target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,5,Panicum dichotomiflorum,6.72726103912055,5.436572766705785,pwsem
EIVEres-T,1,5,Pedicularis sylvatica,3.85563147808787,4.860521383383087,pwsem
EIVEres-T,1,5,Phyteuma scheuchzeri,2.75841479427093,2.6636083291941715,pwsem
EIVEres-T,1,5,Pinus contorta,2.47172233291572,5.038827358102829,pwsem
EIVEres-T,1,5,Pinus koraiensis,3.97874844210423,4.481073946909639,pwsem
EIVEres-T,1,5,Pinus ponderosa,5.19516945626631,5.93760171031512,pwsem
EIVEres-T,1,5,Pistacia lentiscus,7.47363983418705,5.946356320357813,pwsem
EIVEres-T,1,5,Polygonatum verticillatum,3.08989405493085,4.627274041418814,pwsem
EIVEres-T,1,5,Primula veris,4.26902051161538,4.03866962425147,pwsem
EIVEres-T,1,5,Ribes divaricatum,4.06312382720022,4.818168893298649,pwsem
EIVEres-T,1,5,Rubus parviflorus,4.69081990375152,4.323881642655249,pwsem
EIVEres-T,1,5,Sarracenia purpurea,3.61229033865205,4.037197932388154,pwsem
EIVEres-T,1,5,Silene vulgaris,4.30781645974323,4.032673178780203,pwsem
EIVEres-T,1,5,Solanum tuberosum,4.83035885091377,4.047697154953992,pwsem
EIVEres-T,1,5,Sorbus aria,4.22645085050282,4.062208138887737,pwsem
EIVEres-T,1,5,Sorghum halepense,6.1075058478007,6.247143918701815,pwsem
EIVEres-T,1,5,Sporobolus vaginiflorus,6.10169804754545,4.408483048184597,pwsem
EIVEres-T,1,5,Stachys recta,4.83284167470785,NA,pwsem
EIVEres-T,1,5,Stipa capillata,5.47849860631411,5.33033201916263,pwsem
EIVEres-T,1,5,Symphytum tuberosum,4.39182768638692,4.011002970259988,pwsem
EIVEres-T,1,5,Tripolium pannonicum subsp. tripolium,4.88826018447112,2.3558037278742465,pwsem
EIVEres-T,1,5,Vaccinium myrtillus,2.90501492266561,3.3715886574500304,pwsem
EIVEres-T,1,5,Veronica hederifolia,4.70495175131662,4.337610271247053,pwsem
EIVEres-T,1,5,Vicia cracca,4.31935591954838,4.729218504541615,pwsem
EIVEres-T,1,6,Abies alba,3.68221723622716,4.038362910379511,pwsem
EIVEres-T,1,6,Acer monspessulanum,7.08946542850455,6.356476226230639,pwsem
EIVEres-T,1,6,Anaphalis margaritacea,4.52766957891616,3.288762089419467,pwsem
EIVEres-T,1,6,Anthyllis vulneraria,4.12825548771676,4.407056997881284,pwsem
EIVEres-T,1,6,Armeria maritima,3.86730155651373,4.365819208682211,pwsem
EIVEres-T,1,6,Aster amellus,4.37408724070719,4.098290947373621,pwsem
EIVEres-T,1,6,Blysmus compressus,3.89909382036185,2.1288942623415568,pwsem
EIVEres-T,1,6,Bromus hordeaceus,4.63468323678853,4.351890663426278,pwsem
EIVEres-T,1,6,Bromus sterilis,5.00132145542858,5.462675526232629,pwsem
EIVEres-T,1,6,Calamagrostis canescens,4.52490760441505,4.285551869369023,pwsem
EIVEres-T,1,6,Cardamine bellidifolia,0.206891021182485,3.0308415337711967,pwsem
EIVEres-T,1,6,Carex flacca,4.25008113841923,5.022431279824787,pwsem
EIVEres-T,1,6,Carex vulpinoidea,4.50478963966277,4.6908482637093165,pwsem
EIVEres-T,1,6,Centaurea jacea,3.82310451638692,4.824558086283382,pwsem
EIVEres-T,1,6,Centaurea rhaetica,2.20204248012273,3.3369108374823337,pwsem
EIVEres-T,1,6,Cerastium purpurascens,2.51967478749518,3.0168151969010295,pwsem
EIVEres-T,1,6,Coronilla vaginalis,3.71057957442017,3.606502513426524,pwsem
EIVEres-T,1,6,Cyclamen purpurascens,4.64187948725667,4.301512632596418,pwsem
EIVEres-T,1,6,Dictamnus albus,3.85742212188074,5.0608255249567495,pwsem
EIVEres-T,1,6,Drosera rotundifolia,3.37848785228806,3.5029601601131253,pwsem
EIVEres-T,1,6,Eragrostis mexicana,5.95736188992887,6.435454347147692,pwsem
EIVEres-T,1,6,Eryngium campestre,5.53766245801391,4.495798304579118,pwsem
EIVEres-T,1,6,Euphrasia minima,1.44388328647962,2.210175123462037,pwsem
EIVEres-T,1,6,Festuca filiformis,4.39724019922603,4.547324114576723,pwsem
EIVEres-T,1,6,Festuca nigrescens,3.34306348652226,4.512485518056107,pwsem
EIVEres-T,1,6,Fraxinus pennsylvanica,5.17773962271059,5.0434277488182095,pwsem
EIVEres-T,1,6,Gentiana punctata,1.85740816513205,1.859698743103374,pwsem
EIVEres-T,1,6,Globularia cordifolia,2.9077528314135,2.598033110748117,pwsem
EIVEres-T,1,6,Helleborus niger,4.09384184277184,3.7301797002007517,pwsem
EIVEres-T,1,6,Hieracium porrifolium,4.96794936157394,3.5214100825400014,pwsem
EIVEres-T,1,6,Hydrocotyle vulgaris,4.77807253792121,3.711532006091413,pwsem
EIVEres-T,1,6,Hypericum humifusum,4.260854867403,4.15077747729864,pwsem
EIVEres-T,1,6,Juncus effusus,4.21661816833406,4.476463536508165,pwsem
EIVEres-T,1,6,Knautia arvensis,4.14059325648029,5.845228289607977,pwsem
EIVEres-T,1,6,Laserpitium latifolium,3.90910034544765,4.631671691893785,pwsem
EIVEres-T,1,6,Lathyrus pratensis,4.11622821841755,4.32895704052878,pwsem
EIVEres-T,1,6,Lilium martagon,3.76495832880535,4.099026538363817,pwsem
EIVEres-T,1,6,Lupinus perennis,4.96794936157394,6.837705944062805,pwsem
EIVEres-T,1,6,Orchis militaris,4.56697246614125,4.118247348689896,pwsem
EIVEres-T,1,6,Parietaria judaica,5.83582995731406,4.835977366097498,pwsem
EIVEres-T,1,6,Picris hieracioides,5.48100982459451,4.759081814415994,pwsem
EIVEres-T,1,6,Pinus nigra,5.27047433808339,3.1766032712570444,pwsem
EIVEres-T,1,6,Pinus pinea,6.95684071678261,6.788304363108028,pwsem
EIVEres-T,1,6,Pistacia terebinthus,6.74296295790613,6.120449779270547,pwsem
EIVEres-T,1,6,Poa alpina,2.07012866433384,3.775839768525561,pwsem
EIVEres-T,1,6,Potamogeton lucens,4.43799840245712,4.062721267600385,pwsem
EIVEres-T,1,6,Pyrola minor,3.12395177753715,3.0266862804120493,pwsem
EIVEres-T,1,6,Quercus velutina,5.16671418252143,5.350774372264462,pwsem
EIVEres-T,1,6,Ranunculus aconitifolius,2.61673140293359,NA,pwsem
EIVEres-T,1,6,Ranunculus acris,3.88014444273558,4.512543950713464,pwsem
EIVEres-T,1,6,Rapistrum rugosum,5.65903463568119,4.219071632865604,pwsem
EIVEres-T,1,6,Reynoutria japonica,4.70366785103063,4.336307067398686,pwsem
EIVEres-T,1,6,Saxifraga oppositifolia,1.51116176215316,2.8865276870480563,pwsem
EIVEres-T,1,6,Sedum tenellum,6.10046352437273,2.141943059362353,pwsem
EIVEres-T,1,6,Sequoiadendron giganteum,6.10748521688787,5.761637303928856,pwsem
EIVEres-T,1,6,Soldanella pusilla,1.18176157498005,1.3593754593544107,pwsem
EIVEres-T,1,6,Solidago rugosa,4.14059325648029,4.139255936482475,pwsem
EIVEres-T,1,6,Tanacetum vulgare,4.31564198509323,4.417288641466483,pwsem
EIVEres-T,1,6,Taxodium distichum,4.20533855952987,5.507734389144918,pwsem
EIVEres-T,1,6,Tussilago farfara,4.02094821271019,3.4744303449410485,pwsem
EIVEres-T,1,6,Ulmus minor,5.25138170011668,5.129537422330917,pwsem
EIVEres-T,1,6,Verbascum lychnitis,4.52397517852035,4.543619339380349,pwsem
EIVEres-T,1,6,Veronica persica,4.65045321061107,5.794713299444462,pwsem
EIVEres-T,1,6,Xanthium strumarium,5.38281100063916,6.270827745444517,pwsem
EIVEres-T,1,7,Agrostis hyemalis,4.54983100753169,3.0325763197408055,pwsem
EIVEres-T,1,7,Agrostis scabra,4.23434858598335,3.621384518373343,pwsem
EIVEres-T,1,7,Alchemilla xanthochlora,3.00533731014123,3.244072459487395,pwsem
EIVEres-T,1,7,Alternanthera pungens,5.51011328552915,6.279443628725396,pwsem
EIVEres-T,1,7,Anthemis arvensis,4.70299766785367,6.016148052357104,pwsem
EIVEres-T,1,7,Arenaria serpyllifolia,4.22411755072817,4.9819897067031516,pwsem
EIVEres-T,1,7,Arrhenatherum elatius,4.28147022815983,4.647987766437932,pwsem
EIVEres-T,1,7,Bartsia alpina,1.79774828712921,1.6255970136588302,pwsem
EIVEres-T,1,7,Berberis vulgaris,4.45195824561395,4.794927844399471,pwsem
EIVEres-T,1,7,Bidens frondosa,5.07825214481115,4.854666445673415,pwsem
EIVEres-T,1,7,Bromus madritensis,6.2325304667834,7.031992381665676,pwsem
EIVEres-T,1,7,Cannabis sativa,5.27140514515169,5.538623961781215,pwsem
EIVEres-T,1,7,Carex acutiformis,4.21307434182724,3.9389734802968266,pwsem
EIVEres-T,1,7,Carex flava,3.64670713010886,2.7041770277034836,pwsem
EIVEres-T,1,7,Carex riparia,4.67125534919832,2.9499564100754463,pwsem
EIVEres-T,1,7,Carum carvi,3.39442657596821,3.908905836341856,pwsem
EIVEres-T,1,7,Centaurea aspera,6.70783698228225,6.25144788142154,pwsem
EIVEres-T,1,7,Cerastium pumilum,4.47325005269045,5.633161883367574,pwsem
EIVEres-T,1,7,Clinopodium nepeta,5.46778936466171,4.92929069743109,pwsem
EIVEres-T,1,7,Coronilla coronata,4.68400681455147,4.794620044071907,pwsem
EIVEres-T,1,7,Cynodon dactylon,5.81074095516084,4.625800134309548,pwsem
EIVEres-T,1,7,Digitalis grandiflora,3.7093326475262,4.431951813342746,pwsem
EIVEres-T,1,7,Erigeron karvinskianus,6.24299874081082,4.623447809523762,pwsem
EIVEres-T,1,7,Erigeron uniflorus,0.851061576495237,3.2613661207691367,pwsem
EIVEres-T,1,7,Euthamia graminifolia,4.72791849909148,4.479614880150086,pwsem
EIVEres-T,1,7,Gentiana lutea,2.34769897297532,2.76475170333179,pwsem
EIVEres-T,1,7,Geranium rotundifolium,5.3944397465758,4.451066682655845,pwsem
EIVEres-T,1,7,Globularia nudicaulis,1.84276540433022,2.8257955786035835,pwsem
EIVEres-T,1,7,Gnaphalium sylvaticum,3.75660428758621,3.618844084991503,pwsem
EIVEres-T,1,7,Inula montana,5.74468536657433,4.770906894238517,pwsem
EIVEres-T,1,7,Lathyrus linifolius,4.15698683567193,4.139564856821083,pwsem
EIVEres-T,1,7,Lepidium latifolium,4.99204657532979,4.903562346608584,pwsem
EIVEres-T,1,7,Lepidium ruderale,4.85588952136656,5.269642714383,pwsem
EIVEres-T,1,7,Lobelia dortmanna,3.58466684943809,4.058464883951559,pwsem
EIVEres-T,1,7,Luzula sudetica,1.94344285215969,3.2257938662419607,pwsem
EIVEres-T,1,7,Lysimachia vulgaris,4.04300088982335,4.2367642721972585,pwsem
EIVEres-T,1,7,Melilotus officinalis,4.46940594709214,4.868977200228324,pwsem
EIVEres-T,1,7,Nymphoides peltata,5.06455836371863,4.272179794716391,pwsem
EIVEres-T,1,7,Ononis striata,4.68244720141442,4.32003128883944,pwsem
EIVEres-T,1,7,Phalaris arundinacea,7.08946542850455,4.382317667649149,pwsem
EIVEres-T,1,7,Phleum pratense,3.99794313339076,3.499540411796681,pwsem
EIVEres-T,1,7,Physoplexis comosa,3.06470920411664,3.1397872006625236,pwsem
EIVEres-T,1,7,Phyteuma spicatum,3.94152504285953,3.461020568009722,pwsem
EIVEres-T,1,7,Pinguicula vulgaris,3.27264168698246,2.734111596125607,pwsem
EIVEres-T,1,7,Populus tremuloides,3.97874844210423,5.071326515980421,pwsem
EIVEres-T,1,7,Quercus faginea,4.4640035718891,6.779381878650563,pwsem
EIVEres-T,1,7,Quercus rubra,5.09143042894999,5.244573826607992,pwsem
EIVEres-T,1,7,Sanguisorba officinalis,3.85908377064636,3.305054611346532,pwsem
EIVEres-T,1,7,Sanicula europaea,4.12102052112172,3.7203128695319174,pwsem
EIVEres-T,1,7,Setaria parviflora,6.06638742864519,7.92350707465377,pwsem
EIVEres-T,1,7,Sibbaldia procumbens,0.887812542717851,2.084375797606012,pwsem
EIVEres-T,1,7,Solidago virgaurea,3.6907543637244,4.289212924350939,pwsem
EIVEres-T,1,7,Sparganium erectum,4.38635470462182,4.119467255412341,pwsem
EIVEres-T,1,7,Stellaria neglecta,5.39575738987584,4.717145673750307,pwsem
EIVEres-T,1,7,Tanacetum parthenium,5.0251337623307,4.7378324172678505,pwsem
EIVEres-T,1,7,Taxus baccata,4.19975304072497,5.091828404995445,pwsem
EIVEres-T,1,7,Tolpis staticifolia,3.10102896115141,3.315665671929487,pwsem
EIVEres-T,1,7,Tragopogon pratensis,4.02075391829559,5.01183738472553,pwsem
EIVEres-T,1,7,Trifolium hybridum,4.43087199890747,4.658732735027212,pwsem
EIVEres-T,1,7,Veronica urticifolia,3.19616792853615,4.511746889717218,pwsem
EIVEres-T,1,8,Abutilon theophrasti,6.25291136706699,4.232958807295911,pwsem
EIVEres-T,1,8,Acer campestre,4.98177019848305,5.089550282935076,pwsem
EIVEres-T,1,8,Agropyron cristatum,5.7552865825384,4.293733587194278,pwsem
EIVEres-T,1,8,Amaranthus deflexus,6.5770805376622,4.859570819579437,pwsem
EIVEres-T,1,8,Ambrosia trifida,5.45183419666929,4.853785277066607,pwsem
EIVEres-T,1,8,Anthemis cretica,4.0312886140917,4.264745482532529,pwsem
EIVEres-T,1,8,Aruncus dioicus,3.6617798531433,3.579056700165878,pwsem
EIVEres-T,1,8,Bunias orientalis,4.52976601956487,4.252135790678015,pwsem
EIVEres-T,1,8,Calla palustris,3.84165774901588,4.059827788668499,pwsem
EIVEres-T,1,8,Campanula sibirica,5.03768615934525,4.540085876816208,pwsem
EIVEres-T,1,8,Capsella bursa-pastoris,5.31434935021971,5.0142867502513635,pwsem
EIVEres-T,1,8,Carex lasiocarpa,3.31270154102938,3.1577477403345284,pwsem
EIVEres-T,1,8,Carex sylvatica,4.08865289910452,2.922736536549952,pwsem
EIVEres-T,1,8,Cerastium glomeratum,4.36455563188686,3.8082137720381604,pwsem
EIVEres-T,1,8,Ceratophyllum demersum,5.0501945480194,5.534075183413134,pwsem
EIVEres-T,1,8,Cheirolophus sempervirens,7.08946542850455,6.092978030544093,pwsem
EIVEres-T,1,8,Cichorium intybus,4.72676673048859,4.618897305803329,pwsem
EIVEres-T,1,8,Coreopsis tinctoria,6.62266157176124,5.2788211267317955,pwsem
EIVEres-T,1,8,Crepis froelichiana,1.02022657105829,3.574863673159587,pwsem
EIVEres-T,1,8,Daucus carota,4.73712701815097,5.327397530637096,pwsem
EIVEres-T,1,8,Dianthus seguieri,4.46803527626557,3.7199156446625943,pwsem
EIVEres-T,1,8,Diapensia lapponica,1.35578728038624,2.4688934550676693,pwsem
EIVEres-T,1,8,Erigeron canadensis,4.72791302815976,4.3225060801521815,pwsem
EIVEres-T,1,8,Euphorbia amygdaloides,4.28992841773223,4.590169489532939,pwsem
EIVEres-T,1,8,Galium sylvaticum,3.98183998533547,NA,pwsem
EIVEres-T,1,8,Genista hispanica,5.47959498893508,4.328872258633166,pwsem
EIVEres-T,1,8,Globularia vulgaris,5.06041660211791,4.732548399392026,pwsem
EIVEres-T,1,8,Hyoscyamus niger,4.67905360900567,4.418904938211134,pwsem
EIVEres-T,1,8,Linaria alpina,2.21423263093411,1.996567221805646,pwsem
EIVEres-T,1,8,Littorella uniflora,4.2276938068541,4.174408312658915,pwsem
EIVEres-T,1,8,Luzula nivea,3.10897907809629,3.3968200849779504,pwsem
EIVEres-T,1,8,Lysimachia europaea,3.22612422793674,2.0970194662896393,pwsem
EIVEres-T,1,8,Mentha longifolia,4.08586307824818,5.061376632827145,pwsem
EIVEres-T,1,8,Menyanthes trifoliata,3.76220337987591,3.042626032678785,pwsem
EIVEres-T,1,8,Moehringia trinervia,3.90213819959826,NA,pwsem
EIVEres-T,1,8,Muhlenbergia schreberi,6.51537610009228,5.249331059112231,pwsem
EIVEres-T,1,8,Myosotis sylvatica,3.61350834139329,3.7041029548367836,pwsem
EIVEres-T,1,8,Nasturtium officinale,4.18881110493084,4.797461403858472,pwsem
EIVEres-T,1,8,Orlaya grandiflora,5.49602850635329,4.454567053068914,pwsem
EIVEres-T,1,8,Oxalis acetosella,3.86103570048708,4.323079002400188,pwsem
EIVEres-T,1,8,Pedicularis comosa,2.63904158229441,3.4780466969881134,pwsem
EIVEres-T,1,8,Persicaria maculosa,4.32979549289754,4.3976514856522435,pwsem
EIVEres-T,1,8,Picea sitchensis,4.48479781209393,3.631335339604682,pwsem
EIVEres-T,1,8,Pinus banksiana,3.71701055086126,3.777397361140925,pwsem
EIVEres-T,1,8,Pinus uncinata,2.15335342302019,3.890568738134901,pwsem
EIVEres-T,1,8,Plantago media,4.18817074205088,3.9688970378620683,pwsem
EIVEres-T,1,8,Potamogeton crispus,4.13132333214332,4.23272270774684,pwsem
EIVEres-T,1,8,Prenanthes purpurea,3.2504788368994,4.177836480631562,pwsem
EIVEres-T,1,8,Primula glaucescens,2.23735309902299,3.7097226082727,pwsem
EIVEres-T,1,8,Prunus pensylvanica,3.36199058974245,4.705846134224534,pwsem
EIVEres-T,1,8,Quercus suber,6.18452833141461,6.934542733295173,pwsem
EIVEres-T,1,8,Robinia pseudoacacia,5.35259506147583,5.178581192478385,pwsem
EIVEres-T,1,8,Rumex aquaticus,3.94820582700136,3.0950961994926836,pwsem
EIVEres-T,1,8,Schoenus nigricans,5.0472433503879,5.486046926853729,pwsem
EIVEres-T,1,8,Silene viscaria,4.4177823481448,4.111635376328863,pwsem
EIVEres-T,1,8,Stuckenia pectinata,4.46038833128748,4.3965671304938425,pwsem
EIVEres-T,1,8,Trifolium badium,1.92011780679377,2.8634034167006392,pwsem
EIVEres-T,1,8,Tsuga heterophylla,4.28285369564475,3.5110886762039364,pwsem
EIVEres-T,1,8,Vicia sativa,4.96422830042393,4.815895184046922,pwsem
EIVEres-T,1,8,Vinca minor,4.64383628045477,5.520300646963971,pwsem
EIVEres-T,1,9,Abies lasiocarpa,3.24396293653831,3.9762443509303003,pwsem
EIVEres-T,1,9,Acacia mearnsii,7.6467553713581,5.3705873618345725,pwsem
EIVEres-T,1,9,Actaea spicata,3.5958652300955,3.7684600271801267,pwsem
EIVEres-T,1,9,Agrimonia eupatoria,4.687923070927,4.895758330106713,pwsem
EIVEres-T,1,9,Allium senescens,5.05255034701626,3.296691925910372,pwsem
EIVEres-T,1,9,Angelica archangelica,3.55528004969088,2.7148304405211894,pwsem
EIVEres-T,1,9,Aster alpinus,1.69690830959437,2.5789615302533395,pwsem
EIVEres-T,1,9,Betula pubescens,3.09816332570808,4.455696136505925,pwsem
EIVEres-T,1,9,Bromus lanceolatus,6.67813337181127,6.5074708433466,pwsem
EIVEres-T,1,9,Bupleurum falcatum,4.71457923176708,4.7634786709429555,pwsem
EIVEres-T,1,9,Caltha palustris,3.39981199582277,2.837614823278931,pwsem
EIVEres-T,1,9,Campanula glomerata,4.07505191493909,4.233551093896158,pwsem
EIVEres-T,1,9,Campanula spicata,4.79004265210446,4.382021470817467,pwsem
EIVEres-T,1,9,Carex hirta,4.33419344756848,4.047696213058447,pwsem
EIVEres-T,1,9,Catapodium rigidum,5.44657109168436,5.031218606195539,pwsem
EIVEres-T,1,9,Celtis occidentalis,6.62266157176124,4.961143334310317,pwsem
EIVEres-T,1,9,Chaerophyllum roseum,2.51967478749518,2.5994536720455663,pwsem
EIVEres-T,1,9,Chelidonium majus,4.44319652133083,4.2171283216277216,pwsem
EIVEres-T,1,9,Circaea alpina,3.21693902522279,3.5907534514032764,pwsem
EIVEres-T,1,9,Crepis biennis,3.99599789844132,3.885590402653341,pwsem
EIVEres-T,1,9,Datura stramonium,5.31120343702507,5.058693098677373,pwsem
EIVEres-T,1,9,Deschampsia cespitosa,3.63946090700468,3.698128860867983,pwsem
EIVEres-T,1,9,Eleocharis palustris,4.01833718637292,4.243366226181786,pwsem
EIVEres-T,1,9,Fallopia convolvulus,4.57788456001308,4.805929250084665,pwsem
EIVEres-T,1,9,Festuca rubra,6.12808980551299,4.3912889801700095,pwsem
EIVEres-T,1,9,Galinsoga quadriradiata,4.97021650389093,4.359136494241432,pwsem
EIVEres-T,1,9,Galium odoratum,4.1044743805895,3.745310877388503,pwsem
EIVEres-T,1,9,Geranium nodosum,4.65555793461483,4.480996616832585,pwsem
EIVEres-T,1,9,Helianthus annuus,5.6202327905353,5.4626560319278195,pwsem
EIVEres-T,1,9,Juncus bulbosus,4.23309062674262,5.537170207799377,pwsem
EIVEres-T,1,9,Lolium perenne,4.26602015018904,4.93179462296781,pwsem
EIVEres-T,1,9,Orthilia secunda,3.30594873585041,3.591857398015651,pwsem
EIVEres-T,1,9,Papaver rhoeas,5.07774285897508,5.49130414113621,pwsem
EIVEres-T,1,9,Pedicularis gyroflexa,2.23735309902299,3.0077577267688453,pwsem
EIVEres-T,1,9,Pedicularis palustris,3.50237451355547,2.762037641841836,pwsem
EIVEres-T,1,9,Phyteuma hemisphaericum,1.45470622741595,2.3804403637474496,pwsem
EIVEres-T,1,9,Pilosella lactucella,3.53741886638824,3.9059402379649595,pwsem
EIVEres-T,1,9,Pinus cembra,1.92568186077272,3.0459331679956065,pwsem
EIVEres-T,1,9,Pinus radiata,4.20533855952987,6.660773652515337,pwsem
EIVEres-T,1,9,Pinus sylvestris,3.70788986867183,4.882588584938538,pwsem
EIVEres-T,1,9,Plantago maritima,4.21457313524247,2.293202624696788,pwsem
EIVEres-T,1,9,Poa supina,2.39092306683338,3.057699798761181,pwsem
EIVEres-T,1,9,Potamogeton berchtoldii,4.21602930608447,4.511567018521285,pwsem
EIVEres-T,1,9,Prunus mahaleb,5.20573398174005,4.9542456045558305,pwsem
EIVEres-T,1,9,Quercus petraea,4.74677517207068,5.146203310880633,pwsem
EIVEres-T,1,9,Ranunculus arvensis,5.29800764645986,4.72510768864149,pwsem
EIVEres-T,1,9,Salix cinerea,4.04804929800556,4.148868614833866,pwsem
EIVEres-T,1,9,Salsola kali,5.46817549041147,5.003034725214288,pwsem
EIVEres-T,1,9,Scabiosa atropurpurea,6.33178931223196,5.821215125018849,pwsem
EIVEres-T,1,9,Scilla bifolia,4.80701489161925,4.425070938214693,pwsem
EIVEres-T,1,9,Sorghum bicolor,6.37537568863711,6.550378482126291,pwsem
EIVEres-T,1,9,Sparganium emersum,4.1938431748164,4.697725310046703,pwsem
EIVEres-T,1,9,Symphyotrichum lanceolatum,5.10959817587596,4.877935065491418,pwsem
EIVEres-T,1,9,Trifolium alpestre,4.43338917226893,3.156778982633981,pwsem
EIVEres-T,1,9,Trollius europaeus,2.51768147145113,2.8344170479154025,pwsem
EIVEres-T,1,9,Typha latifolia,4.48205248258024,4.467567427278847,pwsem
EIVEres-T,1,9,Verbascum thapsus,4.49651191335833,4.176623306787776,pwsem
EIVEres-T,1,9,Veronica filiformis,4.49909771717142,4.005064914827585,pwsem
EIVEres-T,1,9,Viola mirabilis,4.09648884982017,4.351927499787139,pwsem
EIVEres-T,1,9,Viola odorata,4.74873029675139,4.385829311436432,pwsem
EIVEres-T,1,10,Acer rubrum,4.63464105978553,5.947348367490787,pwsem
EIVEres-T,1,10,Alliaria petiolata,4.4335955171257,4.409240837478476,pwsem
EIVEres-T,1,10,Allium sphaerocephalon,5.76934590080288,5.299444918296723,pwsem
EIVEres-T,1,10,Antennaria dioica,2.8597573843071,4.265858094805216,pwsem
EIVEres-T,1,10,Arctium lappa,4.54425799216056,4.544789504296937,pwsem
EIVEres-T,1,10,Artemisia dracunculus,4.97434220148335,3.826039715890268,pwsem
EIVEres-T,1,10,Berula erecta,4.40548021340805,5.56889975113655,pwsem
EIVEres-T,1,10,Blackstonia perfoliata,5.48987650781187,4.21568518063564,pwsem
EIVEres-T,1,10,Bromus catharticus,5.93187655184523,4.61308313832047,pwsem
EIVEres-T,1,10,Bromus variegatus,2.51967478749518,2.8037919647936413,pwsem
EIVEres-T,1,10,Carex arenaria,4.26347916329423,4.170996399811589,pwsem
EIVEres-T,1,10,Carex bigelowii,1.45211892854508,0.9030121605062633,pwsem
EIVEres-T,1,10,Carex vaginata,2.01628961806431,3.976144295509061,pwsem
EIVEres-T,1,10,Celtis australis,6.30346899686525,5.98334687737441,pwsem
EIVEres-T,1,10,Cerastium semidecandrum,5.10970962890803,4.601178216302766,pwsem
EIVEres-T,1,10,Cirsium dissectum,5.21704165117256,4.045366231471237,pwsem
EIVEres-T,1,10,Clinopodium vulgare,4.20989172287157,4.777692582985109,pwsem
EIVEres-T,1,10,Digitalis purpurea,4.29737946643257,3.8233095809090476,pwsem
EIVEres-T,1,10,Dipsacus fullonum,4.8465122351891,4.670048439917957,pwsem
EIVEres-T,1,10,Epilobium brachycarpum,5.79530546666759,4.579054285019552,pwsem
