species,L_pred,T_pred,M_pred,R_pred,N_pred,source,L_bin,L_borderline,L_confidence,L_recommendation,L_notes,T_bin,T_borderline,T_confidence,T_recommendation,T_notes,M_bin,M_borderline,M_confidence,M_recommendation,M_notes,R_bin,R_borderline,R_confidence,R_recommendation,R_notes,N_bin,N_borderline,N_confidence,N_recommendation,N_notes,joint_requirement,joint_prob,joint_ok,global_notes
Antennaria dioica,7.984197774862615,2.959908711818633,6.102550013316214,6.506945474710616,4.743214104556702,MAG,high,FALSE,medium,Full Sun,,low,FALSE,medium,Cool Climate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2254,FALSE,joint_prob_below_threshold
Anthemis arvensis,6.768499636751709,3.6731269151512023,5.175683130040482,6.66869275382069,5.364658274499321,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2162,FALSE,joint_prob_below_threshold
Anthemis cotula,5.908581586615339,3.869246152469606,8.031228291028597,7.812251703180903,10.197386759015878,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.003,FALSE,joint_prob_below_threshold
Anthemis cretica,6.870219757791475,3.9259770683549897,6.699456973402038,7.248655842679266,7.1570640979575115,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0652,FALSE,joint_prob_below_threshold
Anthericum ramosum,5.881428652966798,4.568221188343272,7.749800608826346,8.055112605863556,9.196063384219146,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0032,FALSE,joint_prob_below_threshold
Anthoxanthum odoratum,6.789044410137507,3.695150551950003,6.854084660552127,7.262999858183506,7.380069959029837,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0528,FALSE,joint_prob_below_threshold
Anthriscus sylvestris,5.51162701026927,4.714052766529402,7.361930392431347,7.798052652726556,9.90720964860803,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0088,FALSE,joint_prob_below_threshold
Anthyllis montana,6.728446965489972,3.745946353939088,4.656421033191557,7.110298697645303,5.09539377955181,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1578,FALSE,joint_prob_below_threshold
Anthyllis vulneraria,6.462762232945915,4.206855894818206,5.5107051274692,7.398338476376516,6.714091977328409,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.0974,FALSE,joint_prob_below_threshold
Aphanes arvensis,7.8766799305218544,3.2568975131033984,5.615498491110284,6.538797940724841,4.489348269148998,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.282,FALSE,joint_prob_below_threshold
Aphyllanthes monspeliensis,7.149239138670829,4.098904994170571,5.665986738895952,6.878743300578005,4.875010981379188,MAG,high,FALSE,medium,Full Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1918,FALSE,joint_prob_below_threshold
Aposeris foetida,5.963017433599088,3.768932196660567,7.021384780448377,8.046978460134438,9.26948823866307,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0132,FALSE,joint_prob_below_threshold
Aquilegia atrata,5.06091830829564,4.0265720388589,8.10326752622756,8.232390369113283,11.718853014433202,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",2e-4,FALSE,joint_prob_below_threshold
Aquilegia einseleana,6.391374441641847,3.661586259112125,6.341039841733127,7.399814976394476,7.664243838627556,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0598,FALSE,joint_prob_below_threshold
Aquilegia vulgaris,5.552947847602426,4.210538469395078,7.320353720798732,7.716473943514414,9.449016157007735,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0104,FALSE,joint_prob_below_threshold
Arabidopsis thaliana,7.393254426321779,2.6634876444101723,8.01046058938753,7.258679895631561,8.836443871394753,MAG,high,FALSE,medium,Full Sun,,low,FALSE,medium,Cool Climate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.011,FALSE,joint_prob_below_threshold
Arabis alpina,7.239782687537986,3.397178256701932,6.73631104909267,7.1415745855711386,7.293248314204909,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0762,FALSE,joint_prob_below_threshold
Arabis hirsuta,7.121872602869926,3.5504586072385433,7.785253347574307,7.183368359644612,7.969466036424473,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0178,FALSE,joint_prob_below_threshold
Arbutus unedo,5.282438799065865,5.063179626028245,6.083010155287006,6.730448663170039,7.840478528087914,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0538,FALSE,joint_prob_below_threshold
Arctium lappa,4.42916588477989,5.046166622094131,8.116609945910103,8.409237921188637,12.3886564117115,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Arctium minus,3.917171908892779,4.6234267198092684,8.64156514089369,8.890271807939643,13.623089027252078,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Arenaria aggregata,8.637721406294824,3.1512398676127167,3.655674745215599,5.910462206864572,1.3734453084130678,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,med,FALSE,low,Neutral Soil,low_model_reliability,low,FALSE,high,Poor Soil,high_model_reliability,"L=high,M=med,R=med",0.3148,FALSE,joint_prob_below_threshold
Arenaria serpyllifolia,8.595621322805341,3.232744892739125,6.792614411008715,6.750571896412854,4.918686790622809,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.0952,FALSE,joint_prob_below_threshold
Aristida adscensionis,7.1374432791046685,3.922960890402311,5.307974915080333,6.521077178260276,4.888728313487723,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2664,FALSE,joint_prob_below_threshold
Armeria maritima,7.044333444300814,3.962765257881713,5.944879805237308,7.147767613877199,5.873732860539694,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.128,FALSE,joint_prob_below_threshold
Arnica montana,6.114428970942658,4.162228559426478,7.539418687767391,7.866118184040683,8.846915056575726,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0082,FALSE,joint_prob_below_threshold
Arrhenatherum elatius,5.538917103241683,4.604765614539548,7.886558218979334,7.956453323230486,10.65791179353912,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.002,FALSE,joint_prob_below_threshold
Artemisia absinthium,6.341064536947562,3.7277272295206303,8.49146074431827,7.482264426235252,9.700175200438837,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0028,FALSE,joint_prob_below_threshold
Artemisia campestris,7.06029934078043,3.743845365782935,7.772859430861036,7.152527988867857,7.788780896693956,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0182,FALSE,joint_prob_below_threshold
Artemisia dracunculus,6.921723245291775,3.849456890660587,7.36254341841013,6.875048594725374,7.70702209104275,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0448,FALSE,joint_prob_below_threshold
Artemisia vulgaris,5.679328985875273,3.956122393422181,9.027987859762495,7.738909158903692,11.38495669188734,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",4e-4,FALSE,joint_prob_below_threshold
Arum maculatum,4.61601449411296,4.74077154806485,7.863893369861464,8.963356845805777,12.965292604688177,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Aruncus dioicus,4.6542379744810916,3.5486148662184567,10.335032328506312,8.512293157339553,14.580622177357489,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Arundo donax,5.274521822073632,4.011473433612871,9.246922522314868,7.651504288738876,11.368954383428909,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",2e-4,FALSE,joint_prob_below_threshold
Asarum europaeum,5.9711355466907925,3.736887790407845,6.244775395386314,7.910934571522316,8.287844604352884,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0312,FALSE,joint_prob_below_threshold
Asclepias syriaca,5.134963032041606,4.784741843172906,7.969734418441064,8.152654508757333,10.428002640151878,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",4e-4,FALSE,joint_prob_below_threshold
Aster alpinus,7.128093388870504,3.315970923481478,5.291777195778021,6.911322293729538,5.511534195275417,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2094,FALSE,joint_prob_below_threshold
Aster amellus,6.626293159252569,3.8763967501370806,6.902010038702635,7.35953339506181,7.457591430815019,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0418,FALSE,joint_prob_below_threshold
Astragalus alpinus,6.900086690990395,3.817519885091311,5.222314175004501,7.142680773061707,6.9323803548980925,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.165,FALSE,joint_prob_below_threshold
Astrantia major,5.09540870152868,4.406165479938515,9.356548118991627,8.875293670781746,13.387265061432316,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Atriplex littoralis,6.000310270294242,4.414585433529827,8.110276700501304,7.889239429685734,10.01888720367131,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0026,FALSE,joint_prob_below_threshold
Avena barbata,6.213376432620225,4.773765973406351,6.101638459319641,7.353094671323131,7.338505914017912,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0634,FALSE,joint_prob_below_threshold
Avena fatua,4.7954217777629555,4.956671889991055,7.448584758659004,8.222695998229666,10.763560077994956,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0014,FALSE,joint_prob_below_threshold
Avena sativa,4.229882289431382,5.172764553784254,7.771257006885578,8.588442447575988,12.949266657665046,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
