target,rep,fold,id,y_true,y_pred,method
EIVEres-R,1,3,Trifolium medium,6.13415199354979,6.365740172221035,pwsem
EIVEres-R,1,3,Ulmus laevis,6.91225769240996,6.810279612007513,pwsem
EIVEres-R,1,3,Viburnum lantana,7.78709677214885,6.605277607716558,pwsem
EIVEres-R,1,3,Viola alba,7.07529880675766,5.977486061991813,pwsem
EIVEres-R,1,3,Ziziphus jujuba,7.31311330280006,6.564440938196544,pwsem
EIVEres-R,1,4,Aegopodium podagraria,6.532492806049,6.938713952161445,pwsem
EIVEres-R,1,4,Agrostis vinealis,5.68716360525586,5.84729219325864,pwsem
EIVEres-R,1,4,Ajuga chamaepitys,8.760001794918,6.5414992227793425,pwsem
EIVEres-R,1,4,Allium ursinum,7.41949840538265,6.500328956712302,pwsem
EIVEres-R,1,4,Anaphalis margaritacea,5.66019563445977,6.090994392068509,pwsem
EIVEres-R,1,4,Androsace septentrionalis,5.25948361733039,6.073372070000657,pwsem
EIVEres-R,1,4,Arbutus unedo,4.30354246532276,3.8618738177099154,pwsem
EIVEres-R,1,4,Aruncus dioicus,5.7927925431573,5.910493913784449,pwsem
EIVEres-R,1,4,Arundo donax,6.69429646586868,6.5343650114736676,pwsem
EIVEres-R,1,4,Betula papyrifera,4.86498670931644,5.576913059654014,pwsem
EIVEres-R,1,4,Bromus erectus,7.61456370718535,6.355085613263642,pwsem
EIVEres-R,1,4,Buglossoides arvensis,6.9410073499251,6.141091359554889,pwsem
EIVEres-R,1,4,Bupleurum baldense,8.08840789914849,6.197370643688464,pwsem
EIVEres-R,1,4,Calamagrostis varia,7.96212988823571,6.271254773258891,pwsem
EIVEres-R,1,4,Calamagrostis villosa,2.15630735331269,6.2170558099660385,pwsem
EIVEres-R,1,4,Campanula glomerata,7.07942744597539,5.635774510377321,pwsem
EIVEres-R,1,4,Carduus acanthoides,6.93695520057449,6.227105382940026,pwsem
EIVEres-R,1,4,Carduus defloratus,7.39215400175688,6.424815892934317,pwsem
EIVEres-R,1,4,Carex aquatilis,5.89646797264659,5.343836176728202,pwsem
EIVEres-R,1,4,Carex paniculata,6.97958398405733,5.470165378576632,pwsem
EIVEres-R,1,4,Carex umbrosa,5.39841835521907,5.228110737719575,pwsem
EIVEres-R,1,4,Carlina vulgaris,7.03412246912591,6.309945980537801,pwsem
EIVEres-R,1,4,Carpinus betulus,5.62340754712675,5.775833884480688,pwsem
EIVEres-R,1,4,Cedrus deodara,4.86498670931644,4.379217432664367,pwsem
EIVEres-R,1,4,Celtis australis,7.21650907778752,6.111568360297062,pwsem
EIVEres-R,1,4,Centaurea nigrescens,5.72924858748785,6.323453336816312,pwsem
EIVEres-R,1,4,Centaurea pectinata,5.80959723181946,6.128403137219342,pwsem
EIVEres-R,1,4,Centaurea rhaetica,7.04467059073641,5.982364589543693,pwsem
EIVEres-R,1,4,Centaurium erythraea,5.86870245248093,5.8717578962240475,pwsem
EIVEres-R,1,4,Cerastium pumilum,7.12250116924228,5.682281096824441,pwsem
EIVEres-R,1,4,Cerinthe minor,7.06523773383513,6.519606767915656,pwsem
EIVEres-R,1,4,Chondrilla juncea,6.83933787823647,6.128366810337841,pwsem
EIVEres-R,1,4,Coronilla minima,7.93902254278153,6.295423033721089,pwsem
EIVEres-R,1,4,Crepis vesicaria,6.67996610853447,6.140796423057625,pwsem
EIVEres-R,1,4,Cruciata glabra,5.78646698040091,6.144908370216448,pwsem
EIVEres-R,1,4,Equisetum fluviatile,5.66722069398416,5.545922607534259,pwsem
EIVEres-R,1,4,Erythronium dens-canis,6.05881268443438,6.365561417338899,pwsem
EIVEres-R,1,4,Euphorbia falcata,7.87634253826826,6.29217595785291,pwsem
EIVEres-R,1,4,Euphorbia peplus,6.51214384375182,6.579273729008251,pwsem
EIVEres-R,1,4,Festuca filiformis,2.85257320309864,6.388094665444684,pwsem
EIVEres-R,1,4,Fraxinus angustifolia,6.64151203726004,6.264460463336751,pwsem
EIVEres-R,1,4,Galatella linosyris,7.9277908349693,5.959061187479779,pwsem
EIVEres-R,1,4,Gentiana punctata,2.64814585190432,6.5011159956908635,pwsem
EIVEres-R,1,4,Gentiana purpurea,2.71952596008344,6.2506435993674945,pwsem
EIVEres-R,1,4,Geum reptans,2.14936998129085,5.636825800232636,pwsem
EIVEres-R,1,4,Geum rivale,5.82641531970401,5.877213880252363,pwsem
EIVEres-R,1,4,Glechoma hederacea,6.21414536899794,6.593442197926782,pwsem
EIVEres-R,1,4,Gnaphalium supinum,3.24382210260012,5.598562817970291,pwsem
EIVEres-R,1,4,Groenlandia densa,7.16002361609502,6.376623327925865,pwsem
EIVEres-R,1,4,Hepatica nobilis,7.3569520555798,6.8367586903398845,pwsem
EIVEres-R,1,4,Herniaria glabra,4.83060116116245,5.62811285382787,pwsem
EIVEres-R,1,4,Hesperis matronalis,6.46542995848115,6.860463916014754,pwsem
EIVEres-R,1,4,Hippuris vulgaris,7.55932239926851,6.360599342654194,pwsem
EIVEres-R,1,4,Hordeum murinum,6.74775280689686,6.276760537735863,pwsem
EIVEres-R,1,4,Hypericum humifusum,3.6492168043818,5.5826118225485954,pwsem
EIVEres-R,1,4,Hypochaeris radicata,4.14453015304311,6.227582925194301,pwsem
EIVEres-R,1,4,Impatiens capensis,7.09584300770425,6.4070925855481224,pwsem
EIVEres-R,1,4,Juniperus virginiana,6.8076318238709,7.119443861100974,pwsem
EIVEres-R,1,4,Lactuca tatarica,7.75412224611026,6.2340710189529,pwsem
EIVEres-R,1,4,Lamium galeobdolon,6.71862787479218,6.769891010140674,pwsem
EIVEres-R,1,4,Laphangium luteoalbum,5.0432070793354304,5.639589260994436,pwsem
EIVEres-R,1,4,Laserpitium latifolium,7.69142218514946,6.995450733476968,pwsem
EIVEres-R,1,4,Leontodon hispidus,6.16536297954927,6.142432540648692,pwsem
EIVEres-R,1,4,Leucanthemum ircutianum,6.08524963504477,6.134346307800228,pwsem
EIVEres-R,1,4,Leucojum vernum,6.62698794601212,6.5247958396082915,pwsem
EIVEres-R,1,4,Ligustrum vulgare,7.40837300054492,6.000482300510798,pwsem
EIVEres-R,1,4,Linum usitatissimum,6.64576093274989,6.651639064183365,pwsem
EIVEres-R,1,4,Luzula nivea,2.9272381193876,4.682214780735247,pwsem
EIVEres-R,1,4,Luzula spicata,3.5210052350979,4.4282967273821034,pwsem
EIVEres-R,1,4,Magnolia grandiflora,6.67902575253818,6.495591441541565,pwsem
EIVEres-R,1,4,Melica nutans,6.31860202127056,6.142790380668535,pwsem
EIVEres-R,1,4,Mercurialis perennis,7.54829308331464,6.838892030457826,pwsem
EIVEres-R,1,4,Myrtus communis,4.98875319764255,5.872736152246071,pwsem
EIVEres-R,1,4,Oenothera biennis,6.14827269795947,6.002262842226643,pwsem
EIVEres-R,1,4,Peucedanum ostruthium,6.17108490541459,6.720151522952423,pwsem
EIVEres-R,1,4,Phalaris arundinacea,7.2478703529952,6.64617954976189,pwsem
EIVEres-R,1,4,Physoplexis comosa,8.73221851300564,5.44689463225216,pwsem
EIVEres-R,1,4,Pilosella lactucella,4.28752781335178,5.950335613931204,pwsem
EIVEres-R,1,4,Pinus radiata,4.93426286887469,4.500104159124014,pwsem
EIVEres-R,1,4,Pinus sylvestris,5.1330710960137,4.419883721258122,pwsem
EIVEres-R,1,4,Polygonatum multiflorum,6.22388315906984,6.1754599407992865,pwsem
EIVEres-R,1,4,Polygonum aviculare,7.1271288403694,5.241090445787099,pwsem
EIVEres-R,1,4,Polygonum rurivagum,6.96845778632909,5.167718093060955,pwsem
EIVEres-R,1,4,Pontederia cordata,5.94465975608594,6.9006588725444695,pwsem
EIVEres-R,1,4,Potamogeton nodosus,7.41068261419859,6.807245226045409,pwsem
EIVEres-R,1,4,Potentilla aurea,2.96961479611007,5.55047915759939,pwsem
EIVEres-R,1,4,Prenanthes purpurea,5.28316549547613,6.162173103916418,pwsem
EIVEres-R,1,4,Quercus cerris,5.50181698690113,5.596344034085474,pwsem
EIVEres-R,1,4,Quercus ilex,6.39653137727398,5.48518209137392,pwsem
EIVEres-R,1,4,Quercus robur,5.22169652702858,5.567507091762866,pwsem
EIVEres-R,1,4,Ranunculus acris,5.70625471784922,6.795239577655619,pwsem
EIVEres-R,1,4,Ribes rubrum,6.01723057386024,6.70109239296027,pwsem
EIVEres-R,1,4,Salix purpurea,7.87369946357488,6.053446281229816,pwsem
EIVEres-R,1,4,Sedum tenellum,5.68716360525586,5.648292649923931,pwsem
EIVEres-R,1,4,Sempervivum tectorum,4.64818652923573,6.196446130147816,pwsem
EIVEres-R,1,4,Sorbus aucuparia,4.15275333186705,5.834887865969999,pwsem
EIVEres-R,1,4,Sorbus torminalis,7.04720950942041,6.069159162504209,pwsem
EIVEres-R,1,4,Symphyotrichum laeve,8.10712168938898,6.2661287037232425,pwsem
EIVEres-R,1,4,Symphytum tuberosum,6.93781323820861,6.341071222192937,pwsem
EIVEres-R,1,4,Tanacetum corymbosum,7.45414651491519,6.15977736125915,pwsem
EIVEres-R,1,4,Tolpis staticifolia,7.87078327760143,6.0562298188075525,pwsem
EIVEres-R,1,4,Trapa natans,5.99829107603579,6.6667966664267535,pwsem
EIVEres-R,1,4,Trifolium pratense,6.32197912461531,6.28818610270174,pwsem
EIVEres-R,1,4,Turritis glabra,6.55635556145791,6.756787102778097,pwsem
EIVEres-R,1,4,Vaccinium myrtillus,2.03702270555697,3.3337630686785915,pwsem
EIVEres-R,1,4,Valeriana officinalis,6.68475540816581,6.309292469655168,pwsem
EIVEres-R,1,4,Veronica alpina,6.29268955993142,6.066363898446765,pwsem
EIVEres-R,1,4,Veronica austriaca,7.80201992621332,6.512795999194099,pwsem
EIVEres-R,1,4,Vicia sativa,6.29739962791805,6.231641006639533,pwsem
EIVEres-R,1,4,Zygophyllum fabago,6.91441286541793,6.534161194561232,pwsem
EIVEres-R,1,5,Acer pseudoplatanus,5.91956875666971,6.321905544176545,pwsem
EIVEres-R,1,5,Acorus calamus,6.92531388433646,6.383319050666956,pwsem
EIVEres-R,1,5,Agrostis capillaris,3.56630826733208,5.994045345857123,pwsem
EIVEres-R,1,5,Allium carinatum,7.51413904617873,6.261557394197309,pwsem
EIVEres-R,1,5,Allium senescens,6.53786906015863,6.089367076899401,pwsem
EIVEres-R,1,5,Allium sphaerocephalon,7.79540408710081,6.397301130413294,pwsem
EIVEres-R,1,5,Andromeda polifolia,0.662228405091579,3.6299132967566305,pwsem
EIVEres-R,1,5,Aquilegia einseleana,9.03279841110038,6.53075036981472,pwsem
EIVEres-R,1,5,Aquilegia vulgaris,7.01045205723915,6.746778182993595,pwsem
EIVEres-R,1,5,Arabis alpina,8.8915190294725,6.3450060027599955,pwsem
EIVEres-R,1,5,Asarum europaeum,7.3460426229216,6.084318719063136,pwsem
EIVEres-R,1,5,Aster alpinus,6.82402013085084,5.805743167518243,pwsem
EIVEres-R,1,5,Berberis vulgaris,7.82156441527732,6.059332225378353,pwsem
EIVEres-R,1,5,Betula pubescens,3.27609526480934,5.686624269487523,pwsem
EIVEres-R,1,5,Brachypodium distachyon,7.33677132314415,6.102062954952227,pwsem
EIVEres-R,1,5,Brachypodium pinnatum,7.28425510289238,6.341115678685686,pwsem
EIVEres-R,1,5,Bromus arvensis,7.47807145539447,6.347808401860116,pwsem
EIVEres-R,1,5,Caltha palustris,5.37977184679144,6.707719056144612,pwsem
EIVEres-R,1,5,Campanula barbata,1.35107559276311,5.89280471717787,pwsem
EIVEres-R,1,5,Campanula persicifolia,7.10773700931087,5.925255554240732,pwsem
EIVEres-R,1,5,Campanula spicata,6.5321968437047,6.093867862837208,pwsem
EIVEres-R,1,5,Carex sylvatica,6.35223497736383,5.240787482512676,pwsem
EIVEres-R,1,5,Centaurea diffusa,6.92332891555987,6.138485325908481,pwsem
EIVEres-R,1,5,Cerastium fontanum subsp. vulgare,5.80121202423187,6.044290464300269,pwsem
EIVEres-R,1,5,Chrysosplenium alternifolium,6.72396845563218,6.214279676074382,pwsem
EIVEres-R,1,5,Circaea lutetiana,6.91100687074137,5.850403755817386,pwsem
EIVEres-R,1,5,Cladium mariscus,8.80635280666792,5.657099392333568,pwsem
EIVEres-R,1,5,Conopodium majus,4.07442368076161,6.637080490792114,pwsem
EIVEres-R,1,5,Cota tinctoria,5.69189738392227,6.08375263262392,pwsem
EIVEres-R,1,5,Crepis biennis,6.15868401842362,6.30525575406586,pwsem
EIVEres-R,1,5,Cupressus sempervirens,6.56082266772671,6.258712219400447,pwsem
EIVEres-R,1,5,Cynosurus cristatus,5.65861704299621,6.228552623988246,pwsem
EIVEres-R,1,5,Datura stramonium,6.58640935423122,6.415736141448566,pwsem
EIVEres-R,1,5,Eleusine indica,6.24212733561327,6.201002112430898,pwsem
EIVEres-R,1,5,Epilobium fleischeri,5.2272446801514,5.5970463043864465,pwsem
EIVEres-R,1,5,Erigeron strigosus,6.43364272003401,5.854442534540217,pwsem
EIVEres-R,1,5,Erigeron uniflorus,5.77106960019439,5.680547953875115,pwsem
EIVEres-R,1,5,Eriobotrya japonica,5.41454203788441,6.418129340731698,pwsem
EIVEres-R,1,5,Eriophorum angustifolium,4.09221071393302,5.265485890638967,pwsem
EIVEres-R,1,5,Erodium glaucophyllum,7.64985164952498,6.228556471136697,pwsem
EIVEres-R,1,5,Eruca vesicaria,6.9899628479189,6.611074436595292,pwsem
EIVEres-R,1,5,Euphrasia minima,2.73713079898872,5.26716143847345,pwsem
EIVEres-R,1,5,Fallopia convolvulus,6.19686962458604,6.044545771769937,pwsem
EIVEres-R,1,5,Frangula alnus,4.14579857397535,6.806760539614439,pwsem
EIVEres-R,1,5,Gagea serotina,4.39537576399038,6.35517096031607,pwsem
EIVEres-R,1,5,Galium mollugo,6.19896430645625,6.109378596564337,pwsem
EIVEres-R,1,5,Galium uliginosum,5.69615276020246,5.942956501171158,pwsem
EIVEres-R,1,5,Geranium robertianum,5.89204529711023,6.146965859076209,pwsem
EIVEres-R,1,5,Geranium rotundifolium,6.83053697949273,6.138112093857043,pwsem
EIVEres-R,1,5,Geranium sanguineum,7.47933867706224,6.205782617193412,pwsem
EIVEres-R,1,5,Geranium sylvaticum,5.93513463812125,6.253292433789877,pwsem
EIVEres-R,1,5,Hedera helix,6.18228026456603,6.087958332619605,pwsem
EIVEres-R,1,5,Helianthemum nummularium,7.46176019598891,6.507604698159546,pwsem
EIVEres-R,1,5,Helianthemum oelandicum,8.86730619544212,6.400273731192854,pwsem
EIVEres-R,1,5,Juncus effusus,4.08955361116448,5.042398491052617,pwsem
EIVEres-R,1,5,Juncus tenuis,4.85255280330113,4.550860657502282,pwsem
EIVEres-R,1,5,Lamium maculatum,6.93031823567374,6.7255031442360735,pwsem
EIVEres-R,1,5,Lathyrus vernus,7.32254673523553,6.439596689346236,pwsem
EIVEres-R,1,5,Laurus nobilis,5.62907577541161,6.613783831088014,pwsem
EIVEres-R,1,5,Lepidium ruderale,6.65820324742791,6.258465882419254,pwsem
EIVEres-R,1,5,Lolium perenne,6.24236464894951,6.281131484433152,pwsem
EIVEres-R,1,5,Luzula sudetica,3.21666911690769,4.490540667315004,pwsem
EIVEres-R,1,5,Medicago sativa,7.33505617311338,6.2531427548894865,pwsem
EIVEres-R,1,5,Mercurialis annua,7.1231381720049,6.765596456821276,pwsem
EIVEres-R,1,5,Myosotis alpestris,7.39380122507318,6.276278496305526,pwsem
EIVEres-R,1,5,Myosotis arvensis,5.53975774843718,6.595537657738751,pwsem
EIVEres-R,1,5,Nuphar lutea,6.47883877639928,6.489111040097744,pwsem
EIVEres-R,1,5,Nymphoides peltata,7.38701568362025,5.891066817617552,pwsem
EIVEres-R,1,5,Persicaria amphibia,5.90552980713209,5.872929378305883,pwsem
EIVEres-R,1,5,Phleum pratense,6.18116287916842,6.2401164627475545,pwsem
EIVEres-R,1,5,Phyteuma hemisphaericum,2.03173170131898,5.724864033662595,pwsem
EIVEres-R,1,5,Phyteuma orbiculare,8.17269688867719,5.946137192914363,pwsem
EIVEres-R,1,5,Phyteuma ovatum,6.65904261182395,6.012336999482214,pwsem
EIVEres-R,1,5,Pilosella piloselloides,7.53120070528593,6.117514594742154,pwsem
EIVEres-R,1,5,Pinus nigra,8.48655259577264,4.4397479509053355,pwsem
EIVEres-R,1,5,Poa alpina,5.85988240492644,6.0898649581986355,pwsem
EIVEres-R,1,5,Poa pratensis,5.5474285182298,6.244963726091836,pwsem
EIVEres-R,1,5,Poa trivialis,6.42570262463645,6.113545985622447,pwsem
EIVEres-R,1,5,Populus tremula,5.04622138540409,6.547480080297374,pwsem
EIVEres-R,1,5,Portulaca oleracea,6.72620579094536,5.839041257171109,pwsem
EIVEres-R,1,5,Potamogeton berchtoldii,6.72746946906468,6.48146575786825,pwsem
EIVEres-R,1,5,Potentilla alba,5.28765878786922,5.410183923029618,pwsem
EIVEres-R,1,5,Potentilla norvegica,5.0137701709385,5.534508023300567,pwsem
EIVEres-R,1,5,Primula farinosa,9.00113026095949,6.065623416338894,pwsem
EIVEres-R,1,5,Prunus lusitanica,5.05077868268825,6.19731616203792,pwsem
EIVEres-R,1,5,Pyrola minor,3.46337230001656,3.3490446955164823,pwsem
EIVEres-R,1,5,Quercus petraea,4.7921155455235,5.625111880068019,pwsem
EIVEres-R,1,5,Ranunculus penicillatus,6.75645342949033,6.480781127949045,pwsem
EIVEres-R,1,5,Rapistrum rugosum,7.88833457492716,6.5896740334729085,pwsem
EIVEres-R,1,5,Rhinanthus glacialis,5.6273809917773,5.388682218628097,pwsem
EIVEres-R,1,5,Ribes sanguineum,7.0705300198521,6.315152792119093,pwsem
EIVEres-R,1,5,Rumex acetosella,2.60461161198071,5.487776273694586,pwsem
EIVEres-R,1,5,Sanguisorba officinalis,6.32491045650931,5.645470911357608,pwsem
EIVEres-R,1,5,Saxifraga aizoides,7.22738126763612,6.129635040130277,pwsem
EIVEres-R,1,5,Schoenus nigricans,8.4508741155154,5.282115011455423,pwsem
EIVEres-R,1,5,Silene acaulis,4.80338205774736,5.778121697229266,pwsem
EIVEres-R,1,5,Solidago gigantea,6.03621717649312,6.1410868625418,pwsem
EIVEres-R,1,5,Sorbus aria,7.00343923909855,5.929931641175132,pwsem
EIVEres-R,1,5,Sorghum bicolor,6.33120619543981,6.669470026369062,pwsem
EIVEres-R,1,5,Spergula arvensis,3.47717758114379,5.946019125595315,pwsem
EIVEres-R,1,5,Symphyotrichum lanceolatum,7.00849490948476,6.230966676006114,pwsem
EIVEres-R,1,5,Tragopogon dubius,7.26068342388734,6.0832094283308695,pwsem
EIVEres-R,1,5,Typha angustifolia,6.68946766569451,5.936825794826054,pwsem
EIVEres-R,1,5,Veronica chamaedrys,5.94771014352449,6.575133599513855,pwsem
EIVEres-R,1,5,Veronica officinalis,3.38520742016448,6.472934026236151,pwsem
EIVEres-R,1,5,Vicia sepium,6.28728488422745,6.16490419520527,pwsem
EIVEres-R,1,5,Viola arvensis,5.47417984492128,6.006000910299849,pwsem
EIVEres-R,1,5,Viola odorata,6.61808275467232,6.190000258931265,pwsem
EIVEres-R,1,6,Abies lasiocarpa,3.77745912681444,4.691337110125674,pwsem
EIVEres-R,1,6,Acer platanoides,6.33764865748765,6.309176556774421,pwsem
EIVEres-R,1,6,Achillea millefolium,5.1683912667845,6.133647529256435,pwsem
EIVEres-R,1,6,Agropyron cristatum,6.39429220551673,6.231082983182578,pwsem
EIVEres-R,1,6,Agrostis canina,3.77745912681444,5.860381102573915,pwsem
EIVEres-R,1,6,Alchemilla glaucescens,4.06130012292389,5.6194770780828875,pwsem
EIVEres-R,1,6,Alisma gramineum,6.71323526745307,6.325873610411628,pwsem
EIVEres-R,1,6,Amaranthus hybridus,6.71453955165184,7.001615330724535,pwsem
EIVEres-R,1,6,Amaranthus powellii subsp. bouchonii,7.17608678784237,6.887972352334841,pwsem
EIVEres-R,1,6,Amaranthus retroflexus,6.54486080195294,7.01691223105018,pwsem
EIVEres-R,1,6,Anthemis cotula,6.12801930292869,6.231086553744108,pwsem
EIVEres-R,1,6,Aphyllanthes monspeliensis,6.13120686088039,5.794647259100326,pwsem
EIVEres-R,1,6,Aposeris foetida,6.28453788606592,6.279126066045401,pwsem
EIVEres-R,1,6,Arnica montana,3.09463188005643,6.396083736759705,pwsem
EIVEres-R,1,6,Avena barbata,6.81850645709866,6.254219474730865,pwsem
EIVEres-R,1,6,Bassia scoparia,6.01102480552061,6.799910194648422,pwsem
EIVEres-R,1,6,Brachypodium sylvaticum,6.41342379672394,6.298564068870052,pwsem
EIVEres-R,1,6,Bromus lanceolatus,7.00112693955854,6.104686527911719,pwsem
EIVEres-R,1,6,Bupleurum falcatum,8.23729604607361,6.765107232441646,pwsem
EIVEres-R,1,6,Campanula rotundifolia,5.88399045711719,5.51066388176981,pwsem
EIVEres-R,1,6,Campanula scheuchzeri,5.00146115896932,5.545442582611987,pwsem
EIVEres-R,1,6,Carex binervis,1.58838036246839,5.371497945408624,pwsem
EIVEres-R,1,6,Carex flava,7.38956639930624,5.351764759504809,pwsem
EIVEres-R,1,6,Carex montana,5.86405100742971,5.218067284763855,pwsem
EIVEres-R,1,6,Carex remota,5.74983351517814,5.321848031772872,pwsem
EIVEres-R,1,6,Carlina acaulis,5.56437471492393,6.458992836330538,pwsem
EIVEres-R,1,6,Cerastium fontanum,5.44810637626236,5.996976568464771,pwsem
EIVEres-R,1,6,Chenopodium album,5.41454203788441,6.915633992018695,pwsem
EIVEres-R,1,6,Chrysosplenium oppositifolium,5.13418945285452,6.421687940791837,pwsem
EIVEres-R,1,6,Circaea alpina,4.41831015118624,5.837686792596152,pwsem
EIVEres-R,1,6,Cirsium heterophyllum,5.02462090480712,6.622307929462226,pwsem
EIVEres-R,1,6,Clinopodium vulgare,6.8283044141213,6.635324367333839,pwsem
EIVEres-R,1,6,Comarum palustre,3.27487884977178,5.756088225013816,pwsem
EIVEres-R,1,6,Conium maculatum,6.20723097443238,6.772456666649855,pwsem
EIVEres-R,1,6,Convallaria majalis,5.60762144362528,5.993205826403894,pwsem
EIVEres-R,1,6,Coreopsis tinctoria,5.41454203788441,6.1649133266515035,pwsem
EIVEres-R,1,6,Crepis tectorum,5.9886605792739,6.101303534257357,pwsem
EIVEres-R,1,6,Dianthus seguieri,2.80629193549534,6.201311771402177,pwsem
EIVEres-R,1,6,Elymus athericus,7.30344334642126,6.368719263673757,pwsem
EIVEres-R,1,6,Elymus caninus,7.17608115803564,6.228553833557069,pwsem
EIVEres-R,1,6,Eragrostis cilianensis,7.55386491044047,5.846637962199334,pwsem
EIVEres-R,1,6,Euphorbia variabilis,7.61456370718535,6.834323993922316,pwsem
EIVEres-R,1,6,Euthamia graminifolia,7.02399287801279,6.077025705624882,pwsem
EIVEres-R,1,6,Fragaria virginiana,5.09310970651471,5.540026047848884,pwsem
EIVEres-R,1,6,Genista hispanica,7.34037980975177,6.080313205593981,pwsem
EIVEres-R,1,6,Gentiana clusii,8.53481129968497,5.545275371408077,pwsem
EIVEres-R,1,6,Gentiana lutea,5.04480412776615,5.9492010223326695,pwsem
EIVEres-R,1,6,Geranium pratense,7.3119787996225,6.563779106912964,pwsem
EIVEres-R,1,6,Globularia nudicaulis,7.94235047156397,6.6332846698205,pwsem
EIVEres-R,1,6,Helleborus niger,7.99591991417013,7.115737414762249,pwsem
EIVEres-R,1,6,Hieracium porrifolium,9.31975560062439,6.187389445800118,pwsem
EIVEres-R,1,6,Holcus mollis,2.46002483470878,6.1573670617207314,pwsem
EIVEres-R,1,6,Homogyne alpina,3.28407990948437,6.1718499290508895,pwsem
EIVEres-R,1,6,Hordelymus europaeus,7.10254989824065,6.4500545681538455,pwsem
EIVEres-R,1,6,Hyacinthoides non-scripta,6.03357566609551,6.053756276608154,pwsem
EIVEres-R,1,6,Hypericum montanum,6.60810040927383,5.488789293145003,pwsem
EIVEres-R,1,6,Impatiens balfourii,6.1498267505443,6.483640456482108,pwsem
EIVEres-R,1,6,Iris pseudacorus,6.13200022535247,7.116248919034959,pwsem
EIVEres-R,1,6,Larix gmelinii,3.25460004283927,4.288292292913562,pwsem
EIVEres-R,1,6,Lathyrus linifolius,3.75717040799666,6.320115187050862,pwsem
EIVEres-R,1,6,Ligustrum lucidum,5.75280432440968,6.458148898135503,pwsem
EIVEres-R,1,6,Liriodendron tulipifera,5.41454203788441,6.758387011941416,pwsem
EIVEres-R,1,6,Matthiola incana,7.60010862029254,6.777218533652328,pwsem
EIVEres-R,1,6,Melampyrum arvense,7.7682844516504,5.364330270443968,pwsem
EIVEres-R,1,6,Mentha arvensis,6.07613806609572,6.650129525773752,pwsem
EIVEres-R,1,6,Najas marina,7.95141178029766,6.440055330961077,pwsem
