target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,3,Ulmus minor,5.14564692771054,5.4090655649376576,pwsem
EIVEres-L,1,3,Veronica beccabunga,6.83501789265,6.276021147358972,pwsem
EIVEres-L,1,3,Veronica officinalis,4.98753870330165,7.110342732986731,pwsem
EIVEres-L,1,3,Viburnum opulus,5.47829243025771,6.065531133468545,pwsem
EIVEres-L,1,3,Ziziphus jujuba,7.6177882524602,5.941896161758493,pwsem
EIVEres-L,1,4,Acacia mearnsii,8.79075673845761,7.274656881124184,pwsem
EIVEres-L,1,4,Achillea millefolium,7.20119061418653,7.66173171028929,pwsem
EIVEres-L,1,4,Aesculus hippocastanum,4.53495281802423,5.8127317592405205,pwsem
EIVEres-L,1,4,Agrostis stolonifera,8.18243246500823,6.4027080797349525,pwsem
EIVEres-L,1,4,Anthriscus sylvestris,6.42881863207881,6.092548902478389,pwsem
EIVEres-L,1,4,Arenaria serpyllifolia,8.15333739180967,8.003460332686041,pwsem
EIVEres-L,1,4,Atriplex littoralis,9.14602479740097,8.00793772574213,pwsem
EIVEres-L,1,4,Betula alleghaniensis,5.05345341759499,3.8175279637476947,pwsem
EIVEres-L,1,4,Bromus ramosus,4.98186107370961,6.157838759816387,pwsem
EIVEres-L,1,4,Buphthalmum salicifolium,7.53849659686912,6.670505801613594,pwsem
EIVEres-L,1,4,Caltha palustris,6.35063718631984,6.308111830443915,pwsem
EIVEres-L,1,4,Campanula spicata,7.33162780569838,7.173747974210903,pwsem
EIVEres-L,1,4,Cardamine hirsuta,5.79670591674617,6.54291178803891,pwsem
EIVEres-L,1,4,Carex caryophyllea,7.71346383111103,7.550575096917745,pwsem
EIVEres-L,1,4,Carex flava,7.53187668196174,7.029856841369331,pwsem
EIVEres-L,1,4,Carex pallescens,6.47940436300622,6.526764317790778,pwsem
EIVEres-L,1,4,Carex pilulifera,5.47730158223695,7.070899329034564,pwsem
EIVEres-L,1,4,Carex umbrosa,3.97366312029126,6.905289742481082,pwsem
EIVEres-L,1,4,Carum carvi,7.85037145921377,6.847151151475786,pwsem
EIVEres-L,1,4,Celtis occidentalis,5.42527060349624,5.776607100588978,pwsem
EIVEres-L,1,4,Centaurea aspera,8.47864351513062,7.639571967154225,pwsem
EIVEres-L,1,4,Centaurea nigrescens,7.94986569749109,6.306081123802232,pwsem
EIVEres-L,1,4,Centaurea pectinata,6.19416987116172,7.559693946809465,pwsem
EIVEres-L,1,4,Cirsium vulgare,7.76935213187863,7.501774177544533,pwsem
EIVEres-L,1,4,Crepis biennis,6.92574694797734,6.018036664569223,pwsem
EIVEres-L,1,4,Crepis froelichiana,9.38374788797928,7.4371526791718,pwsem
EIVEres-L,1,4,Cruciata laevipes,6.48113419816,6.545488215860414,pwsem
EIVEres-L,1,4,Datura stramonium,7.99939595078289,7.051764988630165,pwsem
EIVEres-L,1,4,Drosera rotundifolia,7.90467257071198,5.7362060120155896,pwsem
EIVEres-L,1,4,Echium plantagineum,8.57353273536097,7.231291392340954,pwsem
EIVEres-L,1,4,Eleocharis palustris,7.82600157028144,7.9958073305812745,pwsem
EIVEres-L,1,4,Erodium cicutarium,8.06060870625091,7.299164909286097,pwsem
EIVEres-L,1,4,Eucalyptus camaldulensis,8.4053931197729,7.558002018277197,pwsem
EIVEres-L,1,4,Eucalyptus viminalis,8.19776558893594,6.339956755078813,pwsem
EIVEres-L,1,4,Euphorbia variabilis,7.62544469541229,6.99688795243743,pwsem
EIVEres-L,1,4,Galium lucidum subsp. corrudifolium,7.56614313320208,8.552758407977864,pwsem
EIVEres-L,1,4,Galium mollugo,6.63012728437507,6.822901610100714,pwsem
EIVEres-L,1,4,Galium odoratum,1.66455236791394,6.029769832180587,pwsem
EIVEres-L,1,4,Galium verum,7.3010095854687,7.929831590072498,pwsem
EIVEres-L,1,4,Genista tinctoria,7.2795504215229,7.7511634004049395,pwsem
EIVEres-L,1,4,Gentiana purpurea,7.32004180973022,7.467664669611054,pwsem
EIVEres-L,1,4,Gentianella amarella,7.59800933791261,6.500936825283884,pwsem
EIVEres-L,1,4,Geranium nodosum,3.67805672254326,4.818065980282575,pwsem
EIVEres-L,1,4,Geranium robertianum,4.26831416145286,6.043989344661828,pwsem
EIVEres-L,1,4,Gnaphalium supinum,7.6180470725519,6.8896369902256565,pwsem
EIVEres-L,1,4,Hedera helix,3.88754686139321,6.72115259363578,pwsem
EIVEres-L,1,4,Helichrysum arenarium,7.91510221098619,7.385251218047399,pwsem
EIVEres-L,1,4,Herniaria glabra,8.074391531387,8.488338509845033,pwsem
EIVEres-L,1,4,Holcus mollis,5.4629869853521,6.062887355560159,pwsem
EIVEres-L,1,4,Impatiens parviflora,3.57068362800629,3.9378044033475517,pwsem
EIVEres-L,1,4,Juncus articulatus,7.85694511820253,7.485499646442996,pwsem
EIVEres-L,1,4,Koeleria macrantha,7.70084367259128,7.8720044497993955,pwsem
EIVEres-L,1,4,Lamium amplexicaule,6.81041870100395,7.5203511088877315,pwsem
EIVEres-L,1,4,Lantana camara,7.03781091598446,6.003045047785052,pwsem
EIVEres-L,1,4,Ligustrum lucidum,6.81151809621609,6.2567620462999844,pwsem
EIVEres-L,1,4,Ligustrum vulgare,6.27901371283938,6.583395425478514,pwsem
EIVEres-L,1,4,Lindernia dubia,9.07094386518444,4.252312073942746,pwsem
EIVEres-L,1,4,Linum catharticum,7.04046750759965,7.319063904737918,pwsem
EIVEres-L,1,4,Lolium multiflorum,7.38196907749091,6.571671147953221,pwsem
EIVEres-L,1,4,Lonicera periclymenum,5.55650573364172,7.065300055686954,pwsem
EIVEres-L,1,4,Lupinus polyphyllus,6.96777927517536,6.827337352662765,pwsem
EIVEres-L,1,4,Magnolia grandiflora,3.66465677800872,6.1610563624329044,pwsem
EIVEres-L,1,4,Melittis melissophyllum,5.1572379134755,4.849889331168584,pwsem
EIVEres-L,1,4,Mentha arvensis,6.84721730524467,5.796841890136187,pwsem
EIVEres-L,1,4,Mentha longifolia,6.82626051534497,6.304034935677914,pwsem
EIVEres-L,1,4,Myosotis alpestris,7.65451105139996,7.731601317023089,pwsem
EIVEres-L,1,4,Oenothera biennis,8.73295412182413,7.2806419973965575,pwsem
EIVEres-L,1,4,Oryza sativa,8.52895336722849,6.592491972774609,pwsem
EIVEres-L,1,4,Papaver rhoeas,7.03049029087765,6.113567954002654,pwsem
EIVEres-L,1,4,Paspalum dilatatum,8.20471538952694,6.50485344364102,pwsem
EIVEres-L,1,4,Petrorhagia prolifera,8.13671195858671,8.006646332132716,pwsem
EIVEres-L,1,4,Phyteuma ovatum,6.64822466644483,4.878119700206143,pwsem
EIVEres-L,1,4,Pimpinella major,6.63163488328066,6.760562501640139,pwsem
EIVEres-L,1,4,Plantago albicans,8.7315113758417,8.225584077225285,pwsem
EIVEres-L,1,4,Poa alpina,7.31832366885225,7.798885784285987,pwsem
EIVEres-L,1,4,Polygala vulgaris,7.31971227947662,7.909176169019323,pwsem
EIVEres-L,1,4,Potamogeton natans,6.28961742317403,6.25934064149802,pwsem
EIVEres-L,1,4,Primula glaucescens,7.33162780569838,7.6871201696944205,pwsem
EIVEres-L,1,4,Primula hirsuta,8.0359580206059,7.583622495884758,pwsem
EIVEres-L,1,4,Prunus lusitanica,6.35178740618319,6.790768190019412,pwsem
EIVEres-L,1,4,Prunus mahaleb,6.89264305798141,6.18628922881089,pwsem
EIVEres-L,1,4,Prunus pensylvanica,4.85344663032096,6.099470357932385,pwsem
EIVEres-L,1,4,Quercus cerris,6.12614559115174,5.641890595975267,pwsem
EIVEres-L,1,4,Ranunculus arvensis,6.90535962908576,6.493617122257379,pwsem
EIVEres-L,1,4,Ranunculus fluitans,7.38581790179745,7.45255025888691,pwsem
EIVEres-L,1,4,Ratibida pinnata,7.03781091598446,7.333148120539695,pwsem
EIVEres-L,1,4,Reseda phyteuma,8.44946448494995,8.141288979711975,pwsem
EIVEres-L,1,4,Ribes alpinum,4.86078335092265,6.744517351042587,pwsem
EIVEres-L,1,4,Ribes divaricatum,4.85344663032096,5.159651295461163,pwsem
EIVEres-L,1,4,Samolus valerandi,7.54481177168586,7.022238794601186,pwsem
EIVEres-L,1,4,Sanicula europaea,2.95390256441821,5.48606226484813,pwsem
EIVEres-L,1,4,Saussurea alpina,8.4903108324569,7.472453153069361,pwsem
EIVEres-L,1,4,Saxifraga aizoides,7.90129708606164,7.9091934880119545,pwsem
EIVEres-L,1,4,Sporobolus vaginiflorus,7.33162780569838,6.969297447134708,pwsem
EIVEres-L,1,4,Stachys officinalis,6.66280268741838,7.335774883649666,pwsem
EIVEres-L,1,4,Stellaria media,6.14756017176325,5.771869325039796,pwsem
EIVEres-L,1,4,Symphyotrichum laeve,7.70995225517144,7.4493835727669895,pwsem
EIVEres-L,1,4,Tanacetum corymbosum,6.1574349063096,6.7751530861100955,pwsem
EIVEres-L,1,4,Teucrium scorodonia,5.75930421011592,7.304606874853105,pwsem
EIVEres-L,1,4,Thymus dolomiticus,8.19776558893594,8.244602715325213,pwsem
EIVEres-L,1,4,Tripleurospermum maritimum,8.53062387260608,8.071952909895527,pwsem
EIVEres-L,1,4,Typha angustifolia,8.00093514746511,8.351987630489537,pwsem
EIVEres-L,1,4,Typha latifolia,7.77447485541341,8.152400922859734,pwsem
EIVEres-L,1,4,Umbilicus rupestris,6.48129117416385,5.670505613422333,pwsem
EIVEres-L,1,4,Urtica dioica,5.41637687890227,7.031334743699808,pwsem
EIVEres-L,1,4,Veronica hederifolia,6.26652841931151,6.695030564893449,pwsem
EIVEres-L,1,4,Veronica longifolia,6.91082377592002,6.980314602657473,pwsem
EIVEres-L,1,4,Veronica persica,6.59812786021647,5.9148241443218,pwsem
EIVEres-L,1,4,Vinca minor,3.2376759361514,7.507076218350282,pwsem
EIVEres-L,1,4,Viola biflora,4.2252387203653,5.903578344581967,pwsem
EIVEres-L,1,5,Abies alba,3.04121397555945,6.142374930447075,pwsem
EIVEres-L,1,5,Acacia melanoxylon,8.79075673845761,6.406877726981005,pwsem
EIVEres-L,1,5,Acer saccharum,2.97025845821558,4.641858382936676,pwsem
EIVEres-L,1,5,Aegopodium podagraria,4.1035858872099,6.453099680655684,pwsem
EIVEres-L,1,5,Agrimonia eupatoria,6.73404744270638,6.556513093192184,pwsem
EIVEres-L,1,5,Agropyron desertorum,8.59937626382267,7.586395206409246,pwsem
EIVEres-L,1,5,Agrostemma githago,7.47419339316148,7.15358003449861,pwsem
EIVEres-L,1,5,Agrostis hyemalis,8.15352245699483,7.625924304612527,pwsem
EIVEres-L,1,5,Aira caryophyllea,8.86241138938885,8.41456998500054,pwsem
EIVEres-L,1,5,Allium sphaerocephalon,8.78647564472383,8.301582970180485,pwsem
EIVEres-L,1,5,Allium ursinum,2.24762462288798,5.556170954499579,pwsem
EIVEres-L,1,5,Amaranthus retroflexus,8.12299703019112,7.380277950980448,pwsem
EIVEres-L,1,5,Ambrosia tenuifolia,9.38374788797928,7.94846221414697,pwsem
EIVEres-L,1,5,Anaphalis margaritacea,7.4259722754218,7.31839178868136,pwsem
EIVEres-L,1,5,Anthyllis vulneraria,8.06299742364047,7.913518986171504,pwsem
EIVEres-L,1,5,Asclepias syriaca,7.47399440031834,7.0565751971444985,pwsem
EIVEres-L,1,5,Avena sativa,7.7851648879695,7.176963255722267,pwsem
EIVEres-L,1,5,Avena sterilis,7.68490793391403,6.570130438416797,pwsem
EIVEres-L,1,5,Brachypodium retusum,8.12680830038045,7.564749339011307,pwsem
EIVEres-L,1,5,Bupleurum baldense,8.8377040650845,7.977457852145142,pwsem
EIVEres-L,1,5,Campanula barbata,6.99298468189551,7.338411916218821,pwsem
EIVEres-L,1,5,Carex aquatilis,8.60562125423947,6.96720802502572,pwsem
EIVEres-L,1,5,Carex binervis,7.18051051704557,7.210139911582612,pwsem
EIVEres-L,1,5,Carex canescens,7.02535807457352,6.5650846480492095,pwsem
EIVEres-L,1,5,Carex humilis,7.16290085203446,7.685303460888595,pwsem
EIVEres-L,1,5,Carex nigra,7.55977304140785,6.872546773738754,pwsem
EIVEres-L,1,5,Carpinus betulus,3.6522337077091,5.260433111274219,pwsem
EIVEres-L,1,5,Catalpa speciosa,7.62544469541229,5.77455192644302,pwsem
EIVEres-L,1,5,Centaurea nigra,7.82235398310867,7.016435575677646,pwsem
EIVEres-L,1,5,Cerastium semidecandrum,8.23680508849214,7.705648093957837,pwsem
EIVEres-L,1,5,Chaerophyllum roseum,5.45357592131091,6.898005990488128,pwsem
EIVEres-L,1,5,Chenopodium album,7.62544469541229,7.469275055644752,pwsem
EIVEres-L,1,5,Cirsium pannonicum,6.96681490617542,7.345855840873975,pwsem
EIVEres-L,1,5,Cornus suecica,5.11007761577343,6.167108343126756,pwsem
EIVEres-L,1,5,Crepis paludosa,6.18958327187491,5.741550511261801,pwsem
EIVEres-L,1,5,Cynosurus cristatus,7.81654683497696,6.834893268448288,pwsem
EIVEres-L,1,5,Dactylis glomerata,6.79932817125128,6.49002775502668,pwsem
EIVEres-L,1,5,Dianthus sylvestris,7.43171229203945,8.432227934484416,pwsem
EIVEres-L,1,5,Epilobium parviflorum,7.15281234137408,6.514726125430301,pwsem
EIVEres-L,1,5,Erigeron strigosus,7.63805494442719,6.663207454470059,pwsem
EIVEres-L,1,5,Euphorbia dulcis,3.64163893964427,6.321922426645642,pwsem
EIVEres-L,1,5,Fragaria virginiana,4.85344663032096,7.186320838801647,pwsem
EIVEres-L,1,5,Geranium rotundifolium,7.03416711503036,5.569185401029392,pwsem
EIVEres-L,1,5,Glechoma hederacea,5.42181071061934,6.2999596209345805,pwsem
EIVEres-L,1,5,Gleditsia triacanthos,6.68602949480563,4.455575610501932,pwsem
EIVEres-L,1,5,Hippocrepis emerus,6.22532558825012,5.9333004014080855,pwsem
EIVEres-L,1,5,Holcus lanatus,7.06300261171338,6.25588707263479,pwsem
EIVEres-L,1,5,Hottonia palustris,6.33215529766157,5.5465642601649225,pwsem
EIVEres-L,1,5,Juglans nigra,5.69714919188403,4.892341361853789,pwsem
EIVEres-L,1,5,Juncus filiformis,7.15579539039357,7.9570887281552185,pwsem
EIVEres-L,1,5,Juncus subnodulosus,8.06583107952336,8.658070346023983,pwsem
EIVEres-L,1,5,Knautia transalpina,7.91811204869709,7.3978813806220565,pwsem
EIVEres-L,1,5,Lamium galeobdolon,2.20877611044632,6.159881052881315,pwsem
EIVEres-L,1,5,Larix kaempferi,6.49668977282677,6.131173643842955,pwsem
EIVEres-L,1,5,Larix laricina,5.94043409981722,6.1127857785729205,pwsem
EIVEres-L,1,5,Laserpitium latifolium,6.31084020322864,6.769047042894439,pwsem
EIVEres-L,1,5,Lathyrus pratensis,6.63739900770878,6.478482084756239,pwsem
EIVEres-L,1,5,Lobelia dortmanna,7.27410348947356,7.691377142114932,pwsem
EIVEres-L,1,5,Lycopus europaeus,6.3200218009486004,6.5794448523303615,pwsem
EIVEres-L,1,5,Lysimachia europaea,3.91998173261679,6.127647354202846,pwsem
EIVEres-L,1,5,Lysimachia nummularia,4.38172598914225,6.619101343471944,pwsem
EIVEres-L,1,5,Medicago lupulina,6.96306913882719,6.684530741268029,pwsem
EIVEres-L,1,5,Melica nutans,3.4992824511991,6.493600466942614,pwsem
EIVEres-L,1,5,Myosotis sylvatica,4.9141230031417,6.791499515549076,pwsem
EIVEres-L,1,5,Nardus stricta,7.71078489332136,7.8260308742774285,pwsem
EIVEres-L,1,5,Nerium oleander,8.71561920644543,7.830414299746389,pwsem
EIVEres-L,1,5,Olea europaea,7.95979022216801,7.353199911643614,pwsem
EIVEres-L,1,5,Orchis militaris,7.16717727682791,6.6539979521318315,pwsem
EIVEres-L,1,5,Orlaya grandiflora,7.64099735749526,6.886884422714205,pwsem
EIVEres-L,1,5,Parnassia palustris,7.85479011647195,6.852342745841919,pwsem
EIVEres-L,1,5,Persicaria amphibia,6.58591398720161,7.2004115535062025,pwsem
EIVEres-L,1,5,Persicaria hydropiper,6.74865410658023,5.5060277579916015,pwsem
EIVEres-L,1,5,Persicaria lapathifolia,7.39165557488975,6.736791342408705,pwsem
EIVEres-L,1,5,Peucedanum ostruthium,5.91976272180758,6.2372851458514145,pwsem
EIVEres-L,1,5,Phleum alpinum,8.0683195342719,7.295001632513564,pwsem
EIVEres-L,1,5,Phyteuma orbiculare,8.15380399251471,6.550671935800685,pwsem
EIVEres-L,1,5,Pilosella officinarum,7.5793031884189,7.546455854244134,pwsem
EIVEres-L,1,5,Pinus cembra,5.97010111719515,6.503271165138309,pwsem
EIVEres-L,1,5,Pinus densiflora,6.44225005718127,6.343187084931073,pwsem
EIVEres-L,1,5,Pinus ponderosa,6.44225005718127,6.582398588523688,pwsem
EIVEres-L,1,5,Pinus sylvestris,7.10124946187824,6.3858597221671065,pwsem
EIVEres-L,1,5,Plantago lanceolata,6.66846996310844,7.211420155264897,pwsem
EIVEres-L,1,5,Poa compressa,8.96012815730907,7.2540440277643015,pwsem
EIVEres-L,1,5,Pontederia cordata,6.23154075974035,7.630415430876272,pwsem
EIVEres-L,1,5,Potamogeton berchtoldii,6.3468021775612,6.154569374671638,pwsem
EIVEres-L,1,5,Potentilla crantzii,8.28781853009853,8.002592649436602,pwsem
EIVEres-L,1,5,Primula auricula,9.82561878732835,5.8852442400251235,pwsem
EIVEres-L,1,5,Prunus armeniaca,7.42182011384317,6.495887964884234,pwsem
EIVEres-L,1,5,Pyrola minor,5.14661874351492,6.741374267776728,pwsem
EIVEres-L,1,5,Quercus macrocarpa,5.05345341759499,5.181940918459764,pwsem
EIVEres-L,1,5,Quercus suber,7.1079463345497,6.473615544905156,pwsem
EIVEres-L,1,5,Ranunculus bulbosus,7.76588399461781,7.384689410008386,pwsem
EIVEres-L,1,5,Rhus typhina,8.56711623649621,6.001493305872048,pwsem
EIVEres-L,1,5,Rhynchospora alba,8.09819254599352,6.802662048657101,pwsem
EIVEres-L,1,5,Rumex aquaticus,6.83881925147803,6.530706846417197,pwsem
EIVEres-L,1,5,Salix repens,7.77062034871378,7.611101784620846,pwsem
EIVEres-L,1,5,Sarracenia purpurea,7.91160514217412,8.020877556134327,pwsem
EIVEres-L,1,5,Senecio doronicum,7.93141504809106,7.956084073085938,pwsem
EIVEres-L,1,5,Sequoiadendron giganteum,6.44225005718127,3.353504786638815,pwsem
EIVEres-L,1,5,Setaria italica,8.00915546401842,6.319827400453628,pwsem
EIVEres-L,1,5,Solanum tuberosum,7.42679411558232,6.685754939035579,pwsem
EIVEres-L,1,5,Soldanella pusilla,6.90895060691275,7.501165907745273,pwsem
EIVEres-L,1,5,Solidago rugosa,5.42527060349624,6.52815230762752,pwsem
EIVEres-L,1,5,Sorbus aucuparia,5.68148950421877,5.848115783626771,pwsem
EIVEres-L,1,5,Spergularia rubra,7.44969805049059,8.487098092408438,pwsem
EIVEres-L,1,5,Trifolium medium,6.90895060691275,7.285301068218605,pwsem
EIVEres-L,1,5,Tripolium pannonicum subsp. tripolium,8.27973804807085,7.327381189543615,pwsem
EIVEres-L,1,5,Ulmus glabra,3.68703649413174,5.126383133473137,pwsem
EIVEres-L,1,5,Vaccinium myrtillus,4.80523535172634,7.583306452998093,pwsem
EIVEres-L,1,5,Valeriana officinalis,6.36539753790694,6.115023659074524,pwsem
EIVEres-L,1,6,Abies concolor,6.96306913882719,6.313844712427666,pwsem
EIVEres-L,1,6,Acer rubrum,4.82090648157155,5.461497188912029,pwsem
EIVEres-L,1,6,Acer saccharinum,5.31200579593184,5.15679491420734,pwsem
EIVEres-L,1,6,Adenostyles alpina,5.22328869703902,6.929138286647535,pwsem
EIVEres-L,1,6,Adoxa moschatellina,3.51775429321735,5.5571006282551405,pwsem
EIVEres-L,1,6,Agrostis vinealis,7.45868626769425,7.406097972475066,pwsem
EIVEres-L,1,6,Alisma gramineum,7.14753973515165,6.019789844288395,pwsem
EIVEres-L,1,6,Antennaria dioica,7.6769867177852,7.60054087859392,pwsem
EIVEres-L,1,6,Aphyllanthes monspeliensis,8.06105494080487,8.339177074625564,pwsem
EIVEres-L,1,6,Aquilegia einseleana,7.2294513518346,7.203992234891984,pwsem
EIVEres-L,1,6,Arabidopsis thaliana,6.98526716599008,6.367589044011073,pwsem
EIVEres-L,1,6,Arctium minus,7.93974727390536,6.21186184202492,pwsem
EIVEres-L,1,6,Artemisia campestris,8.68994682198917,7.978454140412831,pwsem
EIVEres-L,1,6,Aruncus dioicus,3.2073291923323,5.080807477682263,pwsem
EIVEres-L,1,6,Aster amellus,7.04361247544978,7.851384060966724,pwsem
EIVEres-L,1,6,Avena fatua,6.98913701401529,6.724054376374416,pwsem
EIVEres-L,1,6,Brachypodium phoenicoides,8.00143211359167,7.089234358886634,pwsem
EIVEres-L,1,6,Bromus arvensis,6.72847816845049,7.10403532721997,pwsem
EIVEres-L,1,6,Bromus catharticus,7.45460641167711,7.098081909041371,pwsem
EIVEres-L,1,6,Bromus madritensis,7.99724288667195,6.543063143936666,pwsem
EIVEres-L,1,6,Bromus tectorum,8.25712261770726,6.515901178600718,pwsem
EIVEres-L,1,6,Bupleurum falcatum,6.13974981543289,6.952343497056511,pwsem
EIVEres-L,1,6,Capsella bursa-pastoris,7.20920685018267,6.639749426415316,pwsem
EIVEres-L,1,6,Carex arenaria,6.81855501056999,7.652868052662218,pwsem
EIVEres-L,1,6,Carex flacca,6.69198549179582,7.670912747229575,pwsem
EIVEres-L,1,6,Carex remota,3.06080104069795,6.675004219537388,pwsem
EIVEres-L,1,6,Castanea sativa,4.99896611969751,5.535194212511863,pwsem
EIVEres-L,1,6,Cerastium arvense,8.13544980153242,7.97499262381792,pwsem
EIVEres-L,1,6,Cerastium fontanum,6.757115909483,6.8698348469170085,pwsem
EIVEres-L,1,6,Cerinthe minor,7.61364997628944,5.664401122032735,pwsem
EIVEres-L,1,6,Chenopodium bonus-henricus,7.64909164521343,6.5157236445298174,pwsem
EIVEres-L,1,6,Chrysopogon gryllus,8.44895339633373,6.922168864349682,pwsem
EIVEres-L,1,6,Circaea alpina,2.99496382300553,5.570539194650782,pwsem
EIVEres-L,1,6,Cirsium heterophyllum,6.49574801001735,6.281013011291163,pwsem
EIVEres-L,1,6,Crataegus monogyna,6.87927309856876,6.37554566500072,pwsem
EIVEres-L,1,6,Cruciata glabra,6.39882578570307,6.643491520166014,pwsem
EIVEres-L,1,6,Cupressus sempervirens,6.61089340026448,6.006501508184998,pwsem
EIVEres-L,1,6,Cytisus scoparius,7.37868696158982,7.638833932773448,pwsem
EIVEres-L,1,6,Danthonia decumbens,7.47644484175575,7.370012903241783,pwsem
EIVEres-L,1,6,Daucus carota,8.03704980317643,7.52906457119904,pwsem
EIVEres-L,1,6,Diapensia lapponica,8.68589942228557,7.937706390490449,pwsem
EIVEres-L,1,6,Eleusine indica,8.47855107478565,6.658993221000203,pwsem
EIVEres-L,1,6,Elymus caninus,5.12122923538287,6.102776164482437,pwsem
EIVEres-L,1,6,Epipactis atrorubens,5.76131070811093,6.706308195058174,pwsem
EIVEres-L,1,6,Eragrostis minor,8.08123011090534,6.415065697004479,pwsem
EIVEres-L,1,6,Erigeron uniflorus,9.29866252318483,7.413891419590793,pwsem
EIVEres-L,1,6,Eriophorum angustifolium,7.88848971815816,7.705020267774686,pwsem
EIVEres-L,1,6,Eupatorium cannabinum,6.24291356482787,6.504811442944785,pwsem
EIVEres-L,1,6,Fagus sylvatica,3.00390613461618,5.359345697963134,pwsem
EIVEres-L,1,6,Festuca varia,9.82561878732835,7.787048897551193,pwsem
EIVEres-L,1,6,Filipendula ulmaria,6.38954580109828,6.412772414017928,pwsem
EIVEres-L,1,6,Fraxinus pennsylvanica,5.51530480136469,5.584568998868711,pwsem
EIVEres-L,1,6,Galatella linosyris,7.97684242379701,8.125460793688637,pwsem
EIVEres-L,1,6,Galeopsis segetum,7.02101334799219,5.968231602472627,pwsem
EIVEres-L,1,6,Gentiana verna,7.9795623531649,7.593228882464908,pwsem
EIVEres-L,1,6,Geum montanum,7.24083433363696,7.684529732950899,pwsem
EIVEres-L,1,6,Geum rivale,5.7547654331027696,6.6283350017795755,pwsem
EIVEres-L,1,6,Geum urbanum,4.02097921380949,5.695825951143113,pwsem
EIVEres-L,1,6,Helianthemum nummularium,7.45238991373881,7.916950635608416,pwsem
EIVEres-L,1,6,Helianthus annuus,7.87991217969071,7.296619880499798,pwsem
EIVEres-L,1,6,Hieracium umbellatum,6.03515150506256,6.893060642035754,pwsem
EIVEres-L,1,6,Hippuris vulgaris,7.01927130281913,6.20848663772355,pwsem
EIVEres-L,1,6,Hordeum murinum,8.13227768668379,6.364351131573152,pwsem
