target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,3,Vaccinium myrtillus,2.90501492266561,3.8047456135644424,pwsem
EIVEres-T,1,3,Veronica beccabunga,4.1160222863046,3.5206660615481655,pwsem
EIVEres-T,1,3,Vicia sepium,3.88411072279276,4.70373341374368,pwsem
EIVEres-T,1,3,Viola odorata,4.74873029675139,4.190707380354445,pwsem
EIVEres-T,1,3,Xanthium strumarium,5.38281100063916,5.159174393854296,pwsem
EIVEres-T,1,4,Abutilon theophrasti,6.25291136706699,4.29308841660774,pwsem
EIVEres-T,1,4,Agrostis hyemalis,4.54983100753169,4.598976154194802,pwsem
EIVEres-T,1,4,Ajuga chamaepitys,5.86191775970458,4.2792268968586,pwsem
EIVEres-T,1,4,Angelica archangelica,3.55528004969088,4.390929977393574,pwsem
EIVEres-T,1,4,Antennaria dioica,2.8597573843071,3.7681714508654105,pwsem
EIVEres-T,1,4,Anthoxanthum odoratum,4.0703774650767,4.5573870237363305,pwsem
EIVEres-T,1,4,Anthriscus sylvestris,3.7744615600474,4.308706507567462,pwsem
EIVEres-T,1,4,Aruncus dioicus,3.6617798531433,3.162080985539816,pwsem
EIVEres-T,1,4,Asclepias syriaca,5.37217595075821,5.243154757379324,pwsem
EIVEres-T,1,4,Berula erecta,4.40548021340805,3.8274579567627702,pwsem
EIVEres-T,1,4,Betula papyrifera,3.67464318856371,4.181967911557279,pwsem
EIVEres-T,1,4,Bromus madritensis,6.2325304667834,4.741736158876315,pwsem
EIVEres-T,1,4,Bupleurum ranunculoides,2.29164903614653,4.206691621602555,pwsem
EIVEres-T,1,4,Campanula rapunculus,5.13888121575629,3.375162360980253,pwsem
EIVEres-T,1,4,Campanula rotundifolia,3.51469170835568,3.4667072058315043,pwsem
EIVEres-T,1,4,Carex binervis,4.15172011635165,3.7470505624896537,pwsem
EIVEres-T,1,4,Carex brizoides,4.12970558328668,3.2528899414538106,pwsem
EIVEres-T,1,4,Carex caryophyllea,4.13408805290166,3.39089403003125,pwsem
EIVEres-T,1,4,Carex rostrata,3.3405353747149,3.647150686939546,pwsem
EIVEres-T,1,4,Carpinus betulus,4.69399403826895,4.881866205068292,pwsem
EIVEres-T,1,4,Centaurea pectinata,5.96169763609029,4.354457969378268,pwsem
EIVEres-T,1,4,Ceratophyllum demersum,5.0501945480194,4.281163469583755,pwsem
EIVEres-T,1,4,Chrysosplenium alternifolium,3.15885149796886,2.967358473095267,pwsem
EIVEres-T,1,4,Cirsium pannonicum,4.80316962853371,4.575496345303174,pwsem
EIVEres-T,1,4,Cladium mariscus,4.91862913030096,4.167837217968251,pwsem
EIVEres-T,1,4,Conium maculatum,4.75960068814304,3.9938645633463885,pwsem
EIVEres-T,1,4,Convolvulus arvensis,4.91829544660292,4.712683745171248,pwsem
EIVEres-T,1,4,Cornus suecica,2.6653123881013,4.0737974944491695,pwsem
EIVEres-T,1,4,Corynephorus canescens,4.84665579929306,4.187877335575772,pwsem
EIVEres-T,1,4,Cupressus sempervirens,6.41143817942658,5.725583338104939,pwsem
EIVEres-T,1,4,Daucus carota,4.73712701815097,4.137199934950751,pwsem
EIVEres-T,1,4,Eleusine indica,6.73398785455409,4.4617529652932735,pwsem
EIVEres-T,1,4,Elymus repens,4.19045954462137,4.849796613572467,pwsem
EIVEres-T,1,4,Epilobium hirsutum,4.4272438541235,3.9917178163621583,pwsem
EIVEres-T,1,4,Epipactis atrorubens,4.14261334486172,3.6934141399202205,pwsem
EIVEres-T,1,4,Equisetum palustre,3.40657007745239,3.419494530688636,pwsem
EIVEres-T,1,4,Eragrostis cilianensis,5.90320527855756,4.224988200176664,pwsem
EIVEres-T,1,4,Erigeron annuus,4.52486685002245,4.017838251367398,pwsem
EIVEres-T,1,4,Eryngium campestre,5.53766245801391,4.225105742710676,pwsem
EIVEres-T,1,4,Euonymus europaeus,4.35362901937282,5.086395895421619,pwsem
EIVEres-T,1,4,Euphorbia maculata,5.8888626451229,4.213033783231485,pwsem
EIVEres-T,1,4,Galium uliginosum,3.75652087460561,4.011431462708675,pwsem
EIVEres-T,1,4,Genista hispanica,5.47959498893508,4.6575642698436495,pwsem
EIVEres-T,1,4,Gentiana lutea,2.34769897297532,3.9501752791646103,pwsem
EIVEres-T,1,4,Gentiana purpurea,1.73642763505245,3.544789226994242,pwsem
EIVEres-T,1,4,Gentiana verna,2.56530603625446,3.195696995204064,pwsem
EIVEres-T,1,4,Geum reptans,0.465321782502873,3.4424447978857975,pwsem
EIVEres-T,1,4,Glyceria fluitans,3.94275466481191,4.6899985638101285,pwsem
EIVEres-T,1,4,Gnaphalium sylvaticum,3.75660428758621,3.8481724776531685,pwsem
EIVEres-T,1,4,Helleborus foetidus,4.73704728834481,4.366942938264313,pwsem
EIVEres-T,1,4,Hieracium umbellatum,4.10837121623963,4.1013858935144345,pwsem
EIVEres-T,1,4,Hyoscyamus niger,4.67905360900567,4.018905383758859,pwsem
EIVEres-T,1,4,Impatiens balfourii,5.70378291734645,4.412709163257303,pwsem
EIVEres-T,1,4,Inula britannica,4.55386722743207,3.926298053506155,pwsem
EIVEres-T,1,4,Inula hirta,4.8977421455708,3.995736661932649,pwsem
EIVEres-T,1,4,Jacobaea incana,1.7330524854527,4.127281628140565,pwsem
EIVEres-T,1,4,Jasione montana,4.57419379023554,3.246349798370455,pwsem
EIVEres-T,1,4,Juglans regia,5.71172121401211,6.185351685939584,pwsem
EIVEres-T,1,4,Juncus bufonius,4.28141269570538,3.197872949078742,pwsem
EIVEres-T,1,4,Juncus bulbosus,4.23309062674262,3.0793765070115953,pwsem
EIVEres-T,1,4,Juncus tenuis,4.17999980054196,3.3449408348482352,pwsem
EIVEres-T,1,4,Lathyrus vernus,4.18531628030552,4.673656030930471,pwsem
EIVEres-T,1,4,Leucanthemum vulgare,4.26180523927411,4.216074911562577,pwsem
EIVEres-T,1,4,Lolium perenne,4.26602015018904,4.687583119997062,pwsem
EIVEres-T,1,4,Lotus pedunculatus,4.14023539739883,4.4627117562637695,pwsem
EIVEres-T,1,4,Lupinus polyphyllus,3.93530174125766,5.177290405282839,pwsem
EIVEres-T,1,4,Medicago minima,5.45157176031639,4.173406808568623,pwsem
EIVEres-T,1,4,Myosotis scorpioides,3.86157278047612,4.1564065312232445,pwsem
EIVEres-T,1,4,Narcissus pseudonarcissus,3.24138311553422,4.446539384478367,pwsem
EIVEres-T,1,4,Nardus stricta,2.94829378848498,4.657483009376669,pwsem
EIVEres-T,1,4,Pedicularis comosa,2.63904158229441,3.7958519511188897,pwsem
EIVEres-T,1,4,Phalaris arundinacea,7.08946542850455,4.979707425118974,pwsem
EIVEres-T,1,4,Physoplexis comosa,3.06470920411664,3.1795520235601717,pwsem
EIVEres-T,1,4,Picea glauca,3.89211419047614,4.158904668817657,pwsem
EIVEres-T,1,4,Pilosella piloselloides,4.64785959952385,4.263156521988879,pwsem
EIVEres-T,1,4,Plantago maritima,4.21457313524247,4.4589522273350966,pwsem
EIVEres-T,1,4,Platanthera bifolia,3.9233526161126,3.5892025177475757,pwsem
EIVEres-T,1,4,Platycladus orientalis,5.07985959875274,5.661273303505007,pwsem
EIVEres-T,1,4,Poa annua,4.16890346277021,4.043548076063381,pwsem
EIVEres-T,1,4,Poa compressa,4.41289929724375,4.617425348523048,pwsem
EIVEres-T,1,4,Polygala vulgaris,3.69837242688846,4.180062655035608,pwsem
EIVEres-T,1,4,Polygonatum verticillatum,3.08989405493085,4.924664844441275,pwsem
EIVEres-T,1,4,Polygonum rurivagum,5.51953829950711,3.8485993615835525,pwsem
EIVEres-T,1,4,Potamogeton berchtoldii,4.21602930608447,3.958500052778065,pwsem
EIVEres-T,1,4,Potamogeton lucens,4.43799840245712,4.253063330508509,pwsem
EIVEres-T,1,4,Potamogeton nodosus,4.69258052895027,4.173041261937274,pwsem
EIVEres-T,1,4,Prunus armeniaca,6.24573690696316,5.261813495756125,pwsem
EIVEres-T,1,4,Prunus serotina,5.193473840948,4.965035010231015,pwsem
EIVEres-T,1,4,Pueraria montana var. lobata,6.62266157176124,5.5447734832721975,pwsem
EIVEres-T,1,4,Quercus rubra,5.09143042894999,5.4524810879706775,pwsem
EIVEres-T,1,4,Ranunculus aquatilis,4.43833816571661,3.0458415338378715,pwsem
EIVEres-T,1,4,Ranunculus trichophyllus,4.0274531432124,3.3101427705076523,pwsem
EIVEres-T,1,4,Rhamnus alaternus,7.01592751825157,5.461069776438023,pwsem
EIVEres-T,1,4,Rhinanthus glacialis,2.47135331422292,3.71651055145357,pwsem
EIVEres-T,1,4,Rumex aquaticus,3.94820582700136,4.095635219738448,pwsem
EIVEres-T,1,4,Salix alba,4.75909815948994,4.612569803759441,pwsem
EIVEres-T,1,4,Sambucus nigra,4.36264797962319,4.430690261983013,pwsem
EIVEres-T,1,4,Sedum album,4.64733477095821,4.60324426507533,pwsem
EIVEres-T,1,4,Senecio inaequidens,5.55028205494159,4.131865090729617,pwsem
EIVEres-T,1,4,Setaria italica,6.22339114331025,5.103203165560518,pwsem
EIVEres-T,1,4,Symphyotrichum laeve,5.11837472010544,4.459550894681732,pwsem
EIVEres-T,1,4,Symphyotrichum lanceolatum,5.10959817587596,4.575220513595553,pwsem
EIVEres-T,1,4,Trifolium badium,1.92011780679377,4.080548979345485,pwsem
EIVEres-T,1,4,Trifolium hybridum,4.43087199890747,4.306354130500087,pwsem
EIVEres-T,1,4,Trifolium pratense,3.98259046141993,4.423490846669105,pwsem
EIVEres-T,1,4,Trollius europaeus,2.51768147145113,3.769876628264029,pwsem
EIVEres-T,1,4,Utricularia vulgaris,4.21649518272252,3.745324352812444,pwsem
EIVEres-T,1,4,Veratrum album,3.07039292522015,4.416162570547283,pwsem
EIVEres-T,1,4,Veronica longifolia,3.95024527527758,4.323557222138447,pwsem
EIVEres-T,1,4,Ziziphus jujuba,6.68950732045296,6.124107349264273,pwsem
EIVEres-T,1,5,Acacia mearnsii,7.6467553713581,5.604977672276165,pwsem
EIVEres-T,1,5,Acer monspessulanum,7.08946542850455,4.898699134431332,pwsem
EIVEres-T,1,5,Acer pseudoplatanus,4.16247910194677,5.190890724101945,pwsem
EIVEres-T,1,5,Adenostyles alpina,1.6577405036826,4.336855265908831,pwsem
EIVEres-T,1,5,Aegilops geniculata,6.51664197620805,4.770280090337707,pwsem
EIVEres-T,1,5,Aesculus hippocastanum,5.22867189388283,5.883637315859004,pwsem
EIVEres-T,1,5,Agrimonia eupatoria,4.687923070927,4.065033644749182,pwsem
EIVEres-T,1,5,Agropyron cristatum,5.7552865825384,5.168515514607165,pwsem
EIVEres-T,1,5,Allium carinatum,4.39111120152259,4.398758604152657,pwsem
EIVEres-T,1,5,Amaranthus hybridus,5.87252085020722,5.130981535140774,pwsem
EIVEres-T,1,5,Ambrosia trifida,5.45183419666929,4.527580533436362,pwsem
EIVEres-T,1,5,Arbutus unedo,6.76930786545513,4.595529039887184,pwsem
EIVEres-T,1,5,Arundo donax,7.3249186956889,4.782038861742774,pwsem
EIVEres-T,1,5,Aster alpinus,1.69690830959437,3.850374552030728,pwsem
EIVEres-T,1,5,Bromus inermis,4.54932757656816,5.087526507075207,pwsem
EIVEres-T,1,5,Bromus variegatus,2.51967478749518,4.614856044109579,pwsem
EIVEres-T,1,5,Bunias orientalis,4.52976601956487,4.750656998839728,pwsem
EIVEres-T,1,5,Bupleurum falcatum,4.71457923176708,4.423710641216398,pwsem
EIVEres-T,1,5,Buxus sempervirens,6.17048876537169,5.224472684177429,pwsem
EIVEres-T,1,5,Calla palustris,3.84165774901588,4.265759241692425,pwsem
EIVEres-T,1,5,Campanula scheuchzeri,1.71866575585857,3.583079951515739,pwsem
EIVEres-T,1,5,Campanula sibirica,5.03768615934525,3.8412263930067203,pwsem
EIVEres-T,1,5,Carex hirta,4.33419344756848,3.6512399234101633,pwsem
EIVEres-T,1,5,Carex lasiocarpa,3.31270154102938,3.9900940915118723,pwsem
EIVEres-T,1,5,Carex panicea,3.718856344749,3.641965778090467,pwsem
EIVEres-T,1,5,Carex vesicaria,3.44959205454933,3.6898157897748907,pwsem
EIVEres-T,1,5,Celtis australis,6.30346899686525,6.042991606623156,pwsem
EIVEres-T,1,5,Centaurea jacea,3.82310451638692,4.3322896171809395,pwsem
EIVEres-T,1,5,Centaurea nigrescens,4.31825496362988,4.552736397362449,pwsem
EIVEres-T,1,5,Cerastium glomeratum,4.36455563188686,3.9652912883171836,pwsem
EIVEres-T,1,5,Cerastium semidecandrum,5.10970962890803,3.9362384852929995,pwsem
EIVEres-T,1,5,Circaea alpina,3.21693902522279,4.071113116900715,pwsem
EIVEres-T,1,5,Cornus sericea,4.51459391968001,4.648348779850769,pwsem
EIVEres-T,1,5,Coronilla coronata,4.68400681455147,5.024394658620996,pwsem
EIVEres-T,1,5,Corylus avellana,4.29905524317882,5.045887703531969,pwsem
EIVEres-T,1,5,Crepis froelichiana,1.02022657105829,4.152881477815286,pwsem
EIVEres-T,1,5,Crepis vesicaria,5.78190079100481,4.20523157205674,pwsem
EIVEres-T,1,5,Digitalis grandiflora,3.7093326475262,4.183604654177454,pwsem
EIVEres-T,1,5,Echium vulgare,4.61272850483472,4.790058377025969,pwsem
EIVEres-T,1,5,Eragrostis minor,5.17133522934402,4.308265203503587,pwsem
EIVEres-T,1,5,Erica tetralix,3.92196502693427,3.4268683792798065,pwsem
EIVEres-T,1,5,Euphorbia variabilis,4.14059325648029,5.036787766507434,pwsem
EIVEres-T,1,5,Festuca ovina,2.485881046293,4.7106484943443165,pwsem
EIVEres-T,1,5,Geranium pratense,3.91956047963773,5.15940342046561,pwsem
EIVEres-T,1,5,Geranium robertianum,4.27030769548954,4.9051435027265615,pwsem
EIVEres-T,1,5,Geranium sanguineum,4.57355981259014,5.25653527750851,pwsem
EIVEres-T,1,5,Helianthemum nummularium,4.22679823532086,4.8581564680130676,pwsem
EIVEres-T,1,5,Herniaria glabra,4.42017709334701,4.02888682100282,pwsem
EIVEres-T,1,5,Hieracium laevigatum,3.87929954959856,4.165935172652743,pwsem
EIVEres-T,1,5,Hieracium porrifolium,4.96794936157394,4.281325578134502,pwsem
EIVEres-T,1,5,Hyacinthoides non-scripta,4.82578818150891,4.4956804642891495,pwsem
EIVEres-T,1,5,Impatiens parviflora,4.46407267331204,4.9278726250415685,pwsem
EIVEres-T,1,5,Jacobaea vulgaris,4.14941513020463,4.095984468716227,pwsem
EIVEres-T,1,5,Kernera saxatilis,2.48113383023845,4.056949637245309,pwsem
EIVEres-T,1,5,Knautia transalpina,3.02939858521638,4.373166489132809,pwsem
EIVEres-T,1,5,Lamium galeobdolon,4.30922167861832,4.359083991494023,pwsem
EIVEres-T,1,5,Larix laricina,3.36626426238282,3.565896618795799,pwsem
EIVEres-T,1,5,Leontodon hispidus,3.95713113392484,4.176690064542315,pwsem
EIVEres-T,1,5,Lepidium densiflorum,4.97349251604635,4.341918613070505,pwsem
EIVEres-T,1,5,Leucanthemum ircutianum,4.82326082170337,4.33196281761368,pwsem
EIVEres-T,1,5,Leucojum vernum,4.1367502567335,4.305553358033039,pwsem
EIVEres-T,1,5,Linaria vulgaris,4.09620465751519,4.237596075533995,pwsem
EIVEres-T,1,5,Liriodendron tulipifera,5.79530546666759,5.995597517921395,pwsem
EIVEres-T,1,5,Lotus corniculatus,3.82546360115734,4.421970276443784,pwsem
EIVEres-T,1,5,Luzula sudetica,1.94344285215969,3.514308206014255,pwsem
EIVEres-T,1,5,Maackia amurensis,4.58695894918527,5.498669167069628,pwsem
EIVEres-T,1,5,Melica ciliata,5.9563875617989,4.628904672084016,pwsem
EIVEres-T,1,5,Mercurialis annua,5.46741870759022,4.613416976857595,pwsem
EIVEres-T,1,5,Moehringia trinervia,3.90213819959826,3.952201297268476,pwsem
EIVEres-T,1,5,Myosotis alpestris,1.46244747365454,4.259239580547672,pwsem
EIVEres-T,1,5,Myriophyllum verticillatum,4.39800430182476,4.261589346601881,pwsem
EIVEres-T,1,5,Nasturtium officinale,4.18881110493084,3.85672619407473,pwsem
EIVEres-T,1,5,Oxalis stricta,4.93568877491001,3.8129974281865495,pwsem
EIVEres-T,1,5,Pedicularis palustris,3.50237451355547,3.6008320800179305,pwsem
EIVEres-T,1,5,Petrorhagia prolifera,5.06735973732973,4.306578477481306,pwsem
EIVEres-T,1,5,Peucedanum ostruthium,2.15020088477788,3.9809276035649974,pwsem
EIVEres-T,1,5,Phyteuma orbiculare,4.53736930597337,3.7667669764336202,pwsem
EIVEres-T,1,5,Phyteuma scheuchzeri,2.75841479427093,3.6356607256900815,pwsem
EIVEres-T,1,5,Pilosella lactucella,3.53741886638824,3.911284926291857,pwsem
EIVEres-T,1,5,Plantago albicans,8.22940580055606,4.45400830192184,pwsem
EIVEres-T,1,5,Plantago media,4.18817074205088,4.075304989332522,pwsem
EIVEres-T,1,5,Polygonum aviculare,5.52088092920514,3.758060668325061,pwsem
EIVEres-T,1,5,Potamogeton alpinus,2.9286056228353,4.09352975081542,pwsem
EIVEres-T,1,5,Potentilla norvegica,4.11966957516699,3.431307766919671,pwsem
EIVEres-T,1,5,Prunus spinosa,4.19930991001988,4.6344056254376085,pwsem
EIVEres-T,1,5,Ranunculus bulbosus,4.59137470438382,3.8783224831113605,pwsem
EIVEres-T,1,5,Ranunculus sceleratus,4.45296049638821,3.44361305469378,pwsem
EIVEres-T,1,5,Rapistrum rugosum,5.65903463568119,4.34140091834413,pwsem
EIVEres-T,1,5,Rhamnus lycioides,7.43147895637298,5.060379161425739,pwsem
EIVEres-T,1,5,Rhus typhina,5.47341414519454,5.824411457703532,pwsem
EIVEres-T,1,5,Ribes sanguineum,5.242092237949,4.110963288239472,pwsem
EIVEres-T,1,5,Rumex obtusifolius,4.12866976034041,3.874570726495278,pwsem
EIVEres-T,1,5,Salix purpurea,4.0232820942406,4.283237802416694,pwsem
EIVEres-T,1,5,Salix repens,3.94470225514547,3.8324440506067803,pwsem
EIVEres-T,1,5,Sanguisorba officinalis,3.85908377064636,3.903718185266988,pwsem
EIVEres-T,1,5,Scabiosa atropurpurea,6.33178931223196,4.306290698598632,pwsem
EIVEres-T,1,5,Sedum acre,4.20589484258548,4.383315599269656,pwsem
EIVEres-T,1,5,Sedum tenellum,6.10046352437273,4.238694946421265,pwsem
EIVEres-T,1,5,Silene gallica,5.50061642573243,4.360351258275569,pwsem
EIVEres-T,1,5,Silene italica,3.46668261671214,4.412047440233541,pwsem
EIVEres-T,1,5,Sonchus oleraceus,4.75909660695936,4.072777362543674,pwsem
EIVEres-T,1,5,Sparganium angustifolium,2.74405884208257,4.233790201058688,pwsem
EIVEres-T,1,5,Stachys sylvatica,4.04265205841724,4.440833261217819,pwsem
EIVEres-T,1,5,Tanacetum corymbosum,4.95850819345856,4.392738459654661,pwsem
EIVEres-T,1,5,Taxus baccata,4.19975304072497,5.844210671751877,pwsem
EIVEres-T,1,5,Thalictrum alpinum,1.49774872643523,3.5797485521698293,pwsem
EIVEres-T,1,5,Thuja occidentalis,5.16569603307991,5.503249393556196,pwsem
EIVEres-T,1,5,Trifolium alpestre,4.43338917226893,4.588646158433815,pwsem
EIVEres-T,1,5,Ulex europaeus,4.63060906720279,5.132304187502368,pwsem
EIVEres-T,1,5,Viola hirta,4.06167473079981,4.155364810742414,pwsem
EIVEres-T,1,6,Acer saccharinum,4.96390274297442,5.432762567821512,pwsem
EIVEres-T,1,6,Actaea spicata,3.5958652300955,4.05901007180469,pwsem
EIVEres-T,1,6,Agrostis canina,3.24396293653831,4.3508698581686565,pwsem
EIVEres-T,1,6,Agrostis capillaris,3.83521720572308,4.349755905271032,pwsem
EIVEres-T,1,6,Agrostis scabra,4.23434858598335,4.905389480480418,pwsem
EIVEres-T,1,6,Aira caryophyllea,4.68265970621453,4.403147037009681,pwsem
EIVEres-T,1,6,Alchemilla glaucescens,3.06707537921134,3.513575026233717,pwsem
EIVEres-T,1,6,Alliaria petiolata,4.4335955171257,4.286806914441529,pwsem
EIVEres-T,1,6,Anthericum ramosum,4.43891339053307,4.982020398375675,pwsem
EIVEres-T,1,6,Aphanes arvensis,4.68749695747548,3.401058645603758,pwsem
EIVEres-T,1,6,Arctium minus,4.01848127010229,4.3306824878512264,pwsem
EIVEres-T,1,6,Asarum europaeum,4.25758770930867,4.086176329612614,pwsem
EIVEres-T,1,6,Avena fatua,4.91458419710423,5.248018910381799,pwsem
EIVEres-T,1,6,Bartsia alpina,1.79774828712921,3.5929666288886954,pwsem
EIVEres-T,1,6,Betula alleghaniensis,4.89106420272579,4.253625598638589,pwsem
EIVEres-T,1,6,Bidens tripartita,4.36242822640673,4.3823357897166355,pwsem
EIVEres-T,1,6,Blysmus rufus,4.23170863912067,3.7333045747984643,pwsem
EIVEres-T,1,6,Brachypodium distachyon,6.80095543390357,4.883486519109199,pwsem
EIVEres-T,1,6,Brachypodium pinnatum,4.30682876260342,5.002102825525036,pwsem
EIVEres-T,1,6,Brassica oleracea,5.54055925131764,4.4898573457697,pwsem
EIVEres-T,1,6,Buglossoides arvensis,4.80237519162181,4.260842113154516,pwsem
EIVEres-T,1,6,Calystegia sepium,4.59206664506777,5.3067427389094055,pwsem
EIVEres-T,1,6,Capsella bursa-pastoris,5.31434935021971,3.8269357215391544,pwsem
EIVEres-T,1,6,Cardamine bulbifera,4.04235153922252,4.467492675345476,pwsem
EIVEres-T,1,6,Cardamine heptaphylla,3.31537678672613,4.237343594631277,pwsem
EIVEres-T,1,6,Carex atrofusca,0.755792408813347,3.304943554859709,pwsem
EIVEres-T,1,6,Carex paniculata,4.08278155404522,3.62427186752379,pwsem
EIVEres-T,1,6,Carex sylvatica,4.08865289910452,3.630406824062204,pwsem
EIVEres-T,1,6,Carlina acaulis,3.81571364228152,4.410258469600536,pwsem
EIVEres-T,1,6,Carlina vulgaris,4.3382607612943,4.513912287022328,pwsem
EIVEres-T,1,6,Cerastium arvense,4.40241357198412,4.002140276396949,pwsem
EIVEres-T,1,6,Chaerophyllum roseum,2.51967478749518,4.391408632421336,pwsem
EIVEres-T,1,6,Chenopodium bonus-henricus,3.5743383851413,5.000426879830518,pwsem
EIVEres-T,1,6,Crepis foetida,5.8187237024814,4.077513536921528,pwsem
EIVEres-T,1,6,Crepis paludosa,3.03280654993952,4.138305592470957,pwsem
EIVEres-T,1,6,Cynosurus cristatus,3.85545460226179,4.770649077835487,pwsem
EIVEres-T,1,6,Diapensia lapponica,1.35578728038624,4.025109534135943,pwsem
EIVEres-T,1,6,Dictamnus albus,3.85742212188074,4.769094143543054,pwsem
EIVEres-T,1,6,Digitalis purpurea,4.29737946643257,3.915276278534538,pwsem
EIVEres-T,1,6,Drosera rotundifolia,3.37848785228806,3.6120673802581713,pwsem
EIVEres-T,1,6,Echinops ritro,6.0475720327945,4.950347979974454,pwsem
EIVEres-T,1,6,Elymus athericus,5.18581814390316,5.532102374658274,pwsem
EIVEres-T,1,6,Epilobium brachycarpum,5.79530546666759,3.8143721242676576,pwsem
EIVEres-T,1,6,Equisetum arvense,4.13023523121992,3.405504231877149,pwsem
EIVEres-T,1,6,Erigeron canadensis,4.72791302815976,3.8113402077717695,pwsem
EIVEres-T,1,6,Erigeron karvinskianus,6.24299874081082,3.7758968398998642,pwsem
EIVEres-T,1,6,Eucalyptus camaldulensis,7.53392622538765,6.40634524601213,pwsem
EIVEres-T,1,6,Festuca heterophylla,4.50192407045676,4.860326905223124,pwsem
EIVEres-T,1,6,Festuca varia,0.831168836105704,5.233231712295206,pwsem
EIVEres-T,1,6,Fraxinus angustifolia,5.63500988633021,5.461430947208518,pwsem
EIVEres-T,1,6,Galium lucidum,4.33848969068162,4.243926112974611,pwsem
EIVEres-T,1,6,Gentianella amarella,3.12961861441484,2.9908262763236766,pwsem
EIVEres-T,1,6,Geum montanum,1.52357108706801,3.66558690530976,pwsem
EIVEres-T,1,6,Geum rivale,3.32389646788857,3.6260912303424577,pwsem
EIVEres-T,1,6,Glechoma hederacea,4.33487462221256,4.045595514723671,pwsem
EIVEres-T,1,6,Impatiens capensis,5.16671418252143,4.87865580113912,pwsem
EIVEres-T,1,6,Juniperus oxycedrus,6.3051303709994,5.6490513873951675,pwsem
EIVEres-T,1,6,Juniperus virginiana,5.65931340935014,6.763138006716098,pwsem
EIVEres-T,1,6,Lactuca serriola,5.26341107548395,4.302543925965423,pwsem
EIVEres-T,1,6,Laserpitium nitidum,3.06470920411664,4.357272964078371,pwsem
EIVEres-T,1,6,Lepidium latifolium,4.99204657532979,4.23174344492592,pwsem
EIVEres-T,1,6,Lepidium virginicum,5.13531690026056,4.284935838289522,pwsem
EIVEres-T,1,6,Ligustrum sinense,5.79530546666759,5.118399084147046,pwsem
