target,rep,fold,id,y_true,y_pred,method
EIVEres-N,1,3,Trifolium hybridum,5.76848306271419,5.191578810011548,pwsem
EIVEres-N,1,3,Trifolium montanum,2.679335914338,4.344096716328453,pwsem
EIVEres-N,1,3,Utricularia vulgaris,5.1633641310334,6.269678951572656,pwsem
EIVEres-N,1,3,Valeriana officinalis,5.56844739778242,5.179689564318297,pwsem
EIVEres-N,1,3,Veronica anagallis-aquatica,6.68171978967083,6.101858566055848,pwsem
EIVEres-N,1,4,Abies balsamea,5.05454803355489,3.710941989935244,pwsem
EIVEres-N,1,4,Acacia mearnsii,4.01852175034138,2.5474904974908155,pwsem
EIVEres-N,1,4,Actaea spicata,7.05012538193574,5.467416957432008,pwsem
EIVEres-N,1,4,Agrostis capillaris,3.59822449321004,4.7211284647196345,pwsem
EIVEres-N,1,4,Alliaria petiolata,8.59797627727557,4.911265779415756,pwsem
EIVEres-N,1,4,Angelica sylvestris,5.70210103018835,5.820034120974517,pwsem
EIVEres-N,1,4,Arabis alpina,3.03280580765121,4.0431330095788915,pwsem
EIVEres-N,1,4,Arenaria aggregata,1.95200161677596,1.6826968057928389,pwsem
EIVEres-N,1,4,Aruncus dioicus,7.78216214419762,7.492845405002955,pwsem
EIVEres-N,1,4,Aster amellus,3.07910102827674,4.150271041461905,pwsem
EIVEres-N,1,4,Bartsia alpina,3.20360676503137,2.8635065141074096,pwsem
EIVEres-N,1,4,Bidens tripartita,8.22860914949911,5.551233967004407,pwsem
EIVEres-N,1,4,Brachypodium pinnatum,3.61676027056959,5.181514281695147,pwsem
EIVEres-N,1,4,Bromus inermis,5.21880240763288,5.3512040371430825,pwsem
EIVEres-N,1,4,Bromus ramosus,6.42799277397647,6.601390637033186,pwsem
EIVEres-N,1,4,Bromus rigidus,6.14628086588169,5.216550257527073,pwsem
EIVEres-N,1,4,Calamagrostis canescens,5.36710460081335,5.5670251817735235,pwsem
EIVEres-N,1,4,Calamagrostis villosa,2.62978045233075,5.707094355538809,pwsem
EIVEres-N,1,4,Caltha palustris,5.26574001238738,5.65307931240961,pwsem
EIVEres-N,1,4,Campanula rotundifolia,2.49873734102558,1.8469074165275587,pwsem
EIVEres-N,1,4,Cardamine hirsuta,6.84087206376332,3.8500403775236536,pwsem
EIVEres-N,1,4,Carex montana,2.8964494226194,2.777286837780767,pwsem
EIVEres-N,1,4,Carex riparia,5.4024836534535,4.6796288118641485,pwsem
EIVEres-N,1,4,Carlina vulgaris,3.07361299389211,4.616201613373519,pwsem
EIVEres-N,1,4,Catapodium rigidum,3.01762021102194,3.2459350598400705,pwsem
EIVEres-N,1,4,Cirsium oleraceum,5.99570929226363,6.563303168787698,pwsem
EIVEres-N,1,4,Cirsium vulgare,7.46711097166548,5.639636906287509,pwsem
EIVEres-N,1,4,Cota tinctoria,3.80462276376081,4.297879942546176,pwsem
EIVEres-N,1,4,Deschampsia cespitosa,3.85766272006304,4.9488993180257745,pwsem
EIVEres-N,1,4,Dictamnus albus,2.59501567287259,5.3252273131613705,pwsem
EIVEres-N,1,4,Digitalis purpurea,6.0667068460613,6.986992203662348,pwsem
EIVEres-N,1,4,Elaeagnus angustifolia,4.42915641376127,6.049422024898943,pwsem
EIVEres-N,1,4,Eragrostis mexicana,6.06290845794578,4.965314508519799,pwsem
EIVEres-N,1,4,Erigeron strigosus,7.55870789299041,4.165219511385174,pwsem
EIVEres-N,1,4,Eriophorum vaginatum,1.19099338088332,2.7215938142396783,pwsem
EIVEres-N,1,4,Erodium cicutarium,4.79132428285073,4.298903572679819,pwsem
EIVEres-N,1,4,Euphorbia maculata,5.26598465032045,4.007913500707721,pwsem
EIVEres-N,1,4,Euphorbia peplus,7.54659126513457,4.400380871329865,pwsem
EIVEres-N,1,4,Fagus sylvatica,4.86126311430875,4.938656225904816,pwsem
EIVEres-N,1,4,Festuca rubra,6.23613372106725,4.318193074670065,pwsem
EIVEres-N,1,4,Fragaria vesca,5.2773093275934,3.51871611384228,pwsem
EIVEres-N,1,4,Fragaria viridis,3.88616617960626,3.0649956326436856,pwsem
EIVEres-N,1,4,Frangula alnus,3.54730441375322,5.60662138886982,pwsem
EIVEres-N,1,4,Galium odoratum,5.44375105197998,5.121103617728678,pwsem
EIVEres-N,1,4,Galium uliginosum,3.66812871078621,3.8155728915623257,pwsem
EIVEres-N,1,4,Gentiana clusii,2.40420405433188,1.6278221466259646,pwsem
EIVEres-N,1,4,Geranium molle,4.95586546860701,4.782872694382636,pwsem
EIVEres-N,1,4,Geranium sanguineum,3.12563343650948,4.333802564753508,pwsem
EIVEres-N,1,4,Geum reptans,1.8093960157669,2.9634852437211654,pwsem
EIVEres-N,1,4,Globularia cordifolia,1.80376359976191,1.7474632147346139,pwsem
EIVEres-N,1,4,Groenlandia densa,4.56249668988248,4.837954127120817,pwsem
EIVEres-N,1,4,Helianthemum apenninum,1.00586608019231,2.6458006351492074,pwsem
EIVEres-N,1,4,Helianthemum nummularium,1.99869039139372,3.012759297766317,pwsem
EIVEres-N,1,4,Hieracium laevigatum,2.49922689854691,5.5538499209840495,pwsem
EIVEres-N,1,4,Horminum pyrenaicum,2.07847816399872,4.509819214054665,pwsem
EIVEres-N,1,4,Hypericum linarioides,5.76916890870591,2.953908474555767,pwsem
EIVEres-N,1,4,Hypericum perforatum,4.10189250639749,3.8166202270376712,pwsem
EIVEres-N,1,4,Juncus effusus,4.20772449325843,4.02310210138252,pwsem
EIVEres-N,1,4,Larix gmelinii,3.87783390819888,4.355606616165374,pwsem
EIVEres-N,1,4,Lepidium densiflorum,5.18001428078073,4.819565581228358,pwsem
EIVEres-N,1,4,Lepidium latifolium,6.71507962843053,6.1105785882119585,pwsem
EIVEres-N,1,4,Ligustrum sinense,2.5333025009942,4.763779702356868,pwsem
EIVEres-N,1,4,Lindernia dubia,6.81444058526222,3.9959938654371823,pwsem
EIVEres-N,1,4,Liriodendron tulipifera,4.88391971186859,7.457634618404622,pwsem
EIVEres-N,1,4,Littorella uniflora,2.02161768307331,4.2759578192057806,pwsem
EIVEres-N,1,4,Lobelia dortmanna,0.94494151235448,3.227419466734532,pwsem
EIVEres-N,1,4,Lonicera caprifolium,4.27466459483678,5.355220267206987,pwsem
EIVEres-N,1,4,Melampyrum pratense,2.46707236725904,3.444718109237403,pwsem
EIVEres-N,1,4,Milium effusum,5.71696359544834,6.170770039155326,pwsem
EIVEres-N,1,4,Moehringia trinervia,6.49641368445031,4.478839655552944,pwsem
EIVEres-N,1,4,Myosotis sylvatica,6.64835656268057,4.9720616516696925,pwsem
EIVEres-N,1,4,Myrtus communis,3.91331003016299,3.2222398985254572,pwsem
EIVEres-N,1,4,Najas marina,6.08625131356338,6.626739860494457,pwsem
EIVEres-N,1,4,Nasturtium officinale,6.71416513348683,7.702818409755761,pwsem
EIVEres-N,1,4,Pastinaca sativa,5.69628089606434,6.551107706898387,pwsem
EIVEres-N,1,4,Persicaria vivipara,2.7493767783587,4.4041670149829075,pwsem
EIVEres-N,1,4,Phaseolus vulgaris,6.15081956022409,5.314650973870225,pwsem
EIVEres-N,1,4,Pilosella officinarum,2.22449736628531,3.8926962728428633,pwsem
EIVEres-N,1,4,Pimpinella major,6.55383967534584,5.479150783571804,pwsem
EIVEres-N,1,4,Pinguicula vulgaris,2.46199926276879,3.32098106890234,pwsem
EIVEres-N,1,4,Pinus contorta,2.85973965181319,3.1328961941783167,pwsem
EIVEres-N,1,4,Pistacia lentiscus,4.21915758232843,3.135759790893391,pwsem
EIVEres-N,1,4,Pistacia terebinthus,3.14724497498968,4.890811205978028,pwsem
EIVEres-N,1,4,Populus alba,6.27354078059297,6.667352341594945,pwsem
EIVEres-N,1,4,Potamogeton natans,4.74998027399508,5.2541694520324445,pwsem
EIVEres-N,1,4,Quercus cerris,4.38153046767689,4.790908276924017,pwsem
EIVEres-N,1,4,Quercus robur,4.48614304414812,5.030887593607517,pwsem
EIVEres-N,1,4,Ranunculus acris,4.95288641676177,4.858570246841189,pwsem
EIVEres-N,1,4,Reynoutria japonica,7.31492790966633,6.565609857840122,pwsem
EIVEres-N,1,4,Rhynchospora alba,1.65183746829127,3.0090693079758535,pwsem
EIVEres-N,1,4,Salix alba,7.2090665277991,6.422142793266318,pwsem
EIVEres-N,1,4,Sanguisorba officinalis,4.21975893590011,4.290231378057178,pwsem
EIVEres-N,1,4,Saponaria officinalis,5.67784395312161,5.043711051680132,pwsem
EIVEres-N,1,4,Scorzoneroides autumnalis,5.08786325900786,3.805681907312783,pwsem
EIVEres-N,1,4,Silene otites,2.41297350443746,4.577458755597049,pwsem
EIVEres-N,1,4,Soldanella pusilla,3.11601540321228,2.435256597893028,pwsem
EIVEres-N,1,4,Solidago rugosa,4.88391971186859,5.0056333025862205,pwsem
EIVEres-N,1,4,Sorghum bicolor,6.15081956022409,6.660545184376464,pwsem
EIVEres-N,1,4,Stachys sylvatica,7.3272041379105,5.72015952529958,pwsem
EIVEres-N,1,4,Tanacetum corymbosum,3.77456170363695,4.578430341616676,pwsem
EIVEres-N,1,4,Thuja occidentalis,2.5333025009942,4.031631346151876,pwsem
EIVEres-N,1,4,Thymus nummularius,3.34877226823573,4.129658982366381,pwsem
EIVEres-N,1,4,Tilia platyphyllos,6.6208134925005,6.968990989398198,pwsem
EIVEres-N,1,4,Tolpis staticifolia,2.14301629704909,4.026883701096544,pwsem
EIVEres-N,1,4,Trigonella foenum-graecum,5.12256449078318,4.460454868331066,pwsem
EIVEres-N,1,4,Tripleurospermum maritimum,8.03219146267107,4.052936142162982,pwsem
EIVEres-N,1,4,Veronica persica,7.29450170729587,4.2300549822978954,pwsem
EIVEres-N,1,4,Viola reichenbachiana,5.54963501936611,4.284258650223164,pwsem
EIVEres-N,1,4,Zea mays,8.38303793745393,7.289473632870021,pwsem
EIVEres-N,1,4,Zygophyllum fabago,3.27039417853468,3.6805041364084436,pwsem
EIVEres-N,1,5,Acer rubrum,5.4118584711304,5.621782302680346,pwsem
EIVEres-N,1,5,Acorus calamus,7.19675424958172,5.300396469357548,pwsem
EIVEres-N,1,5,Agrostis canina,1.50979097101784,4.615623913898218,pwsem
EIVEres-N,1,5,Allium ursinum,7.79541282721736,6.11738127880967,pwsem
EIVEres-N,1,5,Amaranthus powellii subsp. bouchonii,7.56887410376644,7.290152730066975,pwsem
EIVEres-N,1,5,Amaranthus retroflexus,8.4144442284998,6.689020808909161,pwsem
EIVEres-N,1,5,Ambrosia artemisiifolia,6.72863681965523,5.125059443229631,pwsem
EIVEres-N,1,5,Andromeda polifolia,0.745115157220673,1.965650219303723,pwsem
EIVEres-N,1,5,Aphanes arvensis,4.77229541999905,2.7019184008944594,pwsem
EIVEres-N,1,5,Aposeris foetida,5.29691865977233,5.037579060059547,pwsem
EIVEres-N,1,5,Arbutus unedo,2.13724967856774,4.007516471289375,pwsem
EIVEres-N,1,5,Arctium lappa,9.07401763510955,6.569357064019537,pwsem
EIVEres-N,1,5,Arundo donax,7.20805577209342,6.552697212530756,pwsem
EIVEres-N,1,5,Asarum europaeum,6.0657072613877,4.396030112986544,pwsem
EIVEres-N,1,5,Astragalus alpinus,1.96808689220427,3.655637562724059,pwsem
EIVEres-N,1,5,Bassia prostrata,3.67356667823638,5.730127756845015,pwsem
EIVEres-N,1,5,Bromus catharticus,6.51733491482244,5.966265768821737,pwsem
EIVEres-N,1,5,Bupleurum falcatum,3.11019819624326,4.276453792409663,pwsem
EIVEres-N,1,5,Carex acutiformis,5.52034468192858,4.172900818887327,pwsem
EIVEres-N,1,5,Carex rostrata,2.85602262328775,4.133146974020576,pwsem
EIVEres-N,1,5,Carpinus betulus,5.34029440076268,4.976025044385551,pwsem
EIVEres-N,1,5,Celtis occidentalis,4.88391971186859,6.148947525682161,pwsem
EIVEres-N,1,5,Centaurea nigrescens,5.2212442340809,5.156062243603569,pwsem
EIVEres-N,1,5,Centaurium erythraea,4.48024735189244,2.6853341389010943,pwsem
EIVEres-N,1,5,Cerastium purpurascens,3.34877226823573,4.5426483769622985,pwsem
EIVEres-N,1,5,Ceratonia siliqua,4.6781380995566,3.965456710214357,pwsem
EIVEres-N,1,5,Chaerophyllum hirsutum,7.3462777149122,5.502979812219055,pwsem
EIVEres-N,1,5,Conopodium majus,4.14977492452467,4.948068759218342,pwsem
EIVEres-N,1,5,Coreopsis tinctoria,4.88391971186859,3.874907340895342,pwsem
EIVEres-N,1,5,Crepis pyrenaica,5.81966961970542,5.061874885933927,pwsem
EIVEres-N,1,5,Crepis tectorum,5.02437779071133,3.7062091725598187,pwsem
EIVEres-N,1,5,Dianthus sylvestris,2.79135100557035,3.5207390759912203,pwsem
EIVEres-N,1,5,Draba hispida,3.34877226823573,3.7637336224682025,pwsem
EIVEres-N,1,5,Epilobium palustre,3.11517340681961,5.0727510303059,pwsem
EIVEres-N,1,5,Eragrostis cilianensis,4.34592656944383,4.328658158973197,pwsem
EIVEres-N,1,5,Erica tetralix,1.63357038085127,1.5054763662286028,pwsem
EIVEres-N,1,5,Eriophorum angustifolium,2.45493378985286,3.11399690259974,pwsem
EIVEres-N,1,5,Eucalyptus viminalis,5.05454803355489,5.252754162848411,pwsem
EIVEres-N,1,5,Euphorbia amygdaloides,5.50957806121957,5.20938282996223,pwsem
EIVEres-N,1,5,Festuca filiformis,2.33271065138877,4.351141593501241,pwsem
EIVEres-N,1,5,Galatella linosyris,2.50834698745167,3.4683495123408505,pwsem
EIVEres-N,1,5,Galeopsis tetrahit,6.91929931035589,5.54642839955905,pwsem
EIVEres-N,1,5,Galium lucidum subsp. corrudifolium,2.52651658167472,2.900517052913328,pwsem
EIVEres-N,1,5,Gentiana lutea,2.76675691082939,4.808258003242017,pwsem
EIVEres-N,1,5,Geranium nodosum,5.61107464340338,5.416647605976185,pwsem
EIVEres-N,1,5,Gladiolus palustris,3.60217890468626,4.587715468277493,pwsem
EIVEres-N,1,5,Gymnadenia conopsea,3.23105208273594,4.586862951810314,pwsem
EIVEres-N,1,5,Helianthus annuus,7.66349755227444,6.552233912986127,pwsem
EIVEres-N,1,5,Herniaria glabra,2.9740011752769,3.1246852104310845,pwsem
EIVEres-N,1,5,Hieracium racemosum,3.12474525613712,5.378955780924174,pwsem
EIVEres-N,1,5,Holcus lanatus,4.95939226374399,5.375860607741132,pwsem
EIVEres-N,1,5,Hyparrhenia hirta,2.69137665853019,3.8707216684185055,pwsem
EIVEres-N,1,5,Hypericum humifusum,3.17870955819466,2.735018589109064,pwsem
EIVEres-N,1,5,Iris pseudacorus,7.14653451097572,5.461099881182133,pwsem
EIVEres-N,1,5,Juncus bufonius,4.27951764990981,2.8455385039757406,pwsem
EIVEres-N,1,5,Juniperus communis,3.20527410273992,3.2274524122504666,pwsem
EIVEres-N,1,5,Juniperus oxycedrus,2.94561112201192,3.0882422923954818,pwsem
EIVEres-N,1,5,Lamium amplexicaule,7.20292641693122,4.671173757335377,pwsem
EIVEres-N,1,5,Laphangium luteoalbum,3.59712808774183,4.407485700813966,pwsem
EIVEres-N,1,5,Larix decidua,3.32932296539468,4.202986766403935,pwsem
EIVEres-N,1,5,Larix kaempferi,3.46061948262378,4.67649990475129,pwsem
EIVEres-N,1,5,Lathyrus linifolius,2.70068625661149,3.554331212185482,pwsem
EIVEres-N,1,5,Lonicera etrusca,4.34758274738236,4.014613370806581,pwsem
EIVEres-N,1,5,Lonicera implexa,3.55989831319905,4.512879596006851,pwsem
EIVEres-N,1,5,Luzula spicata,1.50981903140711,2.0984548455100827,pwsem
EIVEres-N,1,5,Nuphar lutea,5.87583686940595,5.815927263940373,pwsem
EIVEres-N,1,5,Olea europaea,4.453217608171,4.117711374468602,pwsem
EIVEres-N,1,5,Ornithogalum collinum,3.88761717407298,3.413408667988585,pwsem
EIVEres-N,1,5,Persicaria bistorta,5.37945408864059,6.317129781516971,pwsem
EIVEres-N,1,5,Persicaria lapathifolia,6.56415834233501,6.433529471551617,pwsem
EIVEres-N,1,5,Phyteuma orbiculare,0.914355090952138,3.8136179393044474,pwsem
EIVEres-N,1,5,Phyteuma spicatum,5.14025752083024,4.723202711051472,pwsem
EIVEres-N,1,5,Pinus koraiensis,5.4323456506318,4.566689471822741,pwsem
EIVEres-N,1,5,Pinus sylvestris,2.69180519062721,3.6979337918228867,pwsem
EIVEres-N,1,5,Plantago major,6.28406166059638,4.987153941838999,pwsem
EIVEres-N,1,5,Platanthera bifolia,3.59864010018296,4.801513125042686,pwsem
EIVEres-N,1,5,Platanus occidentalis,6.43275411470325,6.8878262473715886,pwsem
EIVEres-N,1,5,Poa bulbosa,2.72428686496723,4.043593609543369,pwsem
EIVEres-N,1,5,Poa trivialis,6.91593592587168,5.582024812302158,pwsem
EIVEres-N,1,5,Potentilla alba,4.64865173568985,4.04080329930984,pwsem
EIVEres-N,1,5,Potentilla aurea,2.47493927883438,3.950625768492717,pwsem
EIVEres-N,1,5,Prenanthes purpurea,5.19903469371386,6.398863094699583,pwsem
EIVEres-N,1,5,Prunus serotina,4.94020216500849,5.530873589731024,pwsem
EIVEres-N,1,5,Pyrola minor,2.42084435342191,2.876032559403538,pwsem
EIVEres-N,1,5,Ranunculus platanifolius,6.82191916122334,5.728616266373941,pwsem
EIVEres-N,1,5,Rapistrum rugosum,6.2640581118062,5.614929635523817,pwsem
EIVEres-N,1,5,Robinia pseudoacacia,7.32399440743121,4.997725100597765,pwsem
EIVEres-N,1,5,Rubus caesius,7.25290054660513,4.579593015645405,pwsem
EIVEres-N,1,5,Rumex acetosella,1.78785704842461,4.070282908652596,pwsem
EIVEres-N,1,5,Salix purpurea,5.1487413589057,4.601826916902824,pwsem
EIVEres-N,1,5,Salvia glutinosa,7.27321464198819,7.015289107325552,pwsem
EIVEres-N,1,5,Schoenoplectus lacustris,5.90610928353903,5.261365948781735,pwsem
EIVEres-N,1,5,Scleranthus annuus,3.94468077643752,3.392806894841435,pwsem
EIVEres-N,1,5,Sedum acre,1.68824340652767,2.165147385179061,pwsem
EIVEres-N,1,5,Senecio inaequidens,3.98600572862591,3.621739463624125,pwsem
EIVEres-N,1,5,Setaria pumila,5.96254535208577,5.915792327871672,pwsem
EIVEres-N,1,5,Solanum dulcamara,7.71065570836489,6.337265879053762,pwsem
EIVEres-N,1,5,Stachys recta,2.68134041910441,5.069389032618158,pwsem
EIVEres-N,1,5,Symphyotrichum laeve,9.11885007421636,4.868439851946764,pwsem
EIVEres-N,1,5,Teucrium montanum,1.53942164487225,2.186929801478382,pwsem
EIVEres-N,1,5,Tragopogon porrifolius,6.10962734120266,5.498677080550614,pwsem
EIVEres-N,1,5,Tragus racemosus,5.81975894050211,4.235596206439747,pwsem
EIVEres-N,1,5,Trinia glauca,1.78109108707398,4.079452893192403,pwsem
EIVEres-N,1,5,Trollius europaeus,5.5796710071869,5.021241661493842,pwsem
EIVEres-N,1,5,Veronica beccabunga,6.14805092904015,6.827079930515603,pwsem
EIVEres-N,1,5,Viola mirabilis,4.80194974237278,5.4862408307125134,pwsem
EIVEres-N,1,5,Viola tricolor,4.37794808459251,4.680755865519298,pwsem
EIVEres-N,1,6,Aegilops geniculata,4.7533725952841,3.6737482451409096,pwsem
EIVEres-N,1,6,Agrimonia eupatoria,4.5216331761683,4.66148552614298,pwsem
EIVEres-N,1,6,Agropyron desertorum,5.18344180649831,3.9796474989408166,pwsem
EIVEres-N,1,6,Agrostis stolonifera,5.34438412278263,5.253980590976822,pwsem
EIVEres-N,1,6,Alchemilla glaucescens,3.35502809543442,3.8556580160769567,pwsem
EIVEres-N,1,6,Alnus glutinosa,5.86983135207282,5.896345314524391,pwsem
EIVEres-N,1,6,Anthemis cretica,2.2138003294394,4.181690279046203,pwsem
EIVEres-N,1,6,Anthyllis montana,2.73066572214149,2.346244794692346,pwsem
EIVEres-N,1,6,Aquilegia atrata,3.04319356981931,6.384607250826164,pwsem
EIVEres-N,1,6,Arabidopsis thaliana,4.01298407903798,4.971635259690988,pwsem
EIVEres-N,1,6,Aster alpinus,2.50944133153195,3.429025137821074,pwsem
EIVEres-N,1,6,Astrantia major,5.35692381568265,6.849063227587685,pwsem
EIVEres-N,1,6,Atriplex littoralis,8.40304200481335,6.6120781010393745,pwsem
EIVEres-N,1,6,Betula pendula,2.67340602816581,4.959596491742209,pwsem
EIVEres-N,1,6,Bromus arvensis,4.98116390259484,5.3622570588769545,pwsem
EIVEres-N,1,6,Buxus sempervirens,4.14018014196843,3.2877643967784804,pwsem
EIVEres-N,1,6,Calla palustris,4.1699027622712,6.215772356043866,pwsem
EIVEres-N,1,6,Calluna vulgaris,1.2814625023664,1.3970600706646228,pwsem
EIVEres-N,1,6,Campanula persicifolia,3.77127038426927,3.2265949074846647,pwsem
EIVEres-N,1,6,Cardamine bulbifera,6.3441395686662,5.947779781494604,pwsem
EIVEres-N,1,6,Carex brizoides,3.16779399222031,4.322840752496404,pwsem
EIVEres-N,1,6,Carex caryophyllea,2.3842898369103,3.359680744186914,pwsem
EIVEres-N,1,6,Carex pilulifera,3.67131300911934,3.215196783738369,pwsem
EIVEres-N,1,6,Carex sempervirens,1.50979097101784,2.7335286296270143,pwsem
EIVEres-N,1,6,Catalpa speciosa,4.88391971186859,6.711701887783069,pwsem
EIVEres-N,1,6,Catananche caerulea,2.79845423248291,4.750755218299212,pwsem
EIVEres-N,1,6,Centaurea nigra,4.03917831567621,5.145578356180116,pwsem
EIVEres-N,1,6,Centaurea scabiosa,3.58800034579727,5.586667638071264,pwsem
EIVEres-N,1,6,Cerastium fontanum subsp. vulgare,5.18263310529789,4.1845821527522675,pwsem
EIVEres-N,1,6,Cerastium semidecandrum,3.35597226734297,2.9203227500129367,pwsem
EIVEres-N,1,6,Chrysopogon gryllus,2.92606725108202,4.854838010522862,pwsem
EIVEres-N,1,6,Cirsium arvense,6.897855033145,7.071445643291573,pwsem
EIVEres-N,1,6,Clinopodium vulgare,3.34595746503944,4.3563171082805106,pwsem
EIVEres-N,1,6,Cornus sanguinea,5.15498990616859,4.5455233465803095,pwsem
EIVEres-N,1,6,Cornus suecica,2.1132539207223,4.024538413032937,pwsem
EIVEres-N,1,6,Epilobium brachycarpum,4.88391971186859,4.624172701190438,pwsem
EIVEres-N,1,6,Epilobium fleischeri,2.683717048847,3.613906027938932,pwsem
EIVEres-N,1,6,Eragrostis minor,2.45285488055929,4.448672330427793,pwsem
EIVEres-N,1,6,Erigeron alpinus,3.06418463387504,3.8543865045270094,pwsem
EIVEres-N,1,6,Erodium glaucophyllum,2.98249546712787,4.385502552527695,pwsem
EIVEres-N,1,6,Fraxinus excelsior,6.98034533684577,5.489601819608223,pwsem
EIVEres-N,1,6,Fumana thymifolia,2.55336647629773,1.3679552384967513,pwsem
EIVEres-N,1,6,Fumaria officinalis,7.28065560964966,5.767785010671017,pwsem
EIVEres-N,1,6,Galeopsis segetum,3.27777115463096,6.055871238730589,pwsem
EIVEres-N,1,6,Galium aparine,8.49861533715582,4.7945752974831395,pwsem
EIVEres-N,1,6,Genista tinctoria,2.31135315487639,3.8357741805902075,pwsem
EIVEres-N,1,6,Glechoma hederacea,6.93279665224594,5.399910746635922,pwsem
EIVEres-N,1,6,Gleditsia triacanthos,5.76631373250788,5.7663512244726665,pwsem
EIVEres-N,1,6,Hedera helix,5.09198342658767,4.980396046413359,pwsem
EIVEres-N,1,6,Heracleum sphondylium,7.50965596348771,6.0558004719167435,pwsem
EIVEres-N,1,6,Hesperis matronalis,7.31181196176535,5.808526750601171,pwsem
EIVEres-N,1,6,Hieracium porrifolium,1.58831489524901,4.5076596793029475,pwsem
EIVEres-N,1,6,Homogyne alpina,1.80756420124714,4.274679673676014,pwsem
EIVEres-N,1,6,Impatiens parviflora,6.92897960056568,6.14794766493457,pwsem
EIVEres-N,1,6,Juncus subnodulosus,4.25237073561327,3.6486798490064305,pwsem
EIVEres-N,1,6,Juniperus virginiana,3.00557388525039,2.4847593341430194,pwsem
EIVEres-N,1,6,Koeleria glauca,1.67751311253931,3.4392644491143374,pwsem
EIVEres-N,1,6,Lactuca serriola,5.51004344518599,5.628450270499269,pwsem
EIVEres-N,1,6,Lathyrus pratensis,5.74186470816324,4.172023925405818,pwsem
EIVEres-N,1,6,Leucanthemum heterophyllum,3.34841554509222,5.526288106793751,pwsem
EIVEres-N,1,6,Linum tenuifolium,2.26370474104831,3.0869594732904635,pwsem
EIVEres-N,1,6,Lolium rigidum,6.37893470874964,5.00995590655195,pwsem
EIVEres-N,1,6,Lotus pedunculatus,4.29414643189193,4.677438959855982,pwsem
EIVEres-N,1,6,Lupinus polyphyllus,5.68723515576761,5.527600781321522,pwsem
EIVEres-N,1,6,Luzula pilosa,4.01151672663208,3.758827560465622,pwsem
