target,rep,fold,id,y_true,y_pred,method
EIVEres-M,1,3,Trifolium hybridum,5.31462905929109,4.653308063876861,pwsem
EIVEres-M,1,3,Trifolium pratense,4.4530063859788,4.258364657151349,pwsem
EIVEres-M,1,3,Verbascum lychnitis,2.86128841182193,5.520099779261818,pwsem
EIVEres-M,1,3,Verbascum thapsus,3.24572847468089,5.369650903250162,pwsem
EIVEres-M,1,3,Vicia cracca,4.68737101718674,3.9971357593925214,pwsem
EIVEres-M,1,3,Vicia sativa,4.05877078001829,4.008131112364307,pwsem
EIVEres-M,1,3,Viola canina,4.16676464652649,4.4773258224124355,pwsem
EIVEres-M,1,4,Achillea millefolium,4.46153714060496,4.00274819324966,pwsem
EIVEres-M,1,4,Acorus calamus,8.1159891907155,5.341137899015546,pwsem
EIVEres-M,1,4,Alnus cordata,5.79412679643249,6.065456564390438,pwsem
EIVEres-M,1,4,Ambrosia tenuifolia,1.77226819270253,3.4967745502783543,pwsem
EIVEres-M,1,4,Anaphalis margaritacea,3.80695566177964,4.443337351478839,pwsem
EIVEres-M,1,4,Aquilegia atrata,3.6647098522322,5.710142464786535,pwsem
EIVEres-M,1,4,Arabis hirsuta,3.34493782106941,4.226838466019585,pwsem
EIVEres-M,1,4,Artemisia absinthium,3.36277285134661,4.6120998926559285,pwsem
EIVEres-M,1,4,Avena sterilis,3.11802087399211,4.214566288260995,pwsem
EIVEres-M,1,4,Berteroa incana,2.9916225798992,3.7189508237258067,pwsem
EIVEres-M,1,4,Bromus inermis,3.60500654860509,4.121923020185361,pwsem
EIVEres-M,1,4,Buphthalmum salicifolium,3.75016193423433,4.209751396343693,pwsem
EIVEres-M,1,4,Calystegia sepium,5.89163756795218,5.113516890111607,pwsem
EIVEres-M,1,4,Campanula barbata,4.38506679932714,3.8827167461675183,pwsem
EIVEres-M,1,4,Campanula sibirica,2.68377714845012,3.887590258848612,pwsem
EIVEres-M,1,4,Carex arenaria,3.19478767137949,5.8754733815933715,pwsem
EIVEres-M,1,4,Carex hirta,5.26360375842941,6.376800666892976,pwsem
EIVEres-M,1,4,Carex lasiocarpa,7.4151934441152,5.666523515255294,pwsem
EIVEres-M,1,4,Carex sylvatica,4.9153494933705,6.062670111701122,pwsem
EIVEres-M,1,4,Carex vulpinoidea,5.43836166938007,6.035138834589199,pwsem
EIVEres-M,1,4,Catalpa speciosa,4.7983589099595,5.538425630442204,pwsem
EIVEres-M,1,4,Centaurium erythraea,4.64231176444382,4.585317500700367,pwsem
EIVEres-M,1,4,Cerastium semidecandrum,2.94250043454589,3.703202780872139,pwsem
EIVEres-M,1,4,Clinopodium vulgare,3.65551662450804,4.171889626342396,pwsem
EIVEres-M,1,4,Cota tinctoria,2.50480485354323,3.952477331101075,pwsem
EIVEres-M,1,4,Datura stramonium,3.90472793013963,4.994637904730955,pwsem
EIVEres-M,1,4,Dianthus chinensis,2.34177431234116,3.2291944268757615,pwsem
EIVEres-M,1,4,Dianthus sylvestris,2.76788242142547,3.388658223010594,pwsem
EIVEres-M,1,4,Digitalis grandiflora,4.2570778789767,5.307560321841762,pwsem
EIVEres-M,1,4,Digitaria sanguinalis,3.40317364995151,4.788469562358224,pwsem
EIVEres-M,1,4,Drosera rotundifolia,7.15115909324058,5.059055369039141,pwsem
EIVEres-M,1,4,Echinochloa crus-galli,4.9483976878034,4.612985820856326,pwsem
EIVEres-M,1,4,Epilobium brachycarpum,2.34177431234116,5.316465577600635,pwsem
EIVEres-M,1,4,Erigeron annuus,4.96356122943191,4.563035392689208,pwsem
EIVEres-M,1,4,Eriophorum vaginatum,6.92043152105,5.704789458086846,pwsem
EIVEres-M,1,4,Euphorbia amygdaloides,4.52101011341425,3.6055421961167373,pwsem
EIVEres-M,1,4,Euphorbia peplus,3.83787644716063,3.768547092726489,pwsem
EIVEres-M,1,4,Euphrasia frigida,4.53118530341,3.8091274373871293,pwsem
EIVEres-M,1,4,Festuca altissima,4.5538035276017,4.8286167844564165,pwsem
EIVEres-M,1,4,Festuca ovina,2.34177431234116,3.1685280430110327,pwsem
EIVEres-M,1,4,Festuca rubra,5.03901211747455,3.909288957172779,pwsem
EIVEres-M,1,4,Fraxinus mandshurica,5.21598349490939,5.0983972253084495,pwsem
EIVEres-M,1,4,Groenlandia densa,8.7477192007411,7.923986367393167,pwsem
EIVEres-M,1,4,Herniaria glabra,3.19400798322603,3.5896247384866053,pwsem
EIVEres-M,1,4,Hordeum murinum,3.42318826214533,4.160952748542492,pwsem
EIVEres-M,1,4,Hypericum montanum,3.69731361119754,4.830459292179404,pwsem
EIVEres-M,1,4,Impatiens noli-tangere,5.7791815674829,5.252883835882061,pwsem
EIVEres-M,1,4,Inula britannica,5.65244238407545,4.585424883885462,pwsem
EIVEres-M,1,4,Jacobaea incana,4.19383012146839,3.077262458761101,pwsem
EIVEres-M,1,4,Juncus bufonius,5.74760460976391,5.607057929253365,pwsem
EIVEres-M,1,4,Knautia drymeia,4.59145835288177,4.707224067005621,pwsem
EIVEres-M,1,4,Koeleria glauca,2.69830302776023,3.537466589050871,pwsem
EIVEres-M,1,4,Lactuca tatarica,4.25476324876114,4.254638469753715,pwsem
EIVEres-M,1,4,Lamium album,4.40586692723836,4.6407988824350985,pwsem
EIVEres-M,1,4,Lathyrus linifolius,4.11397699809478,3.3304245548142952,pwsem
EIVEres-M,1,4,Lathyrus pratensis,4.9666048724781104,3.746793911159798,pwsem
EIVEres-M,1,4,Lepidium latifolium,4.22682392352621,4.7975718689203095,pwsem
EIVEres-M,1,4,Ligustrum sinense,4.7983589099595,4.282984265150397,pwsem
EIVEres-M,1,4,Lilium bulbiferum,4.30685456344693,4.691200801363026,pwsem
EIVEres-M,1,4,Linnaea borealis,4.67977336859838,3.6241394537999487,pwsem
EIVEres-M,1,4,Linum perenne,3.20103033827416,3.964404553494542,pwsem
EIVEres-M,1,4,Liriodendron tulipifera,4.7983589099595,6.248255152074984,pwsem
EIVEres-M,1,4,Lonicera caprifolium,4.20945086288132,4.814460532713786,pwsem
EIVEres-M,1,4,Lonicera implexa,2.9864103518872,4.228621672312284,pwsem
EIVEres-M,1,4,Luzula alpinopilosa,5.62079162217341,5.669424646892151,pwsem
EIVEres-M,1,4,Luzula forsteri,3.85940587555144,4.856583267365791,pwsem
EIVEres-M,1,4,Lysimachia europaea,5.12683932243903,4.890110436843585,pwsem
EIVEres-M,1,4,Melittis melissophyllum,3.52208653390612,4.387433309650267,pwsem
EIVEres-M,1,4,Myrrhis odorata,4.92327952815677,3.8502623626540693,pwsem
EIVEres-M,1,4,Oenothera biennis,3.56119169926014,5.943990843116235,pwsem
EIVEres-M,1,4,Ornithogalum collinum,3.94636113165744,3.769597656603394,pwsem
EIVEres-M,1,4,Papaver rhoeas,3.86351831396086,5.206932367015619,pwsem
EIVEres-M,1,4,Pastinaca sativa,4.06463702246354,4.830219200915758,pwsem
EIVEres-M,1,4,Persicaria bistorta,5.84894153798816,5.260721157807093,pwsem
EIVEres-M,1,4,Persicaria lapathifolia,5.95558246343223,5.408412124650911,pwsem
EIVEres-M,1,4,Phalaris arundinacea,6.76911810850884,5.611681051413159,pwsem
EIVEres-M,1,4,Phillyrea latifolia,2.85480177603508,3.9829184027309528,pwsem
EIVEres-M,1,4,Pimpinella saxifraga,3.52019943627996,4.028700666573583,pwsem
EIVEres-M,1,4,Pinus banksiana,4.52449960042505,4.691563000459279,pwsem
EIVEres-M,1,4,Pinus ponderosa,4.72753256527348,4.636231509806832,pwsem
EIVEres-M,1,4,Pinus strobus,4.46625372506452,4.903580417316418,pwsem
EIVEres-M,1,4,Polygala vulgaris,4.4833487283623,4.112904042385437,pwsem
EIVEres-M,1,4,Polygonum aviculare,4.26335662575705,4.224505954472311,pwsem
EIVEres-M,1,4,Potamogeton nodosus,8.94235056127071,8.519129338141092,pwsem
EIVEres-M,1,4,Primula hirsuta,4.33118806744707,5.4104003394551015,pwsem
EIVEres-M,1,4,Prunus serotina,4.40090985334007,4.543315103357255,pwsem
EIVEres-M,1,4,Quercus ilex,2.94371184957363,3.099568725372755,pwsem
EIVEres-M,1,4,Quercus velutina,4.17395912195739,4.357855211894044,pwsem
EIVEres-M,1,4,Ranunculus aconitifolius,6.41585641332515,5.592364243733436,pwsem
EIVEres-M,1,4,Ranunculus aquatilis,8.82645214988164,5.1950465305603615,pwsem
EIVEres-M,1,4,Rapistrum rugosum,3.28077023529234,4.04850925585464,pwsem
EIVEres-M,1,4,Rhamnus alaternus,2.71832485394518,3.5490121915520505,pwsem
EIVEres-M,1,4,Rhus typhina,3.69120120384329,3.866310321147046,pwsem
EIVEres-M,1,4,Ribes rubrum,6.23973223436621,4.555341308009732,pwsem
EIVEres-M,1,4,Rumex aquaticus,6.66460418696186,6.0163501834196795,pwsem
EIVEres-M,1,4,Sagina procumbens,4.92255173671464,3.860759668763293,pwsem
EIVEres-M,1,4,Schoenus nigricans,6.89128601508165,5.525977131999529,pwsem
EIVEres-M,1,4,Silene nutans,3.31835743437975,4.371315585001477,pwsem
EIVEres-M,1,4,Solidago canadensis,4.86667788717353,4.417429621191127,pwsem
EIVEres-M,1,4,Stachys palustris,6.31113289515221,4.571257415051956,pwsem
EIVEres-M,1,4,Symphyotrichum lanceolatum,5.11942014298685,4.305061969314615,pwsem
EIVEres-M,1,4,Tilia cordata,4.39963389039201,3.9735379008199847,pwsem
EIVEres-M,1,4,Trifolium arvense,2.66428680757128,3.084344520106368,pwsem
EIVEres-M,1,4,Trifolium montanum,3.20685358563457,4.26692366546008,pwsem
EIVEres-M,1,4,Trinia glauca,1.9742160907061,3.7787281107841144,pwsem
EIVEres-M,1,4,Ulex europaeus,3.97131030217462,2.572707927735233,pwsem
EIVEres-M,1,4,Veronica beccabunga,7.61216303327138,5.6193400590400575,pwsem
EIVEres-M,1,4,Viburnum opulus,5.43214379680501,4.336168343462102,pwsem
EIVEres-M,1,4,Viola biflora,5.21757608798272,4.316239428288122,pwsem
EIVEres-M,1,4,Viola odorata,4.31666811021068,3.8070282181152573,pwsem
EIVEres-M,1,5,Abutilon theophrasti,3.91783492521525,4.7389901478180905,pwsem
EIVEres-M,1,5,Acer rubrum,4.66470418105103,4.829194967599966,pwsem
EIVEres-M,1,5,Achillea leptophylla,1.35178269783267,2.686031108301407,pwsem
EIVEres-M,1,5,Agrostis hyemalis,6.63458329634452,4.351367017712272,pwsem
EIVEres-M,1,5,Agrostis stolonifera,5.62451642535152,4.795304295052199,pwsem
EIVEres-M,1,5,Aira caryophyllea,2.39495637840127,3.9914783637744864,pwsem
EIVEres-M,1,5,Alchemilla xanthochlora,5.34768592053012,5.365102456400655,pwsem
EIVEres-M,1,5,Alternanthera pungens,2.58975946984374,3.4391911946639953,pwsem
EIVEres-M,1,5,Andromeda polifolia,7.06776625563185,4.30369743738923,pwsem
EIVEres-M,1,5,Angelica archangelica,6.82855775072906,4.438614311580122,pwsem
EIVEres-M,1,5,Anthriscus sylvestris,4.56020718396945,4.101856502681139,pwsem
EIVEres-M,1,5,Anthyllis montana,2.46332476526806,3.1641912126180607,pwsem
EIVEres-M,1,5,Arundo donax,5.71463254926002,5.2454868322742305,pwsem
EIVEres-M,1,5,Bidens tripartita,6.70443830971937,4.189362771108216,pwsem
EIVEres-M,1,5,Blysmus compressus,6.51453749894324,5.941150853003242,pwsem
EIVEres-M,1,5,Bromus arvensis,3.66576175931083,4.220515219543566,pwsem
EIVEres-M,1,5,Bromus ramosus,4.61794410760586,4.58395210126291,pwsem
EIVEres-M,1,5,Calamagrostis varia,4.2622169718444,4.709106973352062,pwsem
EIVEres-M,1,5,Caltha palustris,7.26758577057395,5.7604106459402376,pwsem
EIVEres-M,1,5,Campanula spicata,2.05633612482273,4.658823866037909,pwsem
EIVEres-M,1,5,Campanula trachelium,4.70465496980749,4.762483944912382,pwsem
EIVEres-M,1,5,Carex pallescens,4.99605148546399,6.045768364616309,pwsem
EIVEres-M,1,5,Carex saxatilis,6.70942690875779,5.6521431101506,pwsem
EIVEres-M,1,5,Carex sempervirens,4.17395912195739,5.464428626924839,pwsem
EIVEres-M,1,5,Carex vaginata,6.43984203359829,5.785949960625935,pwsem
EIVEres-M,1,5,Carum carvi,4.51222002845059,4.008990732214001,pwsem
EIVEres-M,1,5,Centaurea jacea,4.435640371617,3.43759323773405,pwsem
EIVEres-M,1,5,Cerastium fontanum,4.57887291373272,3.844360647271466,pwsem
EIVEres-M,1,5,Chondrilla juncea,2.69494916463679,3.8577215654892676,pwsem
EIVEres-M,1,5,Cirsium dissectum,6.71503078078891,3.961882852062817,pwsem
EIVEres-M,1,5,Cirsium vulgare,4.2142381523553,4.371590504137254,pwsem
EIVEres-M,1,5,Convolvulus arvensis,3.59388609835129,4.674106490992566,pwsem
EIVEres-M,1,5,Coreopsis tinctoria,4.7983589099595,3.654412504024595,pwsem
EIVEres-M,1,5,Coronilla coronata,2.98801798418492,3.9562841969167453,pwsem
EIVEres-M,1,5,Crepis tectorum,3.5684744291585,3.7205685388594,pwsem
EIVEres-M,1,5,Cruciata glabra,4.38280186150019,4.006860681496905,pwsem
EIVEres-M,1,5,Cytisus scoparius,3.79255901206777,2.871380079018384,pwsem
EIVEres-M,1,5,Danthonia decumbens,4.47233631307344,3.7593055562280333,pwsem
EIVEres-M,1,5,Deschampsia cespitosa,5.89260948851528,4.395566053835837,pwsem
EIVEres-M,1,5,Diapensia lapponica,3.53182708947083,3.4959135171816795,pwsem
EIVEres-M,1,5,Dictamnus albus,4.0796802048875,4.900533082498306,pwsem
EIVEres-M,1,5,Echium plantagineum,2.84940762493484,4.020773601625079,pwsem
EIVEres-M,1,5,Elaeagnus angustifolia,3.69964103589814,4.761090771163997,pwsem
EIVEres-M,1,5,Equisetum arvense,5.19012185042529,6.461597404471214,pwsem
EIVEres-M,1,5,Erigeron canadensis,3.63266467506284,4.341031230057331,pwsem
EIVEres-M,1,5,Erigeron strigosus,4.81133005907472,3.7589035469241097,pwsem
EIVEres-M,1,5,Euphorbia maculata,2.83959806432153,3.8212871765706096,pwsem
EIVEres-M,1,5,Festuca heterophylla,3.8511769848833,4.476687687345893,pwsem
EIVEres-M,1,5,Fumana thymifolia,1.16311613924432,2.4571922463878817,pwsem
EIVEres-M,1,5,Genista hispanica,2.97679641670939,3.0718866290009466,pwsem
EIVEres-M,1,5,Geranium molle,3.55360246374215,3.9678383051433865,pwsem
EIVEres-M,1,5,Geum reptans,4.22073472502563,4.236651039346939,pwsem
EIVEres-M,1,5,Helianthus annuus,4.41667011681524,4.359174486354232,pwsem
EIVEres-M,1,5,Helleborus niger,4.13902414928141,4.829905093174785,pwsem
EIVEres-M,1,5,Hieracium sabaudum,3.78654230941788,4.759214341846644,pwsem
EIVEres-M,1,5,Hieracium umbellatum,3.94155422056325,3.6851637693569668,pwsem
EIVEres-M,1,5,Honckenya peploides,4.92672248080532,3.0011626852989433,pwsem
EIVEres-M,1,5,Hypericum perforatum,3.61505937005441,4.615355637880562,pwsem
EIVEres-M,1,5,Inula montana,2.1925742862742,3.6003219050215423,pwsem
EIVEres-M,1,5,Juniperus oxycedrus,2.84633979686073,3.8117301811411606,pwsem
EIVEres-M,1,5,Juniperus phoenicea,2.15616694026526,3.613194656350566,pwsem
EIVEres-M,1,5,Juniperus virginiana,4.51406125642241,4.185488007338842,pwsem
EIVEres-M,1,5,Laurus nobilis,4.26168400250925,3.712931985349404,pwsem
EIVEres-M,1,5,Linaria dalmatica,2.36123461687224,4.6420174476506135,pwsem
EIVEres-M,1,5,Lupinus perennis,3.1606358448806,3.9541032057939134,pwsem
EIVEres-M,1,5,Luzula spicata,4.05769890482921,4.570269235770404,pwsem
EIVEres-M,1,5,Lysimachia vulgaris,6.60801105117233,5.94791868092908,pwsem
EIVEres-M,1,5,Melica uniflora,4.42393724948161,3.9505564263905613,pwsem
EIVEres-M,1,5,Oxalis stricta,4.41133682755786,5.4255861772849645,pwsem
EIVEres-M,1,5,Oxyria digyna,5.04482125937342,5.34540394272087,pwsem
EIVEres-M,1,5,Parietaria judaica,3.98266438102289,4.653069694110825,pwsem
EIVEres-M,1,5,Phyteuma hemisphaericum,4.01749705572724,3.404650528787788,pwsem
EIVEres-M,1,5,Picea mariana,5.94865988936327,4.606134702426797,pwsem
EIVEres-M,1,5,Pinguicula vulgaris,6.5591275407792,6.505672479518077,pwsem
EIVEres-M,1,5,Pinus contorta,4.25149419360897,4.445966098382927,pwsem
EIVEres-M,1,5,Pinus uncinata,4.69931323757618,3.95867966199803,pwsem
EIVEres-M,1,5,Platycladus orientalis,3.65606396989222,4.446293613024504,pwsem
EIVEres-M,1,5,Poa compressa,2.885289323549,4.018675588176477,pwsem
EIVEres-M,1,5,Poa pratensis,4.69793486685755,4.474362559042659,pwsem
EIVEres-M,1,5,Poa supina,4.95442004832727,4.400769708504977,pwsem
EIVEres-M,1,5,Polygonatum multiflorum,4.54206822291586,4.373330854150217,pwsem
EIVEres-M,1,5,Populus deltoides,5.41627270692137,5.967926059645562,pwsem
EIVEres-M,1,5,Potamogeton natans,8.81219497144189,7.960874699226188,pwsem
EIVEres-M,1,5,Potentilla aurea,4.14296656972883,4.823658887588343,pwsem
EIVEres-M,1,5,Prunella vulgaris,4.86208534829288,4.1866294587246164,pwsem
EIVEres-M,1,5,Prunus armeniaca,3.81718795668886,3.3222621190765533,pwsem
EIVEres-M,1,5,Prunus padus,5.98040988684784,4.741560869343727,pwsem
EIVEres-M,1,5,Punica granatum,2.95149907670677,5.9522460950712475,pwsem
EIVEres-M,1,5,Salicornia europaea,6.14860362072554,2.361512407107905,pwsem
EIVEres-M,1,5,Salix cinerea,6.95053710899516,5.387179336312601,pwsem
EIVEres-M,1,5,Salix triandra,7.48256988537302,5.904182941160317,pwsem
EIVEres-M,1,5,Sanguisorba officinalis,5.54459040468956,4.804116994531785,pwsem
EIVEres-M,1,5,Saponaria officinalis,4.25157793838334,3.91246139075078,pwsem
EIVEres-M,1,5,Sarracenia purpurea,7.44455730580191,4.769155367036835,pwsem
EIVEres-M,1,5,Setaria viridis,3.43869027779937,4.237401738508272,pwsem
EIVEres-M,1,5,Silene dioica,5.24620230525777,4.724847245436312,pwsem
EIVEres-M,1,5,Silene gallica,3.61965296632527,3.955103827580228,pwsem
EIVEres-M,1,5,Silene italica,4.68086841362322,3.8091779044990006,pwsem
EIVEres-M,1,5,Spergula arvensis,4.19285484019638,3.7337177604101695,pwsem
EIVEres-M,1,5,Symphyotrichum laeve,5.06205411499055,4.295900172155221,pwsem
EIVEres-M,1,5,Taraxacum stevenii,4.40872970377336,3.920656590887953,pwsem
EIVEres-M,1,5,Teucrium scorodonia,3.62245801562041,4.046154768102195,pwsem
EIVEres-M,1,5,Thalictrum alpinum,5.06440555661079,3.9375149057161103,pwsem
EIVEres-M,1,5,Thalictrum minus,3.03261993125717,5.056212744299447,pwsem
EIVEres-M,1,5,Thymus praecox,2.36817117010635,3.644083870484781,pwsem
EIVEres-M,1,5,Tolpis staticifolia,3.18455756377557,4.078085372479579,pwsem
EIVEres-M,1,5,Trifolium badium,4.99952294261627,4.4042954931986404,pwsem
EIVEres-M,1,5,Trigonella foenum-graecum,3.2764382320666,4.150755616201278,pwsem
EIVEres-M,1,5,Ulmus laevis,6.09877195021013,5.01274869299793,pwsem
EIVEres-M,1,5,Vaccinium vitis-idaea,4.10681497311497,3.8866693620419492,pwsem
EIVEres-M,1,6,Abies concolor,4.17395912195739,4.627793205905294,pwsem
EIVEres-M,1,6,Acalypha virginica,4.101434573074,4.582311584512399,pwsem
EIVEres-M,1,6,Adoxa moschatellina,5.19376007341007,4.34963715179529,pwsem
EIVEres-M,1,6,Aesculus hippocastanum,4.81987734554561,3.7921277366901727,pwsem
EIVEres-M,1,6,Agrostis capillaris,4.20556708300728,4.5164579804273846,pwsem
EIVEres-M,1,6,Agrostis vinealis,4.40872970377336,4.190952301613479,pwsem
EIVEres-M,1,6,Alchemilla glaucescens,4.18217859563543,4.776895637956828,pwsem
EIVEres-M,1,6,Allium sphaerocephalon,2.58389205457856,4.003788466225926,pwsem
EIVEres-M,1,6,Ambrosia psilostachya,3.10612145674216,3.2591831886531115,pwsem
EIVEres-M,1,6,Antennaria dioica,3.5842039693338,3.55546570969319,pwsem
EIVEres-M,1,6,Anthemis cretica,3.05343407998187,3.756622930911052,pwsem
EIVEres-M,1,6,Anthericum ramosum,3.09646394133085,4.5272829477197085,pwsem
EIVEres-M,1,6,Anthoxanthum odoratum,4.63657252476101,4.308577758397343,pwsem
EIVEres-M,1,6,Arabis alpina,4.47324595856977,3.60909450207645,pwsem
EIVEres-M,1,6,Artemisia campestris,2.73617273241679,4.295550497707948,pwsem
EIVEres-M,1,6,Artemisia dracunculus,4.02857708907968,4.162908040541788,pwsem
EIVEres-M,1,6,Betula pendula,3.92332936390958,5.571052123160663,pwsem
EIVEres-M,1,6,Blackstonia perfoliata,4.99419219455199,5.248804261971376,pwsem
EIVEres-M,1,6,Blysmus rufus,6.28858308328661,5.320375079686025,pwsem
EIVEres-M,1,6,Bromus tectorum,2.65916506075132,3.6417052768098195,pwsem
EIVEres-M,1,6,Campanula rotundifolia,3.64437217454045,3.1275062108567226,pwsem
EIVEres-M,1,6,Capsella bursa-pastoris,3.91924627079956,3.4429166636641795,pwsem
EIVEres-M,1,6,Cardamine bellidifolia,5.39029066546605,3.48429345677309,pwsem
EIVEres-M,1,6,Cardamine bulbifera,4.57487596286716,3.9249867984424616,pwsem
EIVEres-M,1,6,Cardamine heptaphylla,4.51071895135115,4.177637993471356,pwsem
EIVEres-M,1,6,Carex alba,3.68339286817666,5.2699924390351995,pwsem
EIVEres-M,1,6,Carex canescens,7.14572995270446,6.292771785637805,pwsem
EIVEres-M,1,6,Carex humilis,2.65779973975615,4.960174243423445,pwsem
EIVEres-M,1,6,Carex pilulifera,4.2810713813667,5.673424066774822,pwsem
EIVEres-M,1,6,Celtis australis,3.00724069668441,4.270448122320001,pwsem
EIVEres-M,1,6,Cerinthe minor,3.61811314209058,3.7690432900026387,pwsem
EIVEres-M,1,6,Chaerophyllum hirsutum,6.52012004558985,4.137351259353623,pwsem
EIVEres-M,1,6,Chrysopogon gryllus,2.79445347969536,4.053469073615761,pwsem
EIVEres-M,1,6,Cirsium pannonicum,3.65481674087685,4.109089456554978,pwsem
EIVEres-M,1,6,Corylus avellana,4.44408362217249,3.857174035242599,pwsem
EIVEres-M,1,6,Cruciata laevipes,4.64165060190764,3.8743823329027647,pwsem
EIVEres-M,1,6,Cryptomeria japonica,5.70443442454531,5.567827186214345,pwsem
EIVEres-M,1,6,Dactylis glomerata,4.26695518892016,4.523869102473854,pwsem
EIVEres-M,1,6,Dianthus armeria,3.58050187426978,4.20264389045631,pwsem
EIVEres-M,1,6,Echinops ritro,2.6220272313291,3.5254541044882184,pwsem
EIVEres-M,1,6,Erica tetralix,6.59465988425633,4.22433619262456,pwsem
EIVEres-M,1,6,Eriobotrya japonica,4.7983589099595,3.442405743458917,pwsem
EIVEres-M,1,6,Erodium cicutarium,3.04502208580358,3.4227477438411493,pwsem
EIVEres-M,1,6,Festuca varia,3.1606358448806,3.3394737364688925,pwsem
EIVEres-M,1,6,Galeopsis tetrahit,4.44715028657694,4.379349241799121,pwsem
EIVEres-M,1,6,Galium aparine,4.62599014762154,4.050317390747696,pwsem
EIVEres-M,1,6,Galium uliginosum,6.56995481470277,4.2395267197853785,pwsem
EIVEres-M,1,6,Gentianella amarella,4.26756052674096,4.826529979871202,pwsem
EIVEres-M,1,6,Geranium sylvaticum,4.9606723587023,3.6827638853228435,pwsem
EIVEres-M,1,6,Glyceria fluitans,7.56760145889714,4.503750251876656,pwsem
EIVEres-M,1,6,Gnaphalium supinum,5.63225677494453,3.381017730470901,pwsem
EIVEres-M,1,6,Gnaphalium sylvaticum,4.2916643526321,4.419344290597678,pwsem
EIVEres-M,1,6,Helianthemum apenninum,1.9032751111911,2.8056707130991616,pwsem
EIVEres-M,1,6,Helleborus foetidus,3.58820613676434,5.19576171183442,pwsem
EIVEres-M,1,6,Hepatica nobilis,4.0364670480942,4.846861535233978,pwsem
EIVEres-M,1,6,Holcus lanatus,5.02928677633403,4.593163374377676,pwsem
EIVEres-M,1,6,Hottonia palustris,8.71818549091199,5.710350550688559,pwsem
EIVEres-M,1,6,Hypericum maculatum,4.95558172732746,4.64568054269735,pwsem
EIVEres-M,1,6,Impatiens capensis,6.72113183795749,5.407427152054976,pwsem
EIVEres-M,1,6,Jasione montana,2.88603814061413,3.9352110035045182,pwsem
EIVEres-M,1,6,Knautia transalpina,3.28394329593278,4.430033167752085,pwsem
EIVEres-M,1,6,Koeleria vallesiana,1.77733899619448,3.361141465176751,pwsem
EIVEres-M,1,6,Larix laricina,5.45083350641817,4.780949172498079,pwsem
