target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,5,Nasturtium officinale,6.43589718776481,6.311615859457776,pwsem
EIVEres-L,1,5,Orchis militaris,7.16717727682791,6.5984886444198345,pwsem
EIVEres-L,1,5,Picea sitchensis,6.91171611111721,6.68554223245916,pwsem
EIVEres-L,1,5,Pilosella piloselloides,8.00949163590071,7.7807121367437135,pwsem
EIVEres-L,1,5,Pinus banksiana,6.26823450287795,6.605334891948922,pwsem
EIVEres-L,1,5,Plantago media,7.20909060396244,6.610474044766647,pwsem
EIVEres-L,1,5,Platanthera bifolia,5.31218096740286,6.565639222020172,pwsem
EIVEres-L,1,5,Potamogeton lucens,6.13690018907048,5.543932513108805,pwsem
EIVEres-L,1,5,Prenanthes purpurea,3.46378214648832,6.928219029097288,pwsem
EIVEres-L,1,5,Quercus faginea,7.72232910306138,6.830309142320218,pwsem
EIVEres-L,1,5,Quercus macrocarpa,5.05345341759499,6.117776607929578,pwsem
EIVEres-L,1,5,Robinia pseudoacacia,5.6989949266216,6.21204137308316,pwsem
EIVEres-L,1,5,Salix repens,7.77062034871378,7.131126782796824,pwsem
EIVEres-L,1,5,Sanguisorba minor,7.30691931282758,6.894004078692031,pwsem
EIVEres-L,1,5,Sarracenia purpurea,7.91160514217412,6.916872771612763,pwsem
EIVEres-L,1,5,Schoenus nigricans,8.82956651634957,7.6879260927873885,pwsem
EIVEres-L,1,5,Sedum tenellum,9.4637966140776,8.452804595967924,pwsem
EIVEres-L,1,5,Silene nutans,6.72774169166937,6.488204248862169,pwsem
EIVEres-L,1,5,Sorbus aria,5.79358217500005,6.008060408015152,pwsem
EIVEres-L,1,5,Tanacetum vulgare,7.80802907982136,7.100942007905602,pwsem
EIVEres-L,1,5,Trapa natans,8.0196742593541,6.156975025540759,pwsem
EIVEres-L,1,5,Trifolium badium,7.67874160317054,6.824751203789459,pwsem
EIVEres-L,1,5,Trifolium hybridum,6.9628357295695,6.51561524307402,pwsem
EIVEres-L,1,5,Viola alba,4.91472285011746,5.214863284746628,pwsem
EIVEres-L,1,5,Viola tricolor,7.22122249328636,5.2529833837031354,pwsem
EIVEres-L,1,6,Aegilops geniculata,8.97922603414323,7.429504697663971,pwsem
EIVEres-L,1,6,Alchemilla xanthochlora,5.96876735052405,6.356395890395938,pwsem
EIVEres-L,1,6,Antennaria dioica,7.6769867177852,8.578759122224989,pwsem
EIVEres-L,1,6,Anthemis arvensis,7.25706344807644,7.937864001553855,pwsem
EIVEres-L,1,6,Aruncus dioicus,3.2073291923323,5.19516232108846,pwsem
EIVEres-L,1,6,Asclepias syriaca,7.47399440031834,5.405180810527671,pwsem
EIVEres-L,1,6,Aster amellus,7.04361247544978,7.913901836663939,pwsem
EIVEres-L,1,6,Bromus variegatus,7.45868626769425,7.5457005105294055,pwsem
EIVEres-L,1,6,Calamagrostis epigejos,6.70450521193255,7.262306027110115,pwsem
EIVEres-L,1,6,Cardamine hirsuta,5.79670591674617,7.974649892074161,pwsem
EIVEres-L,1,6,Carex acutiformis,6.62710226637608,6.925292748706096,pwsem
EIVEres-L,1,6,Carum carvi,7.85037145921377,6.725268716302837,pwsem
EIVEres-L,1,6,Cerastium glomeratum,7.0856930010433,7.283400561900542,pwsem
EIVEres-L,1,6,Chondrilla juncea,8.02808471932898,8.19350088912624,pwsem
EIVEres-L,1,6,Chrysosplenium oppositifolium,4.83166851470873,6.0643653484631095,pwsem
EIVEres-L,1,6,Cirsium dissectum,7.55507619766035,7.452787599717565,pwsem
EIVEres-L,1,6,Comarum palustre,7.4531601318525,6.932891054629023,pwsem
EIVEres-L,1,6,Dianthus seguieri,7.02494605490585,7.277481230719538,pwsem
EIVEres-L,1,6,Echium vulgare,8.71019346394725,5.968096132933832,pwsem
EIVEres-L,1,6,Equisetum sylvaticum,2.9418252565216,6.872439288338805,pwsem
EIVEres-L,1,6,Euphrasia frigida,7.23817954219469,6.348809647492496,pwsem
EIVEres-L,1,6,Fraxinus mandshurica,5.74785173738813,5.2128240677725985,pwsem
EIVEres-L,1,6,Galatella linosyris,7.97684242379701,8.237404645306533,pwsem
EIVEres-L,1,6,Galeopsis tetrahit,6.26763718216997,6.446239649237433,pwsem
EIVEres-L,1,6,Galinsoga quadriradiata,7.11882227862473,7.268566997348458,pwsem
EIVEres-L,1,6,Gentianella campestris,7.83727618265891,7.957190607525241,pwsem
EIVEres-L,1,6,Gleditsia triacanthos,6.68602949480563,5.703789114160438,pwsem
EIVEres-L,1,6,Glyceria maxima,8.00464297988245,6.7423233040925945,pwsem
EIVEres-L,1,6,Hedera helix,3.88754686139321,6.498056218285818,pwsem
EIVEres-L,1,6,Hieracium racemosum,5.23511721155764,7.117584050398317,pwsem
EIVEres-L,1,6,Hottonia palustris,6.33215529766157,6.21532100035019,pwsem
EIVEres-L,1,6,Hypericum perforatum,7.06073643039143,6.673410854863936,pwsem
EIVEres-L,1,6,Impatiens capensis,5.67701966100846,6.098046823384211,pwsem
EIVEres-L,1,6,Juniperus virginiana,6.56068787556119,9.052630511651424,pwsem
EIVEres-L,1,6,Lactuca tatarica,8.76675140868704,7.5240281311768165,pwsem
EIVEres-L,1,6,Larix gmelinii,6.05616715311608,5.638674311005361,pwsem
EIVEres-L,1,6,Linaria alpina,9.34483011121878,7.693142654607069,pwsem
EIVEres-L,1,6,Lindernia dubia,9.07094386518444,7.262121474761649,pwsem
EIVEres-L,1,6,Linum catharticum,7.04046750759965,7.5933940388341314,pwsem
EIVEres-L,1,6,Luzula forsteri,3.44261097384003,6.5000871505849,pwsem
EIVEres-L,1,6,Luzula sudetica,7.86238518899174,6.224364084849261,pwsem
EIVEres-L,1,6,Panicum dichotomiflorum,5.86259383531658,6.668954711296368,pwsem
EIVEres-L,1,6,Pedicularis comosa,7.48607969888085,6.594905041773463,pwsem
EIVEres-L,1,6,Pistacia terebinthus,7.8046942610467,6.643770612018814,pwsem
EIVEres-L,1,6,Plantago atrata,8.16219849527991,7.145602739406007,pwsem
EIVEres-L,1,6,Plantago maritima,8.10924384989389,7.373403614693565,pwsem
EIVEres-L,1,6,Poa compressa,8.96012815730907,7.746565926954421,pwsem
EIVEres-L,1,6,Primula auricula,9.82561878732835,5.7649582075919685,pwsem
EIVEres-L,1,6,Primula glaucescens,7.33162780569838,6.601761657022171,pwsem
EIVEres-L,1,6,Ribes rubrum,3.69192651635302,5.770462177352866,pwsem
EIVEres-L,1,6,Sempervivum tectorum,8.33151051581128,7.695810541743105,pwsem
EIVEres-L,1,6,Serratula tinctoria,6.48520602594126,7.561513321615346,pwsem
EIVEres-L,1,6,Setaria parviflora,7.33162780569838,7.4670364095816595,pwsem
EIVEres-L,1,6,Solidago rugosa,5.42527060349624,7.611455803246085,pwsem
EIVEres-L,1,6,Solidago virgaurea,5.02295950865315,7.3433878407019115,pwsem
EIVEres-L,1,6,Sporobolus vaginiflorus,7.33162780569838,7.771787393009342,pwsem
EIVEres-L,1,6,Symphyotrichum lanceolatum,6.75875014161701,7.930035479884057,pwsem
EIVEres-L,1,6,Taxus baccata,3.38553828126523,7.066484801532663,pwsem
EIVEres-L,1,6,Trollius europaeus,7.72607875039802,5.971088187237692,pwsem
EIVEres-L,1,6,Verbascum thapsus,8.06286475075225,6.1181085091293115,pwsem
EIVEres-L,1,6,Veronica urticifolia,3.07172058417035,6.566689974344648,pwsem
EIVEres-L,1,6,Zea mays,8.36652885003464,6.115795621058936,pwsem
EIVEres-L,1,7,Aegopodium podagraria,4.1035858872099,7.007419141835271,pwsem
EIVEres-L,1,7,Agrostis vinealis,7.45868626769425,7.592111384451852,pwsem
EIVEres-L,1,7,Alnus glutinosa,5.2239689313998,5.843154587006058,pwsem
EIVEres-L,1,7,Amaranthus hybridus,8.29842521084906,7.220466308904982,pwsem
EIVEres-L,1,7,Arctium lappa,7.66785515765473,6.344882615427647,pwsem
EIVEres-L,1,7,Arnica montana,8.4304557054486,7.500702534348463,pwsem
EIVEres-L,1,7,Berteroa incana,8.67552562968009,7.6385725859178795,pwsem
EIVEres-L,1,7,Bromus sterilis,7.06798991662525,6.907586452531745,pwsem
EIVEres-L,1,7,Campanula glomerata,7.10874478239967,6.214014654825927,pwsem
EIVEres-L,1,7,Campanula spicata,7.33162780569838,6.299741370729685,pwsem
EIVEres-L,1,7,Carex canescens,7.02535807457352,6.985326554511154,pwsem
EIVEres-L,1,7,Carex curvula,9.36945206611841,7.793845166320187,pwsem
EIVEres-L,1,7,Carex flava,7.53187668196174,7.380285689091811,pwsem
EIVEres-L,1,7,Carex lasiocarpa,8.29274445924025,7.064260463660867,pwsem
EIVEres-L,1,7,Carex vulpinoidea,7.62544469541229,6.781624083782428,pwsem
EIVEres-L,1,7,Carlina acaulis,8.01010838090956,7.4730517287133535,pwsem
EIVEres-L,1,7,Chaerophyllum roseum,5.45357592131091,6.9811535964981015,pwsem
EIVEres-L,1,7,Cladium mariscus,8.46596179300958,6.798152462445021,pwsem
EIVEres-L,1,7,Digitalis purpurea,6.33973770794846,5.70490547846512,pwsem
EIVEres-L,1,7,Elymus athericus,8.95521684691406,7.767465595385618,pwsem
EIVEres-L,1,7,Eragrostis cilianensis,7.42524532199434,7.665757003863124,pwsem
EIVEres-L,1,7,Eragrostis minor,8.08123011090534,7.783651835004481,pwsem
EIVEres-L,1,7,Erica tetralix,7.65327659364852,6.770741291241529,pwsem
EIVEres-L,1,7,Festuca rubra,8.19776558893594,7.679447031423446,pwsem
EIVEres-L,1,7,Galium sylvaticum,4.09176168038552,5.328169968167761,pwsem
EIVEres-L,1,7,Inula montana,7.88338398566831,7.7987836054107165,pwsem
EIVEres-L,1,7,Knautia transalpina,7.91811204869709,6.878230733894607,pwsem
EIVEres-L,1,7,Laserpitium latifolium,6.31084020322864,6.570818830471175,pwsem
EIVEres-L,1,7,Lepidium latifolium,8.60234817285864,6.501843984871208,pwsem
EIVEres-L,1,7,Linnaea borealis,3.67294613713349,7.751533523775101,pwsem
EIVEres-L,1,7,Littorella uniflora,7.3793116795549,7.247965435330345,pwsem
EIVEres-L,1,7,Lonicera implexa,6.69157928340467,6.9083329459740055,pwsem
EIVEres-L,1,7,Lysimachia nummularia,4.38172598914225,6.702280299676033,pwsem
EIVEres-L,1,7,Melampyrum cristatum,6.01576247172717,6.679316060133862,pwsem
EIVEres-L,1,7,Milium effusum,3.22285728036733,6.915380499614146,pwsem
EIVEres-L,1,7,Orlaya grandiflora,7.64099735749526,7.48198642059305,pwsem
EIVEres-L,1,7,Parnassia palustris,7.85479011647195,7.1385451185369915,pwsem
EIVEres-L,1,7,Persicaria maculosa,6.68374604190111,7.643245498174603,pwsem
EIVEres-L,1,7,Phytolacca americana,5.93530796634208,5.7052994265787875,pwsem
EIVEres-L,1,7,Pimpinella major,6.63163488328066,6.8104403224594465,pwsem
EIVEres-L,1,7,Pinus uncinata,7.45033435787388,6.799183614101442,pwsem
EIVEres-L,1,7,Pistacia lentiscus,7.85690157093923,8.342443293814183,pwsem
EIVEres-L,1,7,Primula veris,6.74712962214067,6.29760020381172,pwsem
EIVEres-L,1,7,Pyrola minor,5.14661874351492,5.8685426057873356,pwsem
EIVEres-L,1,7,Quercus suber,7.1079463345497,7.074547393270615,pwsem
EIVEres-L,1,7,Ribes divaricatum,4.85344663032096,5.5892471254221,pwsem
EIVEres-L,1,7,Salicornia europaea,9.17830104941056,9.811219810244225,pwsem
EIVEres-L,1,7,Salix alba,5.77155105116644,6.6196164083725915,pwsem
EIVEres-L,1,7,Setaria italica,8.00915546401842,6.970903369472009,pwsem
EIVEres-L,1,7,Silene italica,6.43308110774129,6.726839054758062,pwsem
EIVEres-L,1,7,Silene viscaria,7.20687959325009,7.1451276585200185,pwsem
EIVEres-L,1,7,Silene vulgaris,7.23957026943712,6.453061102937301,pwsem
EIVEres-L,1,7,Soldanella pusilla,6.90895060691275,7.012355272847714,pwsem
EIVEres-L,1,7,Sparganium erectum,6.95719753892474,6.772196196619879,pwsem
EIVEres-L,1,7,Stachys officinalis,6.66280268741838,6.611981299938172,pwsem
EIVEres-L,1,7,Torilis japonica,5.88437789662942,7.043026440484581,pwsem
EIVEres-L,1,7,Tragopogon porrifolius,8.13602335127303,7.163495558521079,pwsem
EIVEres-L,1,7,Ulmus laevis,3.95957349493899,5.701804508142097,pwsem
EIVEres-L,1,7,Vaccinium myrtillus,4.80523535172634,5.614811915345447,pwsem
EIVEres-L,1,7,Viola riviniana,4.68974142422323,5.368205645618248,pwsem
EIVEres-L,1,8,Acacia mearnsii,8.79075673845761,7.826108399925263,pwsem
EIVEres-L,1,8,Agrostis hyemalis,8.15352245699483,7.96909205396686,pwsem
EIVEres-L,1,8,Agrostis scabra,7.93643693098627,8.205208544143954,pwsem
EIVEres-L,1,8,Aira caryophyllea,8.86241138938885,7.985011070531368,pwsem
EIVEres-L,1,8,Andromeda polifolia,8.34238811557568,6.197277820043494,pwsem
EIVEres-L,1,8,Anthemis cotula,7.26820139279831,7.055318515885171,pwsem
EIVEres-L,1,8,Bassia scoparia,8.28735352337641,7.763169311043459,pwsem
EIVEres-L,1,8,Berula erecta,7.36184275860915,6.080986031643692,pwsem
EIVEres-L,1,8,Bromus catharticus,7.45460641167711,6.447284360696758,pwsem
EIVEres-L,1,8,Bunias orientalis,6.7240156016904304,5.9151704099008695,pwsem
EIVEres-L,1,8,Carex nigra,7.55977304140785,7.165382920133517,pwsem
EIVEres-L,1,8,Carex sempervirens,6.96306913882719,7.497002267236194,pwsem
EIVEres-L,1,8,Catapodium rigidum,8.92586809392755,8.036746699570802,pwsem
EIVEres-L,1,8,Centaurea aspera,8.47864351513062,7.285882863864714,pwsem
EIVEres-L,1,8,Cerastium fontanum subsp. vulgare,6.23593450619025,7.529115769983021,pwsem
EIVEres-L,1,8,Chaerophyllum hirsutum,5.70366368384994,6.204238764451215,pwsem
EIVEres-L,1,8,Chelidonium majus,5.89428475980384,5.722597280374029,pwsem
EIVEres-L,1,8,Cirsium vulgare,7.76935213187863,7.328978634363709,pwsem
EIVEres-L,1,8,Conium maculatum,7.54245662881272,5.623410544759192,pwsem
EIVEres-L,1,8,Cupressus sempervirens,6.61089340026448,7.51277838183584,pwsem
EIVEres-L,1,8,Datura stramonium,7.99939595078289,5.75213622772722,pwsem
EIVEres-L,1,8,Dipsacus fullonum,8.19289386698608,6.338296498615775,pwsem
EIVEres-L,1,8,Epilobium brachycarpum,7.62544469541229,6.941644604694837,pwsem
EIVEres-L,1,8,Euphorbia amygdaloides,3.36724993869011,6.55391572167969,pwsem
EIVEres-L,1,8,Festuca altissima,2.885966325459,6.873108757891497,pwsem
EIVEres-L,1,8,Gentiana punctata,7.85594100557354,7.390738424431094,pwsem
EIVEres-L,1,8,Holcus lanatus,7.06300261171338,7.206614367302516,pwsem
EIVEres-L,1,8,Juncus filiformis,7.15579539039357,6.531816489204065,pwsem
EIVEres-L,1,8,Juniperus phoenicea,8.6963641161861691,7.273145264398863,pwsem
EIVEres-L,1,8,Koeleria macrantha,7.70084367259128,7.735297125162748,pwsem
EIVEres-L,1,8,Leucanthemum ircutianum,7.43187962793573,7.738342474627335,pwsem
EIVEres-L,1,8,Lysimachia maritima,7.18994555356175,6.947132644460537,pwsem
EIVEres-L,1,8,Maianthemum bifolium,2.54696291021146,5.593401526293946,pwsem
EIVEres-L,1,8,Myriophyllum spicatum,5.71854760388202,6.75444590157725,pwsem
EIVEres-L,1,8,Myriophyllum verticillatum,5.62808163252276,6.629689662084305,pwsem
EIVEres-L,1,8,Petrorhagia prolifera,8.13671195858671,7.329373524940339,pwsem
EIVEres-L,1,8,Phalaris arundinacea,9.43246203904469,7.02197864166116,pwsem
EIVEres-L,1,8,Pinus cembra,5.97010111719515,6.1727052872857495,pwsem
EIVEres-L,1,8,Pinus nigra,6.96952473570707,6.423486705207453,pwsem
EIVEres-L,1,8,Populus deltoides,7.19035400724546,5.8794394383428825,pwsem
EIVEres-L,1,8,Populus nigra,5.75460656355508,6.154159267522342,pwsem
EIVEres-L,1,8,Potamogeton berchtoldii,6.3468021775612,6.752642172549742,pwsem
EIVEres-L,1,8,Potentilla erecta,5.97829629654092,7.053699658691544,pwsem
EIVEres-L,1,8,Pseudotsuga menziesii,5.07821273991038,6.2117562094029966,pwsem
EIVEres-L,1,8,Pulmonaria officinalis,4.06150733363026,6.447611301526946,pwsem
EIVEres-L,1,8,Ranunculus acris,6.98200920410213,6.397651931014167,pwsem
EIVEres-L,1,8,Rubus parviflorus,6.87923057882931,5.77718098525039,pwsem
EIVEres-L,1,8,Rumex acetosa,7.83534251351107,6.751180872887316,pwsem
EIVEres-L,1,8,Rumex aquaticus,6.83881925147803,6.231361261465311,pwsem
EIVEres-L,1,8,Senecio nemorensis,5.71653676664451,6.5176581894726855,pwsem
EIVEres-L,1,8,Senecio ovatus,5.56062363209367,6.737764886717825,pwsem
EIVEres-L,1,8,Sequoiadendron giganteum,6.44225005718127,9.438680501966484,pwsem
EIVEres-L,1,8,Sorbus torminalis,4.63929598807468,5.868673622048692,pwsem
EIVEres-L,1,8,Sparganium emersum,6.98032305710702,6.216218244258138,pwsem
EIVEres-L,1,8,Tanacetum parthenium,6.59719825396965,7.2909033411593995,pwsem
EIVEres-L,1,8,Teucrium montanum,8.18027460893078,7.85890928384028,pwsem
EIVEres-L,1,8,Tussilago farfara,7.53955885834018,6.795785568027558,pwsem
EIVEres-L,1,8,Typha latifolia,7.77447485541341,7.06379952008226,pwsem
EIVEres-L,1,8,Veronica persica,6.59812786021647,6.742148832943057,pwsem
EIVEres-L,1,8,Viola odorata,4.52838047498942,5.465990391068761,pwsem
EIVEres-L,1,9,Abies grandis,5.26847296861139,6.139072909371974,pwsem
EIVEres-L,1,9,Acer saccharum,2.97025845821558,5.664770607323842,pwsem
EIVEres-L,1,9,Achillea leptophylla,8.78893620807643,9.175739248868169,pwsem
EIVEres-L,1,9,Agrostis canina,7.58041736388157,7.6801510393950645,pwsem
EIVEres-L,1,9,Alnus cordata,6.88694903613888,5.5324500753317505,pwsem
EIVEres-L,1,9,Alternanthera pungens,7.03781091598446,7.270389400194893,pwsem
EIVEres-L,1,9,Arabis alpina,7.44823370380762,7.467680536407504,pwsem
EIVEres-L,1,9,Bartsia alpina,7.9937115126883604,7.182183645614895,pwsem
EIVEres-L,1,9,Bassia prostrata,9.22939348348678,7.3975578371965,pwsem
EIVEres-L,1,9,Brassica oleracea,8.14859969802703,6.2202701359286285,pwsem
EIVEres-L,1,9,Bromus lanceolatus,7.55785703999141,7.516696542776507,pwsem
EIVEres-L,1,9,Bupleurum falcatum,6.13974981543289,7.345334841960358,pwsem
EIVEres-L,1,9,Calamagrostis canescens,5.65795860597242,7.336013066485162,pwsem
EIVEres-L,1,9,Caltha palustris,6.35063718631984,5.728621452176175,pwsem
EIVEres-L,1,9,Cardamine bellidifolia,8.69215612609704,7.058522454915021,pwsem
EIVEres-L,1,9,Carex alba,4.84535444560255,7.477125533536832,pwsem
EIVEres-L,1,9,Carex flacca,6.69198549179582,7.477122310810782,pwsem
EIVEres-L,1,9,Centaurea rhaetica,6.74514356269967,7.8376387100754945,pwsem
EIVEres-L,1,9,Centaurea scabiosa,7.432986592874,7.0818645992815386,pwsem
EIVEres-L,1,9,Cerastium semidecandrum,8.23680508849214,8.032521529405539,pwsem
EIVEres-L,1,9,Cirsium palustre,6.84174266019634,7.484795894710678,pwsem
EIVEres-L,1,9,Clinopodium nepeta,6.78390427008943,7.079416631766475,pwsem
EIVEres-L,1,9,Corylus avellana,5.41108758378973,5.612479238738205,pwsem
EIVEres-L,1,9,Crepis pyrenaica,6.66063689666667,6.977765824764325,pwsem
EIVEres-L,1,9,Cynodon dactylon,7.95000698992073,7.495133320528219,pwsem
EIVEres-L,1,9,Dictamnus albus,5.60071382934952,6.174590449321767,pwsem
EIVEres-L,1,9,Erigeron karvinskianus,7.21239540038021,7.77137365148014,pwsem
EIVEres-L,1,9,Erigeron strigosus,7.63805494442719,7.520246804184541,pwsem
EIVEres-L,1,9,Eryngium campestre,8.74491063236189,7.163710936300689,pwsem
EIVEres-L,1,9,Eucalyptus viminalis,8.19776558893594,6.957051501243519,pwsem
EIVEres-L,1,9,Euphorbia variabilis,7.62544469541229,6.489511260365015,pwsem
EIVEres-L,1,9,Festuca filiformis,6.93528974835234,8.087324411022625,pwsem
EIVEres-L,1,9,Genista hispanica,7.93164968412827,7.3624544564332695,pwsem
EIVEres-L,1,9,Groenlandia densa,7.40337996709026,6.598130524042249,pwsem
EIVEres-L,1,9,Hypericum humifusum,6.86117090386538,7.290780797102937,pwsem
EIVEres-L,1,9,Lamium album,6.3583160965749,6.02361543218496,pwsem
EIVEres-L,1,9,Moneses uniflora,2.76611408827172,6.2447672637767235,pwsem
EIVEres-L,1,9,Phyteuma hemisphaericum,7.93141504809106,7.193379614963186,pwsem
EIVEres-L,1,9,Phyteuma spicatum,4.34463437142985,6.297182767660187,pwsem
EIVEres-L,1,9,Pinus contorta,7.07867283880203,6.866350923628356,pwsem
EIVEres-L,1,9,Plantago albicans,8.7315113758417,7.41787897916585,pwsem
EIVEres-L,1,9,Polygonatum verticillatum,3.58703220477252,5.4148304808672805,pwsem
EIVEres-L,1,9,Potamogeton crispus,5.79250590350384,6.603374776338715,pwsem
EIVEres-L,1,9,Potamogeton natans,6.28961742317403,5.921682297718588,pwsem
EIVEres-L,1,9,Primula elatior,5.20361993662233,6.094921085348409,pwsem
EIVEres-L,1,9,Prunella laciniata,7.57383167592628,7.34148777861712,pwsem
EIVEres-L,1,9,Prunus lusitanica,6.35178740618319,6.663424768373362,pwsem
EIVEres-L,1,9,Reynoutria japonica,7.27816835101327,6.96051847886001,pwsem
EIVEres-L,1,9,Rhynchospora alba,8.09819254599352,7.5237396164157015,pwsem
EIVEres-L,1,9,Rumex acetosella,7.86106894030829,7.319858153424977,pwsem
EIVEres-L,1,9,Rumex crispus,7.19823727499918,6.712967041854698,pwsem
EIVEres-L,1,9,Salsola kali,9.09258827450155,7.993077091674804,pwsem
EIVEres-L,1,9,Sanicula europaea,2.95390256441821,6.921106622936501,pwsem
EIVEres-L,1,9,Saponaria officinalis,6.91867471792866,6.920581038391244,pwsem
EIVEres-L,1,9,Schoenoplectus lacustris,7.73837036932179,7.1906103764204605,pwsem
EIVEres-L,1,9,Scorzoneroides helvetica,8.0359580206059,7.666971797385274,pwsem
EIVEres-L,1,9,Thymus dolomiticus,8.19776558893594,8.205826728278321,pwsem
EIVEres-L,1,9,Trifolium pratense,7.09518340012285,6.672703333414098,pwsem
EIVEres-L,1,9,Viola reichenbachiana,3.42870384505537,5.672833037727949,pwsem
EIVEres-L,1,9,Ziziphus jujuba,7.6177882524602,6.113925534675079,pwsem
EIVEres-L,1,10,Abutilon theophrasti,7.71310819476703,4.972916087425609,pwsem
EIVEres-L,1,10,Amaranthus deflexus,8.03813663902655,7.100927771075859,pwsem
EIVEres-L,1,10,Anaphalis margaritacea,7.4259722754218,7.740902194113592,pwsem
EIVEres-L,1,10,Aphyllanthes monspeliensis,8.06105494080487,6.594023718051738,pwsem
EIVEres-L,1,10,Astragalus alpinus,8.95659703385253,7.043311703715947,pwsem
EIVEres-L,1,10,Betula alleghaniensis,5.05345341759499,5.916201041976474,pwsem
EIVEres-L,1,10,Bromus madritensis,7.99724288667195,7.506412166771199,pwsem
EIVEres-L,1,10,Calamagrostis villosa,5.3416347519183,7.099580197265469,pwsem
EIVEres-L,1,10,Calystegia soldanella,8.76020353977017,6.774923366729845,pwsem
EIVEres-L,1,10,Carduus defloratus,7.27381843126536,7.462243110992064,pwsem
EIVEres-L,1,10,Carex atrata,8.2738828467008,7.170618459278741,pwsem
EIVEres-L,1,10,Carex panicea,7.64188492864456,7.2689745676441015,pwsem
EIVEres-L,1,10,Carex sylvatica,2.26234280914251,7.045566311908685,pwsem
EIVEres-L,1,10,Celtis australis,6.88694903613888,6.058230113792019,pwsem
EIVEres-L,1,10,Coronilla vaginalis,6.8980050710294,7.471729655394127,pwsem
EIVEres-L,1,10,Crepis biennis,6.92574694797734,6.977714762731133,pwsem
EIVEres-L,1,10,Cyclamen purpurascens,3.554322440797,5.872008745510239,pwsem
EIVEres-L,1,10,Cynosurus cristatus,7.81654683497696,7.331301898633418,pwsem
EIVEres-L,1,10,Echinops ritro,8.70324392371589,7.56640406739787,pwsem
EIVEres-L,1,10,Eleocharis palustris,7.82600157028144,7.53641403005889,pwsem
EIVEres-L,1,10,Epilobium fleischeri,9.50240249286256,7.366503709901903,pwsem
EIVEres-L,1,10,Eucalyptus camaldulensis,8.4053931197729,7.077108200983436,pwsem
