target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-T,1,2,Poa pratensis,3.67939065645603,4.184024089216505
EIVEres-T,1,2,Poa supina,2.39092306683338,3.957439834969996
EIVEres-T,1,2,Populus nigra,4.93441670541524,4.927287533016192
EIVEres-T,1,2,Potamogeton berchtoldii,4.21602930608447,4.317998161394965
EIVEres-T,1,2,Potamogeton natans,3.78076659683569,4.165610565504484
EIVEres-T,1,2,Potentilla erecta,3.46098885703026,4.005896441378212
EIVEres-T,1,2,Prunus avium,4.56881551180324,5.421357761528133
EIVEres-T,1,2,Prunus cerasifera,5.6091206812178,5.371443957850883
EIVEres-T,1,2,Prunus lusitanica,6.22627217031555,5.257238176747071
EIVEres-T,1,2,Prunus spinosa,4.19930991001988,5.037509525238763
EIVEres-T,1,2,Pseudotsuga menziesii,4.25779626674534,5.688559127823353
EIVEres-T,1,2,Puccinellia distans,4.02872086098677,4.122582451231074
EIVEres-T,1,2,Quercus ilex,6.74480466186102,5.6404711424032
EIVEres-T,1,2,Quercus petraea,4.74677517207068,5.66714475328648
EIVEres-T,1,2,Quercus robur,4.68601486436323,5.806654338503052
EIVEres-T,1,2,Quercus rubra,5.09143042894999,5.677452568926152
EIVEres-T,1,2,Ranunculus penicillatus,3.83185190030921,4.445003337926529
EIVEres-T,1,2,Reynoutria japonica,4.11695110868918,4.504620305091702
EIVEres-T,1,2,Rhus typhina,5.47341414519454,4.9668714506180365
EIVEres-T,1,2,Rubus chamaemorus,2.2181807439038,4.222038670987104
EIVEres-T,1,2,Rubus saxatilis,3.19402486291372,4.300734081639855
EIVEres-T,1,2,Rumex aquaticus,3.94820582700136,4.344123749676175
EIVEres-T,1,2,Salix caprea,3.84380228230579,4.369499382204562
EIVEres-T,1,2,Salix repens,3.94470225514547,3.9790334738978714
EIVEres-T,1,2,Salvia glutinosa,4.02373240249085,4.307933337580379
EIVEres-T,1,2,Saussurea alpina,0.816746026625532,4.188630577888499
EIVEres-T,1,2,Saxifraga aizoides,1.9173166723197,3.8712634815170195
EIVEres-T,1,2,Saxifraga oppositifolia,1.51116176215316,3.944248193308871
EIVEres-T,1,2,Sempervivum tectorum,3.60438291674677,3.8681653068799067
EIVEres-T,1,2,Senecio doronicum,1.55520982966559,3.9786880636253357
EIVEres-T,1,2,Sequoiadendron giganteum,6.10748521688787,5.837330789571559
EIVEres-T,1,2,Setaria parviflora,6.06638742864519,4.213379217451864
EIVEres-T,1,2,Silene flos-cuculi,3.87475077372429,4.16750433952079
EIVEres-T,1,2,Silene nutans,4.16140198639255,4.104335849619811
EIVEres-T,1,2,Solidago canadensis,4.66931499837215,4.166274135283146
EIVEres-T,1,2,Sparganium erectum,4.38635470462182,4.598806762170233
EIVEres-T,1,2,Spergularia diandra,7.1586476930662,3.6349035847318047
EIVEres-T,1,2,Spergularia rubra,4.34622556653465,3.8538150875843096
EIVEres-T,1,2,Stachys officinalis,4.40898455008865,4.2165763082930034
EIVEres-T,1,2,Symphoricarpos albus,4.37543100219078,4.643498943634033
EIVEres-T,1,2,Symphytum tuberosum,4.39182768638692,4.211743611002381
EIVEres-T,1,2,Tanacetum vulgare,4.31564198509323,4.035838167161989
EIVEres-T,1,2,Taxodium distichum,4.20533855952987,5.794405183195137
EIVEres-T,1,2,Teucrium montanum,4.68003421043749,4.101785226791519
EIVEres-T,1,2,Teucrium scorodonia,4.21842397759888,4.100363447312689
EIVEres-T,1,2,Thalictrum minus,4.54365503888199,4.20023072040629
EIVEres-T,1,2,Thymus praecox subsp. polytrichus,5.2930601716113,3.8359794993255174
EIVEres-T,1,2,Tilia platyphyllos,4.57109747217555,5.373181329078604
EIVEres-T,1,2,Tordylium maximum,5.89966808114288,4.483236480217621
EIVEres-T,1,2,Torilis japonica,4.52586484389824,4.39366125239606
EIVEres-T,1,2,Trifolium dubium,4.3886300166529,4.053689410560449
EIVEres-T,1,2,Trinia glauca,5.49171705690761,4.218486567755322
EIVEres-T,1,2,Ulmus glabra,4.12638998385352,5.225713448935081
EIVEres-T,1,2,Ulmus minor,5.25138170011668,5.083643397040062
EIVEres-T,1,2,Urtica dioica,4.05457516863669,4.112910503416713
EIVEres-T,1,2,Vaccinium vitis-idaea,2.48169309850917,4.099650184945547
EIVEres-T,1,2,Veratrum album,3.07039292522015,4.393276464009547
EIVEres-T,1,2,Verbascum thapsus,4.49651191335833,4.077858233453681
EIVEres-T,1,2,Veronica alpina,1.17053392807528,3.714117631580005
EIVEres-T,1,2,Veronica gentianoides,4.16793905642984,4.026163210508891
EIVEres-T,1,2,Veronica hederifolia,4.70495175131662,4.409732860923775
EIVEres-T,1,2,Veronica montana,3.95273037997981,4.133375477934233
EIVEres-T,1,2,Viburnum opulus,4.12855119030802,4.875108451988668
EIVEres-T,1,2,Vicia sativa,4.96422830042393,4.565637259680734
EIVEres-T,1,2,Vinca minor,4.64383628045477,4.302914081033594
EIVEres-T,1,2,Viola alba,5.59009338752595,4.035107820008185
EIVEres-T,1,2,Viola biflora,2.14315372085735,3.992079497123974
EIVEres-T,1,2,Viola mirabilis,4.09648884982017,4.169799525978165
EIVEres-T,1,2,Zea mays,6.38628066856585,5.063185043812395
EIVEres-T,1,3,Abies alba,3.68221723622716,5.584369483791903
EIVEres-T,1,3,Acalypha virginica,6.06638742864519,4.337194718549909
EIVEres-T,1,3,Achillea millefolium,3.84670144046444,4.045486094654574
EIVEres-T,1,3,Aegopodium podagraria,3.94762838231401,4.4296103892348535
EIVEres-T,1,3,Agrostis vinealis,3.71327103312103,3.894515795052401
EIVEres-T,1,3,Alchemilla xanthochlora,3.00533731014123,4.033135069094965
EIVEres-T,1,3,Allium senescens,5.05255034701626,4.247530144857308
EIVEres-T,1,3,Alnus glutinosa,4.23347366525944,4.915598238776234
EIVEres-T,1,3,Ambrosia tenuifolia,5.51011328552915,4.47436060625302
EIVEres-T,1,3,Anaphalis margaritacea,4.52766957891616,4.007142983982586
EIVEres-T,1,3,Angelica sylvestris,3.96517279502672,4.367090150575052
EIVEres-T,1,3,Anthemis cotula,4.99294388452134,4.2203619611094005
EIVEres-T,1,3,Anthriscus sylvestris,4.01600689813862,4.543161023157579
EIVEres-T,1,3,Aristida adscensionis,8.49672931605781,4.22483351917892
EIVEres-T,1,3,Arrhenatherum elatius,4.28147022815983,4.513700196216831
EIVEres-T,1,3,Artemisia vulgaris,4.52780586759076,4.275486373382321
EIVEres-T,1,3,Aruncus dioicus,3.6617798531433,4.090577897255029
EIVEres-T,1,3,Astragalus alpinus,1.10764578332273,4.286203758167887
EIVEres-T,1,3,Betula pubescens,3.09816332570808,4.633630890309003
EIVEres-T,1,3,Bidens frondosa,5.07825214481115,4.450952553453701
EIVEres-T,1,3,Blackstonia perfoliata,5.48987650781187,3.757285202670473
EIVEres-T,1,3,Brachypodium phoenicoides,5.95206280455503,4.3258975431310995
EIVEres-T,1,3,Brachypodium pinnatum,4.30682876260342,4.3637677109791
EIVEres-T,1,3,Brachypodium retusum,6.65771702481759,4.423048618525505
EIVEres-T,1,3,Brachypodium sylvaticum,4.3843540525989,4.318494310505352
EIVEres-T,1,3,Briza media,4.28029891134517,4.1467973900714625
EIVEres-T,1,3,Bromus hordeaceus,4.63468323678853,4.283795491326986
EIVEres-T,1,3,Bromus ramosus,4.49248653686113,4.594213979334997
EIVEres-T,1,3,Broussonetia papyrifera,6.06638742864519,4.713425698000514
EIVEres-T,1,3,Buglossoides arvensis,4.80237519162181,4.462661375735664
EIVEres-T,1,3,Campanula barbata,1.34705365307434,3.881183440314252
EIVEres-T,1,3,Campanula glomerata,4.07505191493909,4.020922233619045
EIVEres-T,1,3,Carduus acanthoides,4.38523821166166,4.496058597338773
EIVEres-T,1,3,Carduus nutans,4.26860503094,4.455392056987618
EIVEres-T,1,3,Carex binervis,4.15172011635165,4.353621046472536
EIVEres-T,1,3,Carex flacca,4.25008113841923,4.180769617855062
EIVEres-T,1,3,Carex pallescens,3.51997546358427,4.228557723798194
EIVEres-T,1,3,Carex panicea,3.718856344749,4.237536084660981
EIVEres-T,1,3,Carex paniculata,4.08278155404522,4.278823489508245
EIVEres-T,1,3,Carex rostrata,3.3405353747149,4.27112714923698
EIVEres-T,1,3,Carex umbrosa,4.3168479347022,4.114421957869639
EIVEres-T,1,3,Carex vulpinoidea,4.50478963966277,4.239699258949711
EIVEres-T,1,3,Carpinus betulus,4.69399403826895,5.158912531006247
EIVEres-T,1,3,Catalpa speciosa,6.62266157176124,5.149184449017208
EIVEres-T,1,3,Catananche caerulea,5.91855792508055,4.437561557628385
EIVEres-T,1,3,Centaurea diffusa,5.64064113166103,4.321735119907439
EIVEres-T,1,3,Centaurea jacea,3.82310451638692,4.311690829012507
EIVEres-T,1,3,Centaurea nigrescens,4.31825496362988,4.36882835655948
EIVEres-T,1,3,Ceratocarpus arenarius,4.95518796050609,4.239896490230224
EIVEres-T,1,3,Ceratophyllum demersum,5.0501945480194,4.5936720849093104
EIVEres-T,1,3,Chrysosplenium alternifolium,3.15885149796886,3.858815658523141
EIVEres-T,1,3,Cirsium palustre,3.90960201568287,4.4434773765433455
EIVEres-T,1,3,Cladium mariscus,4.91862913030096,4.478227808459429
EIVEres-T,1,3,Conopodium majus,3.790153474753,4.354105314242776
EIVEres-T,1,3,Cornus sericea,4.51459391968001,4.8065215336226785
EIVEres-T,1,3,Coronilla minima,5.24179271992776,4.337764262801437
EIVEres-T,1,3,Coronilla vaginalis,3.71057957442017,4.267373723488409
EIVEres-T,1,3,Corylus avellana,4.29905524317882,5.218414095961395
EIVEres-T,1,3,Crepis paludosa,3.03280654993952,4.2424376949734794
EIVEres-T,1,3,Cruciata laevipes,4.20282236601881,4.436484732618419
EIVEres-T,1,3,Cyclamen purpurascens,4.64187948725667,4.180985134449242
EIVEres-T,1,3,Datura stramonium,5.31120343702507,4.643864144546399
EIVEres-T,1,3,Descurainia sophia,4.72328311400031,4.142103045578208
EIVEres-T,1,3,Dianthus sylvestris,4.5256384597864,4.090108812347201
EIVEres-T,1,3,Dipsacus fullonum,4.8465122351891,4.439853695066531
EIVEres-T,1,3,Eleocharis palustris,4.01833718637292,4.258673629738145
EIVEres-T,1,3,Eleusine indica,6.73398785455409,4.126473214044687
EIVEres-T,1,3,Epilobium hirsutum,4.4272438541235,4.240031660084692
EIVEres-T,1,3,Epilobium palustre,3.48752317026171,3.946584161201129
EIVEres-T,1,3,Eragrostis cilianensis,5.90320527855756,3.9534306968531374
EIVEres-T,1,3,Eragrostis minor,5.17133522934402,3.915995102848036
EIVEres-T,1,3,Euphorbia helioscopia,4.83587051322596,4.212391181847329
EIVEres-T,1,3,Euphorbia nutans,4.83117587945624,4.182354189570841
EIVEres-T,1,3,Euphorbia peplus,4.81338937056845,4.134038828445921
EIVEres-T,1,3,Euphrasia minima,1.44388328647962,3.9825470439112514
EIVEres-T,1,3,Festuca heterophylla,4.50192407045676,4.4006028443169205
EIVEres-T,1,3,Fragaria vesca,3.96844065622203,3.8979583952633745
EIVEres-T,1,3,Fragaria virginiana,4.76425706465799,3.904186435425337
EIVEres-T,1,3,Fragaria viridis,4.71754233903776,3.9188870808006464
EIVEres-T,1,3,Galinsoga quadriradiata,4.97021650389093,4.199642606740521
EIVEres-T,1,3,Galium aparine,4.47206035520526,4.523224785211667
EIVEres-T,1,3,Galium lucidum subsp. corrudifolium,6.51741581089976,4.213096166718962
EIVEres-T,1,3,Galium sylvaticum,3.98183998533547,4.447312207541123
EIVEres-T,1,3,Galium verum,4.0803232565827,4.243981607016256
EIVEres-T,1,3,Gentiana lutea,2.34769897297532,4.307266978817915
EIVEres-T,1,3,Geranium robertianum,4.27030769548954,4.21312545105202
EIVEres-T,1,3,Groenlandia densa,4.12794609001117,4.438985695706533
EIVEres-T,1,3,Helianthemum apenninum,5.5008830707844,4.221080444859606
EIVEres-T,1,3,Hippocrepis emerus,5.36603735370221,4.746489552890828
EIVEres-T,1,3,Hippuris vulgaris,3.93867176840134,4.307657090183211
EIVEres-T,1,3,Homogyne alpina,2.53241816465921,4.020893371055651
EIVEres-T,1,3,Horminum pyrenaicum,1.59596584136298,4.110597563371719
EIVEres-T,1,3,Hottonia palustris,4.59348464246639,3.9996401109096635
EIVEres-T,1,3,Hypericum maculatum,3.10623642687129,3.982867013327788
EIVEres-T,1,3,Impatiens noli-tangere,3.98791832132396,4.530187466826558
EIVEres-T,1,3,Inula britannica,4.55386722743207,4.031152174399191
EIVEres-T,1,3,Jacobaea incana,1.7330524854527,4.077469780307667
EIVEres-T,1,3,Jacobaea vulgaris,4.14941513020463,4.063160711837006
EIVEres-T,1,3,Juncus bulbosus,4.23309062674262,3.679844728131301
EIVEres-T,1,3,Juncus filiformis,2.92231213197997,3.8961590415411234
EIVEres-T,1,3,Juniperus phoenicea,6.81781213646655,5.183213259189659
EIVEres-T,1,3,Koeleria glauca,4.79135905146858,3.911753542661299
EIVEres-T,1,3,Koeleria macrantha,4.57447192499237,4.152210417893484
EIVEres-T,1,3,Lamium purpureum,4.13211173480079,4.141422812845882
EIVEres-T,1,3,Lapsana communis,4.60085850076689,4.298387110026772
EIVEres-T,1,3,Larix decidua,2.80337767973194,5.317164369367908
EIVEres-T,1,3,Larix gmelinii,2.55953976334315,5.228497312294932
EIVEres-T,1,3,Legousia speculum-veneris,5.65363751931862,4.016087246876585
EIVEres-T,1,3,Leontodon hispidus,3.95713113392484,4.1410247911351075
EIVEres-T,1,3,Lepidium virginicum,5.13531690026056,4.252839349351249
EIVEres-T,1,3,Leucanthemum ircutianum,4.82326082170337,4.211136922422843
EIVEres-T,1,3,Linaria dalmatica,6.28555334017449,4.148269333164728
EIVEres-T,1,3,Linaria purpurea,5.38088958450191,4.223696965635504
EIVEres-T,1,3,Linum usitatissimum,4.90503001776046,4.613898984886202
EIVEres-T,1,3,Liriodendron tulipifera,5.79530546666759,5.337016414714036
EIVEres-T,1,3,Littorella uniflora,4.2276938068541,4.121094472422698
EIVEres-T,1,3,Lolium multiflorum,5.24618834265826,4.364100544998453
EIVEres-T,1,3,Lolium perenne,4.26602015018904,4.293578538117516
EIVEres-T,1,3,Lonicera implexa,7.11955992501674,4.849186285414853
EIVEres-T,1,3,Lonicera periclymenum,4.26657845312684,4.838687649061801
EIVEres-T,1,3,Luzula spicata,1.28039255156457,4.102913177791975
EIVEres-T,1,3,Luzula sudetica,1.94344285215969,4.0674094133635466
EIVEres-T,1,3,Lysimachia nummularia,4.38138576285006,4.067938776682726
EIVEres-T,1,3,Magnolia grandiflora,6.71569572396892,5.1914525230323685
EIVEres-T,1,3,Medicago sativa,4.77056162560964,4.559515900921342
EIVEres-T,1,3,Melampyrum sylvaticum,2.80561482711934,4.340337947897969
EIVEres-T,1,3,Minuartia verna,2.82080296545475,3.8878410980553384
EIVEres-T,1,3,Moneses uniflora,2.93763330478266,3.3659577875320372
EIVEres-T,1,3,Myosotis arvensis,3.87196526611346,4.069585958590158
EIVEres-T,1,3,Myosotis ramosissima,4.8561867039431,3.8965839318268127
EIVEres-T,1,3,Myosotis sylvatica,3.61350834139329,4.147188889680614
EIVEres-T,1,3,Myrrhis odorata,3.41870380289008,4.895687180479808
EIVEres-T,1,3,Nasturtium officinale,4.18881110493084,4.348774561820767
EIVEres-T,1,3,Nerium oleander,7.69813416991059,4.738929344896532
EIVEres-T,1,3,Ononis striata,4.68244720141442,4.022326040954114
EIVEres-T,1,3,Ornithogalum collinum,6.74425015389994,4.09062249632536
EIVEres-T,1,3,Oryza sativa,7.33675131162867,4.500208366720985
EIVEres-T,1,3,Panicum capillare,5.6481167048972,4.050732515550375
EIVEres-T,1,3,Papaver rhoeas,5.07774285897508,4.078115373006334
EIVEres-T,1,3,Paspalum dilatatum,6.21671856743682,4.168429388837857
EIVEres-T,1,3,Persicaria bistorta,3.0103504671132,4.462335553855514
EIVEres-T,1,3,Persicaria vivipara,1.61045038508697,4.22187402786474
EIVEres-T,1,3,Phillyrea latifolia,6.77987424547137,5.074236382592997
EIVEres-T,1,3,Phleum alpinum,1.9968659158539,4.012928469239759
EIVEres-T,1,3,Physoplexis comosa,3.06470920411664,3.8230759718884197
EIVEres-T,1,3,Phyteuma orbiculare,4.53736930597337,4.1075315933013155
EIVEres-T,1,3,Phyteuma ovatum,1.90210831033489,4.040082657772205
EIVEres-T,1,3,Picea glauca,3.37053793502319,5.245910553722801
EIVEres-T,1,3,Plantago albicans,8.22940580055606,4.271968524642413
EIVEres-T,1,3,Poa alpina,2.28258731354675,4.051070620833924
EIVEres-T,1,3,Poa trivialis,4.07350139720024,4.1900818840463305
EIVEres-T,1,3,Polygonatum multiflorum,4.22795803967438,4.5989447180224365
EIVEres-T,1,3,Populus tremuloides,3.97874844210423,4.636074291994955
EIVEres-T,1,3,Potentilla aurea,1.7310196779634,3.906601950640876
EIVEres-T,1,3,Potentilla reptans,4.54334978371048,3.931384812151947
EIVEres-T,1,3,Primula auricula,1.65852494119935,3.894917848073884
EIVEres-T,1,3,Primula glaucescens,2.23735309902299,3.8518627222294346
EIVEres-T,1,3,Prunella grandiflora,4.08688712280648,4.141498994519855
EIVEres-T,1,3,Prunus persica,5.79530546666759,5.503950102645863
EIVEres-T,1,3,Punica granatum,6.63295202477937,4.908443345285036
EIVEres-T,1,3,Quercus alba,6.41159047042839,5.656065643897575
EIVEres-T,1,3,Quercus faginea,4.4640035718891,5.596085279392295
EIVEres-T,1,3,Quercus suber,6.18452833141461,5.6406299216741305
EIVEres-T,1,3,Quercus velutina,5.16671418252143,5.571799789549209
EIVEres-T,1,3,Ranunculus acris,3.88014444273558,4.318013964509802
EIVEres-T,1,3,Ranunculus arvensis,5.29800764645986,4.5184831152711595
EIVEres-T,1,3,Ranunculus platanifolius,2.83097615883394,4.313545695150246
EIVEres-T,1,3,Ranunculus repens,3.71818430619244,4.23660587102689
EIVEres-T,1,3,Ranunculus thora,2.32373351670377,4.171446745037487
EIVEres-T,1,3,Rumex acetosa,3.93414808837956,4.279428915934876
EIVEres-T,1,3,Salicornia europaea,4.80265070787745,4.268230814962002
EIVEres-T,1,3,Salix babylonica,5.46957821820693,4.47011243064833
EIVEres-T,1,3,Salsola kali,5.46817549041147,4.575643023840488
EIVEres-T,1,3,Salvia pratensis,4.81571099567649,4.301166134913318
EIVEres-T,1,3,Samolus valerandi,4.84571093565805,3.8267095283116963
EIVEres-T,1,3,Sedum acre,4.20589484258548,3.8046524771571537
EIVEres-T,1,3,Senecio ovatus,3.47043989820258,4.40407033034011
EIVEres-T,1,3,Sibbaldia procumbens,0.887812542717851,3.801423133264909
EIVEres-T,1,3,Silene dioica,3.76079104167309,4.26349640363749
EIVEres-T,1,3,Silene gallica,5.50061642573243,4.103643785827468
EIVEres-T,1,3,Silene viscaria,4.4177823481448,3.9739693662255426
EIVEres-T,1,3,Silene vulgaris,3.99682142214982,4.25386605846515
EIVEres-T,1,3,Solanum tuberosum,4.83035885091377,4.282625251856368
EIVEres-T,1,3,Solidago virgaurea,3.6907543637244,4.25348607185547
EIVEres-T,1,3,Sorghum halepense,6.1075058478007,4.523789732418071
EIVEres-T,1,3,Thuja occidentalis,5.16569603307991,5.158595719465791
EIVEres-T,1,3,Thymus dolomiticus,5.16671418252143,4.310934358827202
EIVEres-T,1,3,Thymus nummularius,2.51967478749518,4.13312281529633
EIVEres-T,1,3,Thymus praecox,4.87510173564631,3.957863007763949
EIVEres-T,1,3,Tofieldia pusilla,1.06078810864952,3.6876588557940613
EIVEres-T,1,3,Tolpis staticifolia,3.10102896115141,3.9680883158900473
EIVEres-T,1,3,Torilis arvensis,5.45816896633512,4.371030889062817
EIVEres-T,1,3,Tragopogon dubius,5.29286741230503,4.494539443866153
EIVEres-T,1,3,Tragopogon porrifolius,5.80563775952012,4.617174792710415
EIVEres-T,1,3,Tragopogon pratensis,4.02075391829559,4.500476107421644
EIVEres-T,1,3,Trifolium badium,1.92011780679377,4.216210165903422
EIVEres-T,1,3,Trifolium medium,4.28256319048074,4.324355417168181
EIVEres-T,1,3,Trifolium repens,4.06545707756387,4.170273965046693
EIVEres-T,1,3,Tripleurospermum maritimum,4.25471337042747,4.100735248205736
EIVEres-T,1,3,Typha latifolia,4.48205248258024,4.130417484824641
EIVEres-T,1,3,Ulmus laevis,4.45694238692494,5.039152433711286
EIVEres-T,1,3,Vaccinium myrtillus,2.90501492266561,4.035428132558474
EIVEres-T,1,3,Valeriana dioica,4.08459117567159,4.107891827390678
EIVEres-T,1,3,Veronica anagallis-aquatica,4.48201696928895,3.942653032396081
EIVEres-T,1,3,Veronica filiformis,4.49909771717142,4.009904645971303
EIVEres-T,1,3,Veronica longifolia,3.95024527527758,4.126380689849319
EIVEres-T,1,3,Vicia sepium,3.88411072279276,4.71039855428079
EIVEres-T,1,3,Viola canina,3.75095026830582,4.146085110435217
EIVEres-T,1,3,Viola odorata,4.74873029675139,4.08095083641595
EIVEres-T,1,3,Viola reichenbachiana,4.22035518658245,4.1313336599022925
EIVEres-T,1,3,Xanthium strumarium,5.38281100063916,4.954853580300052
EIVEres-T,1,4,Abies concolor,3.24396293653831,5.8321391312512265
EIVEres-T,1,4,Abies grandis,3.82882669123371,5.775714693686396
EIVEres-T,1,4,Abutilon theophrasti,6.25291136706699,4.5756603480003015
EIVEres-T,1,4,Achillea leptophylla,4.87289251985715,3.986682689014498
EIVEres-T,1,4,Agrostis canina,0.948820418075406,3.962805179918078
EIVEres-T,1,4,Agrostis hyemalis,4.54983100753169,4.194008784715234
EIVEres-T,1,4,Ajuga chamaepitys,5.86191775970458,4.145644628697568
EIVEres-T,1,4,Alisma gramineum,5.05298645203111,4.094079305724654
EIVEres-T,1,4,Alnus cordata,4.96027300154275,4.981048664352839
EIVEres-T,1,4,Alnus incana,2.96783094677317,4.711560420933313
EIVEres-T,1,4,Alternanthera pungens,5.51011328552915,3.909525728316503
EIVEres-T,1,4,Amaranthus powellii subsp. bouchonii,6.4830302333573,4.159328212410055
EIVEres-T,1,4,Amaranthus retroflexus,5.61594653863542,4.156336411326731
EIVEres-T,1,4,Antennaria dioica,2.8597573843071,3.8469752294542214
EIVEres-T,1,4,Anthyllis montana,4.67932139061518,4.11686345534303
EIVEres-T,1,4,Anthyllis vulneraria,4.12825548771676,4.317672352519175
EIVEres-T,1,4,Aposeris foetida,3.23526855234407,4.019291672416189
EIVEres-T,1,4,Arctium lappa,4.54425799216056,4.648418165380294
EIVEres-T,1,4,Armeria maritima,3.86730155651373,4.245706469179983
EIVEres-T,1,4,Artemisia campestris,4.92936232308747,4.200736947936771
EIVEres-T,1,4,Asclepias syriaca,5.37217595075821,4.550708093120788
