target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-M,1,2,Potamogeton perfoliatus,8.83664158975725,4.8304486719469075
EIVEres-M,1,2,Potentilla alba,3.76285704236886,3.9714027140032493
EIVEres-M,1,2,Prenanthes purpurea,4.58453297641767,5.487239198350672
EIVEres-M,1,2,Primula veris,3.77600554679808,4.417837590717782
EIVEres-M,1,2,Pueraria montana var. lobata,4.7983589099595,5.645693730852748
EIVEres-M,1,2,Quercus alba,4.23908163563756,4.17337174516679
EIVEres-M,1,2,Quercus macrocarpa,4.72753256527348,4.066566240324981
EIVEres-M,1,2,Ranunculus aconitifolius,6.41585641332515,5.020326917185223
EIVEres-M,1,2,Ranunculus bulbosus,3.41416002776181,4.727076358755774
EIVEres-M,1,2,Ranunculus sceleratus,6.75140029760179,4.993099106831329
EIVEres-M,1,2,Rhinanthus glacialis,4.13917134658129,3.7066892342579743
EIVEres-M,1,2,Ribes sanguineum,4.49313510232648,4.176659191497742
EIVEres-M,1,2,Rubus parviflorus,5.19187836195378,4.35173147121873
EIVEres-M,1,2,Salix purpurea,6.04323289717698,4.698315086056465
EIVEres-M,1,2,Saussurea alpina,4.60048270434608,4.3419911088524925
EIVEres-M,1,2,Saxifraga oppositifolia,4.86597072659565,4.025844114281477
EIVEres-M,1,2,Schoenoplectus lacustris,8.60040036136458,5.633357986492701
EIVEres-M,1,2,Scleranthus annuus,3.13928373600664,3.721830214563329
EIVEres-M,1,2,Scorzoneroides autumnalis,4.6530021699314,4.26428858628218
EIVEres-M,1,2,Sedum acre,1.96021466906368,4.5045220804045965
EIVEres-M,1,2,Sedum album,2.0810085421767,4.837102004341298
EIVEres-M,1,2,Sedum tenellum,1.79538179950648,4.117422465386565
EIVEres-M,1,2,Sempervivum tectorum,1.93912620642391,5.628817924334998
EIVEres-M,1,2,Sequoia sempervirens,5.94865988936327,5.044931291503669
EIVEres-M,1,2,Setaria parviflora,4.51223559474195,4.303988139189656
EIVEres-M,1,2,Setaria viridis,3.85311994742753,4.503427193104957
EIVEres-M,1,2,Silene vulgaris,3.74527788965695,4.825186597352633
EIVEres-M,1,2,Solanum dulcamara,6.49767445074946,4.815173528074199
EIVEres-M,1,2,Solanum tuberosum,4.17158851756431,5.359862604911861
EIVEres-M,1,2,Solidago gigantea,5.12785013651126,5.13424423460236
EIVEres-M,1,2,Sonchus asper,4.2680534024942,5.510863772447496
EIVEres-M,1,2,Sonchus oleraceus,4.04860408504491,5.434155290156558
EIVEres-M,1,2,Sorghum halepense,4.43272160767185,4.760270423863977
EIVEres-M,1,2,Sparganium angustifolium,8.82036442519835,4.760588758615494
EIVEres-M,1,2,Spergula arvensis,4.19285484019638,4.275753320812277
EIVEres-M,1,2,Spergularia diandra,2.65514590712608,3.9904412627658563
EIVEres-M,1,2,Stachys officinalis,4.37198090870855,5.01198253280999
EIVEres-M,1,2,Stachys sylvatica,5.58453193591903,4.8943494443482125
EIVEres-M,1,2,Stellaria media,4.48598325287479,4.817191142285177
EIVEres-M,1,2,Stuckenia pectinata,9.045007613258,4.65479633602785
EIVEres-M,1,2,Symphytum tuberosum,4.93368713021349,4.50698103037568
EIVEres-M,1,2,Tanacetum vulgare,4.3952285598374,4.653660445675369
EIVEres-M,1,2,Taraxacum stevenii,4.40872970377336,4.416118171870794
EIVEres-M,1,2,Tilia cordata,4.39963389039201,4.961311241313357
EIVEres-M,1,2,Tofieldia pusilla,6.34770877300515,3.9629569090054515
EIVEres-M,1,2,Tordylium maximum,2.91625818262671,5.143515213853302
EIVEres-M,1,2,Torilis arvensis,3.495119294859,4.846919632168241
EIVEres-M,1,2,Tragopogon dubius,3.26919428866397,3.8283299468012673
EIVEres-M,1,2,Tragopogon pratensis,3.60984845033219,4.70159704861409
EIVEres-M,1,2,Trifolium medium,3.67684542768854,3.994328621386358
EIVEres-M,1,2,Tripleurospermum maritimum,4.64527359807922,4.517322282195761
EIVEres-M,1,2,Trollius europaeus,5.91958241400354,4.888553996491981
EIVEres-M,1,2,Ulex europaeus,3.97131030217462,3.0149126786199414
EIVEres-M,1,2,Urtica dioica,5.01366737959832,5.717737642802042
EIVEres-M,1,2,Vaccinium vitis-idaea,4.10681497311497,3.5156556349564365
EIVEres-M,1,2,Valeriana officinalis,5.95986141307842,5.436800084851406
EIVEres-M,1,2,Veronica alpina,5.41871854525529,4.028669330771054
EIVEres-M,1,2,Veronica anagallis-aquatica,7.52113743742212,5.444557010963533
EIVEres-M,1,2,Veronica austriaca,3.00157198745994,4.610687672446634
EIVEres-M,1,2,Veronica chamaedrys,4.28650400269488,4.526888957468512
EIVEres-M,1,2,Veronica longifolia,6.21727588994342,5.322399604471832
EIVEres-M,1,2,Veronica persica,4.33843257737358,4.042391790375587
EIVEres-M,1,2,Veronica spicata,2.59572283463662,4.3879857659520844
EIVEres-M,1,2,Vicia cracca,4.53686449916308,4.214434954342703
EIVEres-M,1,2,Vicia hirsuta,3.7003462267217,3.753029447565444
EIVEres-M,1,2,Viola riviniana,4.31394274896973,4.335411463946062
EIVEres-M,1,2,Ziziphus jujuba,2.73827940028318,3.7672879007345497
EIVEres-M,1,2,Zygophyllum fabago,1.87812909192786,3.689513610680088
EIVEres-M,1,3,Acacia mearnsii,4.17556971385382,3.3132227124480065
EIVEres-M,1,3,Acer campestre,4.22124343470358,4.3519583243569535
EIVEres-M,1,3,Acer monspessulanum,3.30890612644024,3.9069012064184836
EIVEres-M,1,3,Agrostemma githago,3.90626280433583,4.534102797732499
EIVEres-M,1,3,Allium senescens,2.0201006102897,4.5223098300838105
EIVEres-M,1,3,Alnus glutinosa,7.17138453361833,5.348335611710607
EIVEres-M,1,3,Amaranthus deflexus,3.60783685701312,4.918504542487336
EIVEres-M,1,3,Amaranthus retroflexus,3.76871419315988,4.959012492523751
EIVEres-M,1,3,Ambrosia trifida,3.47476460629196,4.918196493195675
EIVEres-M,1,3,Androsace septentrionalis,2.63657218809768,3.7975179842517703
EIVEres-M,1,3,Anthemis arvensis,3.60410066204028,3.783640309164711
EIVEres-M,1,3,Anthyllis vulneraria,3.14795703117905,3.8532227419317944
EIVEres-M,1,3,Aphanes arvensis,4.38623996304987,3.9451005174440734
EIVEres-M,1,3,Aquilegia einseleana,4.14275808222861,4.240886975377837
EIVEres-M,1,3,Arabis hirsuta,3.34493782106941,4.898165482821319
EIVEres-M,1,3,Arctium minus,4.30708666432337,5.238278731866198
EIVEres-M,1,3,Arum maculatum,5.38816669337918,4.8672915542582595
EIVEres-M,1,3,Aster alpinus,3.89445194411482,3.767422451615984
EIVEres-M,1,3,Astrantia major,5.09900417502926,5.533303277032217
EIVEres-M,1,3,Avena fatua,3.73492290819053,4.734779963555466
EIVEres-M,1,3,Blysmus compressus,6.51453749894324,4.203612514760668
EIVEres-M,1,3,Brachypodium sylvaticum,4.67483611569798,4.591023423549054
EIVEres-M,1,3,Brassica oleracea,4.59624111213655,5.163352925725025
EIVEres-M,1,3,Briza media,4.48419187231846,4.3422980298955665
EIVEres-M,1,3,Bromus lanceolatus,2.87760038564455,4.0291201490301765
EIVEres-M,1,3,Buglossoides arvensis,3.45900466046109,4.108462087799575
EIVEres-M,1,3,Bunias orientalis,3.94966320931971,4.669921155884473
EIVEres-M,1,3,Bupleurum ranunculoides,3.57435133884636,4.002301889960389
EIVEres-M,1,3,Calamagrostis varia,4.2622169718444,4.925037345579217
EIVEres-M,1,3,Calla palustris,7.43532493973448,5.326959653079342
EIVEres-M,1,3,Calystegia silvatica,5.20422355528775,4.845977435328899
EIVEres-M,1,3,Calystegia soldanella,3.8404207393229,4.0985395360941235
EIVEres-M,1,3,Campanula barbata,4.38506679932714,4.661839963421023
EIVEres-M,1,3,Campanula glomerata,3.80138482856113,4.868883284450314
EIVEres-M,1,3,Campanula rapunculus,3.28620424392855,5.382323863368878
EIVEres-M,1,3,Cardamine hirsuta,4.43825735069892,4.673411484419294
EIVEres-M,1,3,Carex bigelowii,4.64056777779118,3.7851442055140634
EIVEres-M,1,3,Carex flava,6.9437603807613,4.253687629025899
EIVEres-M,1,3,Carex montana,3.63179222492465,3.9282575764627867
EIVEres-M,1,3,Carex panicea,6.29169154468227,4.039854524475976
EIVEres-M,1,3,Carex pilulifera,4.2810713813667,3.904344550757251
EIVEres-M,1,3,Carex rostrata,7.71488247960562,4.7375756793159
EIVEres-M,1,3,Carex vaginata,6.43984203359829,4.1764972988469315
EIVEres-M,1,3,Carlina vulgaris,3.35534603117648,4.926911966029302
EIVEres-M,1,3,Centaurea jacea,4.435640371617,4.18719970113343
EIVEres-M,1,3,Centaurea pectinata,3.667297483419,4.212054333819228
EIVEres-M,1,3,Centaurea rhaetica,2.46576689109245,4.036572107288228
EIVEres-M,1,3,Cerastium glomeratum,4.28429545373256,4.6249045021798345
EIVEres-M,1,3,Cerinthe minor,3.61811314209058,4.360938405054433
EIVEres-M,1,3,Chaerophyllum roseum,4.40872970377336,4.508905202503575
EIVEres-M,1,3,Chrysosplenium oppositifolium,7.35293484712075,4.563011062971258
EIVEres-M,1,3,Cirsium arvense,4.26763176470804,5.955510018424468
EIVEres-M,1,3,Cirsium heterophyllum,6.00094310706548,5.460518054325105
EIVEres-M,1,3,Cirsium oleraceum,6.11035862481777,5.132723501479621
EIVEres-M,1,3,Conium maculatum,4.66263939790302,5.179464256075938
EIVEres-M,1,3,Coronilla minima,2.1925742862742,3.8138200291429847
EIVEres-M,1,3,Corylus avellana,4.44408362217249,3.6966892770459996
EIVEres-M,1,3,Crepis pyrenaica,4.7675016608236,4.538063269111848
EIVEres-M,1,3,Digitalis purpurea,4.50159181104669,5.6285777167418285
EIVEres-M,1,3,Draba hispida,4.40872970377336,4.021267180043349
EIVEres-M,1,3,Echium plantagineum,2.84940762493484,4.577568683506935
EIVEres-M,1,3,Echium vulgare,3.09102746226949,4.954288030102813
EIVEres-M,1,3,Elymus caninus,5.24266908804756,4.492520592302279
EIVEres-M,1,3,Epilobium brachycarpum,2.34177431234116,4.434918719588728
EIVEres-M,1,3,Equisetum palustre,6.50813559662863,5.172322778149614
EIVEres-M,1,3,Eragrostis mexicana,3.98840623582982,4.575432008277622
EIVEres-M,1,3,Eragrostis minor,4.04152585427913,4.49391618121883
EIVEres-M,1,3,Erigeron uniflorus,4.0137811118647,3.929990488951894
EIVEres-M,1,3,Erodium glaucophyllum,1.77226819270253,4.334739768814835
EIVEres-M,1,3,Eucalyptus camaldulensis,3.89718882138508,4.949297516943321
EIVEres-M,1,3,Euphorbia amygdaloides,4.52101011341425,4.190189073318764
EIVEres-M,1,3,Euphorbia dulcis,4.62163141599491,4.304398620105889
EIVEres-M,1,3,Euphorbia nutans,2.76861154284036,3.8804501947533354
EIVEres-M,1,3,Euphorbia variabilis,3.1606358448806,4.064161530263955
EIVEres-M,1,3,Euthamia graminifolia,5.86627038639201,4.86552753285478
EIVEres-M,1,3,Fagus sylvatica,4.5707889137437,4.482178689486145
EIVEres-M,1,3,Fallopia convolvulus,4.00406498995818,4.694797056221627
EIVEres-M,1,3,Festuca altissima,4.5538035276017,5.0212902273411695
EIVEres-M,1,3,Festuca halleri,3.30890612644024,3.1393477354007167
EIVEres-M,1,3,Festuca rubra,4.05363251819987,4.214228178145969
EIVEres-M,1,3,Filipendula ulmaria,6.40399225436866,4.789990929811639
EIVEres-M,1,3,Fragaria virginiana,4.32061643299809,3.8526486172786356
EIVEres-M,1,3,Frangula alnus,5.89574277470702,4.474508868040626
EIVEres-M,1,3,Fraxinus mandshurica,5.21598349490939,4.989033303010745
EIVEres-M,1,3,Fumaria officinalis,3.949742119594,4.330853059578123
EIVEres-M,1,3,Galium odoratum,4.58513356365423,4.474789707125154
EIVEres-M,1,3,Galium sylvaticum,4.21372399262261,4.6721684161101384
EIVEres-M,1,3,Galium uliginosum,6.56995481470277,4.402765683071597
EIVEres-M,1,3,Geranium nodosum,4.67590056530943,4.555359420114022
EIVEres-M,1,3,Geranium rotundifolium,3.23482041355772,4.291514288300888
EIVEres-M,1,3,Geranium sylvaticum,4.9606723587023,4.30534307467808
EIVEres-M,1,3,Helianthemum apenninum,1.9032751111911,3.6188989229763484
EIVEres-M,1,3,Helianthemum nummularium,3.01214528171859,3.7287713527166835
EIVEres-M,1,3,Helianthus tuberosus,5.22928870051708,5.690532498120543
EIVEres-M,1,3,Helichrysum arenarium,2.5743921122692,4.63583080855292
EIVEres-M,1,3,Hippuris vulgaris,8.44463138219817,4.496400042683259
EIVEres-M,1,3,Holcus mollis,4.54078235726484,5.049562148721828
EIVEres-M,1,3,Hyoscyamus niger,3.60220397059934,5.19383790161904
EIVEres-M,1,3,Hypericum humifusum,5.50091307298934,4.035552002728246
EIVEres-M,1,3,Hypochaeris radicata,4.129666283225,4.859387839496344
EIVEres-M,1,3,Juncus filiformis,7.06222167483106,4.779304286211219
EIVEres-M,1,3,Koeleria glauca,2.69830302776023,3.7542174586343213
EIVEres-M,1,3,Lamium album,4.40586692723836,4.728852597537734
EIVEres-M,1,3,Lamium galeobdolon,4.72291486997352,4.780731608501768
EIVEres-M,1,3,Lamium maculatum,5.15854647646465,4.639630367230742
EIVEres-M,1,3,Larix gmelinii,5.96111146448418,4.839353609981941
EIVEres-M,1,3,Leucanthemum ircutianum,3.96322921338674,4.80977149191312
EIVEres-M,1,3,Linaria dalmatica,2.36123461687224,4.638251308714676
EIVEres-M,1,3,Linum usitatissimum,3.72449565099126,4.111172768016465
EIVEres-M,1,3,Littorella uniflora,8.11542829507315,4.129423238099277
EIVEres-M,1,3,Lolium perenne,4.26640716471031,4.428792369834489
EIVEres-M,1,3,Lonicera etrusca,2.98585454752208,4.464646083924855
EIVEres-M,1,3,Lonicera implexa,2.9864103518872,4.613053843026927
EIVEres-M,1,3,Lotus corniculatus,3.77521709480347,3.8948195043088947
EIVEres-M,1,3,Luzula multiflora,4.58584715193891,4.15064145622717
EIVEres-M,1,3,Luzula nivea,3.98228374139027,4.758435275881519
EIVEres-M,1,3,Lysimachia vulgaris,6.60801105117233,5.06158936132618
EIVEres-M,1,3,Lythrum salicaria,6.72886664179339,4.914209138347954
EIVEres-M,1,3,Maianthemum bifolium,4.5749523268129,3.900588194141745
EIVEres-M,1,3,Malva sylvestris,3.59087705638136,5.028267168504055
EIVEres-M,1,3,Matthiola incana,2.99828099007596,4.755323960341227
EIVEres-M,1,3,Medicago minima,2.49912510211981,3.8219042149634683
EIVEres-M,1,3,Melampyrum arvense,3.37520720120476,4.183541532940255
EIVEres-M,1,3,Melampyrum sylvaticum,4.54488544530202,3.451819468308479
EIVEres-M,1,3,Menyanthes trifoliata,7.63324319030902,4.5330385464477425
EIVEres-M,1,3,Myosotis scorpioides,6.83823219115021,4.864218913965748
EIVEres-M,1,3,Narcissus pseudonarcissus,4.66335636153511,4.861520257960707
EIVEres-M,1,3,Nardus stricta,4.76799359277114,3.8837654870394926
EIVEres-M,1,3,Nelumbo nucifera,8.60174736354537,5.415405663482223
EIVEres-M,1,3,Nymphaea alba,8.92849293810976,5.133931606700229
EIVEres-M,1,3,Oryza sativa,7.87708380356049,4.052780711119644
EIVEres-M,1,3,Panicum dichotomiflorum,5.04854385628226,5.4293376946414575
EIVEres-M,1,3,Pedicularis palustris,7.18057021639851,4.525643713259803
EIVEres-M,1,3,Persicaria bistorta,5.84894153798816,4.794614739272165
EIVEres-M,1,3,Peucedanum cervaria,3.02297740453599,4.837367380796913
EIVEres-M,1,3,Peucedanum oreoselinum,3.16398421304051,4.69514411624645
EIVEres-M,1,3,Phillyrea angustifolia,2.51483914454539,3.695342497066913
EIVEres-M,1,3,Phillyrea latifolia,2.85480177603508,3.9287058582400025
EIVEres-M,1,3,Phleum phleoides,2.79737632064957,4.045287274123346
EIVEres-M,1,3,Physoplexis comosa,4.10280482847223,4.413950853561692
EIVEres-M,1,3,Phyteuma ovatum,5.0582912453209,5.377036047990798
EIVEres-M,1,3,Phyteuma scheuchzeri,4.13092686054695,4.881841828280259
EIVEres-M,1,3,Pilosella piloselloides,3.4065761956499,4.518468190372293
EIVEres-M,1,3,Pinguicula vulgaris,6.7406186634414,4.734223640949746
EIVEres-M,1,3,Pinus banksiana,4.52449960042505,4.730562323954395
EIVEres-M,1,3,Pinus contorta,4.25149419360897,4.63156382048221
EIVEres-M,1,3,Pinus pinaster,2.54145715008088,4.1326745906073
EIVEres-M,1,3,Pinus ponderosa,4.72753256527348,4.762792638480257
EIVEres-M,1,3,Pinus sylvestris,4.37353175987116,4.515824292555106
EIVEres-M,1,3,Pistacia terebinthus,2.47275131220908,4.169357144128897
EIVEres-M,1,3,Plantago albicans,1.51759581922852,4.062139115095015
EIVEres-M,1,3,Poa nemoralis,4.17395912195739,4.171582195902395
EIVEres-M,1,3,Poa pratensis,4.69793486685755,4.718045123656693
EIVEres-M,1,3,Polygonatum odoratum,3.38209377417741,4.27516996447126
EIVEres-M,1,3,Populus alba,5.14416971215213,5.856432373367198
EIVEres-M,1,3,Populus balsamifera,5.96111146448418,5.5934471908287176
EIVEres-M,1,3,Potamogeton lucens,8.93018386482611,5.326371292950731
EIVEres-M,1,3,Potentilla erecta,5.23657648035968,3.7810388063091884
EIVEres-M,1,3,Punica granatum,2.95149907670677,3.720262089952419
EIVEres-M,1,3,Quercus cerris,3.59695080890752,4.059267177002475
EIVEres-M,1,3,Quercus faginea,2.95318479032535,3.7545761817336274
EIVEres-M,1,3,Quercus mongolica,4.72753256527348,4.409939038332117
EIVEres-M,1,3,Quercus robur,4.80255414908552,4.217232857569228
EIVEres-M,1,3,Quercus rubra,4.46236044771216,4.0770371723098595
EIVEres-M,1,3,Ranunculus acris,5.13801583465066,4.750508622400878
EIVEres-M,1,3,Ranunculus fluitans,8.88410366633196,4.872232345975566
EIVEres-M,1,3,Ranunculus penicillatus,8.78442694973451,5.136654595825049
EIVEres-M,1,3,Ranunculus platanifolius,5.27518596609236,5.231937798222071
EIVEres-M,1,3,Ranunculus trichophyllus,8.79840184020599,4.618576737385461
EIVEres-M,1,3,Rapistrum rugosum,3.28077023529234,4.633087596050011
EIVEres-M,1,3,Reseda phyteuma,2.39122390609151,4.217700046453219
EIVEres-M,1,3,Reynoutria japonica,6.09243309609496,5.4610158566711595
EIVEres-M,1,3,Ribes rubrum,6.23973223436621,4.2390400911235595
EIVEres-M,1,3,Rubus saxatilis,4.57249771762967,3.957563595412324
EIVEres-M,1,3,Salsola kali,4.05120391306584,4.333462010642609
EIVEres-M,1,3,Salvia glutinosa,5.00838336853021,5.1823514727518125
EIVEres-M,1,3,Samolus valerandi,6.36920281612426,4.98178520939866
EIVEres-M,1,3,Sanguisorba officinalis,5.54459040468956,4.404610122259597
EIVEres-M,1,3,Saxifraga rotundifolia,5.50354711371842,5.251198906459561
EIVEres-M,1,3,Senecio doronicum,4.20745898650051,4.84715780006414
EIVEres-M,1,3,Senecio nemorensis,5.15609482388791,5.507374247403178
EIVEres-M,1,3,Sequoiadendron giganteum,5.70443442454531,4.486374597895628
EIVEres-M,1,3,Serratula tinctoria,4.99017288446604,4.82762658126946
EIVEres-M,1,3,Silene nutans,3.31835743437975,4.672744760483262
EIVEres-M,1,3,Soldanella pusilla,5.93025718988454,3.67483911645714
EIVEres-M,1,3,Sorbus aucuparia,4.78945971318144,4.714555140334253
EIVEres-M,1,3,Sorbus torminalis,3.92474527495363,4.51593558645365
EIVEres-M,1,3,Sparganium erectum,8.17411633910169,5.158212263178873
EIVEres-M,1,3,Stachys recta,2.62929672416965,4.5577052691510564
EIVEres-M,1,3,Stellaria nemorum,5.76221134691422,5.1582719660575975
EIVEres-M,1,3,Tanacetum corymbosum,3.50786968104087,4.771889442775399
EIVEres-M,1,3,Tanacetum parthenium,4.19506031234326,5.043307623285694
EIVEres-M,1,3,Thymus praecox subsp. polytrichus,2.94719476606929,3.409093322322635
EIVEres-M,1,3,Thymus serpyllum,2.51686218042877,3.3462966798814464
EIVEres-M,1,3,Tragus racemosus,2.76663336588889,3.97692736902464
EIVEres-M,1,3,Tribulus terrestris,2.39097881862192,2.9069259156792246
EIVEres-M,1,3,Trifolium alpestre,3.18552754309673,3.8055079359328103
EIVEres-M,1,3,Trifolium hybridum,5.31462905929109,4.742961255095518
EIVEres-M,1,3,Trifolium repens,4.51675874076487,4.48427380278066
EIVEres-M,1,3,Tussilago farfara,4.96633929438413,5.324418455040202
EIVEres-M,1,3,Ulmus pumila,4.53631919913379,4.699256982226062
EIVEres-M,1,3,Umbilicus rupestris,3.43907007712111,5.579726986553194
EIVEres-M,1,3,Verbascum lychnitis,2.86128841182193,5.6491992864712985
EIVEres-M,1,3,Verbascum thapsus,3.24572847468089,5.414936412734589
EIVEres-M,1,3,Veronica gentianoides,4.72699688166892,4.215850783342025
EIVEres-M,1,3,Vicia sepium,4.39394131272682,3.620288407938127
EIVEres-M,1,3,Viola arvensis,4.26822281849883,4.400356427777386
EIVEres-M,1,3,Viola canina,4.16676464652649,4.357113596136502
EIVEres-M,1,3,Viola reichenbachiana,4.52932567334046,4.116142352021775
EIVEres-M,1,3,Zea mays,4.18440642355381,5.028992876182806
EIVEres-M,1,4,Achillea millefolium,4.46153714060496,4.5950737907293675
EIVEres-M,1,4,Acorus calamus,8.1159891907155,5.1405046309492075
EIVEres-M,1,4,Aegilops geniculata,2.470049614448,3.1655830061276427
EIVEres-M,1,4,Aegopodium podagraria,5.09448927507191,5.699072861899049
EIVEres-M,1,4,Ajuga chamaepitys,3.26132589145326,3.972408413624224
EIVEres-M,1,4,Alchemilla monticola,4.64001473458705,4.718377770522352
EIVEres-M,1,4,Allium ericetorum,3.58683436530514,4.405277020104593
EIVEres-M,1,4,Alnus incana,6.00105516581732,5.18691210651602
EIVEres-M,1,4,Ambrosia tenuifolia,1.77226819270253,4.1245519416611955
EIVEres-M,1,4,Anaphalis margaritacea,3.80695566177964,5.072037270142759
EIVEres-M,1,4,Aphyllanthes monspeliensis,2.87510433901273,3.5513895764856063
EIVEres-M,1,4,Arabidopsis thaliana,3.36945812048558,4.886951828290034
EIVEres-M,1,4,Armeria maritima,4.95646538463338,4.083727558119994
EIVEres-M,1,4,Artemisia absinthium,3.36277285134661,5.270275787375332
EIVEres-M,1,4,Aruncus dioicus,5.37941212634077,5.92565653872529
EIVEres-M,1,4,Arundo donax,5.71463254926002,5.428041211840357
EIVEres-M,1,4,Asclepias syriaca,4.04399325818474,5.05033360017629
EIVEres-M,1,4,Aster amellus,3.38461950281472,4.447829888143882
EIVEres-M,1,4,Avena sativa,3.1606358448806,4.7824199540435846
EIVEres-M,1,4,Avena sterilis,3.11802087399211,4.616676615228023
EIVEres-M,1,4,Betula alleghaniensis,5.70443442454531,5.449390071863766
