target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-L,1,2,Populus tremula,6.32747606505477,5.68979251277857
EIVEres-L,1,2,Potamogeton lucens,6.13690018907048,5.876668033601777
EIVEres-L,1,2,Potamogeton nodosus,6.13696663214506,6.470422469328162
EIVEres-L,1,2,Potentilla crantzii,8.28781853009853,7.651041108187928
EIVEres-L,1,2,Primula elatior,5.20361993662233,6.96399044093903
EIVEres-L,1,2,Prunella laciniata,7.57383167592628,7.287034410197868
EIVEres-L,1,2,Prunella vulgaris,6.64629953351202,7.034195396391646
EIVEres-L,1,2,Prunus cerasifera,6.31911108099926,5.784747256626538
EIVEres-L,1,2,Quercus suber,7.1079463345497,6.296477555303012
EIVEres-L,1,2,Ranunculus aconitifolius,5.95606012508833,6.487364995157635
EIVEres-L,1,2,Ranunculus aquatilis,7.14442407145438,6.994140158262875
EIVEres-L,1,2,Rhamnus alaternus,7.61400060115943,7.187694983050165
EIVEres-L,1,2,Rubus parviflorus,6.87923057882931,6.107876213127338
EIVEres-L,1,2,Rumex obtusifolius,7.09532331275176,6.232432956052751
EIVEres-L,1,2,Salix repens,7.77062034871378,7.415170243030878
EIVEres-L,1,2,Salsola kali,9.09258827450155,7.46194281243623
EIVEres-L,1,2,Sambucus nigra,5.91604539000322,5.910431690957154
EIVEres-L,1,2,Sanguisorba officinalis,7.06089483739204,6.701997607036328
EIVEres-L,1,2,Sanicula europaea,2.95390256441821,6.599623302711652
EIVEres-L,1,2,Saponaria ocymoides,7.37715686942736,7.136321200104355
EIVEres-L,1,2,Saxifraga rotundifolia,4.12224709503296,6.944045335779601
EIVEres-L,1,2,Scabiosa atropurpurea,7.77489645727941,6.81651140806596
EIVEres-L,1,2,Schoenus nigricans,8.82956651634957,7.823658290722538
EIVEres-L,1,2,Scrophularia nodosa,3.80861043549089,6.323475680941681
EIVEres-L,1,2,Sedum acre,8.19174404733174,7.948990017787452
EIVEres-L,1,2,Senecio ovatus,5.56062363209367,6.116978758003039
EIVEres-L,1,2,Senecio vulgaris,7.23444483908117,6.742837598678227
EIVEres-L,1,2,Silene acaulis,8.96686855648622,8.082856056389286
EIVEres-L,1,2,Silene italica,6.35100022755753,6.880272368511268
EIVEres-L,1,2,Silene viscaria,7.20687959325009,7.190628844518626
EIVEres-L,1,2,Silene vulgaris,7.41253980210668,6.705608265602249
EIVEres-L,1,2,Solanum dulcamara,6.03673725291214,6.213346473337788
EIVEres-L,1,2,Solanum tuberosum,7.42679411558232,6.302620692489838
EIVEres-L,1,2,Solidago canadensis,7.5197887287086,6.7084791143128975
EIVEres-L,1,2,Solidago gigantea,7.48889829540639,6.629159006002328
EIVEres-L,1,2,Sonchus oleraceus,7.2817807443479,6.229150524230022
EIVEres-L,1,2,Sparganium erectum,6.95719753892474,6.403086074307108
EIVEres-L,1,2,Spergularia rubra,7.44969805049059,7.654563464725067
EIVEres-L,1,2,Sporobolus vaginiflorus,7.33162780569838,7.276828663442663
EIVEres-L,1,2,Stachys palustris,6.95059720522277,6.555225745484808
EIVEres-L,1,2,Stachys sylvatica,3.69652610911087,6.35897701619722
EIVEres-L,1,2,Stellaria neglecta,5.59701452355324,6.403585474732903
EIVEres-L,1,2,Stipa capillata,8.45968395772155,7.537060888201954
EIVEres-L,1,2,Symphoricarpos albus,5.70126155497403,6.448431723092357
EIVEres-L,1,2,Tanacetum vulgare,7.80802907982136,6.651125554823532
EIVEres-L,1,2,Taxodium distichum,8.19776558893594,6.0922657116875945
EIVEres-L,1,2,Taxus baccata,3.38553828126523,6.516311389065654
EIVEres-L,1,2,Thalictrum minus,6.18578490237285,6.644557883590446
EIVEres-L,1,2,Thlaspi arvense,6.56922808291888,6.867714158851114
EIVEres-L,1,2,Thymus praecox,8.43927087571977,7.826315802860817
EIVEres-L,1,2,Trifolium alpestre,6.40997714477304,7.430826552280728
EIVEres-L,1,2,Trifolium arvense,8.02344048214919,7.454262993698312
EIVEres-L,1,2,Trifolium repens,7.5832150375773,7.020514606352212
EIVEres-L,1,2,Trigonella foenum-graecum,8.28460366383297,6.699351551921729
EIVEres-L,1,2,Trinia glauca,8.90527453730504,7.199406501517868
EIVEres-L,1,2,Trollius europaeus,7.72607875039802,6.688575345379051
EIVEres-L,1,2,Vaccinium vitis-idaea,5.13958086741238,8.148510461101058
EIVEres-L,1,2,Valeriana dioica,6.68559017294606,6.888969141947572
EIVEres-L,1,2,Valeriana officinalis,6.36539753790694,6.249042639926279
EIVEres-L,1,2,Veratrum album,7.36983126429157,6.073706309265889
EIVEres-L,1,2,Verbascum thapsus,8.06286475075225,6.580586712049688
EIVEres-L,1,2,Veronica officinalis,4.98753870330165,7.315555163746109
EIVEres-L,1,2,Veronica persica,6.59812786021647,7.018728396706845
EIVEres-L,1,2,Viola alba,4.91472285011746,7.382927478773151
EIVEres-L,1,2,Viola mirabilis,3.53988093223829,6.641597350388816
EIVEres-L,1,2,Viola odorata,4.52838047498942,7.162342513535422
EIVEres-L,1,2,Viola reichenbachiana,3.42870384505537,7.060522795020923
EIVEres-L,1,2,Xanthium strumarium,8.08429722092569,6.2228358548013025
EIVEres-L,1,3,Actaea spicata,2.13535596928178,6.23509543591751
EIVEres-L,1,3,Aegilops geniculata,8.97922603414323,7.304310274993365
EIVEres-L,1,3,Alchemilla monticola,6.48309971457056,7.064345596721292
EIVEres-L,1,3,Alchemilla xanthochlora,5.96876735052405,6.854617246949367
EIVEres-L,1,3,Alliaria petiolata,4.36549943662831,6.506740262237594
EIVEres-L,1,3,Alnus glutinosa,5.2239689313998,5.7329980096783535
EIVEres-L,1,3,Alternanthera pungens,7.03781091598446,7.229878385041562
EIVEres-L,1,3,Ambrosia artemisiifolia,8.75576546649191,6.436308936757647
EIVEres-L,1,3,Anthemis cotula,7.26820139279831,6.753314017485123
EIVEres-L,1,3,Anthemis cretica,8.11140422817304,7.218486786902977
EIVEres-L,1,3,Anthericum ramosum,6.54598372346212,6.463405379380762
EIVEres-L,1,3,Anthriscus sylvestris,6.16564633524987,6.300991377863129
EIVEres-L,1,3,Arabis hirsuta,6.96054030099266,6.907627759719981
EIVEres-L,1,3,Armeria maritima,8.10134348021673,7.323004934084602
EIVEres-L,1,3,Artemisia vulgaris,7.48116090504873,6.344345426887673
EIVEres-L,1,3,Asclepias syriaca,7.47399440031834,6.385047892465722
EIVEres-L,1,3,Aster alpinus,8.75329754559762,7.602830267062857
EIVEres-L,1,3,Bassia scoparia,8.28735352337641,6.517498745490813
EIVEres-L,1,3,Bellis perennis,7.03781091598446,7.301281178960209
EIVEres-L,1,3,Berberis vulgaris,6.92193877134833,6.688948131941383
EIVEres-L,1,3,Berteroa incana,8.67552562968009,6.858404633258862
EIVEres-L,1,3,Betula papyrifera,5.74785173738813,5.882939685545029
EIVEres-L,1,3,Brachypodium distachyon,7.88438504282743,7.138065338529713
EIVEres-L,1,3,Briza media,7.76995818929979,6.938570408594354
EIVEres-L,1,3,Bromus hordeaceus,7.31186940696249,7.013021505249902
EIVEres-L,1,3,Bromus sterilis,7.06798991662525,6.522294567523747
EIVEres-L,1,3,Bromus variegatus,7.45868626769425,7.563011785022742
EIVEres-L,1,3,Bupleurum falcatum,6.13974981543289,6.668829746133141
EIVEres-L,1,3,Bupleurum ranunculoides,8.41211502857502,7.482268539659747
EIVEres-L,1,3,Caltha palustris,6.35063718631984,6.6445503315987064
EIVEres-L,1,3,Calystegia sepium,6.87810163530243,5.842289203560575
EIVEres-L,1,3,Campanula barbata,6.99298468189551,7.208629940181383
EIVEres-L,1,3,Campanula persicifolia,4.86009596633652,6.785067935087602
EIVEres-L,1,3,Campanula scheuchzeri,7.83504302790845,7.44199698419543
EIVEres-L,1,3,Cardamine bellidifolia,8.69215612609704,7.429634787172053
EIVEres-L,1,3,Carex acuta,6.71484648532766,6.563467395686728
EIVEres-L,1,3,Carex arenaria,6.81855501056999,7.283181931672521
EIVEres-L,1,3,Carex atrata,8.2738828467008,7.128568526787153
EIVEres-L,1,3,Carex binervis,7.18051051704557,6.930979394058368
EIVEres-L,1,3,Carex flacca,6.69198549179582,7.045775158347762
EIVEres-L,1,3,Carex humilis,7.16290085203446,7.603563208643594
EIVEres-L,1,3,Carex vaginata,7.03106168193384,6.744535437633009
EIVEres-L,1,3,Carex vulpinoidea,7.62544469541229,6.95900441433922
EIVEres-L,1,3,Celtis occidentalis,5.42527060349624,5.569949099752603
EIVEres-L,1,3,Centaurea rhaetica,6.74514356269967,7.249438899829912
EIVEres-L,1,3,Centaurea scabiosa,7.432986592874,6.420492001479773
EIVEres-L,1,3,Cerastium pumilum,8.20717521008497,7.661994084908483
EIVEres-L,1,3,Chenopodium bonus-henricus,7.64909164521343,6.538859107953895
EIVEres-L,1,3,Chondrilla juncea,8.02808471932898,7.4136272016076665
EIVEres-L,1,3,Chrysopogon gryllus,8.44895339633373,6.72727007231907
EIVEres-L,1,3,Cirsium dissectum,7.55507619766035,6.621617944863356
EIVEres-L,1,3,Cirsium oleraceum,5.65497509731194,6.212546344272718
EIVEres-L,1,3,Cirsium vulgare,8.19776558893594,6.445062999572684
EIVEres-L,1,3,Coronilla minima,8.10255310964289,7.208516184647072
EIVEres-L,1,3,Crataegus monogyna,6.87927309856876,6.3279854605419805
EIVEres-L,1,3,Crepis biennis,6.92574694797734,6.2710089671040254
EIVEres-L,1,3,Crepis capillaris,7.26098707296647,6.726107893252934
EIVEres-L,1,3,Crepis pyrenaica,6.66063689666667,6.526144088161976
EIVEres-L,1,3,Cynosurus cristatus,7.81654683497696,6.764933478778907
EIVEres-L,1,3,Danthonia decumbens,7.47644484175575,7.153454933732392
EIVEres-L,1,3,Deschampsia cespitosa,6.08720142380512,6.949230236267631
EIVEres-L,1,3,Dianthus chinensis,7.37352401373424,7.411405534008285
EIVEres-L,1,3,Digitalis purpurea,6.33973770794846,6.537097347072567
EIVEres-L,1,3,Eleocharis palustris,7.82600157028144,7.12598140685719
EIVEres-L,1,3,Eleusine indica,8.47855107478565,6.805613302279053
EIVEres-L,1,3,Epilobium brachycarpum,7.62544469541229,7.053065821469789
EIVEres-L,1,3,Equisetum palustre,6.78090265847986,7.80382435118163
EIVEres-L,1,3,Equisetum sylvaticum,2.9418252565216,7.240735186750095
EIVEres-L,1,3,Eriophorum angustifolium,7.88848971815816,7.554199789166294
EIVEres-L,1,3,Euphorbia helioscopia,7.31507758798856,6.824460275961792
EIVEres-L,1,3,Euphorbia maculata,9.08454420770931,7.365909245029354
EIVEres-L,1,3,Euphrasia minima,7.7444640380726,7.435323847491446
EIVEres-L,1,3,Euthamia graminifolia,7.47774545651271,6.822583228547014
EIVEres-L,1,3,Filipendula ulmaria,6.38954580109828,6.488859836697917
EIVEres-L,1,3,Fragaria vesca,5.88201256571884,7.229497378235825
EIVEres-L,1,3,Fragaria viridis,6.641956211774,7.46277187375101
EIVEres-L,1,3,Fraxinus mandshurica,5.74785173738813,5.380717351543801
EIVEres-L,1,3,Fumana thymifolia,9.44224990576641,7.846434293550822
EIVEres-L,1,3,Gagea serotina,8.07458653832207,8.002064742200682
EIVEres-L,1,3,Galeopsis speciosa,6.43241898571681,6.29950922639418
EIVEres-L,1,3,Galeopsis tetrahit,6.26763718216997,6.5087544585106665
EIVEres-L,1,3,Galium odoratum,1.66455236791394,6.574389981215938
EIVEres-L,1,3,Galium verum,7.3010095854687,7.21793097651513
EIVEres-L,1,3,Gentiana lutea,7.36712454834157,6.540336895477692
EIVEres-L,1,3,Gentiana punctata,7.85594100557354,6.701510006350106
EIVEres-L,1,3,Geranium molle,7.27624301384534,6.951693005026037
EIVEres-L,1,3,Geranium sylvaticum,5.24905359112704,6.690971889600907
EIVEres-L,1,3,Globularia cordifolia,9.33435907941942,8.735145306139161
EIVEres-L,1,3,Glyceria fluitans,6.52346632369114,6.450097297130532
EIVEres-L,1,3,Glyceria maxima,8.00464297988245,6.354587745727106
EIVEres-L,1,3,Gnaphalium sylvaticum,6.68475915359195,6.9181927770070475
EIVEres-L,1,3,Hieracium porrifolium,9.60468333765382,7.049249474169887
EIVEres-L,1,3,Honckenya peploides,9.1164976886732,7.415241404648953
EIVEres-L,1,3,Hordeum murinum,8.13227768668379,6.637970716704198
EIVEres-L,1,3,Ilex aquifolium,3.74024415189682,6.766607248379145
EIVEres-L,1,3,Impatiens balfourii,5.17624690796395,6.062430646529565
EIVEres-L,1,3,Impatiens capensis,5.67701966100846,5.881706439885588
EIVEres-L,1,3,Impatiens parviflora,3.57068362800629,5.969114778019983
EIVEres-L,1,3,Inula britannica,7.56480499914947,6.783160123205702
EIVEres-L,1,3,Iris pseudacorus,6.38335001708801,6.18962676304878
EIVEres-L,1,3,Jacobaea vulgaris,7.65136135611122,6.610911562569229
EIVEres-L,1,3,Juncus effusus,6.88308421625881,7.615147151568945
EIVEres-L,1,3,Knautia transalpina,7.91811204869709,6.770452944725573
EIVEres-L,1,3,Knautia velutina,8.50459629169579,6.6613454613127505
EIVEres-L,1,3,Lactuca serriola,8.6195414314467,6.7012101591328745
EIVEres-L,1,3,Lamium amplexicaule,6.81041870100395,7.045712896010586
EIVEres-L,1,3,Lamium purpureum,7.14610122487333,6.784695576564774
EIVEres-L,1,3,Lantana camara,7.03781091598446,6.043066490679917
EIVEres-L,1,3,Laserpitium nitidum,8.50459629169579,6.684832407304389
EIVEres-L,1,3,Laurus nobilis,4.29662994784346,6.172723785034914
EIVEres-L,1,3,Leontodon hispidus,7.53540005325215,6.815722536002911
EIVEres-L,1,3,Lepidium ruderale,8.55093344463231,7.310810051961438
EIVEres-L,1,3,Leucanthemum ircutianum,7.43187962793573,6.705619623259037
EIVEres-L,1,3,Leucojum vernum,5.44364828828078,6.627561839357785
EIVEres-L,1,3,Linum tenuifolium,8.81550151212532,7.301116716547377
EIVEres-L,1,3,Lobelia dortmanna,7.27410348947356,7.299447013861814
EIVEres-L,1,3,Lolium rigidum,7.91643288802249,6.75442521090864
EIVEres-L,1,3,Lotus corniculatus,7.2376754497951,7.052933828670717
EIVEres-L,1,3,Luzula alpinopilosa,7.33038643575073,7.191860651889252
EIVEres-L,1,3,Luzula pilosa,2.46685269063698,6.801385515083539
EIVEres-L,1,3,Lycopus europaeus,6.3200218009486004,6.564606445467399
EIVEres-L,1,3,Lysimachia europaea,3.91998173261679,7.158626372637666
EIVEres-L,1,3,Melica nutans,3.4992824511991,6.742026394564725
EIVEres-L,1,3,Milium effusum,3.22285728036733,6.303732077637936
EIVEres-L,1,3,Moneses uniflora,2.76611408827172,7.851275102172841
EIVEres-L,1,3,Nasturtium officinale,6.43589718776481,6.389175568804927
EIVEres-L,1,3,Nelumbo nucifera,8.50459629169579,5.594675029413813
EIVEres-L,1,3,Nuphar lutea,7.6416280094384,6.581229163831501
EIVEres-L,1,3,Oenothera biennis,8.19776558893594,6.516665210303268
EIVEres-L,1,3,Orchis militaris,7.16717727682791,6.90296438954713
EIVEres-L,1,3,Origanum vulgare,6.78951462240258,6.897313668656063
EIVEres-L,1,3,Oxyria digyna,7.93126969481276,7.172505790210343
EIVEres-L,1,3,Panicum capillare,7.64826932605067,6.705972504714794
EIVEres-L,1,3,Pedicularis gyroflexa,9.01819909465511,7.354730750219891
EIVEres-L,1,3,Peganum harmala,9.2017153783668,8.308988805495181
EIVEres-L,1,3,Persicaria bistorta,6.60886441283687,6.454171887771129
EIVEres-L,1,3,Phillyrea angustifolia,7.36865189750946,7.810162441037872
EIVEres-L,1,3,Phleum phleoides,7.92491898453653,7.149966723009392
EIVEres-L,1,3,Picea mariana,2.97025845821558,8.011601756085286
EIVEres-L,1,3,Pinus contorta,7.07867283880203,7.642038406486534
EIVEres-L,1,3,Pinus halepensis,8.2609453765926,7.33220726129807
EIVEres-L,1,3,Pinus pinea,8.00792117803216,7.036855217320306
EIVEres-L,1,3,Pistacia lentiscus,7.85690157093923,7.744160949655985
EIVEres-L,1,3,Plantago albicans,8.7315113758417,7.692818907302394
EIVEres-L,1,3,Platycladus orientalis,5.62325262525793,7.497753071400954
EIVEres-L,1,3,Poa alpina,6.96306913882719,7.440582543514238
EIVEres-L,1,3,Poa nemoralis,4.49367623860969,6.828860067042202
EIVEres-L,1,3,Poa trivialis,5.9598354511998,6.590408428224524
EIVEres-L,1,3,Polygonatum verticillatum,3.58703220477252,6.198568727604819
EIVEres-L,1,3,Polygonum aviculare,6.93454560291535,6.948674516101082
EIVEres-L,1,3,Pontederia cordata,6.23154075974035,6.331965979610245
EIVEres-L,1,3,Prenanthes purpurea,3.46378214648832,6.163093334150128
EIVEres-L,1,3,Primula glaucescens,7.33162780569838,7.731143078344192
EIVEres-L,1,3,Prunus lusitanica,6.35178740618319,6.626710775988015
EIVEres-L,1,3,Prunus padus,5.07496308836084,5.564166933140914
EIVEres-L,1,3,Pseudotsuga menziesii,5.07821273991038,6.286701395778329
EIVEres-L,1,3,Quercus faginea,7.72232910306138,6.012220978537638
EIVEres-L,1,3,Quercus ilex,4.97015758786973,6.677689452705208
EIVEres-L,1,3,Quercus rubra,6.16212975621632,5.357648659662404
EIVEres-L,1,3,Quercus velutina,8.19776558893594,5.2182325650267325
EIVEres-L,1,3,Ranunculus acris,6.98200920410213,6.73856916046715
EIVEres-L,1,3,Ranunculus bulbosus,7.76588399461781,6.879906616631013
EIVEres-L,1,3,Ranunculus platanifolius,4.63945434034165,6.427043940939733
EIVEres-L,1,3,Ranunculus repens,5.80626993383279,6.685749631550002
EIVEres-L,1,3,Ranunculus thora,7.91419933013443,6.933438526346823
EIVEres-L,1,3,Ranunculus trichophyllus,7.05558531336675,6.885406638519117
EIVEres-L,1,3,Reseda phyteuma,8.44946448494995,7.130153440636035
EIVEres-L,1,3,Rhamnus lycioides,7.20920685018267,7.546232893167913
EIVEres-L,1,3,Ribes divaricatum,4.85344663032096,6.069098490591003
EIVEres-L,1,3,Ribes rubrum,3.69192651635302,6.207172842894652
EIVEres-L,1,3,Rubus caesius,6.09784056783985,6.639844649327051
EIVEres-L,1,3,Rubus chamaemorus,7.98532801381808,7.340145878972766
EIVEres-L,1,3,Rumex acetosa,7.6771940452454,6.533372809155811
EIVEres-L,1,3,Rumex crispus,7.19823727499918,6.544643901890265
EIVEres-L,1,3,Salix babylonica,7.6203404001109,6.1247965285687345
EIVEres-L,1,3,Samolus valerandi,7.54481177168586,7.10987673310855
EIVEres-L,1,3,Saponaria officinalis,6.91867471792866,6.524411924127704
EIVEres-L,1,3,Sedum tenellum,9.4637966140776,8.224480633709723
EIVEres-L,1,3,Senecio inaequidens,8.33640429646261,6.983090252892725
EIVEres-L,1,3,Senecio nemorensis,5.71653676664451,6.108630460550686
EIVEres-L,1,3,Sesleria caerulea,7.02712499710089,7.234677838637231
EIVEres-L,1,3,Setaria italica,8.00915546401842,6.256054386498733
EIVEres-L,1,3,Silene dioica,5.14635119028947,6.3310339481101225
EIVEres-L,1,3,Silene flos-cuculi,7.08378509298616,6.767433748036219
EIVEres-L,1,3,Silene otites,8.39982851357182,7.3424245814748055
EIVEres-L,1,3,Solidago rugosa,5.42527060349624,6.594121801036426
EIVEres-L,1,3,Solidago virgaurea,5.02295950865315,6.650007076679687
EIVEres-L,1,3,Sorbus aucuparia,5.68148950421877,5.938051578950371
EIVEres-L,1,3,Sparganium angustifolium,7.77327030869969,6.705569304847251
EIVEres-L,1,3,Stachys officinalis,6.66280268741838,6.718758847175822
EIVEres-L,1,3,Stachys recta,7.1426316835690304,6.659423938851367
EIVEres-L,1,3,Stipa pennata,8.32851560995644,7.251262382222592
EIVEres-L,1,3,Symphyotrichum lanceolatum,6.75875014161701,6.424597226865643
EIVEres-L,1,3,Teesdalia nudicaulis,8.03069761381356,7.309670268750324
EIVEres-L,1,3,Teucrium scorodonia,5.75930421011592,7.015545253508735
EIVEres-L,1,3,Thymus nummularius,7.45868626769425,7.199906851278583
EIVEres-L,1,3,Thymus serpyllum,7.35362734873063,8.551461742011245
EIVEres-L,1,3,Tilia cordata,4.27227243867191,5.31310573640111
EIVEres-L,1,3,Tofieldia pusilla,8.17223624537005,7.854415023824163
EIVEres-L,1,3,Torilis japonica,5.88437789662942,6.348201211866536
EIVEres-L,1,3,Trifolium dubium,6.45810636648794,7.237472723508372
EIVEres-L,1,3,Ulmus laevis,3.95957349493899,5.224748825681098
EIVEres-L,1,3,Ulmus minor,5.14564692771054,5.543060719899179
EIVEres-L,1,3,Veronica montana,3.05096445526363,6.830998505804036
EIVEres-L,1,3,Veronica urticifolia,3.07172058417035,6.503919569926637
EIVEres-L,1,3,Viburnum lantana,6.33937380266794,6.141162762824511
EIVEres-L,1,3,Viburnum opulus,5.47829243025771,6.126163242444816
EIVEres-L,1,3,Viola arvensis,6.01543278276528,7.129046126039313
EIVEres-L,1,3,Viola hirta,5.90284737838293,7.231498919603887
EIVEres-L,1,3,Ziziphus jujuba,7.6177882524602,5.884180105626073
EIVEres-L,1,4,Abies grandis,5.26847296861139,6.683001829069812
EIVEres-L,1,4,Acacia mearnsii,8.79075673845761,6.837618579601919
EIVEres-L,1,4,Acer platanoides,3.87198680913025,5.166127394087287
EIVEres-L,1,4,Achillea millefolium,7.20119061418653,7.135878441240795
EIVEres-L,1,4,Aesculus hippocastanum,4.53495281802423,5.483323138934973
EIVEres-L,1,4,Agrostis hyemalis,8.15352245699483,7.020359973673353
EIVEres-L,1,4,Alchemilla glaucescens,7.60840260228138,7.147437447866205
EIVEres-L,1,4,Allium ericetorum,8.56491973250471,7.624199754201477
EIVEres-L,1,4,Alnus incana,5.74469651071826,5.675316361506601
EIVEres-L,1,4,Amaranthus hybridus,8.29842521084906,6.6028813958435775
EIVEres-L,1,4,Ambrosia trifida,8.39772983694261,6.323080159378861
EIVEres-L,1,4,Angelica sylvestris,6.08880674224023,6.348536572757884
EIVEres-L,1,4,Aphanes arvensis,6.54785435883195,7.5233969325320755
EIVEres-L,1,4,Aphyllanthes monspeliensis,8.06105494080487,8.545264448821914
EIVEres-L,1,4,Arundo donax,7.76363621442142,6.283892468079618
EIVEres-L,1,4,Astragalus alpinus,8.95659703385253,7.519406034455529
EIVEres-L,1,4,Bassia prostrata,9.22939348348678,6.944079867330206
EIVEres-L,1,4,Betula alleghaniensis,5.05345341759499,4.922838450059675
EIVEres-L,1,4,Blysmus rufus,7.90402377791663,7.866858936995033
EIVEres-L,1,4,Brachypodium phoenicoides,8.00143211359167,7.057582588988808
EIVEres-L,1,4,Bromus ramosus,4.98186107370961,6.231492880180703
EIVEres-L,1,4,Broussonetia papyrifera,6.81802500273906,5.513535579045712
EIVEres-L,1,4,Buphthalmum salicifolium,7.53849659686912,6.627708042731412
EIVEres-L,1,4,Calamagrostis varia,6.28946862367977,6.493516387706388
