target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-N,1,2,Ranunculus gramineus,2.1022620085575,3.037824868555826
EIVEres-N,1,2,Ranunculus sceleratus,9.18134395427309,5.422472575998718
EIVEres-N,1,2,Ranunculus thora,2.84052343815956,4.67395427515267
EIVEres-N,1,2,Ratibida pinnata,1.81291137831584,4.300412080961207
EIVEres-N,1,2,Rhamnus cathartica,4.04411626457916,4.54645485375468
EIVEres-N,1,2,Rhododendron maximum,4.9290900955664,4.3068202884054205
EIVEres-N,1,2,Rhus typhina,5.00544851691413,5.507376258409475
EIVEres-N,1,2,Rhynchospora alba,1.65183746829127,3.5713171864629887
EIVEres-N,1,2,Ribes sanguineum,5.3062713427858,4.957731940891435
EIVEres-N,1,2,Rumex crispus,6.46654075679977,5.137610995394661
EIVEres-N,1,2,Salicornia europaea,5.26193227010974,1.2441014036294769
EIVEres-N,1,2,Salix caprea,5.73353545672862,5.688898345299286
EIVEres-N,1,2,Salix cinerea,4.48517586645169,4.84373240722425
EIVEres-N,1,2,Salix repens,3.25200544765681,3.1283814471606686
EIVEres-N,1,2,Sanicula europaea,5.91793558854114,5.001329261406241
EIVEres-N,1,2,Scorzoneroides autumnalis,5.08786325900786,3.812800916129784
EIVEres-N,1,2,Scrophularia nodosa,7.14040125360869,6.081368777505913
EIVEres-N,1,2,Senecio ovatus,7.66808987602084,6.477076255002804
EIVEres-N,1,2,Serratula tinctoria,3.59589307886816,4.808000726555761
EIVEres-N,1,2,Setaria parviflora,5.68185920609109,3.827483670356086
EIVEres-N,1,2,Silene flos-cuculi,4.78632263697892,4.41200899573831
EIVEres-N,1,2,Silene vulgaris,3.37641753488981,5.11089970317945
EIVEres-N,1,2,Sonchus asper,7.05622466547068,5.098090590443748
EIVEres-N,1,2,Sonchus oleraceus,8.02483273819094,6.330642477464846
EIVEres-N,1,2,Sorbus aria,3.17430184841478,5.119209621720711
EIVEres-N,1,2,Sorbus torminalis,4.00524431067988,5.626594864378193
EIVEres-N,1,2,Stachys officinalis,3.30065668705608,5.290128080793856
EIVEres-N,1,2,Stellaria pallida,6.51639896524168,4.173142655685346
EIVEres-N,1,2,Stuckenia pectinata,6.8599251792591,5.296143565657158
EIVEres-N,1,2,Suaeda maritima,7.33661134145636,3.6204057962027387
EIVEres-N,1,2,Succisa pratensis,2.57075676372566,4.204883865478053
EIVEres-N,1,2,Tanacetum parthenium,6.55981297222175,5.094204308184809
EIVEres-N,1,2,Tanacetum vulgare,5.94522446859354,4.841574529453057
EIVEres-N,1,2,Thymus praecox subsp. polytrichus,1.69195715763187,2.0018134375156103
EIVEres-N,1,2,Tofieldia pusilla,2.00846079323723,2.5284792803375096
EIVEres-N,1,2,Trapa natans,7.83202706318977,4.443241696384147
EIVEres-N,1,2,Trifolium alpestre,3.15943242503414,3.434288953142774
EIVEres-N,1,2,Trifolium badium,4.24720794917683,4.901957905795708
EIVEres-N,1,2,Trifolium dubium,4.41526587921875,3.6206064880592783
EIVEres-N,1,2,Trifolium pratense,5.16302231378618,5.052756987721354
EIVEres-N,1,2,Trigonella foenum-graecum,5.12256449078318,4.913437193700214
EIVEres-N,1,2,Tripolium pannonicum subsp. tripolium,6.69464716758819,4.642763311519122
EIVEres-N,1,2,Trollius europaeus,5.5796710071869,5.2416132125414165
EIVEres-N,1,2,Tussilago farfara,5.51301655109011,5.790796151926112
EIVEres-N,1,2,Umbilicus rupestris,3.1626557158412,4.993516178711531
EIVEres-N,1,2,Vaccinium myrtillus,2.68336689073392,2.952862743833231
EIVEres-N,1,2,Vaccinium vitis-idaea,1.77430408287432,1.831608749302247
EIVEres-N,1,2,Verbascum thapsus,6.53969670092403,5.488963551648992
EIVEres-N,1,2,Veronica alpina,2.53427476301783,3.520359491936498
EIVEres-N,1,2,Veronica gentianoides,4.64791088696141,3.6000388412946256
EIVEres-N,1,2,Veronica hederifolia,7.33682267809281,4.023856154251032
EIVEres-N,1,2,Vicia sepium,5.39273324739288,4.715389313802996
EIVEres-N,1,2,Viola riviniana,4.31850316870796,4.380904746859971
EIVEres-N,1,3,Acacia melanoxylon,4.01852175034138,5.008216547419112
EIVEres-N,1,3,Ajuga chamaepitys,3.04678467074487,3.423920527047624
EIVEres-N,1,3,Allium carinatum,2.97070052933907,5.5909270559949
EIVEres-N,1,3,Alnus incana,5.57793091879195,6.233523467951533
EIVEres-N,1,3,Amaranthus hybridus,7.80838999493827,5.729741990651299
EIVEres-N,1,3,Ambrosia psilostachya,5.5512557709675,4.1774823206243745
EIVEres-N,1,3,Anthericum ramosum,3.176175394267,5.042999638096297
EIVEres-N,1,3,Aphyllanthes monspeliensis,2.80881310132484,2.728497800059291
EIVEres-N,1,3,Aposeris foetida,5.29691865977233,5.0541343706500825
EIVEres-N,1,3,Aquilegia einseleana,3.20072620777804,4.3430182239076895
EIVEres-N,1,3,Arabis hirsuta,3.3625570312898,4.433415350801399
EIVEres-N,1,3,Arbutus unedo,2.13724967856774,3.8878820763601314
EIVEres-N,1,3,Arnica montana,2.20937268258829,4.8318407434946495
EIVEres-N,1,3,Artemisia absinthium,7.35701788876031,5.210037668561783
EIVEres-N,1,3,Artemisia campestris,2.94876046244199,4.313042190761812
EIVEres-N,1,3,Artemisia dracunculus,6.81627145648695,4.33738141850324
EIVEres-N,1,3,Artemisia vulgaris,7.56276610289228,6.005510582951056
EIVEres-N,1,3,Asclepias syriaca,5.09034282246161,5.53438277889959
EIVEres-N,1,3,Bassia scoparia,6.32804538962334,5.065644815419697
EIVEres-N,1,3,Betula papyrifera,3.0382879352169,5.867495449463275
EIVEres-N,1,3,Betula pendula,3.64127481215131,5.451373104784216
EIVEres-N,1,3,Bidens tripartita,8.22860914949911,5.4885008616069255
EIVEres-N,1,3,Biscutella laevigata,2.04560756877943,4.9723979342552935
EIVEres-N,1,3,Blysmus rufus,4.0539868379249,2.521722377596262
EIVEres-N,1,3,Brachypodium distachyon,3.65794108682763,3.0472770026093277
EIVEres-N,1,3,Bromus lanceolatus,5.92390397010276,3.9672075807010376
EIVEres-N,1,3,Bromus madritensis,5.14805673723682,3.731692584639599
EIVEres-N,1,3,Broussonetia papyrifera,5.10279167831025,7.084569658173798
EIVEres-N,1,3,Buglossoides arvensis,5.54190073111045,4.7566889836433806
EIVEres-N,1,3,Buxus sempervirens,4.14018014196843,3.09928410538187
EIVEres-N,1,3,Calla palustris,4.1699027622712,6.03638585468559
EIVEres-N,1,3,Calystegia soldanella,4.57071967245574,4.632857080972466
EIVEres-N,1,3,Campanula scheuchzeri,3.10261113698491,3.8293585102461094
EIVEres-N,1,3,Campanula spicata,2.75789898406103,5.281125570394597
EIVEres-N,1,3,Campanula trachelium,7.34961752654208,6.0180187523314235
EIVEres-N,1,3,Cannabis sativa,6.95229384978962,6.22680169433909
EIVEres-N,1,3,Cardamine bellidifolia,2.82657772083136,4.28437188879307
EIVEres-N,1,3,Cardamine enneaphyllos,7.1186168622595,6.132541910753315
EIVEres-N,1,3,Carex flacca,3.40079966126409,4.182406324578483
EIVEres-N,1,3,Carex pallescens,3.69279417952566,4.45479433755838
EIVEres-N,1,3,Carex riparia,5.4024836534535,5.15577942794633
EIVEres-N,1,3,Carex rostrata,2.85602262328775,4.725185968814982
EIVEres-N,1,3,Carex sylvatica,5.60215989119485,4.5369369116771265
EIVEres-N,1,3,Carex umbrosa,4.41011518399301,3.7545958615877444
EIVEres-N,1,3,Carex vaginata,2.67736623439679,4.08093609650351
EIVEres-N,1,3,Carex vesicaria,4.91180159422022,4.482152102453679
EIVEres-N,1,3,Carpinus betulus,5.34029440076268,5.772692741587051
EIVEres-N,1,3,Castanea sativa,3.89842809632755,6.251410737654307
EIVEres-N,1,3,Catalpa speciosa,4.88391971186859,6.737384646095336
EIVEres-N,1,3,Celtis occidentalis,4.88391971186859,6.280503748800559
EIVEres-N,1,3,Centaurea diffusa,4.158207206949,3.846943104330271
EIVEres-N,1,3,Centaurium erythraea,4.48024735189244,3.5959837814506703
EIVEres-N,1,3,Cerastium purpurascens,3.34877226823573,4.083356047719535
EIVEres-N,1,3,Ceratonia siliqua,4.6781380995566,3.9861260724512033
EIVEres-N,1,3,Chaerophyllum hirsutum,7.3462777149122,5.726022994904448
EIVEres-N,1,3,Chaerophyllum roseum,4.90363067068523,5.123636977630428
EIVEres-N,1,3,Chenopodium bonus-henricus,9.27445191109691,6.3434395062855105
EIVEres-N,1,3,Cladium mariscus,3.74502355777471,4.562444397966546
EIVEres-N,1,3,Clinopodium vulgare,3.34595746503944,4.174465800091288
EIVEres-N,1,3,Conopodium majus,4.14977492452467,5.006922532829097
EIVEres-N,1,3,Cornus sericea,5.57111459972868,4.9802367736283895
EIVEres-N,1,3,Coronilla minima,2.1022620085575,3.310644913288672
EIVEres-N,1,3,Crepis paludosa,5.59284201500459,5.697391406144701
EIVEres-N,1,3,Cruciata laevipes,6.27381784173907,4.2454593886854015
EIVEres-N,1,3,Cyclamen purpurascens,4.9613920004061,4.918220949236478
EIVEres-N,1,3,Cynodon dactylon,5.24969035284166,3.8885568739157326
EIVEres-N,1,3,Daucus carota,4.32285526886582,5.174973728773488
EIVEres-N,1,3,Deschampsia cespitosa,3.85766272006304,4.2621371826715695
EIVEres-N,1,3,Descurainia sophia,6.4551502523579,5.702583389006858
EIVEres-N,1,3,Dianthus chinensis,4.1110118946326,3.2686568467710178
EIVEres-N,1,3,Digitalis purpurea,6.0667068460613,6.453695145430977
EIVEres-N,1,3,Drosera rotundifolia,0.860182950023766,3.226232439183766
EIVEres-N,1,3,Echinops ritro,4.14862680742995,4.549928105325336
EIVEres-N,1,3,Epilobium brachycarpum,4.88391971186859,4.30516386749453
EIVEres-N,1,3,Equisetum sylvaticum,4.18386081203599,4.284872748272543
EIVEres-N,1,3,Erica tetralix,1.63357038085127,1.4158424404038454
EIVEres-N,1,3,Eryngium campestre,3.65093933081431,4.537374470065617
EIVEres-N,1,3,Eucalyptus viminalis,5.05454803355489,4.687026575043295
EIVEres-N,1,3,Euphorbia cyparissias,3.2794740122501,3.2737367304184675
EIVEres-N,1,3,Euphorbia variabilis,2.5333025009942,4.112195470528943
EIVEres-N,1,3,Fallopia convolvulus,5.62891442853359,4.999908953642844
EIVEres-N,1,3,Filipendula ulmaria,5.70275858875989,5.292754247700923
EIVEres-N,1,3,Fragaria virginiana,4.9290900955664,3.1960838402012532
EIVEres-N,1,3,Fraxinus excelsior,6.98034533684577,5.63465055372806
EIVEres-N,1,3,Fumaria officinalis,7.49736387290345,5.433183522433984
EIVEres-N,1,3,Gagea serotina,1.49585999724098,3.341647584908957
EIVEres-N,1,3,Gentiana punctata,2.59316243184143,4.682781856261888
EIVEres-N,1,3,Geranium pratense,6.59460043132191,5.619585506740147
EIVEres-N,1,3,Geum montanum,2.66620323748912,3.693544471725263
EIVEres-N,1,3,Glechoma hederacea,6.93279665224594,5.067819405391374
EIVEres-N,1,3,Gleditsia triacanthos,5.76631373250788,6.614100309190777
EIVEres-N,1,3,Globularia vulgaris,1.93858842170944,2.947455970299499
EIVEres-N,1,3,Gnaphalium supinum,3.45921645407391,2.927542639781331
EIVEres-N,1,3,Gnaphalium sylvaticum,5.1930960252873,4.2992322104818115
EIVEres-N,1,3,Heracleum sphondylium,7.50965596348771,6.267703281964401
EIVEres-N,1,3,Hieracium sabaudum,3.34080147394658,5.723121512168516
EIVEres-N,1,3,Hippuris vulgaris,5.27198102639441,4.61395471980715
EIVEres-N,1,3,Hordeum jubatum,6.1033846276884,4.390079124026171
EIVEres-N,1,3,Hypericum maculatum,3.10155688770409,4.730236303501711
EIVEres-N,1,3,Impatiens parviflora,6.92897960056568,5.94278887726788
EIVEres-N,1,3,Inula montana,1.86594487105503,3.6964104661333685
EIVEres-N,1,3,Jacobaea incana,1.18689493066481,3.061064502208933
EIVEres-N,1,3,Juniperus communis,3.20527410273992,2.958723367532632
EIVEres-N,1,3,Juniperus oxycedrus,2.94561112201192,2.375338436185598
EIVEres-N,1,3,Knautia arvensis,4.88391971186859,5.326928091071038
EIVEres-N,1,3,Knautia velutina,2.75789898406103,5.307659744102613
EIVEres-N,1,3,Koeleria macrantha,2.13868229326789,3.603912489517771
EIVEres-N,1,3,Koeleria vallesiana,1.3381694667375,2.6725701983170644
EIVEres-N,1,3,Lamium galeobdolon,6.11627795155036,5.514736124354365
EIVEres-N,1,3,Lamium purpureum,7.41677659425867,4.633254521770169
EIVEres-N,1,3,Larix gmelinii,3.87783390819888,4.944603701292614
EIVEres-N,1,3,Laserpitium nitidum,2.17310693965502,5.30795926093033
EIVEres-N,1,3,Lathyrus vernus,4.71358057294741,5.553468411636021
EIVEres-N,1,3,Leontodon hispidus,4.41864483508475,4.734037545186369
EIVEres-N,1,3,Lepidium densiflorum,5.18001428078073,4.885667619917452
EIVEres-N,1,3,Leucojum vernum,7.48339017904651,5.924441398099715
EIVEres-N,1,3,Ligustrum lucidum,4.96923387271174,4.655874368081209
EIVEres-N,1,3,Linaria alpina,2.13328385749465,2.8923474645975142
EIVEres-N,1,3,Linaria dalmatica,2.17310693965502,4.179612739249921
EIVEres-N,1,3,Lindernia dubia,6.81444058526222,4.126582288020197
EIVEres-N,1,3,Liriodendron tulipifera,4.88391971186859,7.342065056577686
EIVEres-N,1,3,Lolium multiflorum,7.33952985546504,4.678649152583805
EIVEres-N,1,3,Lonicera caprifolium,4.27466459483678,5.852383379296747
EIVEres-N,1,3,Lysimachia nummularia,5.47941407581264,4.211783104195159
EIVEres-N,1,3,Malva sylvestris,7.82166229292225,5.971298012964341
EIVEres-N,1,3,Medicago minima,2.31841489760312,4.066256215220543
EIVEres-N,1,3,Melampyrum pratense,2.46707236725904,4.324326780186452
EIVEres-N,1,3,Melampyrum sylvaticum,2.14786869925205,3.6407698618058957
EIVEres-N,1,3,Mentha arvensis,5.45162937996134,4.5221133214590985
EIVEres-N,1,3,Mercurialis perennis,6.94561763905349,5.13573544643387
EIVEres-N,1,3,Moehringia trinervia,6.49641368445031,4.033486217454006
EIVEres-N,1,3,Myosotis ramosissima,3.13413295835497,3.4750298460746833
EIVEres-N,1,3,Nardus stricta,2.38453353132221,2.8041323643793037
EIVEres-N,1,3,Nerium oleander,4.42856366475486,3.4345145303207647
EIVEres-N,1,3,Oenothera biennis,6.23613372106725,5.380583403608301
EIVEres-N,1,3,Orlaya grandiflora,3.66836389418064,4.323287584609175
EIVEres-N,1,3,Oxalis stricta,7.30164668623438,5.223575499432377
EIVEres-N,1,3,Parentucellia viscosa,4.90999015120848,3.4244629338996697
EIVEres-N,1,3,Paspalum quadrifarium,8.83041591118798,2.4511964878806904
EIVEres-N,1,3,Pastinaca sativa,5.69628089606434,6.5936436524936095
EIVEres-N,1,3,Pedicularis gyroflexa,3.34269102846704,3.7825740784145143
EIVEres-N,1,3,Pedicularis palustris,2.40576786146569,4.645078960819803
EIVEres-N,1,3,Persicaria amphibia,6.46818772879908,5.424862003220742
EIVEres-N,1,3,Persicaria hydropiper,6.64196873617282,5.951831067679575
EIVEres-N,1,3,Peucedanum oreoselinum,2.53765790219009,4.854449844031534
EIVEres-N,1,3,Phleum pratense,6.06035139268008,4.4704047416804675
EIVEres-N,1,3,Physoplexis comosa,2.75789898406103,4.220822458688087
EIVEres-N,1,3,Phyteuma ovatum,6.3319354385469,6.063668830687848
EIVEres-N,1,3,Phyteuma scheuchzeri,2.34017752411047,4.241433648273361
EIVEres-N,1,3,Pinus halepensis,2.39307538207609,3.2479322573659193
EIVEres-N,1,3,Pinus koraiensis,5.4323456506318,5.308127503976251
EIVEres-N,1,3,Plantago media,3.52567641108169,4.899200022134958
EIVEres-N,1,3,Poa supina,7.27699540532629,4.42918148850941
EIVEres-N,1,3,Poa trivialis,6.86281255661098,4.878244573810415
EIVEres-N,1,3,Polygonum rurivagum,6.90898053446103,4.394260666323639
EIVEres-N,1,3,Populus nigra,7.28593234074814,6.208696539595348
EIVEres-N,1,3,Potamogeton berchtoldii,5.95003193008283,4.970388502369388
EIVEres-N,1,3,Potentilla aurea,2.47493927883438,4.1197440109811305
EIVEres-N,1,3,Primula farinosa,1.9810971534754,3.9199801124418214
EIVEres-N,1,3,Primula glaucescens,2.17310693965502,3.16967259878898
EIVEres-N,1,3,Primula veris,3.18664209469197,4.186816601206661
EIVEres-N,1,3,Prunella grandiflora,3.30835917220431,3.763143663526708
EIVEres-N,1,3,Prunus persica,4.88391971186859,5.880124389576837
EIVEres-N,1,3,Puccinellia distans,4.4619270157895,3.984349195249261
EIVEres-N,1,3,Pueraria montana var. lobata,4.88391971186859,7.357712544201132
EIVEres-N,1,3,Ranunculus bulbosus,3.0922487761522,5.041894833448583
EIVEres-N,1,3,Ranunculus penicillatus,4.81909483731234,5.948349660234332
EIVEres-N,1,3,Reynoutria japonica,6.27326864963109,5.97939607873697
EIVEres-N,1,3,Rhamnus alaternus,3.32398613642818,3.2347844319100947
EIVEres-N,1,3,Ribes divaricatum,5.98034628293391,4.855371824160525
EIVEres-N,1,3,Salix babylonica,6.26429561800404,5.676347387078235
EIVEres-N,1,3,Salix triandra,5.44593596629935,5.211561253862056
EIVEres-N,1,3,Salvia pratensis,4.06628984768984,5.388303021515585
EIVEres-N,1,3,Samolus valerandi,5.33745141762957,4.251871735238163
EIVEres-N,1,3,Saxifraga oppositifolia,1.57107454515968,2.8127516370269214
EIVEres-N,1,3,Scabiosa atropurpurea,4.81353378790828,5.013084146617384
EIVEres-N,1,3,Schoenus nigricans,2.64186213461196,2.906387030555391
EIVEres-N,1,3,Scilla bifolia,5.43250901303526,6.691668875975416
EIVEres-N,1,3,Scorzoneroides helvetica,2.3884587683314,3.641591312775289
EIVEres-N,1,3,Sedum tenellum,3.34877226823573,1.8714642234190748
EIVEres-N,1,3,Senecio nemorensis,7.78969693665002,6.711736673230739
EIVEres-N,1,3,Seseli montanum,2.75156365203658,3.9588514580205376
EIVEres-N,1,3,Sesleria caerulea,2.46579532744096,3.610270909228422
EIVEres-N,1,3,Sibbaldia procumbens,3.65694714985847,2.543314437954451
EIVEres-N,1,3,Silene otites,2.41297350443746,4.118203028193697
EIVEres-N,1,3,Solanum dulcamara,7.71065570836489,6.02375018917806
EIVEres-N,1,3,Solidago canadensis,6.58956603816745,4.663783196007559
EIVEres-N,1,3,Sparganium emersum,6.54625578483284,6.62487909378642
EIVEres-N,1,3,Sporobolus vaginiflorus,2.17310693965502,2.361715389387679
EIVEres-N,1,3,Stellaria nemorum,7.06487144437265,5.343675138922813
EIVEres-N,1,3,Symphyotrichum novae-angliae,8.4649803666425,5.218816913056511
EIVEres-N,1,3,Teucrium scorodonia,3.11581553611601,4.524925391735886
EIVEres-N,1,3,Thalictrum alpinum,2.40421896307236,2.4124933394105157
EIVEres-N,1,3,Thymus praecox,1.47407620622191,2.729837984878717
EIVEres-N,1,3,Thymus serpyllum,1.50381013631396,1.6709001291805912
EIVEres-N,1,3,Trifolium hybridum,5.76848306271419,5.640976986512059
EIVEres-N,1,3,Trifolium montanum,2.679335914338,4.845391682577917
EIVEres-N,1,3,Triticum aestivum,6.50998668786635,6.216541472832563
EIVEres-N,1,3,Ulex europaeus,2.50719228235676,2.745595627539591
EIVEres-N,1,3,Ulmus minor,6.22397723443408,6.186325308043913
EIVEres-N,1,3,Veratrum album,5.99074947493359,7.015041531920583
EIVEres-N,1,3,Veronica anagallis-aquatica,6.68171978967083,5.542890834861947
EIVEres-N,1,3,Veronica arvensis,5.16640122306015,3.2529759850411977
EIVEres-N,1,3,Veronica austriaca,2.30733377004251,4.108699461274549
EIVEres-N,1,3,Viburnum opulus,6.08735262224795,5.06587538167958
EIVEres-N,1,3,Vicia hirsuta,4.50484882982167,4.321630857215967
EIVEres-N,1,3,Vinca minor,6.0802543437899,4.635394757042618
EIVEres-N,1,3,Viola odorata,7.36809647426299,4.031344658698129
EIVEres-N,1,3,Xanthium strumarium,7.0242538346164,5.93316101993923
EIVEres-N,1,3,Ziziphus jujuba,4.01252095099121,4.825378198606559
EIVEres-N,1,4,Abies balsamea,5.05454803355489,4.299649645930668
EIVEres-N,1,4,Abies concolor,5.05454803355489,4.469073073575434
EIVEres-N,1,4,Acacia mearnsii,4.01852175034138,3.231135598445009
EIVEres-N,1,4,Acer saccharinum,4.96923387271174,6.531459655923524
EIVEres-N,1,4,Actaea spicata,7.05012538193574,5.583139292924965
EIVEres-N,1,4,Agrostemma githago,5.25518061593448,5.071308445299013
EIVEres-N,1,4,Agrostis canina,3.68752180246494,3.944410759332727
EIVEres-N,1,4,Aira caryophyllea,0.57386840979712,3.3126815504677865
EIVEres-N,1,4,Alliaria petiolata,8.59797627727557,5.407322407606404
EIVEres-N,1,4,Allium senescens,2.34172468135326,4.532105936054818
EIVEres-N,1,4,Alopecurus pratensis,6.94863454777701,4.299708996687466
EIVEres-N,1,4,Ambrosia tenuifolia,6.49124773356393,4.386194623230836
EIVEres-N,1,4,Androsace septentrionalis,2.81081252672449,2.780931171612842
EIVEres-N,1,4,Angelica sylvestris,5.70210103018835,5.932975042687259
EIVEres-N,1,4,Anthoxanthum odoratum,3.73498268068642,4.15022410479662
EIVEres-N,1,4,Anthriscus sylvestris,7.97763774342027,5.426735348103994
EIVEres-N,1,4,Arabis alpina,3.03280580765121,4.2540376234496895
EIVEres-N,1,4,Aruncus dioicus,7.78216214419762,7.373431268563605
EIVEres-N,1,4,Aster alpinus,2.50944133153195,3.41725906689934
EIVEres-N,1,4,Aster amellus,3.07910102827674,4.147065662903966
EIVEres-N,1,4,Avena sterilis,5.87196237166978,5.089496472501832
EIVEres-N,1,4,Bartsia alpina,3.20360676503137,3.7567923076472183
EIVEres-N,1,4,Bellis perennis,1.81291137831584,4.414854359322732
EIVEres-N,1,4,Brachypodium phoenicoides,3.3863848179265,3.7013608498826804
EIVEres-N,1,4,Brachypodium sylvaticum,5.71308550230793,4.94776740877184
EIVEres-N,1,4,Brassica oleracea,8.26211174519007,6.86766693856071
EIVEres-N,1,4,Bromus catharticus,6.51733491482244,5.4382901792765495
EIVEres-N,1,4,Bunias orientalis,5.630347532447,6.768924421044911
EIVEres-N,1,4,Bupleurum ranunculoides,2.59994810941998,3.4748909879744203
EIVEres-N,1,4,Calamagrostis villosa,2.62978045233075,4.987803018265878
EIVEres-N,1,4,Calystegia silvatica,7.50731435092716,6.084915011251237
EIVEres-N,1,4,Camelina microcarpa,4.79796820502469,5.988534668517111
EIVEres-N,1,4,Campanula sibirica,2.8665339875714,3.769828900533438
EIVEres-N,1,4,Cardamine heptaphylla,6.56745263515497,7.070614650799282
EIVEres-N,1,4,Carex acuta,4.71260349357626,5.874584743857769
EIVEres-N,1,4,Carex acutiformis,5.52034468192858,4.568357597164339
EIVEres-N,1,4,Carex aquatilis,3.72255613833596,4.238051073189304
