target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-R,1,2,Prunus persica,7.61456370718535,6.72129190388728
EIVEres-R,1,2,Quercus faginea,7.92016574157806,6.258088553079856
EIVEres-R,1,2,Ranunculus acris,5.70625471784922,6.234517148959155
EIVEres-R,1,2,Ranunculus fluitans,6.39474565851065,6.22920858372999
EIVEres-R,1,2,Ranunculus penicillatus,6.75645342949033,5.95240899329556
EIVEres-R,1,2,Ranunculus platanifolius,5.89200148733127,6.428404079912119
EIVEres-R,1,2,Reynoutria japonica,5.35725860509303,6.280782027044995
EIVEres-R,1,2,Ribes alpinum,7.64801295431253,5.903819518130884
EIVEres-R,1,2,Rumex crispus,5.76861667814645,6.236412081976713
EIVEres-R,1,2,Salicornia europaea,8.50423394054107,6.116210945542234
EIVEres-R,1,2,Salix repens,5.81438824701418,5.468100342086485
EIVEres-R,1,2,Salvia glutinosa,7.06756537065192,6.761816979929885
EIVEres-R,1,2,Samolus valerandi,7.22235518285154,5.647699087043478
EIVEres-R,1,2,Saponaria ocymoides,7.95713166675418,6.149514671759234
EIVEres-R,1,2,Saxifraga aizoides,7.22738126763612,5.566625736173988
EIVEres-R,1,2,Scorzoneroides autumnalis,5.34969926198377,6.019183670927187
EIVEres-R,1,2,Sedum album,6.27225968210625,5.440796130903087
EIVEres-R,1,2,Senecio ovatus,5.50308912912466,6.43053015109918
EIVEres-R,1,2,Senecio vulgaris,6.00716615975585,6.225287105402051
EIVEres-R,1,2,Seseli montanum,7.4262398277776,6.072622214744518
EIVEres-R,1,2,Setaria italica,6.88271158462522,6.217573500135941
EIVEres-R,1,2,Silene dioica,6.57161156055228,6.331709428382534
EIVEres-R,1,2,Silene flos-cuculi,5.62196206808641,5.754278101978955
EIVEres-R,1,2,Silene otites,7.32646566648088,6.000125306669833
EIVEres-R,1,2,Silene vulgaris,6.7990149646492,6.229265469290317
EIVEres-R,1,2,Solanum dulcamara,6.32248075119004,6.331770349392345
EIVEres-R,1,2,Soldanella pusilla,3.81159254263612,5.916611610879843
EIVEres-R,1,2,Stellaria neglecta,6.35076987406269,6.382088357759405
EIVEres-R,1,2,Stipa capillata,7.72926344449467,6.027115588045304
EIVEres-R,1,2,Stipa pennata,7.06503153713245,6.124756440212937
EIVEres-R,1,2,Symphyotrichum laeve,8.10712168938898,5.87629003655976
EIVEres-R,1,2,Tanacetum corymbosum,7.45414651491519,5.859009776935656
EIVEres-R,1,2,Teucrium scorodonia,2.28080657758007,6.23896959420025
EIVEres-R,1,2,Thymus nummularius,5.68716360525586,5.779020569357551
EIVEres-R,1,2,Thymus serpyllum,4.65729451305115,5.763229148461343
EIVEres-R,1,2,Tilia cordata,5.90579722512134,6.091160445854184
EIVEres-R,1,2,Tofieldia pusilla,6.31656528117419,5.5657053468486986
EIVEres-R,1,2,Tolpis staticifolia,7.87078327760143,5.846368733946207
EIVEres-R,1,2,Tragopogon porrifolius,6.66420818950284,6.305147256725966
EIVEres-R,1,2,Trapa natans,5.99829107603579,7.023054577453047
EIVEres-R,1,2,Trifolium arvense,4.02250749318806,5.781619435319906
EIVEres-R,1,2,Trifolium hybridum,6.94384912492181,6.423614841450901
EIVEres-R,1,2,Trifolium montanum,7.69178148035166,6.2957306722809
EIVEres-R,1,2,Trifolium pratense,6.32197912461531,6.375385405171874
EIVEres-R,1,2,Tripolium pannonicum subsp. tripolium,6.92967763170674,6.154638262131081
EIVEres-R,1,2,Trisetum flavescens,6.95362663355839,5.838880293797465
EIVEres-R,1,2,Trollius europaeus,6.06764471518306,6.3411044222286055
EIVEres-R,1,2,Turritis glabra,6.55635556145791,5.987110558691335
EIVEres-R,1,2,Ulex europaeus,3.25835177366848,5.7702695261463806
EIVEres-R,1,2,Veronica anagallis-aquatica,6.76035831971535,5.962787404355348
EIVEres-R,1,2,Vicia cracca,6.18792310601837,6.551622851913921
EIVEres-R,1,2,Vinca minor,6.59991073266956,6.505263156449992
EIVEres-R,1,2,Viola canina,3.52428371585973,6.285298374057139
EIVEres-R,1,3,Abies alba,5.30575728431131,5.795225035451586
EIVEres-R,1,3,Acalypha virginica,5.35712266846719,6.0871548464566425
EIVEres-R,1,3,Acer pseudoplatanus,5.91956875666971,6.2756541054614114
EIVEres-R,1,3,Acer saccharinum,5.17440245337955,6.323184474400687
EIVEres-R,1,3,Actaea spicata,6.28953938928947,6.610908223140399
EIVEres-R,1,3,Agrostis scabra,5.28315671401722,5.3304166354509555
EIVEres-R,1,3,Agrostis stolonifera,6.01636943471053,5.705121614816012
EIVEres-R,1,3,Alchemilla monticola,5.45164414570951,6.305417930478132
EIVEres-R,1,3,Ambrosia trifida,6.66479498515864,6.672528273025857
EIVEres-R,1,3,Androsace septentrionalis,5.25948361733039,5.781130399940374
EIVEres-R,1,3,Antennaria dioica,3.44967531658421,5.585633100434652
EIVEres-R,1,3,Anthoxanthum odoratum,4.34479283247294,5.997677298209804
EIVEres-R,1,3,Aquilegia atrata,8.26228036922352,6.516422853037649
EIVEres-R,1,3,Artemisia absinthium,6.73704590741209,5.882133722879849
EIVEres-R,1,3,Artemisia campestris,6.04899493697093,5.769142198230061
EIVEres-R,1,3,Artemisia dracunculus,6.42218608279849,5.63645587747661
EIVEres-R,1,3,Aster alpinus,6.82402013085084,6.04907081650805
EIVEres-R,1,3,Astragalus alpinus,5.97639654825893,6.230533865362905
EIVEres-R,1,3,Avena fatua,7.10811710831117,6.59538448598033
EIVEres-R,1,3,Bidens tripartita,6.13337200095204,6.37759148805565
EIVEres-R,1,3,Blackstonia perfoliata,7.84229630650184,5.585769173992532
EIVEres-R,1,3,Blysmus rufus,7.22363942883801,5.8514989230994265
EIVEres-R,1,3,Bothriochloa ischaemum,7.34752874087605,5.896831657637331
EIVEres-R,1,3,Brachypodium phoenicoides,6.67595491464197,6.108887667085268
EIVEres-R,1,3,Brassica oleracea,6.40966274675561,6.639038702008024
EIVEres-R,1,3,Bromus hordeaceus,5.8959698351939,6.113176746495148
EIVEres-R,1,3,Bromus inermis,7.79625708794234,6.121361843260588
EIVEres-R,1,3,Buxus sempervirens,8.04671235310935,5.760294633730117
EIVEres-R,1,3,Calamagrostis villosa,2.15630735331269,5.8432580171765744
EIVEres-R,1,3,Calystegia silvatica,7.60127106732838,6.582191337134684
EIVEres-R,1,3,Campanula rapunculus,6.32896205207201,5.828746977344832
EIVEres-R,1,3,Cannabis sativa,6.28382519393773,6.565453543623301
EIVEres-R,1,3,Cardamine bulbifera,6.94431436941556,6.481477142802962
EIVEres-R,1,3,Cardamine enneaphyllos,7.3545772481133,6.79928386914807
EIVEres-R,1,3,Carex acuta,5.89955779837882,6.354489116177087
EIVEres-R,1,3,Carex alba,7.87209317752571,5.966368582430913
EIVEres-R,1,3,Carex caryophyllea,5.62209964040243,6.144229076344099
EIVEres-R,1,3,Carex montana,5.86405100742971,5.934264471626013
EIVEres-R,1,3,Carex pallescens,3.98688364012117,6.091925717332482
EIVEres-R,1,3,Carex riparia,7.06491623853135,6.2918112428494934
EIVEres-R,1,3,Carex vulpinoidea,5.30398529552315,6.044032468982191
EIVEres-R,1,3,Catapodium rigidum,7.01657054806042,5.6732931761833925
EIVEres-R,1,3,Centaurea aspera,6.46186932145054,6.368553005766122
EIVEres-R,1,3,Centaurea jacea,5.84995597663676,6.05222443093417
EIVEres-R,1,3,Centaurea pectinata,5.80959723181946,6.2561849259885305
EIVEres-R,1,3,Centaurea scabiosa,7.66978923784191,6.48608542562077
EIVEres-R,1,3,Centaurium erythraea,5.86870245248093,5.6500991336345745
EIVEres-R,1,3,Cerastium arvense,5.8169278904185,5.804800085518781
EIVEres-R,1,3,Cerastium purpurascens,5.68716360525586,5.960012142558398
EIVEres-R,1,3,Ceratophyllum demersum,7.89814281958798,6.238135245985212
EIVEres-R,1,3,Cerinthe minor,7.06523773383513,6.576660984947032
EIVEres-R,1,3,Chrysopogon gryllus,6.89022859528029,6.017140081165498
EIVEres-R,1,3,Circaea lutetiana,6.91100687074137,6.386672586194751
EIVEres-R,1,3,Clinopodium nepeta,8.35713958074915,5.856668067248461
EIVEres-R,1,3,Crepis biennis,6.15868401842362,6.3897717753736085
EIVEres-R,1,3,Crepis pyrenaica,6.59017251318388,6.347340871152552
EIVEres-R,1,3,Crepis tectorum,5.86773971439669,5.908920375827073
EIVEres-R,1,3,Crepis vesicaria,6.67996610853447,6.102512573618322
EIVEres-R,1,3,Cynodon dactylon,6.49242691191155,5.818722272245843
EIVEres-R,1,3,Cytisus scoparius,3.12352695876398,5.6992882686169475
EIVEres-R,1,3,Dactylis glomerata,6.08323760897278,6.079845484948643
EIVEres-R,1,3,Daucus carota,6.51990996219682,6.269548790275604
EIVEres-R,1,3,Dianthus sylvestris,5.20979063190756,6.014624610650394
EIVEres-R,1,3,Echinochloa crus-galli,6.12261393276644,6.2238262337874435
EIVEres-R,1,3,Eleusine indica,6.24212733561327,6.082853761630682
EIVEres-R,1,3,Elymus athericus,7.30344334642126,5.94874445795848
EIVEres-R,1,3,Epilobium brachycarpum,5.41454203788441,5.900178557761235
EIVEres-R,1,3,Epilobium palustre,3.71295332808547,5.870747336392913
EIVEres-R,1,3,Erica tetralix,1.01021828912736,4.874793220984934
EIVEres-R,1,3,Erigeron alpinus,6.25835048705394,5.973434746418773
EIVEres-R,1,3,Erigeron karvinskianus,7.22962367191533,5.714182922922286
EIVEres-R,1,3,Erigeron uniflorus,5.77106960019439,5.996403311399226
EIVEres-R,1,3,Eriophorum angustifolium,4.09221071393302,6.011200151122259
EIVEres-R,1,3,Erodium glaucophyllum,7.64985164952498,6.1137205975356474
EIVEres-R,1,3,Euonymus europaeus,7.3915397819511,6.2143846605411035
EIVEres-R,1,3,Eupatorium cannabinum,6.9041285743323,5.971195631639904
EIVEres-R,1,3,Euphorbia helioscopia,6.72764753722896,6.1773799332160095
EIVEres-R,1,3,Euphorbia nutans,6.81769156852536,5.689012481810649
EIVEres-R,1,3,Euphorbia variabilis,7.61456370718535,6.157406355451925
EIVEres-R,1,3,Euthamia graminifolia,7.02399287801279,5.638548574549065
EIVEres-R,1,3,Fagus sylvatica,5.85185995159885,6.188959160900619
EIVEres-R,1,3,Festuca rubra,2.91758787666883,5.929342886068188
EIVEres-R,1,3,Fraxinus angustifolia,6.64151203726004,6.209828727047742
EIVEres-R,1,3,Galium odoratum,6.2351134010208,6.364334662317883
EIVEres-R,1,3,Galium sylvaticum,6.08752289555008,6.139228286391172
EIVEres-R,1,3,Gentiana asclepiadea,6.320440864744,5.945153446268938
EIVEres-R,1,3,Gentiana clusii,8.53481129968497,6.093745482509847
EIVEres-R,1,3,Gentiana purpurea,2.71952596008344,6.222116873435756
EIVEres-R,1,3,Geranium sanguineum,7.47933867706224,6.294330405727089
EIVEres-R,1,3,Geum rivale,5.82641531970401,6.32877151539219
EIVEres-R,1,3,Helleborus niger,7.99591991417013,6.658111706910295
EIVEres-R,1,3,Heracleum sphondylium,6.17254473468537,6.598089057254345
EIVEres-R,1,3,Hieracium sabaudum,3.84786919721144,6.109595952805789
EIVEres-R,1,3,Hypericum humifusum,3.6492168043818,5.58546548456532
EIVEres-R,1,3,Hypericum maculatum,3.42743974102216,5.798405080646875
EIVEres-R,1,3,Hypochaeris radicata,4.14453015304311,6.228856226286612
EIVEres-R,1,3,Impatiens noli-tangere,6.7729369955179,6.537545589044009
EIVEres-R,1,3,Inula montana,7.94267662941698,5.937956459344179
EIVEres-R,1,3,Juglans regia,7.37482530153908,6.7473771476206394
EIVEres-R,1,3,Juniperus phoenicea,6.55177264200074,5.550619066070808
EIVEres-R,1,3,Juniperus virginiana,6.8076318238709,5.556559319103762
EIVEres-R,1,3,Kernera saxatilis,8.71077394450763,5.869083778488907
EIVEres-R,1,3,Kickxia spuria,6.92555816041765,6.12901708617788
EIVEres-R,1,3,Knautia velutina,8.73221851300564,6.462622079084018
EIVEres-R,1,3,Koeleria vallesiana,8.46103970675674,5.8080773240398536
EIVEres-R,1,3,Lactuca serriola,6.6249867091897,6.0715427373210655
EIVEres-R,1,3,Larix gmelinii,3.25460004283927,5.433329941990545
EIVEres-R,1,3,Larix kaempferi,3.67954252348522,5.5379811223285875
EIVEres-R,1,3,Laserpitium latifolium,7.69142218514946,6.56377453176652
EIVEres-R,1,3,Laserpitium nitidum,7.6322076783551704,6.518003405408251
EIVEres-R,1,3,Leucanthemopsis alpina,2.51486174208827,5.930987852346515
EIVEres-R,1,3,Lilium martagon,7.31578957010649,6.690728347231023
EIVEres-R,1,3,Linnaea borealis,2.34958736422694,5.916422868344008
EIVEres-R,1,3,Linum tenuifolium,8.68075107866083,5.878983928064462
EIVEres-R,1,3,Lolium multiflorum,6.6417011448192,6.211447147851791
EIVEres-R,1,3,Lomelosia caucasica,5.68716360525586,6.299099291158789
EIVEres-R,1,3,Lonicera implexa,5.61714801160004,6.219661641566021
EIVEres-R,1,3,Lonicera periclymenum,3.43815874437028,6.157031519188898
EIVEres-R,1,3,Lotus pedunculatus,5.07705319885422,6.139922550616656
EIVEres-R,1,3,Luzula sudetica,3.21666911690769,6.091013736608239
EIVEres-R,1,3,Lysimachia nummularia,6.24681971890333,5.85731436990089
EIVEres-R,1,3,Lysimachia vulgaris,5.8916272377274,6.042151908311186
EIVEres-R,1,3,Lythrum salicaria,6.02542132674452,5.694504835098559
EIVEres-R,1,3,Magnolia grandiflora,6.67902575253818,6.3141787231003565
EIVEres-R,1,3,Malva sylvestris,6.73404456640781,6.525057111584392
EIVEres-R,1,3,Melampyrum cristatum,7.98777868288881,6.344659544351387
EIVEres-R,1,3,Melica ciliata,7.18123370184026,5.84930308225777
EIVEres-R,1,3,Melittis melissophyllum,7.42448908001313,6.54371517488652
EIVEres-R,1,3,Mentha longifolia,7.71406696354565,5.848154998318479
EIVEres-R,1,3,Minuartia verna,7.14808260769014,5.485710604394648
EIVEres-R,1,3,Moehringia trinervia,5.699653466026,5.856773383419915
EIVEres-R,1,3,Morus alba,6.77651933396205,6.098673481520819
EIVEres-R,1,3,Myosotis arvensis,5.53975774843718,6.227327561501415
EIVEres-R,1,3,Myosotis scorpioides,5.82183854609119,6.10368217314248
EIVEres-R,1,3,Myosotis sylvatica,6.03111260021563,6.167114359346825
EIVEres-R,1,3,Myrtus communis,4.98875319764255,5.793112192669353
EIVEres-R,1,3,Najas marina,7.95141178029766,6.42583140088618
EIVEres-R,1,3,Narcissus pseudonarcissus,4.5492038546117,6.65097336074775
EIVEres-R,1,3,Nelumbo nucifera,6.5321968437047,7.538023422219601
EIVEres-R,1,3,Nuphar lutea,6.47883877639928,6.972322969763238
EIVEres-R,1,3,Orchis militaris,8.39004929963144,5.895734636171821
EIVEres-R,1,3,Ornithogalum collinum,6.74741654329399,6.48959901249491
EIVEres-R,1,3,Orthilia secunda,4.82386072696321,5.339691374093923
EIVEres-R,1,3,Parnassia palustris,7.13730472863252,5.6481292798071525
EIVEres-R,1,3,Pastinaca sativa,7.43727763441031,6.680913421119368
EIVEres-R,1,3,Peganum harmala,7.71129145543468,5.924574457708652
EIVEres-R,1,3,Persicaria vivipara,4.48377802836943,6.2574123852243515
EIVEres-R,1,3,Phillyrea angustifolia,4.6797008776057,5.8082686753421875
EIVEres-R,1,3,Phleum pratense,6.18116287916842,5.8885157471727965
EIVEres-R,1,3,Phyteuma scheuchzeri,4.90326468757864,5.8214813000409755
EIVEres-R,1,3,Picris hieracioides,6.90960806646993,6.301024947736269
EIVEres-R,1,3,Pilosella lactucella,4.28752781335178,5.889471037645716
EIVEres-R,1,3,Pinus koraiensis,3.50445742690013,6.118703456490855
EIVEres-R,1,3,Pinus pinaster,3.70553620640346,5.87518963030999
EIVEres-R,1,3,Plantago atrata,6.9999775926863,6.327761400016127
EIVEres-R,1,3,Poa nemoralis,4.93426286887469,5.658025192266229
EIVEres-R,1,3,Polygonum rurivagum,6.96845778632909,6.0700462955230385
EIVEres-R,1,3,Potamogeton berchtoldii,6.72746946906468,6.0799683013246035
EIVEres-R,1,3,Prenanthes purpurea,5.28316549547613,6.20261378371188
EIVEres-R,1,3,Prunus mahaleb,8.18172092640567,6.079695922017088
EIVEres-R,1,3,Prunus serotina,4.98654936758509,6.230917356120919
EIVEres-R,1,3,Prunus spinosa,6.43402994590154,6.282909390013901
EIVEres-R,1,3,Pseudotsuga menziesii,4.03089876310028,5.515240728760057
EIVEres-R,1,3,Pulmonaria officinalis,7.37728555660405,6.55779289961111
EIVEres-R,1,3,Quercus cerris,5.50181698690113,6.5080454186622925
EIVEres-R,1,3,Quercus suber,3.81381954428363,6.276746391276679
EIVEres-R,1,3,Quercus velutina,3.77745912681444,6.602652933046638
EIVEres-R,1,3,Ranunculus aquatilis,5.8909303463869,6.127124736112853
EIVEres-R,1,3,Rapistrum rugosum,7.88833457492716,6.487780215661506
EIVEres-R,1,3,Rhinanthus glacialis,5.6273809917773,6.070986020467817
EIVEres-R,1,3,Ribes sanguineum,7.0705300198521,6.006170173226107
EIVEres-R,1,3,Rubus caesius,7.16626485354258,6.346960655565406
EIVEres-R,1,3,Rubus chamaemorus,0.900946071829133,6.503559348067184
EIVEres-R,1,3,Rubus saxatilis,6.64800911850208,6.488776214948104
EIVEres-R,1,3,Salix caprea,6.13851473045711,5.593951279995836
EIVEres-R,1,3,Salix triandra,7.47785641482802,5.459821978307569
EIVEres-R,1,3,Salsola kali,7.19548159834811,6.1310794900170364
EIVEres-R,1,3,Senecio doronicum,7.61864648387247,6.229345505780344
EIVEres-R,1,3,Serratula tinctoria,6.37673779299505,6.3261987600176495
EIVEres-R,1,3,Setaria pumila,5.48124941158541,6.308226639047305
EIVEres-R,1,3,Sibbaldia procumbens,3.10054081384519,6.048114640168376
EIVEres-R,1,3,Solanum tuberosum,6.22832618504549,6.491404117821834
EIVEres-R,1,3,Solidago virgaurea,4.42223600156636,6.126714060407365
EIVEres-R,1,3,Sonchus asper,6.80650462485009,6.126541731125217
EIVEres-R,1,3,Spergularia diandra,7.81875148904085,5.4913962171987265
EIVEres-R,1,3,Stachys officinalis,5.64399532726653,6.392072385890991
EIVEres-R,1,3,Stachys palustris,6.86652867094237,6.18969677276844
EIVEres-R,1,3,Stellaria graminea,4.54448816231802,5.908060715065073
EIVEres-R,1,3,Symphytum tuberosum,6.93781323820861,6.7172839865315135
EIVEres-R,1,3,Taxodium distichum,4.93426286887469,5.675992246803077
EIVEres-R,1,3,Teesdalia nudicaulis,1.99903158862204,6.119530598668973
EIVEres-R,1,3,Tordylium maximum,6.00908462496598,6.503705883690564
EIVEres-R,1,3,Torilis japonica,7.47693161773803,6.371996621362812
EIVEres-R,1,3,Tragus racemosus,7.29930333985155,5.903124905455636
EIVEres-R,1,3,Trinia glauca,7.95267394194804,6.235885752926214
EIVEres-R,1,3,Tripleurospermum maritimum,7.09728742605533,5.898597267071586
EIVEres-R,1,3,Tsuga heterophylla,2.18666345870162,5.41153369614679
EIVEres-R,1,3,Tussilago farfara,7.31605146915216,6.483945023998069
EIVEres-R,1,3,Ulmus laevis,6.91225769240996,5.873243781846574
EIVEres-R,1,3,Ulmus minor,7.62701918390957,5.906351497115401
EIVEres-R,1,3,Veratrum album,6.30042627688839,6.716078390205134
EIVEres-R,1,3,Veronica alpina,4.58174758286836,5.804643857512018
EIVEres-R,1,3,Veronica filiformis,5.55783944315808,5.7735145439504745
EIVEres-R,1,3,Viburnum opulus,6.61406411102876,6.252163025986067
EIVEres-R,1,3,Vicia sepium,6.28728488422745,6.304706045203259
EIVEres-R,1,3,Viola alba,7.07529880675766,6.264957711691889
EIVEres-R,1,3,Viola arvensis,5.54716482223018,6.1425765622342485
EIVEres-R,1,3,Viola odorata,6.61808275467232,6.426152314563311
EIVEres-R,1,3,Zannichellia palustris,7.76754621973781,6.024137881003972
EIVEres-R,1,3,Ziziphus jujuba,7.31311330280006,6.216912536117195
EIVEres-R,1,4,Abies concolor,3.77745912681444,5.470307478768428
EIVEres-R,1,4,Acer platanoides,6.33764865748765,6.158660229784851
EIVEres-R,1,4,Acer rubrum,5.31054452941875,5.9315586152937385
EIVEres-R,1,4,Aegopodium podagraria,6.532492806049,6.506996105446527
EIVEres-R,1,4,Agrostis hyemalis,3.55145233066917,5.383979420110721
EIVEres-R,1,4,Ajuga chamaepitys,8.760001794918,6.075368618994004
EIVEres-R,1,4,Alchemilla xanthochlora,5.96786081477044,6.332576032481306
EIVEres-R,1,4,Alliaria petiolata,6.83084607076501,6.454086621745591
EIVEres-R,1,4,Allium senescens,6.53786906015863,6.380062009834948
EIVEres-R,1,4,Allium ursinum,7.41949840538265,6.874886473150144
EIVEres-R,1,4,Anaphalis margaritacea,5.66019563445977,5.790466835304715
EIVEres-R,1,4,Anthericum ramosum,7.19194356529742,6.3635233329375795
EIVEres-R,1,4,Aphanes arvensis,4.60930751529039,5.687325329887277
EIVEres-R,1,4,Arabis hirsuta,7.57000403038442,5.739623357325443
EIVEres-R,1,4,Armeria maritima,5.24137164644624,6.066424193096324
EIVEres-R,1,4,Aster amellus,8.31444701336738,6.113635940230334
EIVEres-R,1,4,Astrantia major,7.36975286943178,6.829486258670785
EIVEres-R,1,4,Atriplex littoralis,7.12978399959764,6.224654843690892
EIVEres-R,1,4,Avena barbata,6.81850645709866,6.0743334094350345
EIVEres-R,1,4,Avena sativa,5.41454203788441,6.866190435768698
EIVEres-R,1,4,Bassia prostrata,7.22950854929119,6.040002854908919
EIVEres-R,1,4,Betula papyrifera,4.86498670931644,5.5363479076298185
EIVEres-R,1,4,Betula pendula,4.38495649776318,5.533442315679927
EIVEres-R,1,4,Betula pubescens,3.27609526480934,5.406192390588919
EIVEres-R,1,4,Brachypodium sylvaticum,6.41342379672394,6.171295057153788
EIVEres-R,1,4,Bromus erectus,7.61456370718535,6.020698112754945
EIVEres-R,1,4,Bromus tectorum,7.20038068357944,6.067924345142142
EIVEres-R,1,4,Broussonetia papyrifera,5.35712266846719,6.217371727733292
EIVEres-R,1,4,Bunias orientalis,7.14986167452404,6.920033838925082
EIVEres-R,1,4,Bupleurum baldense,8.08840789914849,5.82254604650505
EIVEres-R,1,4,Calamagrostis varia,7.96212988823571,5.879803068686765
EIVEres-R,1,4,Campanula glomerata,7.07942744597539,6.06440016595546
EIVEres-R,1,4,Campanula rotundifolia,5.88399045711719,5.474319954730068
EIVEres-R,1,4,Cardamine heptaphylla,8.00655073245948,7.067350556957882
EIVEres-R,1,4,Carduus acanthoides,6.93695520057449,6.605143143847382
EIVEres-R,1,4,Carduus defloratus,7.39215400175688,6.414156272382055
EIVEres-R,1,4,Carex panicea,5.47470363419924,6.120704622160511
EIVEres-R,1,4,Carex saxatilis,5.8137276774371,6.117654400736961
