species,LMA,Nmass,LeafArea,PlantHeight,DiasporeMass,SSD,source,logLA,logH,logSM,logSSD,LES_core,SIZE,LES,L_pred,T_pred,M_pred,R_pred,N_pred
Arrhenatherum elatius,36.07125738,31.34214355,856.74,0.797588917,2.7384,0.172642667,MAG,6.753843320658633,-0.225660570099952,1.007811924341613,-1.7553735375815398,0.9533603137623152,0.6721421551314624,0.9533603137623152,5.538917103241683,4.604765614539548,7.886558218979334,7.956453323230486,10.65791179353912
Artemisia absinthium,37.61136861,22.1,1032.69,0.743419208,0.1047,0.208499531,MAG,6.940510423784498,-0.295957273678329,-2.245260026374776,-1.566859712146356,0.1896219082032149,-1.6637477916570562,0.1896219082032149,6.341064536947562,3.7277272295206307,8.49146074431827,7.482264426235252,9.700175200438835
Artemisia campestris,64.6623949,18.88,178.14,0.499035,0.1218,0.19192608,MAG,5.185974195462325,-0.694277819491319,-2.0955709236097193,-1.6496034557989034,-0.4603682795426522,-1.965515492152537,-0.4603682795426522,7.06029934078043,3.743845365782935,7.772859430861036,7.152527988867857,7.788780896693956
Artemisia dracunculus,59.88023952,25.48,87.72,0.788412343,0.115,0.257765583,MAG,4.481051497401676,-0.23722682799666472,-2.152442434564326,-1.3549291021837937,0.13834882153918032,-1.5392873819302533,0.13834882153918032,6.921723245291775,3.8494568906605875,7.36254341841013,6.875048594725374,7.70702209104275
Artemisia vulgaris,42.30159285,32.24715491,2373.93,1.376779048,0.1439,0.222215699,MAG,7.772557960662955,0.3200372388898862,-1.9303321190919949,-1.503207130068221,0.9357551456057235,-0.8167445544772135,0.9357551456057235,5.679328985875273,3.956122393422181,9.027987859762495,7.738909158903692,11.384956691887341
Arum maculatum,30.34971214,42.30957338,9170.61,0.233156255,34.9566,0.103244576,MAG,9.12382532633922,-1.4543323101190555,3.554141619745433,-2.2687193072912923,1.9160502918566127,1.1922467220307824,1.9160502918566127,4.61601449411296,4.74077154806485,7.863893369861464,8.963356845805777,12.965292604688177
Aruncus dioicus,23.66192807,41.37404677,97188.52,1.103405285,0.0881,0.198016405,MAG,11.484414127196185,0.09876356001687475,-2.4157537910996836,-1.6183958905821267,1.9378307765384828,-1.3801295418231259,1.9378307765384828,4.6542379744810916,3.5486148662184567,10.335032328506312,8.512293157339553,14.580622177357487
Arundo donax,80.704,24.77762689,15233.18,2.74,0.1,0.341259536,MAG,9.631271101774134,1.008103895146607,-2.2906565221287716,-1.0745260960107046,-0.21950382825739528,-0.36628550714022445,-0.21950382825739528,5.274521822073632,4.011473433612871,9.246922522314868,7.651504288738876,11.368954383428909
Asarum europaeum,37.66456703,27.29095324,2991.83,0.073562125,3.5633,0.166561465,MAG,8.00384355166682,-2.6042021411290714,1.271023791575546,-1.7911908409277746,0.6052892960683016,-1.5687913921891279,0.6052892960683016,5.9711355466907925,3.7368877904078452,6.244775395386314,7.910934571522316,8.287844604352884
Asclepias syriaca,62.98234491,19.52016511,6376.17,0.916433603,5.5249,0.198181187,MAG,8.760418154691983,-0.08682928120643699,1.7094823226096572,-1.6175649122161149,-0.3846865279606094,1.3020206149446065,-0.3846865279606094,5.134963032041606,4.784741843172906,7.969734418441064,8.152654508757333,10.428002640151878
Aster alpinus,61.462815,28.4,164.63,0.073998886,0.5131,0.23735,MAG,5.107383832905518,-2.598314310373469,-0.6649485262012665,-1.4373771513492066,0.34968812922211095,-2.9102914567132077,0.34968812922211095,7.128093388870504,3.315970923481478,5.291777195778021,6.911322293729538,5.511534195275417
Aster amellus,75.24844505,21.1,501.56,0.264562939,0.6469,0.20067,MAG,6.2189337293764755,-1.3281653156064224,-0.43371027354846675,-1.6050973463356804,-0.43554621521839165,-1.4548445011522362,-0.43554621521839165,6.626293159252569,3.8763967501370806,6.902010038702635,7.35953339506181,7.457591430815019
Astragalus alpinus,40.56445832,46.12140972,24.46,0.088078614,2.15,0.17221,MAG,3.2215721864159437,-2.424994405887765,0.7660258259725178,-1.7578799177943771,2.0739514909673247,-1.7376435687986402,2.0739514909673247,6.900086690990395,3.817519885091311,5.222314175004501,7.142680773061707,6.9323803548980925
Astrantia major,42.26308506,35.34987977,9997.83,0.436614023,3.1667,0.0938553,MAG,9.21018410976788,-0.8277899951565444,1.153068907797408,-2.3638723718191472,1.1852248659612623,0.15957370043815988,1.1852248659612623,5.09540870152868,4.406165479938515,9.356548118991627,8.875293670781746,13.387265061432316
Atriplex littoralis,67.0589149,28.85,651.71,0.634884049,1.3961,0.150244466,MAG,6.4805314065887405,-0.45368305884793203,0.3345418031042651,-1.8941612595669737,0.3047633004495718,-0.02886974894080438,0.3047633004495718,6.000310270294242,4.414585433529827,8.110276700501304,7.889239429685734,10.01888720367131
Avena barbata,52.15,21.33564363,119,0.493933849,7.2355,0.215,MAG,4.7842155485805025,-0.7045441823570934,1.9791653013837531,-1.5361874506945077,-0.08220136002131173,0.8601725218822713,-0.08220136002131173,6.213376432620225,4.773765973406351,6.101638459319641,7.353094671323131,7.3385059140179125
Avena fatua,50.71747921,28.3,5179.67,0.819283089,14.8294,0.206825572,MAG,8.552613905247203,-0.19883749025452388,2.696692613861423,-1.5749129571148557,0.4972466624141595,1.8749962459238638,0.4972466624141595,4.7954217777629555,4.956671889991055,7.448584758659004,8.222695998229666,10.763560077994955
Avena sativa,49.80366871,50.3,4344.5,0.957666086,31.9584,0.17141,MAG,8.37680577847514,-0.04283852009197622,3.464472605175197,-1.7625308185679252,2.275399769151259,2.5683859511198204,2.275399769151259,4.229882289431382,5.172764553784254,7.771257006885578,8.588442447575988,12.949266657665046
Avena sterilis,42.52854407,21.82273206,1204.13,0.574382037,19.3508,0.187197966,MAG,7.094016979870019,-0.5537643761354536,2.962795773307726,-1.6745207630254053,0.09618302656691438,1.6984820864325822,0.09618302656691438,5.342152644944886,4.996914327906608,6.8590273075437995,7.996001936100834,9.346630991365245
Bartsia alpina,60.38346326,20.52223543,185.88,0.157454769,0.2916,0.19543,MAG,5.228364212708967,-1.8460798522077189,-1.2282654968949804,-1.6315301589089164,-0.2666676953448359,-2.5357240650978308,-0.2666676953448359,7.168324026445782,3.516867155715145,6.521330399149636,7.0928168056668035,6.494414256969719
Bassia prostrata,51.63955762,30.08315767,440.5,0.341712059,0.44,0.257282725,MAG,6.089288609913523,-1.0726169376929202,-0.8182569916027896,-1.356802648507446,0.626947522459969,-1.4620545489211993,0.626947522459969,6.360802424267064,3.780606216994784,6.714696725694565,7.2115833305240145,7.9638582879436175
Bassia scoparia,37.44433268,33.62809372,44.62,0.972776008,1.0959,0.191920787,MAG,3.8117053089132793,-0.0271903210688018,0.09267033484130834,-1.649631005795819,1.1168671148414884,0.23744822327509235,1.1168671148414884,6.376209405735359,4.550726483363338,7.306376883315889,7.307427986523654,9.032050388756586
Bellis perennis,33.08750673,25.00600463,358.55,0.05307153,0.1207,0.1025058,MAG,5.883761010942337,-2.928605916254701,-2.104554242494911,-2.275886688471888,0.4882531010245529,-4.24892787540888,0.4882531010245529,7.428015342194269,2.9362829729518336,7.526928750544531,7.625895358591868,8.010498481083427
Berberis vulgaris,78.41982715,22.55413479,380.87,1.866135734,13.7885,0.737563557,MAG,5.94405187126573,0.6240841641128937,2.623921936673718,-0.3041318891842475,-0.36480829713408713,2.6630423370848932,-0.36480829713408713,5.242215906509404,5.168152901481477,4.629218854828955,6.683103578290137,6.478467134002314
Berteroa incana,49.6691894,18.76274191,152.2,0.444821172,0.597,0.214931568,MAG,5.029178959297485,-0.8091841045569681,-0.5138301327862895,-1.53650549382992,-0.2526896696100853,-0.9816806014224033,-0.2526896696100853,6.7390759383170895,4.085407815115652,6.885416930899872,7.162170464846008,7.37121284491976
Berula erecta,27.7860358,40.26564483,3491.93,0.833229506,0.5569,0.141850813,MAG,8.158383828367674,-0.18196621273613323,-0.5832171211877493,-1.9515704473614652,1.7891979911191918,-0.3907347134452369,1.7891979911191918,5.316775949334535,4.141594623379673,9.296136056329761,8.318634199003977,13.044614538359072
Betula alleghaniensis,29.13299987,20.95187702,3174.32,29.04358241,0.8352,0.66,MAG,8.063040076420409,3.368811315884984,-0.1786483114276585,-0.4152124595630444,0.22027285896471255,3.509703745541649,0.22027285896471255,4.31395359314585,5.378307898047637,8.666891193291397,7.304422599597153,11.76039371477716
Betula papyrifera,63.58402842,23.83371477,2536.38,14.69789012,0.3278,0.559912529,MAG,7.8387326325079165,2.6877311686518377,-1.1116975282167654,-0.5796175707967556,-0.04734920437798927,2.166134320540987,-0.04734920437798927,4.864427150834153,4.933247408136308,8.688028256271803,7.223802855893403,11.14926748833891
Betula pendula,69.70847257,25.13823231,1135.68,12.02472958,0.6869,0.612871745,MAG,7.035521648247422,2.4869985918173416,-0.37382110277370295,-0.48927331074276004,-0.03137130321122812,2.4751401391726855,-0.03137130321122812,4.962775806914558,5.0672173923751584,7.86362716485797,7.042048151988432,10.162378737794134
Betula pubescens,71.44771292,18.86017653,1327.98,12.58861924,0.2045,0.518714775,MAG,7.191871626787062,2.5328249451013276,-1.5813364823232257,-0.6560156193194577,-0.5602027001237384,1.681374332328838,-0.5602027001237384,5.315178685157035,4.822243729497322,8.673216441220493,7.0740400480852985,10.524931647979487
Bidens frondosa,35.77047514,25.06,1089.7,0.526936585,3.8654,0.16,MAG,6.994215045529363,-0.6399162530963998,1.3523755679162646,-1.8313322443478781,0.4537383138947089,0.4897729699337438,0.4537383138947089,5.6655932608201995,4.564566643531179,7.640002939867598,8.000229805635577,10.01802314666015
Bidens tripartita,32.31734098,23.54497856,2289.45,0.507338078,2.4549,0.172341489,MAG,7.736332205403361,-0.6777895588563883,0.898574726068375,-1.7571175554880158,0.3821953083178737,0.13531324588191923,0.3821953083178737,5.583209280431586,4.387599828634141,7.798572380483225,8.01865203784028,10.18378699259599
Biscutella laevigata,52.65735113,30.95,877.94,0.220140707,4.3149,0.158197704,MAG,6.778269975601992,-1.5116729888890819,1.46235221672896,-1.8426462946563593,0.6817522941357103,-0.32214777408103046,0.6817522941357103,5.909118338531546,4.263564017929489,6.859160002455549,7.8943890782924955,9.074330767037601
Blackstonia perfoliata,41.45303581,16.49738418,274.57,0.249970773,0.0103,0.188296424,MAG,5.617416343995832,-1.3848123678146547,-4.4654082436129325,-1.6686762430963011,-0.3154640538718927,-4.318772597464017,-0.3154640538718927,7.615268388517065,2.8449143802729218,8.140230268584729,6.976603879944108,7.533206478103211
Blysmus compressus,68.21317315,22.36,278.86,0.239348307,0.5327,0.25133,MAG,5.632886006764451,-1.4281656267659413,-0.6275467234759966,-1.3801930122619144,-0.23260114115449154,-1.6916783773529398,-0.23260114115449154,6.762434592955085,3.7623420958606184,6.241193215143271,7.0504833874071915,6.634785536421459
Blysmus rufus,105.374078,15.09,45.5,0.152338461,1.0533,0.26021,MAG,3.830975626574824,-1.8790282255187136,0.05306672093669223,-1.3454979669273213,-1.3538776143678861,-1.677454449243439,-1.3538776143678861,7.496292556327855,3.8984914116742106,5.016383034688291,6.608301314893386,4.013249649595541
Bothriochloa ischaemum,42.56407415,14.30299412,194.8,0.359875153,0.6307,0.229738,MAG,5.275087121676585,-1.0208872255822068,-0.45902412520272745,-1.469945571615567,-0.5075928552142146,-1.1592952327891783,-0.5075928552142146,6.779448618277261,4.007514262800245,6.604687269584237,7.105059772905074,6.891649612251409
Brachypodium distachyon,36.53350835,16.72197632,50.33,0.156714827,2.6642,0.289950573,MAG,3.9305993910010817,-1.850778358797821,0.9803541401634895,-1.2373552735068702,-0.22621696708966127,-1.0032403255236848,-0.22621696708966127,6.975634730061975,4.069421696728846,4.5861104372109365,6.709020432928659,4.662668937177577
Brachypodium phoenicoides,74.33063503,15.41574525,797.45,0.368116967,2.8269,0.3095,MAG,6.682180649991807,-0.9982685249934441,1.0396051080880773,-1.1721511920029801,-0.8782694452854567,-0.09314742425420319,-0.8782694452854567,6.13825986317139,4.299984367421778,5.865610065033094,7.191580127970731,6.72666327829153
Brachypodium pinnatum,40.03502358,20.75448563,1241.14,0.533579549,2.7009,0.301621537,MAG,7.124274940697735,-0.6273977385081289,0.9940292484756696,-1.197919373365497,0.04658780589922712,0.25311057149198357,0.04658780589922712,5.697748294438016,4.368586611272585,6.410358678216841,7.412182138442395,8.164260343968522
Brachypodium retusum,105.7264526,12.53507447,60.08,0.394870097,2.991,0.43695308,MAG,4.105737746051544,-0.9281859578853747,1.096008902797995,-0.8274718477435483,-1.5639452817174129,0.0175375175415432,-1.5639452817174129,6.887171636543211,4.427210172811511,4.407083494320837,6.393091375684386,4.119055209842362
Brachypodium sylvaticum,23.11769611,21.55478627,2195.1,0.662248163,1.5549,0.292923,MAG,7.6942595970366385,-0.4115111038618121,0.4421826910433272,-1.2271629628325889,0.3557356187514073,0.08903225168132203,0.3557356187514073,5.527226298094325,4.271851792383817,7.005037117913211,7.544922339409671,9.101116894123061
Brassica oleracea,38.19519769,48.2,1658.16,0.640915612,3.8173,0.12207,MAG,7.413830135703802,-0.4442335688229982,1.3398576753463016,-2.101523564826038,2.275008107378935,0.6804939828391317,2.275008107378935,5.097579176076366,4.579874990794384,8.595841070987973,8.486229763363195,13.143253148900174
Briza media,46.2333095,17.6885645,292.35,0.360293395,0.3711,0.27986555,MAG,5.680027547301586,-1.019727002856605,-0.9880552981034659,-1.2727315960688315,-0.2891163448105361,-1.5263359624182657,-0.2891163448105361,6.697192189119944,3.803790813232876,6.47326553381395,6.9807541036471346,6.880810752582893
Bromus arvensis,55.23193085,25.29,1085,0.479438803,1.9094,0.24245,MAG,6.989895017118755,-0.7343050585660766,0.647417328853771,-1.4161352031309118,0.19040882301130657,-0.09709949933597628,0.19040882301130657,5.837462995210948,4.279418298473585,6.877033537524593,7.547703830154186,8.635334398150544
Bromus catharticus,56.95876993,39.48523293,1105.92,0.626194295,8.2705,0.252792536,MAG,7.008982012322804,-0.4674560051974822,2.112840050183848,-1.3743952926660934,1.3042006185587771,1.1948476758460596,1.3042006185587771,5.168432700337532,4.697348437466651,6.590036785447582,7.764226155849995,9.645479079021563
Bromus erectus,58.25197973,16.27210122,482.06,0.623384111,3.9142,0.35271,MAG,6.179328010795398,-0.4719509464377388,1.3649174953603052,-1.041542212063113,-0.5767677357306146,0.6696877324895083,-0.5767677357306146,5.946897831407435,4.567397514286078,5.7861359455031804,7.1065740759848985,6.959327125072524
Bromus hordeaceus,45.60779163,25.02735031,175.18,0.219314702,2.0545,0.23510105,MAG,5.169275879196366,-1.5154253833052553,0.7206164225494902,-1.4468895208703363,0.308685270422562,-0.8422447461171907,0.308685270422562,6.508777477129305,4.086442605269573,5.772684805737655,7.173909764603745,6.765031321028851
Bromus inermis,53.63954545,20.28454624,1111.67,0.876594278,2.8865,0.304206553,MAG,7.014164994037729,-0.13125481114663218,1.060460337518531,-1.1893911256310523,-0.18809133201457123,0.8050026894887622,-0.18809133201457123,5.6184618037426555,4.5887537946248935,6.7383620954082035,7.431235870347165,8.505447631090739
Bromus lanceolatus,36.99258917,21.16858511,83.34,0.352806194,2.7367,0.242858263,MAG,4.430191603449395,-1.040703273599758,1.0071912031897798,-1.4144540989486274,0.12385959012795916,-0.15895678793217483,0.12385959012795916,6.537929325612376,4.377557709967019,5.786779641519868,7.08114330613833,6.64586958729048
Bromus madritensis,32.38528154,19.0733322,122.5,0.183197828,2.2502,0.228,MAG,4.813057957410851,-1.6950076309310822,0.8115522449385665,-1.4775328415541618,0.022479440973550535,-0.9619752076343309,0.022479440973550535,6.712279742220328,4.078084048242164,5.548160886401092,7.098805106314922,6.171919272041232
Bromus ramosus,40.81633546,29.9,3510.58,1.093282034,6.7745,0.221833952,MAG,8.163709578331233,0.08955001641603887,1.9133426824617246,-1.5049249718665818,0.7689625478611808,1.6236746195454206,0.7689625478611808,4.893194844463851,4.85453375069585,7.694203687864333,8.086631452098544,10.967553354867796
Bromus rigidus,46.11584758,18.63283372,684.85,0.481712059,10.32,0.219253414,MAG,6.530086498539169,-0.7295787044007124,2.334200032363297,-1.5166153058943996,-0.21166282128447994,1.0817740085428034,-0.21166282128447994,5.721743021938916,4.7780727316281615,6.403603698483391,7.659897816266296,8.179254019309708
Bromus sterilis,30.36356173,25.41,490.07,0.553433487,7.1018,0.348523,MAG,6.1957870891813265,-0.5908912023955101,1.9605172300156728,-1.0534773681984333,0.5601029116909342,0.9630245311123595,0.5601029116909342,5.5786087994173394,4.623054738274989,5.579481258314006,7.251806526296759,7.571008971677939
Bromus tectorum,38.99342349,21.77303837,288.69,0.366621768,3.1465,0.307185,MAG,5.667455570396186,-1.0023341193350352,1.1466720274116693,-1.1796542454247614,0.14338115751780292,-0.02276883819026332,0.14338115751780292,6.132093299725884,4.325045235054793,5.609985347318485,7.114421320329822,6.848421228941783
Bromus variegatus,64.93506494,22.79,154.12,0.08,2.58,0.28685,MAG,5.041665505194034,-2.520741102797216,0.9482544070795476,-1.2480988623684914,-0.15064145468933182,-1.7083885902386426,-0.15064145468933182,6.879412110975902,3.754109687213951,4.3794466370983205,6.836781950178991,4.60284692305102
