target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,5,Panicum dichotomiflorum,6.72726103912055,5.855437251232767,pwsem
EIVEres-T,1,5,Pedicularis sylvatica,3.85563147808787,4.708129935562729,pwsem
EIVEres-T,1,5,Phyteuma scheuchzeri,2.75841479427093,2.684713438395449,pwsem
EIVEres-T,1,5,Pinus contorta,2.47172233291572,4.370072566320356,pwsem
EIVEres-T,1,5,Pinus koraiensis,3.97874844210423,3.9681946872488183,pwsem
EIVEres-T,1,5,Pinus ponderosa,5.19516945626631,5.035416873332525,pwsem
EIVEres-T,1,5,Pistacia lentiscus,7.47363983418705,5.783595203730378,pwsem
EIVEres-T,1,5,Polygonatum verticillatum,3.08989405493085,4.31623445289151,pwsem
EIVEres-T,1,5,Primula veris,4.26902051161538,3.8104248333018087,pwsem
EIVEres-T,1,5,Ribes divaricatum,4.06312382720022,4.561283270711486,pwsem
EIVEres-T,1,5,Rubus parviflorus,4.69081990375152,4.230921681193559,pwsem
EIVEres-T,1,5,Sarracenia purpurea,3.61229033865205,4.3738989755299595,pwsem
EIVEres-T,1,5,Silene vulgaris,4.30781645974323,4.069380209614674,pwsem
EIVEres-T,1,5,Solanum tuberosum,4.83035885091377,4.43564064851097,pwsem
EIVEres-T,1,5,Sorbus aria,4.22645085050282,3.9012082974812023,pwsem
EIVEres-T,1,5,Sorghum halepense,6.1075058478007,6.3114557447318225,pwsem
EIVEres-T,1,5,Sporobolus vaginiflorus,6.10169804754545,4.497443713460154,pwsem
EIVEres-T,1,5,Stachys recta,4.83284167470785,NA,pwsem
EIVEres-T,1,5,Stipa capillata,5.47849860631411,5.198768886703876,pwsem
EIVEres-T,1,5,Symphytum tuberosum,4.39182768638692,3.7324234229508204,pwsem
EIVEres-T,1,5,Tripolium pannonicum subsp. tripolium,4.88826018447112,2.550398269320734,pwsem
EIVEres-T,1,5,Vaccinium myrtillus,2.90501492266561,3.5472793270347913,pwsem
EIVEres-T,1,5,Veronica hederifolia,4.70495175131662,4.411462769086935,pwsem
EIVEres-T,1,5,Vicia cracca,4.31935591954838,4.497290777137465,pwsem
EIVEres-T,1,6,Abies alba,3.68221723622716,4.228203264807524,pwsem
EIVEres-T,1,6,Acer monspessulanum,7.08946542850455,6.2366925676027245,pwsem
EIVEres-T,1,6,Anaphalis margaritacea,4.52766957891616,3.352282619256111,pwsem
EIVEres-T,1,6,Anthyllis vulneraria,4.12825548771676,4.396295293770702,pwsem
EIVEres-T,1,6,Armeria maritima,3.86730155651373,4.240510800722837,pwsem
EIVEres-T,1,6,Aster amellus,4.37408724070719,4.094826370942319,pwsem
EIVEres-T,1,6,Blysmus compressus,3.89909382036185,2.367174530768642,pwsem
EIVEres-T,1,6,Bromus hordeaceus,4.63468323678853,4.451792947715471,pwsem
EIVEres-T,1,6,Bromus sterilis,5.00132145542858,5.486238356172962,pwsem
EIVEres-T,1,6,Calamagrostis canescens,4.52490760441505,4.143570759380151,pwsem
EIVEres-T,1,6,Cardamine bellidifolia,0.206891021182485,3.3342479717340874,pwsem
EIVEres-T,1,6,Carex flacca,4.25008113841923,4.985131233981329,pwsem
EIVEres-T,1,6,Carex vulpinoidea,4.50478963966277,4.693215255671006,pwsem
EIVEres-T,1,6,Centaurea jacea,3.82310451638692,4.78747852673768,pwsem
EIVEres-T,1,6,Centaurea rhaetica,2.20204248012273,3.48181710824517,pwsem
EIVEres-T,1,6,Cerastium purpurascens,2.51967478749518,2.9541818722569904,pwsem
EIVEres-T,1,6,Coronilla vaginalis,3.71057957442017,3.5555762599487934,pwsem
EIVEres-T,1,6,Cyclamen purpurascens,4.64187948725667,4.318260091239299,pwsem
EIVEres-T,1,6,Dictamnus albus,3.85742212188074,4.845502038701523,pwsem
EIVEres-T,1,6,Drosera rotundifolia,3.37848785228806,3.4958559589594365,pwsem
EIVEres-T,1,6,Eragrostis mexicana,5.95736188992887,6.484068597062758,pwsem
EIVEres-T,1,6,Eryngium campestre,5.53766245801391,4.450352260860616,pwsem
EIVEres-T,1,6,Euphrasia minima,1.44388328647962,2.550796564405725,pwsem
EIVEres-T,1,6,Festuca filiformis,4.39724019922603,4.46853881491076,pwsem
EIVEres-T,1,6,Festuca nigrescens,3.34306348652226,4.461023587512863,pwsem
EIVEres-T,1,6,Fraxinus pennsylvanica,5.17773962271059,5.090754919299931,pwsem
EIVEres-T,1,6,Gentiana punctata,1.85740816513205,1.6588167280192212,pwsem
EIVEres-T,1,6,Globularia cordifolia,2.9077528314135,2.8894459111070647,pwsem
EIVEres-T,1,6,Helleborus niger,4.09384184277184,3.680476521679551,pwsem
EIVEres-T,1,6,Hieracium porrifolium,4.96794936157394,3.3357873411283294,pwsem
EIVEres-T,1,6,Hydrocotyle vulgaris,4.77807253792121,3.7466180854337146,pwsem
EIVEres-T,1,6,Hypericum humifusum,4.260854867403,4.1128590327706815,pwsem
EIVEres-T,1,6,Juncus effusus,4.21661816833406,4.478337715209427,pwsem
EIVEres-T,1,6,Knautia arvensis,4.14059325648029,5.785790950452689,pwsem
EIVEres-T,1,6,Laserpitium latifolium,3.90910034544765,4.64939598908751,pwsem
EIVEres-T,1,6,Lathyrus pratensis,4.11622821841755,4.385386662595547,pwsem
EIVEres-T,1,6,Lilium martagon,3.76495832880535,3.997902732239545,pwsem
EIVEres-T,1,6,Lupinus perennis,4.96794936157394,6.285851202624837,pwsem
EIVEres-T,1,6,Orchis militaris,4.56697246614125,4.185385853874588,pwsem
EIVEres-T,1,6,Parietaria judaica,5.83582995731406,5.127266413166219,pwsem
EIVEres-T,1,6,Picris hieracioides,5.48100982459451,4.789012230552172,pwsem
EIVEres-T,1,6,Pinus nigra,5.27047433808339,3.7653461062540545,pwsem
EIVEres-T,1,6,Pinus pinea,6.95684071678261,6.6422308312715,pwsem
EIVEres-T,1,6,Pistacia terebinthus,6.74296295790613,5.914199494617813,pwsem
EIVEres-T,1,6,Poa alpina,2.07012866433384,3.605822365858373,pwsem
EIVEres-T,1,6,Potamogeton lucens,4.43799840245712,4.240804189739927,pwsem
EIVEres-T,1,6,Pyrola minor,3.12395177753715,3.0224421199743956,pwsem
EIVEres-T,1,6,Quercus velutina,5.16671418252143,5.426956012602172,pwsem
EIVEres-T,1,6,Ranunculus aconitifolius,2.61673140293359,NA,pwsem
EIVEres-T,1,6,Ranunculus acris,3.88014444273558,4.184657305716149,pwsem
EIVEres-T,1,6,Rapistrum rugosum,5.65903463568119,4.275538113730132,pwsem
EIVEres-T,1,6,Reynoutria japonica,4.70366785103063,4.155230208644227,pwsem
EIVEres-T,1,6,Saxifraga oppositifolia,1.51116176215316,3.0969372915661237,pwsem
EIVEres-T,1,6,Sedum tenellum,6.10046352437273,1.9767465062319383,pwsem
EIVEres-T,1,6,Sequoiadendron giganteum,6.10748521688787,5.462591599112726,pwsem
EIVEres-T,1,6,Soldanella pusilla,1.18176157498005,1.1697815092272474,pwsem
EIVEres-T,1,6,Solidago rugosa,4.14059325648029,4.134393053561661,pwsem
EIVEres-T,1,6,Tanacetum vulgare,4.31564198509323,4.4319149629661885,pwsem
EIVEres-T,1,6,Taxodium distichum,4.20533855952987,5.918041693140751,pwsem
EIVEres-T,1,6,Tussilago farfara,4.02094821271019,3.600091414463704,pwsem
EIVEres-T,1,6,Ulmus minor,5.25138170011668,5.24801603214408,pwsem
EIVEres-T,1,6,Verbascum lychnitis,4.52397517852035,4.556399895191277,pwsem
EIVEres-T,1,6,Veronica persica,4.65045321061107,6.066246083039018,pwsem
EIVEres-T,1,6,Xanthium strumarium,5.38281100063916,6.078631145382841,pwsem
EIVEres-T,1,7,Agrostis hyemalis,4.54983100753169,2.89363001156678,pwsem
EIVEres-T,1,7,Agrostis scabra,4.23434858598335,3.3465830531044407,pwsem
EIVEres-T,1,7,Alchemilla xanthochlora,3.00533731014123,3.5634797381115964,pwsem
EIVEres-T,1,7,Alternanthera pungens,5.51011328552915,5.99683645298519,pwsem
EIVEres-T,1,7,Anthemis arvensis,4.70299766785367,5.648759683572093,pwsem
EIVEres-T,1,7,Arenaria serpyllifolia,4.22411755072817,4.745404364519041,pwsem
EIVEres-T,1,7,Arrhenatherum elatius,4.28147022815983,4.6682439799098265,pwsem
EIVEres-T,1,7,Bartsia alpina,1.79774828712921,1.491120873533452,pwsem
EIVEres-T,1,7,Berberis vulgaris,4.45195824561395,4.748627497638055,pwsem
EIVEres-T,1,7,Bidens frondosa,5.07825214481115,4.7719347240893315,pwsem
EIVEres-T,1,7,Bromus madritensis,6.2325304667834,6.649710938935644,pwsem
EIVEres-T,1,7,Cannabis sativa,5.27140514515169,5.13548004528314,pwsem
EIVEres-T,1,7,Carex acutiformis,4.21307434182724,3.7692967053532134,pwsem
EIVEres-T,1,7,Carex flava,3.64670713010886,3.0241158566206616,pwsem
EIVEres-T,1,7,Carex riparia,4.67125534919832,2.8184733415013046,pwsem
EIVEres-T,1,7,Carum carvi,3.39442657596821,3.7460029232178385,pwsem
EIVEres-T,1,7,Centaurea aspera,6.70783698228225,6.117193928320041,pwsem
EIVEres-T,1,7,Cerastium pumilum,4.47325005269045,5.397780357604004,pwsem
EIVEres-T,1,7,Clinopodium nepeta,5.46778936466171,4.879189332015672,pwsem
EIVEres-T,1,7,Coronilla coronata,4.68400681455147,4.615769252575646,pwsem
EIVEres-T,1,7,Cynodon dactylon,5.81074095516084,4.671195099984737,pwsem
EIVEres-T,1,7,Digitalis grandiflora,3.7093326475262,4.3509895781463825,pwsem
EIVEres-T,1,7,Erigeron karvinskianus,6.24299874081082,4.707797466188611,pwsem
EIVEres-T,1,7,Erigeron uniflorus,0.851061576495237,3.3690210991829703,pwsem
EIVEres-T,1,7,Euthamia graminifolia,4.72791849909148,4.230930948683139,pwsem
EIVEres-T,1,7,Gentiana lutea,2.34769897297532,2.72229381658289,pwsem
EIVEres-T,1,7,Geranium rotundifolium,5.3944397465758,4.510683889601302,pwsem
EIVEres-T,1,7,Globularia nudicaulis,1.84276540433022,3.0301846675359876,pwsem
EIVEres-T,1,7,Gnaphalium sylvaticum,3.75660428758621,3.566380224302625,pwsem
EIVEres-T,1,7,Inula montana,5.74468536657433,4.7552257752575,pwsem
EIVEres-T,1,7,Lathyrus linifolius,4.15698683567193,4.237982327154185,pwsem
EIVEres-T,1,7,Lepidium latifolium,4.99204657532979,5.079303587605341,pwsem
EIVEres-T,1,7,Lepidium ruderale,4.85588952136656,4.905710059306347,pwsem
EIVEres-T,1,7,Lobelia dortmanna,3.58466684943809,3.990243398464577,pwsem
EIVEres-T,1,7,Luzula sudetica,1.94344285215969,3.4067277686790844,pwsem
EIVEres-T,1,7,Lysimachia vulgaris,4.04300088982335,4.491212466564638,pwsem
EIVEres-T,1,7,Melilotus officinalis,4.46940594709214,4.748995611159636,pwsem
EIVEres-T,1,7,Nymphoides peltata,5.06455836371863,4.2473402806520495,pwsem
EIVEres-T,1,7,Ononis striata,4.68244720141442,4.332148743442655,pwsem
EIVEres-T,1,7,Phalaris arundinacea,7.08946542850455,4.458998143018452,pwsem
EIVEres-T,1,7,Phleum pratense,3.99794313339076,3.4669849435212448,pwsem
EIVEres-T,1,7,Physoplexis comosa,3.06470920411664,3.1680140806222132,pwsem
EIVEres-T,1,7,Phyteuma spicatum,3.94152504285953,3.521191819682701,pwsem
EIVEres-T,1,7,Pinguicula vulgaris,3.27264168698246,2.8560761967118458,pwsem
EIVEres-T,1,7,Populus tremuloides,3.97874844210423,4.430210252067529,pwsem
EIVEres-T,1,7,Quercus faginea,4.4640035718891,6.570670340468253,pwsem
EIVEres-T,1,7,Quercus rubra,5.09143042894999,5.137254763716076,pwsem
EIVEres-T,1,7,Sanguisorba officinalis,3.85908377064636,3.1910238813488827,pwsem
EIVEres-T,1,7,Sanicula europaea,4.12102052112172,3.925283733910107,pwsem
EIVEres-T,1,7,Setaria parviflora,6.06638742864519,7.367986486867093,pwsem
EIVEres-T,1,7,Sibbaldia procumbens,0.887812542717851,2.624963966918192,pwsem
EIVEres-T,1,7,Solidago virgaurea,3.6907543637244,4.056771262046382,pwsem
EIVEres-T,1,7,Sparganium erectum,4.38635470462182,4.134547657762997,pwsem
EIVEres-T,1,7,Stellaria neglecta,5.39575738987584,4.690804264433108,pwsem
EIVEres-T,1,7,Tanacetum parthenium,5.0251337623307,4.77563328931854,pwsem
EIVEres-T,1,7,Taxus baccata,4.19975304072497,4.9344028246472345,pwsem
EIVEres-T,1,7,Tolpis staticifolia,3.10102896115141,2.9190493378594202,pwsem
EIVEres-T,1,7,Tragopogon pratensis,4.02075391829559,4.872763719522877,pwsem
EIVEres-T,1,7,Trifolium hybridum,4.43087199890747,4.717630120089732,pwsem
EIVEres-T,1,7,Veronica urticifolia,3.19616792853615,4.53512654939965,pwsem
EIVEres-T,1,8,Abutilon theophrasti,6.25291136706699,4.906388530348574,pwsem
EIVEres-T,1,8,Acer campestre,4.98177019848305,4.98016425333042,pwsem
EIVEres-T,1,8,Agropyron cristatum,5.7552865825384,4.277309752914959,pwsem
EIVEres-T,1,8,Amaranthus deflexus,6.5770805376622,4.909681778683197,pwsem
EIVEres-T,1,8,Ambrosia trifida,5.45183419666929,4.723477165250029,pwsem
EIVEres-T,1,8,Anthemis cretica,4.0312886140917,4.429475534880112,pwsem
EIVEres-T,1,8,Aruncus dioicus,3.6617798531433,3.341617211706724,pwsem
EIVEres-T,1,8,Bunias orientalis,4.52976601956487,4.3370796891187595,pwsem
EIVEres-T,1,8,Calla palustris,3.84165774901588,4.153937397057334,pwsem
EIVEres-T,1,8,Campanula sibirica,5.03768615934525,4.528555291972191,pwsem
EIVEres-T,1,8,Capsella bursa-pastoris,5.31434935021971,4.8994696409894525,pwsem
EIVEres-T,1,8,Carex lasiocarpa,3.31270154102938,3.3002441890671914,pwsem
EIVEres-T,1,8,Carex sylvatica,4.08865289910452,3.264844437496076,pwsem
EIVEres-T,1,8,Cerastium glomeratum,4.36455563188686,3.6306238792708774,pwsem
EIVEres-T,1,8,Ceratophyllum demersum,5.0501945480194,5.8670975474019045,pwsem
EIVEres-T,1,8,Cheirolophus sempervirens,7.08946542850455,5.757911216883218,pwsem
EIVEres-T,1,8,Cichorium intybus,4.72676673048859,4.60801500152438,pwsem
EIVEres-T,1,8,Coreopsis tinctoria,6.62266157176124,5.375049526881101,pwsem
EIVEres-T,1,8,Crepis froelichiana,1.02022657105829,3.528806194335293,pwsem
EIVEres-T,1,8,Daucus carota,4.73712701815097,5.276603953946377,pwsem
EIVEres-T,1,8,Dianthus seguieri,4.46803527626557,3.7421450009537542,pwsem
EIVEres-T,1,8,Diapensia lapponica,1.35578728038624,2.4727257429261678,pwsem
EIVEres-T,1,8,Erigeron canadensis,4.72791302815976,4.211686325459537,pwsem
EIVEres-T,1,8,Euphorbia amygdaloides,4.28992841773223,4.627695923048711,pwsem
EIVEres-T,1,8,Galium sylvaticum,3.98183998533547,NA,pwsem
EIVEres-T,1,8,Genista hispanica,5.47959498893508,4.329391426339416,pwsem
EIVEres-T,1,8,Globularia vulgaris,5.06041660211791,4.545946596018269,pwsem
EIVEres-T,1,8,Hyoscyamus niger,4.67905360900567,4.325450835426835,pwsem
EIVEres-T,1,8,Linaria alpina,2.21423263093411,2.2728119402908495,pwsem
EIVEres-T,1,8,Littorella uniflora,4.2276938068541,4.108304927269978,pwsem
EIVEres-T,1,8,Luzula nivea,3.10897907809629,3.556786019252671,pwsem
EIVEres-T,1,8,Lysimachia europaea,3.22612422793674,2.4344985326764372,pwsem
EIVEres-T,1,8,Mentha longifolia,4.08586307824818,4.910672519672557,pwsem
EIVEres-T,1,8,Menyanthes trifoliata,3.76220337987591,3.2646519296055385,pwsem
EIVEres-T,1,8,Moehringia trinervia,3.90213819959826,NA,pwsem
EIVEres-T,1,8,Muhlenbergia schreberi,6.51537610009228,5.448036462124783,pwsem
EIVEres-T,1,8,Myosotis sylvatica,3.61350834139329,4.053927836350745,pwsem
EIVEres-T,1,8,Nasturtium officinale,4.18881110493084,4.6567982642222505,pwsem
EIVEres-T,1,8,Orlaya grandiflora,5.49602850635329,4.460622465580086,pwsem
EIVEres-T,1,8,Oxalis acetosella,3.86103570048708,4.3763441852662455,pwsem
EIVEres-T,1,8,Pedicularis comosa,2.63904158229441,3.7648371660445714,pwsem
EIVEres-T,1,8,Persicaria maculosa,4.32979549289754,4.250379146531278,pwsem
EIVEres-T,1,8,Picea sitchensis,4.48479781209393,4.105961810404566,pwsem
EIVEres-T,1,8,Pinus banksiana,3.71701055086126,3.9153524942668074,pwsem
EIVEres-T,1,8,Pinus uncinata,2.15335342302019,3.6550056017182757,pwsem
EIVEres-T,1,8,Plantago media,4.18817074205088,4.133386012059585,pwsem
EIVEres-T,1,8,Potamogeton crispus,4.13132333214332,4.046898205949518,pwsem
EIVEres-T,1,8,Prenanthes purpurea,3.2504788368994,4.147284584319282,pwsem
EIVEres-T,1,8,Primula glaucescens,2.23735309902299,3.8189553964770897,pwsem
EIVEres-T,1,8,Prunus pensylvanica,3.36199058974245,4.382896342259747,pwsem
EIVEres-T,1,8,Quercus suber,6.18452833141461,6.740623450604437,pwsem
EIVEres-T,1,8,Robinia pseudoacacia,5.35259506147583,5.172459501618756,pwsem
EIVEres-T,1,8,Rumex aquaticus,3.94820582700136,2.864644185922606,pwsem
EIVEres-T,1,8,Schoenus nigricans,5.0472433503879,5.15833617747525,pwsem
EIVEres-T,1,8,Silene viscaria,4.4177823481448,3.9151846866285647,pwsem
EIVEres-T,1,8,Stuckenia pectinata,4.46038833128748,4.483154327089501,pwsem
EIVEres-T,1,8,Trifolium badium,1.92011780679377,2.9952083920888697,pwsem
EIVEres-T,1,8,Tsuga heterophylla,4.28285369564475,3.62875150895901,pwsem
EIVEres-T,1,8,Vicia sativa,4.96422830042393,4.79829655356151,pwsem
EIVEres-T,1,8,Vinca minor,4.64383628045477,5.35530469217609,pwsem
EIVEres-T,1,9,Abies lasiocarpa,3.24396293653831,3.3297217299506903,pwsem
EIVEres-T,1,9,Acacia mearnsii,7.6467553713581,5.511400668984883,pwsem
EIVEres-T,1,9,Actaea spicata,3.5958652300955,3.6353765305028216,pwsem
EIVEres-T,1,9,Agrimonia eupatoria,4.687923070927,4.986465862134447,pwsem
EIVEres-T,1,9,Allium senescens,5.05255034701626,3.2720763248870472,pwsem
EIVEres-T,1,9,Angelica archangelica,3.55528004969088,2.698725811768277,pwsem
EIVEres-T,1,9,Aster alpinus,1.69690830959437,3.013053856013081,pwsem
EIVEres-T,1,9,Betula pubescens,3.09816332570808,4.507211719332187,pwsem
EIVEres-T,1,9,Bromus lanceolatus,6.67813337181127,6.337156899354595,pwsem
EIVEres-T,1,9,Bupleurum falcatum,4.71457923176708,4.712669778282155,pwsem
EIVEres-T,1,9,Caltha palustris,3.39981199582277,2.5577674531792685,pwsem
EIVEres-T,1,9,Campanula glomerata,4.07505191493909,4.141146581758816,pwsem
EIVEres-T,1,9,Campanula spicata,4.79004265210446,4.211186146805297,pwsem
EIVEres-T,1,9,Carex hirta,4.33419344756848,4.076896108658872,pwsem
EIVEres-T,1,9,Catapodium rigidum,5.44657109168436,5.03679820899019,pwsem
EIVEres-T,1,9,Celtis occidentalis,6.62266157176124,5.344679643143905,pwsem
EIVEres-T,1,9,Chaerophyllum roseum,2.51967478749518,2.551673384301402,pwsem
EIVEres-T,1,9,Chelidonium majus,4.44319652133083,4.283390091035325,pwsem
EIVEres-T,1,9,Circaea alpina,3.21693902522279,3.467192023603664,pwsem
EIVEres-T,1,9,Crepis biennis,3.99599789844132,3.9561229324711893,pwsem
EIVEres-T,1,9,Datura stramonium,5.31120343702507,4.947332738783673,pwsem
EIVEres-T,1,9,Deschampsia cespitosa,3.63946090700468,3.5555962378951524,pwsem
EIVEres-T,1,9,Eleocharis palustris,4.01833718637292,4.166935918274503,pwsem
EIVEres-T,1,9,Fallopia convolvulus,4.57788456001308,4.822517560901586,pwsem
EIVEres-T,1,9,Festuca rubra,6.12808980551299,4.195310430728217,pwsem
EIVEres-T,1,9,Galinsoga quadriradiata,4.97021650389093,4.372958271907445,pwsem
EIVEres-T,1,9,Galium odoratum,4.1044743805895,3.863894579467077,pwsem
EIVEres-T,1,9,Geranium nodosum,4.65555793461483,4.509885368064642,pwsem
EIVEres-T,1,9,Helianthus annuus,5.6202327905353,5.649573966787078,pwsem
EIVEres-T,1,9,Juncus bulbosus,4.23309062674262,5.610529674601161,pwsem
EIVEres-T,1,9,Lolium perenne,4.26602015018904,4.939968356236899,pwsem
EIVEres-T,1,9,Orthilia secunda,3.30594873585041,3.478210596592038,pwsem
EIVEres-T,1,9,Papaver rhoeas,5.07774285897508,5.558303276605782,pwsem
EIVEres-T,1,9,Pedicularis gyroflexa,2.23735309902299,3.3311117690399175,pwsem
EIVEres-T,1,9,Pedicularis palustris,3.50237451355547,3.024665082564087,pwsem
EIVEres-T,1,9,Phyteuma hemisphaericum,1.45470622741595,2.5460657383898524,pwsem
EIVEres-T,1,9,Pilosella lactucella,3.53741886638824,3.9761224771518893,pwsem
EIVEres-T,1,9,Pinus cembra,1.92568186077272,3.015688949014185,pwsem
EIVEres-T,1,9,Pinus radiata,4.20533855952987,6.619121114369544,pwsem
EIVEres-T,1,9,Pinus sylvestris,3.70788986867183,5.02420431535641,pwsem
EIVEres-T,1,9,Plantago maritima,4.21457313524247,2.2523253943595773,pwsem
EIVEres-T,1,9,Poa supina,2.39092306683338,3.191530899204101,pwsem
EIVEres-T,1,9,Potamogeton berchtoldii,4.21602930608447,4.662234521160959,pwsem
EIVEres-T,1,9,Prunus mahaleb,5.20573398174005,4.933297025235109,pwsem
EIVEres-T,1,9,Quercus petraea,4.74677517207068,5.21916337573287,pwsem
EIVEres-T,1,9,Ranunculus arvensis,5.29800764645986,4.703555676514174,pwsem
EIVEres-T,1,9,Salix cinerea,4.04804929800556,4.2421665627393725,pwsem
EIVEres-T,1,9,Salsola kali,5.46817549041147,4.974840375949051,pwsem
EIVEres-T,1,9,Scabiosa atropurpurea,6.33178931223196,5.682634018190736,pwsem
EIVEres-T,1,9,Scilla bifolia,4.80701489161925,4.043833954478551,pwsem
EIVEres-T,1,9,Sorghum bicolor,6.37537568863711,6.910701502971178,pwsem
EIVEres-T,1,9,Sparganium emersum,4.1938431748164,4.811577970556002,pwsem
EIVEres-T,1,9,Symphyotrichum lanceolatum,5.10959817587596,4.854138334291533,pwsem
EIVEres-T,1,9,Trifolium alpestre,4.43338917226893,3.3266396388761295,pwsem
EIVEres-T,1,9,Trollius europaeus,2.51768147145113,2.7511315208218403,pwsem
EIVEres-T,1,9,Typha latifolia,4.48205248258024,4.460995865873259,pwsem
EIVEres-T,1,9,Verbascum thapsus,4.49651191335833,4.064552090143586,pwsem
EIVEres-T,1,9,Veronica filiformis,4.49909771717142,4.006001671551474,pwsem
EIVEres-T,1,9,Viola mirabilis,4.09648884982017,4.082009397344709,pwsem
EIVEres-T,1,9,Viola odorata,4.74873029675139,4.421210687086262,pwsem
EIVEres-T,1,10,Acer rubrum,4.63464105978553,6.128956067869316,pwsem
EIVEres-T,1,10,Alliaria petiolata,4.4335955171257,4.385989373186041,pwsem
EIVEres-T,1,10,Allium sphaerocephalon,5.76934590080288,5.241162776311616,pwsem
EIVEres-T,1,10,Antennaria dioica,2.8597573843071,4.056883590748888,pwsem
EIVEres-T,1,10,Arctium lappa,4.54425799216056,4.446433722699672,pwsem
EIVEres-T,1,10,Artemisia dracunculus,4.97434220148335,3.8660146962364017,pwsem
EIVEres-T,1,10,Berula erecta,4.40548021340805,5.871274503575191,pwsem
EIVEres-T,1,10,Blackstonia perfoliata,5.48987650781187,4.402960854939262,pwsem
EIVEres-T,1,10,Bromus catharticus,5.93187655184523,4.73545862023825,pwsem
EIVEres-T,1,10,Bromus variegatus,2.51967478749518,2.9497619119280607,pwsem
EIVEres-T,1,10,Carex arenaria,4.26347916329423,4.088753970128746,pwsem
EIVEres-T,1,10,Carex bigelowii,1.45211892854508,1.1878196881642333,pwsem
EIVEres-T,1,10,Carex vaginata,2.01628961806431,3.9036391314082985,pwsem
EIVEres-T,1,10,Celtis australis,6.30346899686525,5.936395807930425,pwsem
EIVEres-T,1,10,Cerastium semidecandrum,5.10970962890803,4.366170401903439,pwsem
EIVEres-T,1,10,Cirsium dissectum,5.21704165117256,4.080601604595074,pwsem
EIVEres-T,1,10,Clinopodium vulgare,4.20989172287157,4.603516490116322,pwsem
EIVEres-T,1,10,Digitalis purpurea,4.29737946643257,4.039111815375861,pwsem
EIVEres-T,1,10,Dipsacus fullonum,4.8465122351891,4.6880348302892205,pwsem
EIVEres-T,1,10,Epilobium brachycarpum,5.79530546666759,4.503019411102234,pwsem
EIVEres-T,1,10,Erodium glaucophyllum,10,7.8965927416873,pwsem
