target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,5,Nasturtium officinale,6.43589718776481,6.027211572571611,pwsem
EIVEres-L,1,5,Orchis militaris,7.16717727682791,6.940702796243329,pwsem
EIVEres-L,1,5,Picea sitchensis,6.91171611111721,4.42845375273977,pwsem
EIVEres-L,1,5,Pilosella piloselloides,8.00949163590071,6.507710387090211,pwsem
EIVEres-L,1,5,Pinus banksiana,6.26823450287795,6.939963561571317,pwsem
EIVEres-L,1,5,Plantago media,7.20909060396244,7.042614467371139,pwsem
EIVEres-L,1,5,Platanthera bifolia,5.31218096740286,6.591226637383547,pwsem
EIVEres-L,1,5,Potamogeton lucens,6.13690018907048,5.432754100921005,pwsem
EIVEres-L,1,5,Prenanthes purpurea,3.46378214648832,5.479328070806728,pwsem
EIVEres-L,1,5,Quercus faginea,7.72232910306138,6.914312815049796,pwsem
EIVEres-L,1,5,Quercus macrocarpa,5.05345341759499,5.936861797810171,pwsem
EIVEres-L,1,5,Robinia pseudoacacia,5.6989949266216,5.783768021931634,pwsem
EIVEres-L,1,5,Salix repens,7.77062034871378,6.738713935273401,pwsem
EIVEres-L,1,5,Sanguisorba minor,7.30691931282758,7.247007648267876,pwsem
EIVEres-L,1,5,Sarracenia purpurea,7.91160514217412,7.286947316854519,pwsem
EIVEres-L,1,5,Schoenus nigricans,8.82956651634957,8.053863203526573,pwsem
EIVEres-L,1,5,Sedum tenellum,9.4637966140776,9.153511292778484,pwsem
EIVEres-L,1,5,Silene nutans,6.72774169166937,7.598337781519297,pwsem
EIVEres-L,1,5,Sorbus aria,5.79358217500005,5.699337887937528,pwsem
EIVEres-L,1,5,Tanacetum vulgare,7.80802907982136,6.910626172094785,pwsem
EIVEres-L,1,5,Trapa natans,8.0196742593541,7.428602474294939,pwsem
EIVEres-L,1,5,Trifolium badium,7.67874160317054,6.317855306175928,pwsem
EIVEres-L,1,5,Trifolium hybridum,6.9628357295695,6.881069754671216,pwsem
EIVEres-L,1,5,Viola alba,4.91472285011746,5.147262572525997,pwsem
EIVEres-L,1,5,Viola tricolor,7.22122249328636,6.012021113252602,pwsem
EIVEres-L,1,6,Aegilops geniculata,8.97922603414323,7.701280662794781,pwsem
EIVEres-L,1,6,Alchemilla xanthochlora,5.96876735052405,6.6160180141241,pwsem
EIVEres-L,1,6,Antennaria dioica,7.6769867177852,7.836851006671271,pwsem
EIVEres-L,1,6,Anthemis arvensis,7.25706344807644,6.968743107441825,pwsem
EIVEres-L,1,6,Aruncus dioicus,3.2073291923323,5.405916700241058,pwsem
EIVEres-L,1,6,Asclepias syriaca,7.47399440031834,7.201187575336205,pwsem
EIVEres-L,1,6,Aster amellus,7.04361247544978,8.017458093902952,pwsem
EIVEres-L,1,6,Bromus variegatus,7.45868626769425,7.579639802396343,pwsem
EIVEres-L,1,6,Calamagrostis epigejos,6.70450521193255,6.579429608059122,pwsem
EIVEres-L,1,6,Cardamine hirsuta,5.79670591674617,6.405196678896302,pwsem
EIVEres-L,1,6,Carex acutiformis,6.62710226637608,7.008293460938487,pwsem
EIVEres-L,1,6,Carum carvi,7.85037145921377,6.81077376678778,pwsem
EIVEres-L,1,6,Cerastium glomeratum,7.0856930010433,6.982180120670738,pwsem
EIVEres-L,1,6,Chondrilla juncea,8.02808471932898,8.27071535577808,pwsem
EIVEres-L,1,6,Chrysosplenium oppositifolium,4.83166851470873,7.031776524197868,pwsem
EIVEres-L,1,6,Cirsium dissectum,7.55507619766035,7.1677909721722886,pwsem
EIVEres-L,1,6,Comarum palustre,7.4531601318525,6.91914914057078,pwsem
EIVEres-L,1,6,Dianthus seguieri,7.02494605490585,7.867840726270131,pwsem
EIVEres-L,1,6,Echium vulgare,8.71019346394725,7.590325204865973,pwsem
EIVEres-L,1,6,Equisetum sylvaticum,2.9418252565216,6.933282677983415,pwsem
EIVEres-L,1,6,Euphrasia frigida,7.23817954219469,7.799974997772138,pwsem
EIVEres-L,1,6,Fraxinus mandshurica,5.74785173738813,5.645850013275564,pwsem
EIVEres-L,1,6,Galatella linosyris,7.97684242379701,8.594165869378815,pwsem
EIVEres-L,1,6,Galeopsis tetrahit,6.26763718216997,6.254087554436989,pwsem
EIVEres-L,1,6,Galinsoga quadriradiata,7.11882227862473,6.058824517409783,pwsem
EIVEres-L,1,6,Gentianella campestris,7.83727618265891,6.8024828013022685,pwsem
EIVEres-L,1,6,Gleditsia triacanthos,6.68602949480563,5.267541360730402,pwsem
EIVEres-L,1,6,Glyceria maxima,8.00464297988245,7.156317598795423,pwsem
EIVEres-L,1,6,Hedera helix,3.88754686139321,6.542604798531643,pwsem
EIVEres-L,1,6,Hieracium racemosum,5.23511721155764,5.536913565867054,pwsem
EIVEres-L,1,6,Hottonia palustris,6.33215529766157,5.420548403917328,pwsem
EIVEres-L,1,6,Hypericum perforatum,7.06073643039143,6.808464658023918,pwsem
EIVEres-L,1,6,Impatiens capensis,5.67701966100846,5.297370049760503,pwsem
EIVEres-L,1,6,Juniperus virginiana,6.56068787556119,6.833336112976961,pwsem
EIVEres-L,1,6,Lactuca tatarica,8.76675140868704,7.702461853334389,pwsem
EIVEres-L,1,6,Larix gmelinii,6.05616715311608,6.018011837666397,pwsem
EIVEres-L,1,6,Linaria alpina,9.34483011121878,8.316624463908711,pwsem
EIVEres-L,1,6,Lindernia dubia,9.07094386518444,4.9523439042086,pwsem
EIVEres-L,1,6,Linum catharticum,7.04046750759965,7.255871168827667,pwsem
EIVEres-L,1,6,Luzula forsteri,3.44261097384003,6.660422896231027,pwsem
EIVEres-L,1,6,Luzula sudetica,7.86238518899174,6.476683347426336,pwsem
EIVEres-L,1,6,Panicum dichotomiflorum,5.86259383531658,6.777218834734191,pwsem
EIVEres-L,1,6,Pedicularis comosa,7.48607969888085,7.389332988557295,pwsem
EIVEres-L,1,6,Pistacia terebinthus,7.8046942610467,7.388474071617727,pwsem
EIVEres-L,1,6,Plantago atrata,8.16219849527991,7.127672665116157,pwsem
EIVEres-L,1,6,Plantago maritima,8.10924384989389,7.311468149416029,pwsem
EIVEres-L,1,6,Poa compressa,8.96012815730907,7.326843492709198,pwsem
EIVEres-L,1,6,Primula auricula,9.82561878732835,5.541321652975666,pwsem
EIVEres-L,1,6,Primula glaucescens,7.33162780569838,7.094380070793674,pwsem
EIVEres-L,1,6,Ribes rubrum,3.69192651635302,5.283352226571443,pwsem
EIVEres-L,1,6,Sempervivum tectorum,8.33151051581128,7.687692213579572,pwsem
EIVEres-L,1,6,Serratula tinctoria,6.48520602594126,7.030997199849383,pwsem
EIVEres-L,1,6,Setaria parviflora,7.33162780569838,7.3630781412929744,pwsem
EIVEres-L,1,6,Solidago rugosa,5.42527060349624,6.721233114879522,pwsem
EIVEres-L,1,6,Solidago virgaurea,5.02295950865315,6.932804927031059,pwsem
EIVEres-L,1,6,Sporobolus vaginiflorus,7.33162780569838,6.321965537277289,pwsem
EIVEres-L,1,6,Symphyotrichum lanceolatum,6.75875014161701,7.175010839692506,pwsem
EIVEres-L,1,6,Taxus baccata,3.38553828126523,7.004706791461267,pwsem
EIVEres-L,1,6,Trollius europaeus,7.72607875039802,6.535459275540147,pwsem
EIVEres-L,1,6,Verbascum thapsus,8.06286475075225,7.322797390585627,pwsem
EIVEres-L,1,6,Veronica urticifolia,3.07172058417035,4.631912738571069,pwsem
EIVEres-L,1,6,Zea mays,8.36652885003464,7.0526668899377665,pwsem
EIVEres-L,1,7,Aegopodium podagraria,4.1035858872099,6.522310093668391,pwsem
EIVEres-L,1,7,Agrostis vinealis,7.45868626769425,7.392285600138551,pwsem
EIVEres-L,1,7,Alnus glutinosa,5.2239689313998,5.978646986061731,pwsem
EIVEres-L,1,7,Amaranthus hybridus,8.29842521084906,7.467563364078275,pwsem
EIVEres-L,1,7,Arctium lappa,7.66785515765473,7.358071580409375,pwsem
EIVEres-L,1,7,Arnica montana,8.4304557054486,7.291660187058223,pwsem
EIVEres-L,1,7,Berteroa incana,8.67552562968009,7.3915056440690075,pwsem
EIVEres-L,1,7,Bromus sterilis,7.06798991662525,6.23412297171086,pwsem
EIVEres-L,1,7,Campanula glomerata,7.10874478239967,6.512187912579528,pwsem
EIVEres-L,1,7,Campanula spicata,7.33162780569838,7.133364104344011,pwsem
EIVEres-L,1,7,Carex canescens,7.02535807457352,6.361051956031031,pwsem
EIVEres-L,1,7,Carex curvula,9.36945206611841,8.214077254352539,pwsem
EIVEres-L,1,7,Carex flava,7.53187668196174,6.774821665930224,pwsem
EIVEres-L,1,7,Carex lasiocarpa,8.29274445924025,7.445801989060749,pwsem
EIVEres-L,1,7,Carex vulpinoidea,7.62544469541229,6.976546244862661,pwsem
EIVEres-L,1,7,Carlina acaulis,8.01010838090956,7.235227140894461,pwsem
EIVEres-L,1,7,Chaerophyllum roseum,5.45357592131091,6.917082337833284,pwsem
EIVEres-L,1,7,Cladium mariscus,8.46596179300958,7.744686194193215,pwsem
EIVEres-L,1,7,Digitalis purpurea,6.33973770794846,6.8275587568906815,pwsem
EIVEres-L,1,7,Elymus athericus,8.95521684691406,7.54952621225507,pwsem
EIVEres-L,1,7,Eragrostis cilianensis,7.42524532199434,7.186551720318144,pwsem
EIVEres-L,1,7,Eragrostis minor,8.08123011090534,6.644504747677185,pwsem
EIVEres-L,1,7,Erica tetralix,7.65327659364852,8.469763104768703,pwsem
EIVEres-L,1,7,Festuca rubra,8.19776558893594,7.215651103175316,pwsem
EIVEres-L,1,7,Galium sylvaticum,4.09176168038552,5.735665144982462,pwsem
EIVEres-L,1,7,Inula montana,7.88338398566831,7.7316426466435955,pwsem
EIVEres-L,1,7,Knautia transalpina,7.91811204869709,7.117384496983026,pwsem
EIVEres-L,1,7,Laserpitium latifolium,6.31084020322864,7.365715157780476,pwsem
EIVEres-L,1,7,Lepidium latifolium,8.60234817285864,7.7860899045833305,pwsem
EIVEres-L,1,7,Linnaea borealis,3.67294613713349,6.620022016624898,pwsem
EIVEres-L,1,7,Littorella uniflora,7.3793116795549,8.246143531378257,pwsem
EIVEres-L,1,7,Lonicera implexa,6.69157928340467,6.580965482203632,pwsem
EIVEres-L,1,7,Lysimachia nummularia,4.38172598914225,6.45727753498305,pwsem
EIVEres-L,1,7,Melampyrum cristatum,6.01576247172717,6.5266870974138165,pwsem
EIVEres-L,1,7,Milium effusum,3.22285728036733,6.035881433639525,pwsem
EIVEres-L,1,7,Orlaya grandiflora,7.64099735749526,7.010760974618096,pwsem
EIVEres-L,1,7,Parnassia palustris,7.85479011647195,6.621339684816978,pwsem
EIVEres-L,1,7,Persicaria maculosa,6.68374604190111,6.540928792468364,pwsem
EIVEres-L,1,7,Phytolacca americana,5.93530796634208,8.052018810599419,pwsem
EIVEres-L,1,7,Pimpinella major,6.63163488328066,6.924651577708207,pwsem
EIVEres-L,1,7,Pinus uncinata,7.45033435787388,6.989180677175525,pwsem
EIVEres-L,1,7,Pistacia lentiscus,7.85690157093923,8.555124488473103,pwsem
EIVEres-L,1,7,Primula veris,6.74712962214067,5.94207089905101,pwsem
EIVEres-L,1,7,Pyrola minor,5.14661874351492,6.586142944964982,pwsem
EIVEres-L,1,7,Quercus suber,7.1079463345497,7.129540994096189,pwsem
EIVEres-L,1,7,Ribes divaricatum,4.85344663032096,5.057116136869667,pwsem
EIVEres-L,1,7,Salicornia europaea,9.17830104941056,8.79542220573702,pwsem
EIVEres-L,1,7,Salix alba,5.77155105116644,6.240503223876084,pwsem
EIVEres-L,1,7,Setaria italica,8.00915546401842,6.729723008791849,pwsem
EIVEres-L,1,7,Silene italica,6.43308110774129,7.310703387508947,pwsem
EIVEres-L,1,7,Silene viscaria,7.20687959325009,7.463770457911718,pwsem
EIVEres-L,1,7,Silene vulgaris,7.23957026943712,7.127561464800553,pwsem
EIVEres-L,1,7,Soldanella pusilla,6.90895060691275,7.3256507709859875,pwsem
EIVEres-L,1,7,Sparganium erectum,6.95719753892474,7.255311038374518,pwsem
EIVEres-L,1,7,Stachys officinalis,6.66280268741838,7.155508886554025,pwsem
EIVEres-L,1,7,Torilis japonica,5.88437789662942,6.516030063342432,pwsem
EIVEres-L,1,7,Tragopogon porrifolius,8.13602335127303,6.441986514774892,pwsem
EIVEres-L,1,7,Ulmus laevis,3.95957349493899,4.497286955270248,pwsem
EIVEres-L,1,7,Vaccinium myrtillus,4.80523535172634,6.699999946208522,pwsem
EIVEres-L,1,7,Viola riviniana,4.68974142422323,6.303321376068179,pwsem
EIVEres-L,1,8,Acacia mearnsii,8.79075673845761,7.1966771974272135,pwsem
EIVEres-L,1,8,Agrostis hyemalis,8.15352245699483,7.796221984343737,pwsem
EIVEres-L,1,8,Agrostis scabra,7.93643693098627,8.304777262667326,pwsem
EIVEres-L,1,8,Aira caryophyllea,8.86241138938885,8.686928220488298,pwsem
EIVEres-L,1,8,Andromeda polifolia,8.34238811557568,8.466351621936845,pwsem
EIVEres-L,1,8,Anthemis cotula,7.26820139279831,7.473390957130098,pwsem
EIVEres-L,1,8,Bassia scoparia,8.28735352337641,7.5954594017045265,pwsem
EIVEres-L,1,8,Berula erecta,7.36184275860915,5.9692802082729965,pwsem
EIVEres-L,1,8,Bromus catharticus,7.45460641167711,7.3390372701123745,pwsem
EIVEres-L,1,8,Bunias orientalis,6.7240156016904304,6.8520179113722826,pwsem
EIVEres-L,1,8,Carex nigra,7.55977304140785,6.7281232470018315,pwsem
EIVEres-L,1,8,Carex sempervirens,6.96306913882719,7.231636623949964,pwsem
EIVEres-L,1,8,Catapodium rigidum,8.92586809392755,7.562840943706567,pwsem
EIVEres-L,1,8,Centaurea aspera,8.47864351513062,7.789768130975575,pwsem
EIVEres-L,1,8,Cerastium fontanum subsp. vulgare,6.23593450619025,6.722834288482417,pwsem
EIVEres-L,1,8,Chaerophyllum hirsutum,5.70366368384994,6.326048284217375,pwsem
EIVEres-L,1,8,Chelidonium majus,5.89428475980384,5.447025497926533,pwsem
EIVEres-L,1,8,Cirsium vulgare,7.76935213187863,7.60050086844168,pwsem
EIVEres-L,1,8,Conium maculatum,7.54245662881272,6.176501762204914,pwsem
EIVEres-L,1,8,Cupressus sempervirens,6.61089340026448,5.938217165579882,pwsem
EIVEres-L,1,8,Datura stramonium,7.99939595078289,6.99682318031736,pwsem
EIVEres-L,1,8,Dipsacus fullonum,8.19289386698608,6.9532133434659205,pwsem
EIVEres-L,1,8,Epilobium brachycarpum,7.62544469541229,7.779710692190876,pwsem
EIVEres-L,1,8,Euphorbia amygdaloides,3.36724993869011,6.909304127981954,pwsem
EIVEres-L,1,8,Festuca altissima,2.885966325459,6.350403137478091,pwsem
EIVEres-L,1,8,Gentiana punctata,7.85594100557354,6.664880759941622,pwsem
EIVEres-L,1,8,Holcus lanatus,7.06300261171338,6.017575007270964,pwsem
EIVEres-L,1,8,Juncus filiformis,7.15579539039357,7.914100595798315,pwsem
EIVEres-L,1,8,Juniperus phoenicea,8.6963641161861691,7.83613602819736,pwsem
EIVEres-L,1,8,Koeleria macrantha,7.70084367259128,8.345163408740047,pwsem
EIVEres-L,1,8,Leucanthemum ircutianum,7.43187962793573,6.911622987869575,pwsem
EIVEres-L,1,8,Lysimachia maritima,7.18994555356175,7.993236032778515,pwsem
EIVEres-L,1,8,Maianthemum bifolium,2.54696291021146,5.467920621707355,pwsem
EIVEres-L,1,8,Myriophyllum spicatum,5.71854760388202,5.372523495302662,pwsem
EIVEres-L,1,8,Myriophyllum verticillatum,5.62808163252276,5.605830974448613,pwsem
EIVEres-L,1,8,Petrorhagia prolifera,8.13671195858671,8.003990464615699,pwsem
EIVEres-L,1,8,Phalaris arundinacea,9.43246203904469,7.069184642578161,pwsem
EIVEres-L,1,8,Pinus cembra,5.97010111719515,5.9740831085946065,pwsem
EIVEres-L,1,8,Pinus nigra,6.96952473570707,6.172967313112642,pwsem
EIVEres-L,1,8,Populus deltoides,7.19035400724546,5.912536817058026,pwsem
EIVEres-L,1,8,Populus nigra,5.75460656355508,5.644249603920233,pwsem
EIVEres-L,1,8,Potamogeton berchtoldii,6.3468021775612,5.978928393848213,pwsem
EIVEres-L,1,8,Potentilla erecta,5.97829629654092,6.910470193923599,pwsem
EIVEres-L,1,8,Pseudotsuga menziesii,5.07821273991038,5.838630596656116,pwsem
EIVEres-L,1,8,Pulmonaria officinalis,4.06150733363026,5.7105649672691,pwsem
EIVEres-L,1,8,Ranunculus acris,6.98200920410213,7.094484000681126,pwsem
EIVEres-L,1,8,Rubus parviflorus,6.87923057882931,4.36559305298364,pwsem
EIVEres-L,1,8,Rumex acetosa,7.83534251351107,6.43940027122982,pwsem
EIVEres-L,1,8,Rumex aquaticus,6.83881925147803,6.655435788830559,pwsem
EIVEres-L,1,8,Senecio nemorensis,5.71653676664451,6.485191562342659,pwsem
EIVEres-L,1,8,Senecio ovatus,5.56062363209367,6.515218342919871,pwsem
EIVEres-L,1,8,Sequoiadendron giganteum,6.44225005718127,5.943402615479626,pwsem
EIVEres-L,1,8,Sorbus torminalis,4.63929598807468,5.03805659624148,pwsem
EIVEres-L,1,8,Sparganium emersum,6.98032305710702,5.673883209917573,pwsem
EIVEres-L,1,8,Tanacetum parthenium,6.59719825396965,5.616525273174754,pwsem
EIVEres-L,1,8,Teucrium montanum,8.18027460893078,6.803114679224237,pwsem
EIVEres-L,1,8,Tussilago farfara,7.53955885834018,6.767024710465992,pwsem
EIVEres-L,1,8,Typha latifolia,7.77447485541341,7.719218107668422,pwsem
EIVEres-L,1,8,Veronica persica,6.59812786021647,5.6197802360444165,pwsem
EIVEres-L,1,8,Viola odorata,4.52838047498942,5.194521700441676,pwsem
EIVEres-L,1,9,Abies grandis,5.26847296861139,6.15730690667265,pwsem
EIVEres-L,1,9,Acer saccharum,2.97025845821558,5.442997916852351,pwsem
EIVEres-L,1,9,Achillea leptophylla,8.78893620807643,9.822103563120317,pwsem
EIVEres-L,1,9,Agrostis canina,7.58041736388157,6.9393149889509695,pwsem
EIVEres-L,1,9,Alnus cordata,6.88694903613888,5.0463638654767315,pwsem
EIVEres-L,1,9,Alternanthera pungens,7.03781091598446,6.744054797571669,pwsem
EIVEres-L,1,9,Arabis alpina,7.44823370380762,7.1275793267154715,pwsem
EIVEres-L,1,9,Bartsia alpina,7.9937115126883604,7.5723517811221415,pwsem
EIVEres-L,1,9,Bassia prostrata,9.22939348348678,7.51795360466382,pwsem
EIVEres-L,1,9,Brassica oleracea,8.14859969802703,6.792715377377981,pwsem
EIVEres-L,1,9,Bromus lanceolatus,7.55785703999141,6.911506891994414,pwsem
EIVEres-L,1,9,Bupleurum falcatum,6.13974981543289,7.167211698869499,pwsem
EIVEres-L,1,9,Calamagrostis canescens,5.65795860597242,6.393009119171395,pwsem
EIVEres-L,1,9,Caltha palustris,6.35063718631984,5.955434829439141,pwsem
EIVEres-L,1,9,Cardamine bellidifolia,8.69215612609704,6.8367177664398975,pwsem
EIVEres-L,1,9,Carex alba,4.84535444560255,6.952260357753998,pwsem
EIVEres-L,1,9,Carex flacca,6.69198549179582,7.670207598078298,pwsem
EIVEres-L,1,9,Centaurea rhaetica,6.74514356269967,8.250364289877387,pwsem
EIVEres-L,1,9,Centaurea scabiosa,7.432986592874,7.325414692693881,pwsem
EIVEres-L,1,9,Cerastium semidecandrum,8.23680508849214,8.768265565035625,pwsem
EIVEres-L,1,9,Cirsium palustre,6.84174266019634,7.613602729771076,pwsem
EIVEres-L,1,9,Clinopodium nepeta,6.78390427008943,6.859287900492416,pwsem
EIVEres-L,1,9,Corylus avellana,5.41108758378973,6.229235523104693,pwsem
EIVEres-L,1,9,Crepis pyrenaica,6.66063689666667,5.880205005189416,pwsem
EIVEres-L,1,9,Cynodon dactylon,7.95000698992073,7.017320628584821,pwsem
EIVEres-L,1,9,Dictamnus albus,5.60071382934952,7.011944023290671,pwsem
EIVEres-L,1,9,Erigeron karvinskianus,7.21239540038021,6.749117195090468,pwsem
EIVEres-L,1,9,Erigeron strigosus,7.63805494442719,6.622155536779301,pwsem
EIVEres-L,1,9,Eryngium campestre,8.74491063236189,7.444932942032857,pwsem
EIVEres-L,1,9,Eucalyptus viminalis,8.19776558893594,7.597589464467253,pwsem
EIVEres-L,1,9,Euphorbia variabilis,7.62544469541229,7.133998927853592,pwsem
EIVEres-L,1,9,Festuca filiformis,6.93528974835234,8.052621424219653,pwsem
EIVEres-L,1,9,Genista hispanica,7.93164968412827,6.815226367925218,pwsem
EIVEres-L,1,9,Groenlandia densa,7.40337996709026,5.653001560078085,pwsem
EIVEres-L,1,9,Hypericum humifusum,6.86117090386538,7.34206651325818,pwsem
EIVEres-L,1,9,Lamium album,6.3583160965749,5.808639035308715,pwsem
EIVEres-L,1,9,Moneses uniflora,2.76611408827172,7.0441148607997714,pwsem
EIVEres-L,1,9,Phyteuma hemisphaericum,7.93141504809106,7.97415311905792,pwsem
EIVEres-L,1,9,Phyteuma spicatum,4.34463437142985,5.509074640045507,pwsem
EIVEres-L,1,9,Pinus contorta,7.07867283880203,7.257944953945899,pwsem
EIVEres-L,1,9,Plantago albicans,8.7315113758417,8.45584129008916,pwsem
EIVEres-L,1,9,Polygonatum verticillatum,3.58703220477252,5.408759817969365,pwsem
EIVEres-L,1,9,Potamogeton crispus,5.79250590350384,4.475019693025331,pwsem
EIVEres-L,1,9,Potamogeton natans,6.28961742317403,5.922350819791666,pwsem
EIVEres-L,1,9,Primula elatior,5.20361993662233,6.166379470469547,pwsem
EIVEres-L,1,9,Prunella laciniata,7.57383167592628,7.560341838109975,pwsem
EIVEres-L,1,9,Prunus lusitanica,6.35178740618319,7.101787929671773,pwsem
EIVEres-L,1,9,Reynoutria japonica,7.27816835101327,7.374650795732513,pwsem
EIVEres-L,1,9,Rhynchospora alba,8.09819254599352,6.704063784664385,pwsem
EIVEres-L,1,9,Rumex acetosella,7.86106894030829,7.018552386013649,pwsem
EIVEres-L,1,9,Rumex crispus,7.19823727499918,6.6571693942733345,pwsem
EIVEres-L,1,9,Salsola kali,9.09258827450155,8.95320552003684,pwsem
EIVEres-L,1,9,Sanicula europaea,2.95390256441821,5.661735621953523,pwsem
EIVEres-L,1,9,Saponaria officinalis,6.91867471792866,6.716162056402077,pwsem
EIVEres-L,1,9,Schoenoplectus lacustris,7.73837036932179,7.971452341931477,pwsem
EIVEres-L,1,9,Scorzoneroides helvetica,8.0359580206059,7.745321683973664,pwsem
EIVEres-L,1,9,Thymus dolomiticus,8.19776558893594,7.597428042089669,pwsem
EIVEres-L,1,9,Trifolium pratense,7.09518340012285,6.736949600583831,pwsem
EIVEres-L,1,9,Viola reichenbachiana,3.42870384505537,5.286666690841219,pwsem
EIVEres-L,1,9,Ziziphus jujuba,7.6177882524602,6.448998770202503,pwsem
EIVEres-L,1,10,Abutilon theophrasti,7.71310819476703,6.494585938540317,pwsem
EIVEres-L,1,10,Amaranthus deflexus,8.03813663902655,6.554951558653763,pwsem
EIVEres-L,1,10,Anaphalis margaritacea,7.4259722754218,7.49416075453593,pwsem
EIVEres-L,1,10,Aphyllanthes monspeliensis,8.06105494080487,8.715922674572065,pwsem
EIVEres-L,1,10,Astragalus alpinus,8.95659703385253,8.033786344554985,pwsem
EIVEres-L,1,10,Betula alleghaniensis,5.05345341759499,4.552502256485327,pwsem
EIVEres-L,1,10,Bromus madritensis,7.99724288667195,6.57483118481833,pwsem
EIVEres-L,1,10,Calamagrostis villosa,5.3416347519183,5.97213251075033,pwsem
EIVEres-L,1,10,Calystegia soldanella,8.76020353977017,7.475682165143376,pwsem
EIVEres-L,1,10,Carduus defloratus,7.27381843126536,7.653034932835583,pwsem
EIVEres-L,1,10,Carex atrata,8.2738828467008,7.185340126595356,pwsem
EIVEres-L,1,10,Carex panicea,7.64188492864456,6.879908063152258,pwsem
EIVEres-L,1,10,Carex sylvatica,2.26234280914251,6.4173830136473295,pwsem
EIVEres-L,1,10,Celtis australis,6.88694903613888,5.362907400596655,pwsem
EIVEres-L,1,10,Coronilla vaginalis,6.8980050710294,7.959246457922565,pwsem
EIVEres-L,1,10,Crepis biennis,6.92574694797734,6.314354897005551,pwsem
EIVEres-L,1,10,Cyclamen purpurascens,3.554322440797,5.6181264246989375,pwsem
EIVEres-L,1,10,Cynosurus cristatus,7.81654683497696,6.8471160457874145,pwsem
EIVEres-L,1,10,Echinops ritro,8.70324392371589,8.150970205590978,pwsem
EIVEres-L,1,10,Eleocharis palustris,7.82600157028144,7.879881819548897,pwsem
EIVEres-L,1,10,Epilobium fleischeri,9.50240249286256,7.886539524357078,pwsem
EIVEres-L,1,10,Eucalyptus camaldulensis,8.4053931197729,9.039419132264964,pwsem
