target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,5,Nasturtium officinale,6.43589718776481,6.001564639310088,pwsem
EIVEres-L,1,5,Orchis militaris,7.16717727682791,7.022511144844302,pwsem
EIVEres-L,1,5,Picea sitchensis,6.91171611111721,4.721245569300268,pwsem
EIVEres-L,1,5,Pilosella piloselloides,8.00949163590071,6.502065761896256,pwsem
EIVEres-L,1,5,Pinus banksiana,6.26823450287795,6.879614708793182,pwsem
EIVEres-L,1,5,Plantago media,7.20909060396244,7.26456959769528,pwsem
EIVEres-L,1,5,Platanthera bifolia,5.31218096740286,6.676962227523582,pwsem
EIVEres-L,1,5,Potamogeton lucens,6.13690018907048,5.2914064584098455,pwsem
EIVEres-L,1,5,Prenanthes purpurea,3.46378214648832,5.3968786106975655,pwsem
EIVEres-L,1,5,Quercus faginea,7.72232910306138,6.822580600784029,pwsem
EIVEres-L,1,5,Quercus macrocarpa,5.05345341759499,5.756722614843616,pwsem
EIVEres-L,1,5,Robinia pseudoacacia,5.6989949266216,6.0441239333203605,pwsem
EIVEres-L,1,5,Salix repens,7.77062034871378,6.663765163759482,pwsem
EIVEres-L,1,5,Sanguisorba minor,7.30691931282758,7.248382296428535,pwsem
EIVEres-L,1,5,Sarracenia purpurea,7.91160514217412,7.635152320262094,pwsem
EIVEres-L,1,5,Schoenus nigricans,8.82956651634957,7.959761754655204,pwsem
EIVEres-L,1,5,Sedum tenellum,9.4637966140776,8.76125852354911,pwsem
EIVEres-L,1,5,Silene nutans,6.72774169166937,7.591591315806607,pwsem
EIVEres-L,1,5,Sorbus aria,5.79358217500005,5.668651999796535,pwsem
EIVEres-L,1,5,Tanacetum vulgare,7.80802907982136,7.038956655758765,pwsem
EIVEres-L,1,5,Trapa natans,8.0196742593541,7.561405666772033,pwsem
EIVEres-L,1,5,Trifolium badium,7.67874160317054,6.339971261477427,pwsem
EIVEres-L,1,5,Trifolium hybridum,6.9628357295695,6.893896017210016,pwsem
EIVEres-L,1,5,Viola alba,4.91472285011746,5.305652985752117,pwsem
EIVEres-L,1,5,Viola tricolor,7.22122249328636,5.926879769617786,pwsem
EIVEres-L,1,6,Aegilops geniculata,8.97922603414323,7.695324832706097,pwsem
EIVEres-L,1,6,Alchemilla xanthochlora,5.96876735052405,6.799912174418021,pwsem
EIVEres-L,1,6,Antennaria dioica,7.6769867177852,7.801115470640756,pwsem
EIVEres-L,1,6,Anthemis arvensis,7.25706344807644,7.075045909855605,pwsem
EIVEres-L,1,6,Aruncus dioicus,3.2073291923323,5.155938143496936,pwsem
EIVEres-L,1,6,Asclepias syriaca,7.47399440031834,7.140972278738674,pwsem
EIVEres-L,1,6,Aster amellus,7.04361247544978,8.06445549724405,pwsem
EIVEres-L,1,6,Bromus variegatus,7.45868626769425,7.629480296159552,pwsem
EIVEres-L,1,6,Calamagrostis epigejos,6.70450521193255,6.486281172400382,pwsem
EIVEres-L,1,6,Cardamine hirsuta,5.79670591674617,6.425473525268649,pwsem
EIVEres-L,1,6,Carex acutiformis,6.62710226637608,7.027627292120029,pwsem
EIVEres-L,1,6,Carum carvi,7.85037145921377,6.787552880872381,pwsem
EIVEres-L,1,6,Cerastium glomeratum,7.0856930010433,6.977675742874479,pwsem
EIVEres-L,1,6,Chondrilla juncea,8.02808471932898,8.23291007777911,pwsem
EIVEres-L,1,6,Chrysosplenium oppositifolium,4.83166851470873,7.019049311297231,pwsem
EIVEres-L,1,6,Cirsium dissectum,7.55507619766035,7.216272497101329,pwsem
EIVEres-L,1,6,Comarum palustre,7.4531601318525,6.961259961847528,pwsem
EIVEres-L,1,6,Dianthus seguieri,7.02494605490585,7.83587417499895,pwsem
EIVEres-L,1,6,Echium vulgare,8.71019346394725,7.675647417252368,pwsem
EIVEres-L,1,6,Equisetum sylvaticum,2.9418252565216,6.893039002556565,pwsem
EIVEres-L,1,6,Euphrasia frigida,7.23817954219469,7.864355529095532,pwsem
EIVEres-L,1,6,Fraxinus mandshurica,5.74785173738813,5.09317342892402,pwsem
EIVEres-L,1,6,Galatella linosyris,7.97684242379701,8.523292461964338,pwsem
EIVEres-L,1,6,Galeopsis tetrahit,6.26763718216997,6.217544944151499,pwsem
EIVEres-L,1,6,Galinsoga quadriradiata,7.11882227862473,6.035592453125369,pwsem
EIVEres-L,1,6,Gentianella campestris,7.83727618265891,6.786794130762201,pwsem
EIVEres-L,1,6,Gleditsia triacanthos,6.68602949480563,4.865257869265926,pwsem
EIVEres-L,1,6,Glyceria maxima,8.00464297988245,7.038896235713653,pwsem
EIVEres-L,1,6,Hedera helix,3.88754686139321,6.383450295493361,pwsem
EIVEres-L,1,6,Hieracium racemosum,5.23511721155764,5.588414029638973,pwsem
EIVEres-L,1,6,Hottonia palustris,6.33215529766157,5.397254370716175,pwsem
EIVEres-L,1,6,Hypericum perforatum,7.06073643039143,6.808135989437492,pwsem
EIVEres-L,1,6,Impatiens capensis,5.67701966100846,5.139350209304468,pwsem
EIVEres-L,1,6,Juniperus virginiana,6.56068787556119,6.943821049170605,pwsem
EIVEres-L,1,6,Lactuca tatarica,8.76675140868704,7.7266629312998045,pwsem
EIVEres-L,1,6,Larix gmelinii,6.05616715311608,6.78556021431368,pwsem
EIVEres-L,1,6,Linaria alpina,9.34483011121878,8.21090496994411,pwsem
EIVEres-L,1,6,Lindernia dubia,9.07094386518444,5.031240625894468,pwsem
EIVEres-L,1,6,Linum catharticum,7.04046750759965,7.228712875434421,pwsem
EIVEres-L,1,6,Luzula forsteri,3.44261097384003,6.636938427029599,pwsem
EIVEres-L,1,6,Luzula sudetica,7.86238518899174,6.472948974731638,pwsem
EIVEres-L,1,6,Panicum dichotomiflorum,5.86259383531658,6.685473191809914,pwsem
EIVEres-L,1,6,Pedicularis comosa,7.48607969888085,7.393543060480115,pwsem
EIVEres-L,1,6,Pistacia terebinthus,7.8046942610467,7.298055790056337,pwsem
EIVEres-L,1,6,Plantago atrata,8.16219849527991,7.338509105344802,pwsem
EIVEres-L,1,6,Plantago maritima,8.10924384989389,7.321665861370947,pwsem
EIVEres-L,1,6,Poa compressa,8.96012815730907,7.319322855311258,pwsem
EIVEres-L,1,6,Primula auricula,9.82561878732835,5.837823976710335,pwsem
EIVEres-L,1,6,Primula glaucescens,7.33162780569838,7.323500952433685,pwsem
EIVEres-L,1,6,Ribes rubrum,3.69192651635302,5.249991456943324,pwsem
EIVEres-L,1,6,Sempervivum tectorum,8.33151051581128,7.653926103043597,pwsem
EIVEres-L,1,6,Serratula tinctoria,6.48520602594126,7.079893371420308,pwsem
EIVEres-L,1,6,Setaria parviflora,7.33162780569838,7.394281731306765,pwsem
EIVEres-L,1,6,Solidago rugosa,5.42527060349624,6.685340391741673,pwsem
EIVEres-L,1,6,Solidago virgaurea,5.02295950865315,6.9038424197977015,pwsem
EIVEres-L,1,6,Sporobolus vaginiflorus,7.33162780569838,6.545814776718192,pwsem
EIVEres-L,1,6,Symphyotrichum lanceolatum,6.75875014161701,7.193521749814717,pwsem
EIVEres-L,1,6,Taxus baccata,3.38553828126523,7.329781968100637,pwsem
EIVEres-L,1,6,Trollius europaeus,7.72607875039802,6.628904882141936,pwsem
EIVEres-L,1,6,Verbascum thapsus,8.06286475075225,7.300690076242799,pwsem
EIVEres-L,1,6,Veronica urticifolia,3.07172058417035,4.5531963038736905,pwsem
EIVEres-L,1,6,Zea mays,8.36652885003464,6.779210750153702,pwsem
EIVEres-L,1,7,Aegopodium podagraria,4.1035858872099,6.3040678191701796,pwsem
EIVEres-L,1,7,Agrostis vinealis,7.45868626769425,7.398849932328403,pwsem
EIVEres-L,1,7,Alnus glutinosa,5.2239689313998,5.810794898780608,pwsem
EIVEres-L,1,7,Amaranthus hybridus,8.29842521084906,7.468592976939589,pwsem
EIVEres-L,1,7,Arctium lappa,7.66785515765473,7.235419403033301,pwsem
EIVEres-L,1,7,Arnica montana,8.4304557054486,7.316403352232248,pwsem
EIVEres-L,1,7,Berteroa incana,8.67552562968009,7.383570589041711,pwsem
EIVEres-L,1,7,Bromus sterilis,7.06798991662525,6.370100907189181,pwsem
EIVEres-L,1,7,Campanula glomerata,7.10874478239967,6.560718624161852,pwsem
EIVEres-L,1,7,Campanula spicata,7.33162780569838,7.1456405829404295,pwsem
EIVEres-L,1,7,Carex canescens,7.02535807457352,6.38038996954752,pwsem
EIVEres-L,1,7,Carex curvula,9.36945206611841,7.699573908956727,pwsem
EIVEres-L,1,7,Carex flava,7.53187668196174,6.743043728891539,pwsem
EIVEres-L,1,7,Carex lasiocarpa,8.29274445924025,7.436721507840258,pwsem
EIVEres-L,1,7,Carex vulpinoidea,7.62544469541229,7.008337153888005,pwsem
EIVEres-L,1,7,Carlina acaulis,8.01010838090956,7.702826659709271,pwsem
EIVEres-L,1,7,Chaerophyllum roseum,5.45357592131091,6.929887834070323,pwsem
EIVEres-L,1,7,Cladium mariscus,8.46596179300958,7.82442342425626,pwsem
EIVEres-L,1,7,Digitalis purpurea,6.33973770794846,6.884149610498975,pwsem
EIVEres-L,1,7,Elymus athericus,8.95521684691406,7.361253068504687,pwsem
EIVEres-L,1,7,Eragrostis cilianensis,7.42524532199434,7.226021220677362,pwsem
EIVEres-L,1,7,Eragrostis minor,8.08123011090534,6.64598684093329,pwsem
EIVEres-L,1,7,Erica tetralix,7.65327659364852,8.033614167069745,pwsem
EIVEres-L,1,7,Festuca rubra,8.19776558893594,7.171675025732486,pwsem
EIVEres-L,1,7,Galium sylvaticum,4.09176168038552,5.737363280187746,pwsem
EIVEres-L,1,7,Inula montana,7.88338398566831,7.759526497481627,pwsem
EIVEres-L,1,7,Knautia transalpina,7.91811204869709,7.184700096396652,pwsem
EIVEres-L,1,7,Laserpitium latifolium,6.31084020322864,7.546657442510695,pwsem
EIVEres-L,1,7,Lepidium latifolium,8.60234817285864,7.800957516726417,pwsem
EIVEres-L,1,7,Linnaea borealis,3.67294613713349,6.600134621999502,pwsem
EIVEres-L,1,7,Littorella uniflora,7.3793116795549,8.249711546568186,pwsem
EIVEres-L,1,7,Lonicera implexa,6.69157928340467,6.5173142766325745,pwsem
EIVEres-L,1,7,Lysimachia nummularia,4.38172598914225,6.422105985357515,pwsem
EIVEres-L,1,7,Melampyrum cristatum,6.01576247172717,6.478262124891551,pwsem
EIVEres-L,1,7,Milium effusum,3.22285728036733,5.971735390032214,pwsem
EIVEres-L,1,7,Orlaya grandiflora,7.64099735749526,7.077571217473197,pwsem
EIVEres-L,1,7,Parnassia palustris,7.85479011647195,6.64621663527984,pwsem
EIVEres-L,1,7,Persicaria maculosa,6.68374604190111,6.557935726362028,pwsem
EIVEres-L,1,7,Phytolacca americana,5.93530796634208,7.803686005258031,pwsem
EIVEres-L,1,7,Pimpinella major,6.63163488328066,6.94303874843538,pwsem
EIVEres-L,1,7,Pinus uncinata,7.45033435787388,6.953843060029389,pwsem
EIVEres-L,1,7,Pistacia lentiscus,7.85690157093923,8.263392461275743,pwsem
EIVEres-L,1,7,Primula veris,6.74712962214067,6.185350037033894,pwsem
EIVEres-L,1,7,Pyrola minor,5.14661874351492,6.631906224810922,pwsem
EIVEres-L,1,7,Quercus suber,7.1079463345497,6.928780545851658,pwsem
EIVEres-L,1,7,Ribes divaricatum,4.85344663032096,5.249742474316512,pwsem
EIVEres-L,1,7,Salicornia europaea,9.17830104941056,8.063771411197404,pwsem
EIVEres-L,1,7,Salix alba,5.77155105116644,6.199564907050336,pwsem
EIVEres-L,1,7,Setaria italica,8.00915546401842,6.6128536625829994,pwsem
EIVEres-L,1,7,Silene italica,6.43308110774129,7.383406940228948,pwsem
EIVEres-L,1,7,Silene viscaria,7.20687959325009,7.463970586807935,pwsem
EIVEres-L,1,7,Silene vulgaris,7.23957026943712,7.118578159782085,pwsem
EIVEres-L,1,7,Soldanella pusilla,6.90895060691275,7.287325255247841,pwsem
EIVEres-L,1,7,Sparganium erectum,6.95719753892474,7.283243795447634,pwsem
EIVEres-L,1,7,Stachys officinalis,6.66280268741838,7.210118866817565,pwsem
EIVEres-L,1,7,Torilis japonica,5.88437789662942,6.4023149485127,pwsem
EIVEres-L,1,7,Tragopogon porrifolius,8.13602335127303,6.292348083373731,pwsem
EIVEres-L,1,7,Ulmus laevis,3.95957349493899,4.3639261034473105,pwsem
EIVEres-L,1,7,Vaccinium myrtillus,4.80523535172634,6.652436321360751,pwsem
EIVEres-L,1,7,Viola riviniana,4.68974142422323,6.290114481425685,pwsem
EIVEres-L,1,8,Acacia mearnsii,8.79075673845761,8.137276921761313,pwsem
EIVEres-L,1,8,Agrostis hyemalis,8.15352245699483,7.794818915101903,pwsem
EIVEres-L,1,8,Agrostis scabra,7.93643693098627,8.289969449741438,pwsem
EIVEres-L,1,8,Aira caryophyllea,8.86241138938885,8.669654015883115,pwsem
EIVEres-L,1,8,Andromeda polifolia,8.34238811557568,8.15792388275532,pwsem
EIVEres-L,1,8,Anthemis cotula,7.26820139279831,7.526773051576996,pwsem
EIVEres-L,1,8,Bassia scoparia,8.28735352337641,7.838162919760224,pwsem
EIVEres-L,1,8,Berula erecta,7.36184275860915,5.87041465684082,pwsem
EIVEres-L,1,8,Bromus catharticus,7.45460641167711,7.330691063338691,pwsem
EIVEres-L,1,8,Bunias orientalis,6.7240156016904304,6.865728851195616,pwsem
EIVEres-L,1,8,Carex nigra,7.55977304140785,6.815777881228015,pwsem
EIVEres-L,1,8,Carex sempervirens,6.96306913882719,7.1724992985879545,pwsem
EIVEres-L,1,8,Catapodium rigidum,8.92586809392755,7.5723888252151665,pwsem
EIVEres-L,1,8,Centaurea aspera,8.47864351513062,7.787927501066666,pwsem
EIVEres-L,1,8,Cerastium fontanum subsp. vulgare,6.23593450619025,6.669942522748249,pwsem
EIVEres-L,1,8,Chaerophyllum hirsutum,5.70366368384994,6.393796429523843,pwsem
EIVEres-L,1,8,Chelidonium majus,5.89428475980384,5.479144245054295,pwsem
EIVEres-L,1,8,Cirsium vulgare,7.76935213187863,7.623700943651108,pwsem
EIVEres-L,1,8,Conium maculatum,7.54245662881272,6.064332939326244,pwsem
EIVEres-L,1,8,Cupressus sempervirens,6.61089340026448,7.106556337911476,pwsem
EIVEres-L,1,8,Datura stramonium,7.99939595078289,6.992841953821476,pwsem
EIVEres-L,1,8,Dipsacus fullonum,8.19289386698608,6.866015338209986,pwsem
EIVEres-L,1,8,Epilobium brachycarpum,7.62544469541229,7.781517088886977,pwsem
EIVEres-L,1,8,Euphorbia amygdaloides,3.36724993869011,6.884036463856787,pwsem
EIVEres-L,1,8,Festuca altissima,2.885966325459,6.310337607256049,pwsem
EIVEres-L,1,8,Gentiana punctata,7.85594100557354,6.725659858874584,pwsem
EIVEres-L,1,8,Holcus lanatus,7.06300261171338,5.96089205511566,pwsem
EIVEres-L,1,8,Juncus filiformis,7.15579539039357,7.880780088255758,pwsem
EIVEres-L,1,8,Juniperus phoenicea,8.6963641161861691,8.175363214265568,pwsem
EIVEres-L,1,8,Koeleria macrantha,7.70084367259128,8.372371279645822,pwsem
EIVEres-L,1,8,Leucanthemum ircutianum,7.43187962793573,6.862521869041833,pwsem
EIVEres-L,1,8,Lysimachia maritima,7.18994555356175,7.91857736724671,pwsem
EIVEres-L,1,8,Maianthemum bifolium,2.54696291021146,5.575145186073846,pwsem
EIVEres-L,1,8,Myriophyllum spicatum,5.71854760388202,5.241228172590558,pwsem
EIVEres-L,1,8,Myriophyllum verticillatum,5.62808163252276,5.637726345696063,pwsem
EIVEres-L,1,8,Petrorhagia prolifera,8.13671195858671,7.998480725224456,pwsem
EIVEres-L,1,8,Phalaris arundinacea,9.43246203904469,6.928641329186935,pwsem
EIVEres-L,1,8,Pinus cembra,5.97010111719515,5.880605475287714,pwsem
EIVEres-L,1,8,Pinus nigra,6.96952473570707,6.059266760587725,pwsem
EIVEres-L,1,8,Populus deltoides,7.19035400724546,5.3335903718965065,pwsem
EIVEres-L,1,8,Populus nigra,5.75460656355508,5.332072454693369,pwsem
EIVEres-L,1,8,Potamogeton berchtoldii,6.3468021775612,6.041975741656545,pwsem
EIVEres-L,1,8,Potentilla erecta,5.97829629654092,6.960599049664045,pwsem
EIVEres-L,1,8,Pseudotsuga menziesii,5.07821273991038,6.3976943425934545,pwsem
EIVEres-L,1,8,Pulmonaria officinalis,4.06150733363026,5.907582241280331,pwsem
EIVEres-L,1,8,Ranunculus acris,6.98200920410213,7.023325467319269,pwsem
EIVEres-L,1,8,Rubus parviflorus,6.87923057882931,4.413389020573468,pwsem
EIVEres-L,1,8,Rumex acetosa,7.83534251351107,6.401061571107117,pwsem
EIVEres-L,1,8,Rumex aquaticus,6.83881925147803,6.566323349473873,pwsem
EIVEres-L,1,8,Senecio nemorensis,5.71653676664451,6.3996709490954595,pwsem
EIVEres-L,1,8,Senecio ovatus,5.56062363209367,6.426969980130144,pwsem
EIVEres-L,1,8,Sequoiadendron giganteum,6.44225005718127,6.203301032623657,pwsem
EIVEres-L,1,8,Sorbus torminalis,4.63929598807468,4.9479530860543814,pwsem
EIVEres-L,1,8,Sparganium emersum,6.98032305710702,5.640562240849783,pwsem
EIVEres-L,1,8,Tanacetum parthenium,6.59719825396965,5.747308257873649,pwsem
EIVEres-L,1,8,Teucrium montanum,8.18027460893078,6.68083694832343,pwsem
EIVEres-L,1,8,Tussilago farfara,7.53955885834018,7.240519918445551,pwsem
EIVEres-L,1,8,Typha latifolia,7.77447485541341,7.7253469763239275,pwsem
EIVEres-L,1,8,Veronica persica,6.59812786021647,5.656465362365359,pwsem
EIVEres-L,1,8,Viola odorata,4.52838047498942,5.386766162244887,pwsem
EIVEres-L,1,9,Abies grandis,5.26847296861139,6.01831008185325,pwsem
EIVEres-L,1,9,Acer saccharum,2.97025845821558,5.2924643282362,pwsem
EIVEres-L,1,9,Achillea leptophylla,8.78893620807643,9.258233466151713,pwsem
EIVEres-L,1,9,Agrostis canina,7.58041736388157,6.966883772298905,pwsem
EIVEres-L,1,9,Alnus cordata,6.88694903613888,4.605260956581845,pwsem
EIVEres-L,1,9,Alternanthera pungens,7.03781091598446,6.791939566688984,pwsem
EIVEres-L,1,9,Arabis alpina,7.44823370380762,7.103047215067963,pwsem
EIVEres-L,1,9,Bartsia alpina,7.9937115126883604,7.522803294973805,pwsem
EIVEres-L,1,9,Bassia prostrata,9.22939348348678,7.5741873391107575,pwsem
EIVEres-L,1,9,Brassica oleracea,8.14859969802703,6.651594883438927,pwsem
EIVEres-L,1,9,Bromus lanceolatus,7.55785703999141,6.9568016183005446,pwsem
EIVEres-L,1,9,Bupleurum falcatum,6.13974981543289,7.159848672741265,pwsem
EIVEres-L,1,9,Calamagrostis canescens,5.65795860597242,6.407320610869103,pwsem
EIVEres-L,1,9,Caltha palustris,6.35063718631984,6.147165958058936,pwsem
EIVEres-L,1,9,Cardamine bellidifolia,8.69215612609704,6.847904882135156,pwsem
EIVEres-L,1,9,Carex alba,4.84535444560255,6.926901028067178,pwsem
EIVEres-L,1,9,Carex flacca,6.69198549179582,7.685098037487915,pwsem
EIVEres-L,1,9,Centaurea rhaetica,6.74514356269967,8.233120945764835,pwsem
EIVEres-L,1,9,Centaurea scabiosa,7.432986592874,7.335027331381858,pwsem
EIVEres-L,1,9,Cerastium semidecandrum,8.23680508849214,8.702971456708386,pwsem
EIVEres-L,1,9,Cirsium palustre,6.84174266019634,7.312559302273472,pwsem
EIVEres-L,1,9,Clinopodium nepeta,6.78390427008943,6.843110783274484,pwsem
EIVEres-L,1,9,Corylus avellana,5.41108758378973,6.310172791804266,pwsem
EIVEres-L,1,9,Crepis pyrenaica,6.66063689666667,5.9407461612888985,pwsem
EIVEres-L,1,9,Cynodon dactylon,7.95000698992073,7.013862739920785,pwsem
EIVEres-L,1,9,Dictamnus albus,5.60071382934952,6.947235528039656,pwsem
EIVEres-L,1,9,Erigeron karvinskianus,7.21239540038021,6.743185443277103,pwsem
EIVEres-L,1,9,Erigeron strigosus,7.63805494442719,6.740660314649506,pwsem
EIVEres-L,1,9,Eryngium campestre,8.74491063236189,8.06895925257602,pwsem
EIVEres-L,1,9,Eucalyptus viminalis,8.19776558893594,7.317369419469686,pwsem
EIVEres-L,1,9,Euphorbia variabilis,7.62544469541229,7.13085856378873,pwsem
EIVEres-L,1,9,Festuca filiformis,6.93528974835234,7.998383895584173,pwsem
EIVEres-L,1,9,Genista hispanica,7.93164968412827,6.945507540886713,pwsem
EIVEres-L,1,9,Groenlandia densa,7.40337996709026,5.73462242545511,pwsem
EIVEres-L,1,9,Hypericum humifusum,6.86117090386538,7.245614274505617,pwsem
EIVEres-L,1,9,Lamium album,6.3583160965749,5.842092610542824,pwsem
EIVEres-L,1,9,Moneses uniflora,2.76611408827172,7.124533483998114,pwsem
EIVEres-L,1,9,Phyteuma hemisphaericum,7.93141504809106,7.878341100713027,pwsem
EIVEres-L,1,9,Phyteuma spicatum,4.34463437142985,5.432539838684764,pwsem
EIVEres-L,1,9,Pinus contorta,7.07867283880203,7.238639447333075,pwsem
EIVEres-L,1,9,Plantago albicans,8.7315113758417,8.402972141935612,pwsem
EIVEres-L,1,9,Polygonatum verticillatum,3.58703220477252,5.2730991518394434,pwsem
EIVEres-L,1,9,Potamogeton crispus,5.79250590350384,4.244754285911269,pwsem
EIVEres-L,1,9,Potamogeton natans,6.28961742317403,6.118140011879041,pwsem
EIVEres-L,1,9,Primula elatior,5.20361993662233,6.494196474575876,pwsem
EIVEres-L,1,9,Prunella laciniata,7.57383167592628,7.558312493600094,pwsem
EIVEres-L,1,9,Prunus lusitanica,6.35178740618319,6.793388423563988,pwsem
EIVEres-L,1,9,Reynoutria japonica,7.27816835101327,7.214795972707132,pwsem
EIVEres-L,1,9,Rhynchospora alba,8.09819254599352,6.709497946510343,pwsem
EIVEres-L,1,9,Rumex acetosella,7.86106894030829,7.035931407561418,pwsem
EIVEres-L,1,9,Rumex crispus,7.19823727499918,6.753551155410258,pwsem
EIVEres-L,1,9,Salsola kali,9.09258827450155,8.872926257881579,pwsem
EIVEres-L,1,9,Sanicula europaea,2.95390256441821,5.716013419696095,pwsem
EIVEres-L,1,9,Saponaria officinalis,6.91867471792866,6.67861815725785,pwsem
EIVEres-L,1,9,Schoenoplectus lacustris,7.73837036932179,7.664229927346966,pwsem
EIVEres-L,1,9,Scorzoneroides helvetica,8.0359580206059,7.729531681130973,pwsem
EIVEres-L,1,9,Thymus dolomiticus,8.19776558893594,7.590500517363896,pwsem
EIVEres-L,1,9,Trifolium pratense,7.09518340012285,6.721449617158952,pwsem
EIVEres-L,1,9,Viola reichenbachiana,3.42870384505537,5.238555798566412,pwsem
EIVEres-L,1,9,Ziziphus jujuba,7.6177882524602,6.625240761540645,pwsem
EIVEres-L,1,10,Abutilon theophrasti,7.71310819476703,6.29431791816893,pwsem
EIVEres-L,1,10,Amaranthus deflexus,8.03813663902655,6.58112474401697,pwsem
EIVEres-L,1,10,Anaphalis margaritacea,7.4259722754218,7.489185791435255,pwsem
EIVEres-L,1,10,Aphyllanthes monspeliensis,8.06105494080487,8.581853287334384,pwsem
EIVEres-L,1,10,Astragalus alpinus,8.95659703385253,7.978826379194064,pwsem
EIVEres-L,1,10,Betula alleghaniensis,5.05345341759499,4.539024441838323,pwsem
EIVEres-L,1,10,Bromus madritensis,7.99724288667195,6.520742877127405,pwsem
EIVEres-L,1,10,Calamagrostis villosa,5.3416347519183,5.890170365303677,pwsem
EIVEres-L,1,10,Calystegia soldanella,8.76020353977017,7.519869838571418,pwsem
EIVEres-L,1,10,Carduus defloratus,7.27381843126536,7.81636379083007,pwsem
EIVEres-L,1,10,Carex atrata,8.2738828467008,7.199074294355348,pwsem
EIVEres-L,1,10,Carex panicea,7.64188492864456,6.908193865774136,pwsem
EIVEres-L,1,10,Carex sylvatica,2.26234280914251,6.386318602978076,pwsem
EIVEres-L,1,10,Celtis australis,6.88694903613888,5.696746601290027,pwsem
EIVEres-L,1,10,Coronilla vaginalis,6.8980050710294,7.887879412820698,pwsem
EIVEres-L,1,10,Crepis biennis,6.92574694797734,6.307010187305404,pwsem
EIVEres-L,1,10,Cyclamen purpurascens,3.554322440797,5.92244369082954,pwsem
EIVEres-L,1,10,Cynosurus cristatus,7.81654683497696,6.792343712854426,pwsem
EIVEres-L,1,10,Echinops ritro,8.70324392371589,8.358220132808222,pwsem
EIVEres-L,1,10,Eleocharis palustris,7.82600157028144,7.892015237198361,pwsem
EIVEres-L,1,10,Epilobium fleischeri,9.50240249286256,7.816492656285815,pwsem
EIVEres-L,1,10,Eucalyptus camaldulensis,8.4053931197729,8.76622032606021,pwsem
